improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000875,Drug_279,0.5494,0.5494,0.6937
ACH-000663,Drug_279,0.9255,0.9255,0.6829
ACH-000943,Drug_279,0.9856,0.9856,0.6607
ACH-000017,Drug_279,0.9263,0.9263,0.719
ACH-000361,Drug_279,0.9263,0.9263,0.6996
ACH-000665,Drug_279,0.9892,0.9892,0.6716
ACH-000373,Drug_279,0.5936,0.5936,0.6385
ACH-000974,Drug_279,0.9828,0.9828,0.6635
ACH-000664,Drug_279,0.539,0.539,0.6091
ACH-000155,Drug_279,0.9044,0.9044,0.72
ACH-000820,Drug_279,0.9925,0.9925,0.7773
ACH-000381,Drug_279,0.9974,0.9974,0.7479
ACH-000364,Drug_279,0.5584,0.5584,0.6754
ACH-000222,Drug_1005,0.7346,0.7346,0.7836
ACH-000288,Drug_1005,0.7706,0.7706,0.7222
ACH-000457,Drug_1005,0.8165,0.8165,0.7591
ACH-000107,Drug_1005,0.6836,0.6836,0.7733
ACH-000867,Drug_1005,0.929,0.929,0.7815
ACH-000202,Drug_1005,0.7131,0.7131,0.7653
ACH-000350,Drug_1005,0.8127,0.8127,0.8419
ACH-000864,Drug_1005,0.7099,0.7099,0.8634
ACH-000903,Drug_1005,0.9186,0.9186,0.7393
ACH-000633,Drug_1005,0.9425,0.9425,0.7766
ACH-000277,Drug_1005,0.9922,0.9922,0.791
ACH-000976,Drug_1005,0.7077,0.7077,0.7282
ACH-000650,Drug_1005,0.7865,0.7865,0.7257
ACH-000900,Drug_1005,0.6872,0.6872,0.7135
ACH-000092,Drug_1005,0.9672,0.9672,0.7806
ACH-000775,Drug_1005,0.784,0.784,0.7986
ACH-000168,Drug_1005,0.9537,0.9537,0.6905
ACH-000024,Drug_1005,0.9467,0.9467,0.6677
ACH-000696,Drug_1005,0.7486,0.7486,0.7078
ACH-000409,Drug_1005,0.9913,0.9913,0.7652
ACH-000565,Drug_1005,0.9922,0.9922,0.8202
ACH-000144,Drug_1005,0.712,0.712,0.7192
ACH-000817,Drug_1005,0.8103,0.8103,0.6907
ACH-000465,Drug_1005,0.9501,0.9501,0.7721
ACH-000312,Drug_1005,0.9173,0.9173,0.7316
ACH-000149,Drug_1005,0.6165,0.6165,0.6997
ACH-000811,Drug_1005,0.9078,0.9078,0.7914
ACH-000652,Drug_1005,0.9102,0.9102,0.7266
ACH-000381,Drug_1005,0.993,0.993,0.7744
ACH-000075,Drug_1005,0.9149,0.9149,0.7981
ACH-000425,Drug_1005,0.7198,0.7198,0.7127
ACH-000222,Drug_1493,0.7161,0.7161,0.7197
ACH-000535,Drug_1493,0.6639,0.6639,0.6686
ACH-000329,Drug_1493,0.8254,0.8254,0.7184
ACH-000350,Drug_1493,0.762,0.762,0.8031
ACH-000401,Drug_1493,0.5609,0.5609,0.6201
ACH-000749,Drug_1493,0.5816,0.5816,0.5464
ACH-000585,Drug_1493,0.5745,0.5745,0.5681
ACH-000375,Drug_1493,0.4744,0.4744,0.5596
ACH-000277,Drug_1493,0.873,0.873,0.7347
ACH-000148,Drug_1493,0.6277,0.6277,0.6476
ACH-000551,Drug_1493,0.629,0.629,0.6052
ACH-000969,Drug_1493,0.7634,0.7634,0.6956
ACH-000596,Drug_1493,0.5712,0.5712,0.5967
ACH-000950,Drug_1493,0.6516,0.6516,0.6329
ACH-000356,Drug_1493,0.6678,0.6678,0.6001
ACH-000938,Drug_1493,0.5003,0.5003,0.5066
ACH-000893,Drug_1493,0.5998,0.5998,0.6404
ACH-000414,Drug_1493,0.601,0.601,0.6151
ACH-000945,Drug_1493,0.7255,0.7255,0.7598
ACH-000371,Drug_1493,0.4954,0.4954,0.5135
ACH-000400,Drug_1493,0.6324,0.6324,0.5715
ACH-000361,Drug_1493,0.5928,0.5928,0.6136
ACH-000810,Drug_1493,0.5651,0.5651,0.6194
ACH-000341,Drug_1493,0.7552,0.7552,0.6561
ACH-000811,Drug_1493,0.7052,0.7052,0.6869
ACH-000373,Drug_1493,0.5084,0.5084,0.5357
ACH-000611,Drug_1493,0.5614,0.5614,0.5071
ACH-000381,Drug_1493,0.7879,0.7879,0.7072
ACH-000522,Drug_1493,0.6852,0.6852,0.5582
ACH-000248,Drug_1087,0.922,0.922,0.5952
ACH-000456,Drug_1087,0.5224,0.5224,0.6671
ACH-000805,Drug_1087,0.4,0.4,0.3166
ACH-000878,Drug_1087,0.4894,0.4894,0.5132
ACH-000624,Drug_1087,0.5565,0.5565,0.5516
ACH-000946,Drug_1087,0.9172,0.9172,0.5303
ACH-000847,Drug_1087,0.9257,0.9257,0.6117
ACH-000825,Drug_1087,0.562,0.562,0.6398
ACH-000270,Drug_1087,0.4787,0.4787,0.6147
ACH-000094,Drug_1087,0.5049,0.5049,0.5705
ACH-000914,Drug_1087,0.9427,0.9427,0.6684
ACH-000824,Drug_1087,0.7959,0.7959,0.5979
ACH-000183,Drug_1087,0.9511,0.9511,0.6295
ACH-000950,Drug_1087,0.4924,0.4924,0.6189
ACH-000893,Drug_1087,0.8072,0.8072,0.7013
ACH-000311,Drug_1087,0.4703,0.4703,0.6816
ACH-000447,Drug_1087,0.7554,0.7554,0.6438
ACH-000247,Drug_1087,0.2666,0.2666,0.4631
ACH-000291,Drug_1087,0.5039,0.5039,0.6128
ACH-000205,Drug_1087,0.6142,0.6142,0.6923
ACH-000665,Drug_1087,0.6154,0.6154,0.6338
ACH-000149,Drug_1087,0.7855,0.7855,0.4707
ACH-000075,Drug_1087,0.8135,0.8135,0.7303
ACH-000304,Drug_1087,0.7095,0.7095,0.4136
ACH-000248,Drug_865,0.4567,0.4567,0.4995
ACH-000288,Drug_865,0.5105,0.5105,0.426
ACH-000580,Drug_865,0.482,0.482,0.5039
ACH-000826,Drug_865,0.696,0.696,0.5
ACH-000457,Drug_865,0.5673,0.5673,0.6301
ACH-000392,Drug_865,0.5793,0.5793,0.584
ACH-000717,Drug_865,0.6577,0.6577,0.707
ACH-000256,Drug_865,0.7301,0.7301,0.6661
ACH-000749,Drug_865,0.5423,0.5423,0.3919
ACH-000846,Drug_865,0.391,0.391,0.5805
ACH-000633,Drug_865,0.8516,0.8516,0.6539
ACH-000971,Drug_865,0.5138,0.5138,0.6313
ACH-000996,Drug_865,0.821,0.821,0.615
ACH-000969,Drug_865,0.8794,0.8794,0.6535
ACH-000784,Drug_865,0.7569,0.7569,0.6176
ACH-000621,Drug_865,0.5729,0.5729,0.5578
ACH-000450,Drug_865,0.5924,0.5924,0.4559
ACH-000881,Drug_865,0.4839,0.4839,0.3822
ACH-000449,Drug_865,0.4031,0.4031,0.3834
ACH-000525,Drug_865,0.6054,0.6054,0.4484
ACH-000900,Drug_865,0.3022,0.3022,0.4176
ACH-000121,Drug_865,0.6293,0.6293,0.5937
ACH-000297,Drug_865,0.7231,0.7231,0.6215
ACH-000427,Drug_865,0.5517,0.5517,0.6098
ACH-000139,Drug_865,0.3369,0.3369,0.5249
ACH-000060,Drug_865,0.5436,0.5436,0.5112
ACH-000347,Drug_865,0.7472,0.7472,0.7091
ACH-000654,Drug_865,0.2856,0.2856,0.4035
ACH-000719,Drug_865,0.8451,0.8451,0.6998
ACH-000242,Drug_865,0.4031,0.4031,0.6146
ACH-000114,Drug_865,0.6868,0.6868,0.6478
ACH-000664,Drug_865,0.2837,0.2837,0.4124
ACH-000421,Drug_865,0.8715,0.8715,0.6523
ACH-001239,Drug_865,0.3403,0.3403,0.4446
ACH-000456,Drug_988,0.4927,0.4927,0.4465
ACH-000792,Drug_988,0.4624,0.4624,0.4668
ACH-000107,Drug_988,0.5437,0.5437,0.5192
ACH-000202,Drug_988,0.5939,0.5939,0.4947
ACH-000877,Drug_988,0.4507,0.4507,0.4791
ACH-000906,Drug_988,0.4204,0.4204,0.4633
ACH-000375,Drug_988,0.3817,0.3817,0.4714
ACH-000976,Drug_988,0.4097,0.4097,0.4733
ACH-000551,Drug_988,0.4123,0.4123,0.4801
ACH-000231,Drug_988,0.413,0.413,0.5366
ACH-000386,Drug_988,0.3696,0.3696,0.4907
ACH-000380,Drug_988,0.3854,0.3854,0.4568
ACH-000019,Drug_988,0.6714,0.6714,0.4979
ACH-000450,Drug_988,0.3618,0.3618,0.4527
ACH-000351,Drug_988,0.4276,0.4276,0.4831
ACH-000980,Drug_988,0.517,0.517,0.4668
ACH-000589,Drug_988,0.4341,0.4341,0.4588
ACH-000447,Drug_988,0.7488,0.7488,0.4725
ACH-000092,Drug_988,0.537,0.537,0.4942
ACH-000378,Drug_988,0.5577,0.5577,0.503
ACH-000383,Drug_988,0.499,0.499,0.4438
ACH-000205,Drug_988,0.415,0.415,0.5328
ACH-000505,Drug_988,0.424,0.424,0.447
ACH-000465,Drug_988,0.7685,0.7685,0.4552
ACH-000478,Drug_988,0.4991,0.4991,0.5558
ACH-000420,Drug_988,0.5922,0.5922,0.5606
ACH-000155,Drug_988,0.5566,0.5566,0.489
ACH-000406,Drug_988,0.5871,0.5871,0.4141
ACH-000548,Drug_435,0.781,0.781,0.7898
ACH-000288,Drug_435,0.8565,0.8565,0.806
ACH-000107,Drug_435,0.8334,0.8334,0.8376
ACH-000582,Drug_435,0.9004,0.9004,0.8313
ACH-000508,Drug_435,0.9927,0.9927,0.8904
ACH-000936,Drug_435,0.755,0.755,0.8143
ACH-000562,Drug_435,0.8673,0.8673,0.7721
ACH-000997,Drug_435,0.7784,0.7784,0.8264
ACH-000996,Drug_435,0.8194,0.8194,0.8397
ACH-000739,Drug_435,0.8843,0.8843,0.8333
ACH-000847,Drug_435,0.7994,0.7994,0.747
ACH-000966,Drug_435,0.6539,0.6539,0.7246
ACH-000969,Drug_435,0.927,0.927,0.8359
ACH-000380,Drug_435,0.9418,0.9418,0.8005
ACH-000573,Drug_435,0.9116,0.9116,0.8575
ACH-000450,Drug_435,0.7855,0.7855,0.8005
ACH-000804,Drug_435,0.8777,0.8777,0.6863
ACH-000447,Drug_435,0.9642,0.9642,0.8343
ACH-000776,Drug_435,0.874,0.874,0.7891
ACH-000468,Drug_435,0.8541,0.8541,0.8344
ACH-000505,Drug_435,0.8916,0.8916,0.8231
ACH-000473,Drug_435,0.8071,0.8071,0.7858
ACH-000655,Drug_435,0.8404,0.8404,0.7859
ACH-000465,Drug_435,0.9639,0.9639,0.8409
ACH-000811,Drug_435,0.7887,0.7887,0.8543
ACH-000974,Drug_435,0.8897,0.8897,0.7933
ACH-000651,Drug_435,0.8833,0.8833,0.7918
ACH-000885,Drug_435,0.8199,0.8199,0.7753
ACH-001239,Drug_435,0.8828,0.8828,0.8206
ACH-000535,Drug_895,0.8118,0.8118,0.7656
ACH-000440,Drug_895,0.769,0.769,0.5743
ACH-000826,Drug_895,0.8571,0.8571,0.6243
ACH-000786,Drug_895,0.6443,0.6443,0.5649
ACH-000330,Drug_895,0.8455,0.8455,0.7259
ACH-000756,Drug_895,0.7352,0.7352,0.7309
ACH-000643,Drug_895,0.8863,0.8863,0.764
ACH-000996,Drug_895,0.8579,0.8579,0.7725
ACH-000858,Drug_895,0.7366,0.7366,0.7279
ACH-000074,Drug_895,0.7762,0.7762,0.7132
ACH-000627,Drug_895,0.7925,0.7925,0.7578
ACH-000759,Drug_895,0.9089,0.9089,0.8469
ACH-000804,Drug_895,0.5833,0.5833,0.58
ACH-000781,Drug_895,0.7487,0.7487,0.703
ACH-000900,Drug_895,0.722,0.722,0.7131
ACH-001075,Drug_895,0.6745,0.6745,0.6765
ACH-000297,Drug_895,0.8695,0.8695,0.7733
ACH-000674,Drug_895,0.738,0.738,0.7099
ACH-000409,Drug_895,0.8789,0.8789,0.7652
ACH-000060,Drug_895,0.734,0.734,0.7395
ACH-001318,Drug_895,0.96,0.96,0.7757
ACH-000062,Drug_895,0.7034,0.7034,0.7232
ACH-000465,Drug_895,0.8481,0.8481,0.7876
ACH-000478,Drug_895,0.9934,0.9934,0.842
ACH-000722,Drug_895,0.9273,0.9273,0.7912
ACH-000656,Drug_895,0.5773,0.5773,0.5663
ACH-000392,Drug_1127,0.6689,0.6689,0.5707
ACH-000783,Drug_1127,0.697,0.697,0.6893
ACH-000864,Drug_1127,0.6885,0.6885,0.7743
ACH-000582,Drug_1127,0.4994,0.4994,0.5244
ACH-000998,Drug_1127,0.698,0.698,0.6866
ACH-000749,Drug_1127,0.4248,0.4248,0.4218
ACH-000738,Drug_1127,0.7764,0.7764,0.5161
ACH-000755,Drug_1127,0.7283,0.7283,0.5658
ACH-000984,Drug_1127,0.6035,0.6035,0.5827
ACH-000739,Drug_1127,0.8993,0.8993,0.6087
ACH-000861,Drug_1127,0.4974,0.4974,0.4348
ACH-000825,Drug_1127,0.6208,0.6208,0.5568
ACH-000118,Drug_1127,0.5879,0.5879,0.5851
ACH-000476,Drug_1127,0.6081,0.6081,0.5826
ACH-000231,Drug_1127,0.5288,0.5288,0.6431
ACH-000684,Drug_1127,0.5548,0.5548,0.4579
ACH-000227,Drug_1127,0.515,0.515,0.5196
ACH-000074,Drug_1127,0.6493,0.6493,0.5737
ACH-000759,Drug_1127,0.9174,0.9174,0.7484
ACH-000849,Drug_1127,0.3848,0.3848,0.446
ACH-000449,Drug_1127,0.34,0.34,0.3889
ACH-000589,Drug_1127,0.4168,0.4168,0.3743
ACH-000900,Drug_1127,0.3869,0.3869,0.4202
ACH-000648,Drug_1127,0.5942,0.5942,0.5981
ACH-000638,Drug_1127,0.6032,0.6032,0.6073
ACH-000704,Drug_1127,0.5981,0.5981,0.4341
ACH-000042,Drug_1127,0.6009,0.6009,0.5713
ACH-000677,Drug_1127,0.5345,0.5345,0.4977
ACH-000820,Drug_1127,0.5827,0.5827,0.6764
