improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000811,Drug_1163,0.9365,0.9365,0.9153
ACH-000147,Drug_1163,0.9885,0.9885,0.9124
ACH-000075,Drug_1163,0.9612,0.9612,0.9217
ACH-000558,Drug_795,0.5397,0.5397,0.5535
ACH-000657,Drug_795,0.4706,0.4706,0.5095
ACH-000528,Drug_795,0.5434,0.5434,0.4668
ACH-000202,Drug_795,0.6479,0.6479,0.5897
ACH-000350,Drug_795,0.76,0.76,0.7373
ACH-000207,Drug_795,0.4085,0.4085,0.501
ACH-000936,Drug_795,0.6214,0.6214,0.5136
ACH-000756,Drug_795,0.4674,0.4674,0.4902
ACH-000386,Drug_795,0.6099,0.6099,0.526
ACH-000823,Drug_795,0.56,0.56,0.5912
ACH-000745,Drug_795,0.4415,0.4415,0.4991
ACH-000121,Drug_795,0.6065,0.6065,0.6206
ACH-000092,Drug_795,0.5665,0.5665,0.5676
ACH-000638,Drug_795,0.6603,0.6603,0.577
ACH-000853,Drug_795,0.5633,0.5633,0.4919
ACH-000911,Drug_795,0.4209,0.4209,0.486
ACH-000704,Drug_795,0.5291,0.5291,0.4652
ACH-000065,Drug_795,0.6558,0.6558,0.4943
ACH-000024,Drug_795,0.4532,0.4532,0.5295
ACH-000291,Drug_795,0.4807,0.4807,0.5474
ACH-000617,Drug_795,0.5486,0.5486,0.6044
ACH-000599,Drug_795,0.478,0.478,0.5091
ACH-000468,Drug_795,0.6322,0.6322,0.5445
ACH-000320,Drug_795,0.4093,0.4093,0.4565
ACH-000347,Drug_795,0.8029,0.8029,0.6575
ACH-000371,Drug_795,0.5554,0.5554,0.4765
ACH-000273,Drug_795,0.4807,0.4807,0.4649
ACH-000260,Drug_795,0.5024,0.5024,0.4993
ACH-000114,Drug_795,0.4816,0.4816,0.5743
ACH-000155,Drug_795,0.5448,0.5448,0.5698
ACH-000381,Drug_795,0.543,0.543,0.6169
ACH-000558,Drug_1493,0.7037,0.7037,0.6646
ACH-000788,Drug_1493,0.4313,0.4313,0.5546
ACH-000219,Drug_1493,0.4487,0.4487,0.4878
ACH-000880,Drug_1493,0.5817,0.5817,0.6086
ACH-000603,Drug_1493,0.8206,0.8206,0.733
ACH-000717,Drug_1493,0.6987,0.6987,0.7439
ACH-000334,Drug_1493,0.5295,0.5295,0.5391
ACH-000859,Drug_1493,0.6554,0.6554,0.586
ACH-000972,Drug_1493,0.5082,0.5082,0.5626
ACH-000393,Drug_1493,0.6403,0.6403,0.5582
ACH-000475,Drug_1493,0.7448,0.7448,0.6335
ACH-000480,Drug_1493,0.6757,0.6757,0.5696
ACH-000882,Drug_1493,0.5692,0.5692,0.5898
ACH-000564,Drug_1493,0.6566,0.6566,0.5878
ACH-000858,Drug_1493,0.5907,0.5907,0.6026
ACH-000881,Drug_1493,0.5387,0.5387,0.579
ACH-000733,Drug_1493,0.6335,0.6335,0.6494
ACH-000525,Drug_1493,0.6331,0.6331,0.5776
ACH-000447,Drug_1493,0.6299,0.6299,0.6441
ACH-000900,Drug_1493,0.4759,0.4759,0.5658
ACH-000648,Drug_1493,0.7545,0.7545,0.6824
ACH-000139,Drug_1493,0.6143,0.6143,0.6117
ACH-001318,Drug_1493,0.8147,0.8147,0.677
ACH-000505,Drug_1493,0.6467,0.6467,0.6171
ACH-000965,Drug_1493,0.6533,0.6533,0.6059
ACH-000260,Drug_1493,0.584,0.584,0.5737
ACH-000422,Drug_1493,0.7209,0.7209,0.7415
ACH-000722,Drug_1493,0.7384,0.7384,0.7301
ACH-000885,Drug_1493,0.5089,0.5089,0.5714
ACH-000558,Drug_501,0.8988,0.8988,0.8564
ACH-000528,Drug_501,0.8769,0.8769,0.7784
ACH-000856,Drug_501,0.8039,0.8039,0.7545
ACH-000457,Drug_501,0.7827,0.7827,0.8335
ACH-000207,Drug_501,0.8134,0.8134,0.7958
ACH-000572,Drug_501,0.8434,0.8434,0.8244
ACH-000073,Drug_501,0.9769,0.9769,0.5982
ACH-000148,Drug_501,0.8968,0.8968,0.852
ACH-000118,Drug_501,0.8909,0.8909,0.8361
ACH-000889,Drug_501,0.7542,0.7542,0.6356
ACH-000074,Drug_501,0.9641,0.9641,0.7864
ACH-000823,Drug_501,0.8592,0.8592,0.8407
ACH-000573,Drug_501,0.9078,0.9078,0.861
ACH-000745,Drug_501,0.7554,0.7554,0.7274
ACH-000980,Drug_501,0.9863,0.9863,0.8007
ACH-000800,Drug_501,0.7614,0.7614,0.8001
ACH-000090,Drug_501,0.7928,0.7928,0.8437
ACH-000468,Drug_501,0.8005,0.8005,0.8401
ACH-000565,Drug_501,0.9137,0.9137,0.8739
ACH-000242,Drug_501,0.9354,0.9354,0.8221
ACH-000465,Drug_501,0.9468,0.9468,0.8495
ACH-000366,Drug_501,0.8013,0.8013,0.7893
ACH-000420,Drug_501,0.8921,0.8921,0.8768
ACH-000958,Drug_501,0.7391,0.7391,0.7695
ACH-000680,Drug_501,0.8296,0.8296,0.8461
ACH-000788,Drug_1087,0.5201,0.5201,0.5058
ACH-000528,Drug_1087,0.7672,0.7672,0.5336
ACH-000440,Drug_1087,0.9794,0.9794,0.6541
ACH-000350,Drug_1087,0.6053,0.6053,0.698
ACH-000864,Drug_1087,0.9997,0.9997,0.7876
ACH-000056,Drug_1087,0.9823,0.9823,0.6348
ACH-000111,Drug_1087,0.9001,0.9001,0.4795
ACH-000997,Drug_1087,0.6815,0.6815,0.6162
ACH-000994,Drug_1087,0.8857,0.8857,0.7183
ACH-000014,Drug_1087,0.5451,0.5451,0.3432
ACH-000799,Drug_1087,0.5782,0.5782,0.3422
ACH-000616,Drug_1087,0.6463,0.6463,0.6113
ACH-000475,Drug_1087,0.7276,0.7276,0.6151
ACH-000889,Drug_1087,0.4016,0.4016,0.668
ACH-000714,Drug_1087,0.858,0.858,0.6578
ACH-000750,Drug_1087,0.5689,0.5689,0.6002
ACH-000019,Drug_1087,0.859,0.859,0.6472
ACH-000849,Drug_1087,0.7048,0.7048,0.6313
ACH-000356,Drug_1087,0.5301,0.5301,0.4777
ACH-000745,Drug_1087,0.729,0.729,0.6196
ACH-000589,Drug_1087,0.4736,0.4736,0.6457
ACH-000886,Drug_1087,0.527,0.527,0.6265
ACH-000092,Drug_1087,0.761,0.761,0.7161
ACH-000638,Drug_1087,0.7616,0.7616,0.6581
ACH-000463,Drug_1087,0.6687,0.6687,0.4675
ACH-000704,Drug_1087,0.6539,0.6539,0.4041
ACH-000113,Drug_1087,0.2021,0.2021,0.4269
ACH-000776,Drug_1087,0.3602,0.3602,0.652
ACH-000024,Drug_1087,0.7644,0.7644,0.6912
ACH-000320,Drug_1087,0.3489,0.3489,0.449
ACH-000242,Drug_1087,0.8338,0.8338,0.6623
ACH-000017,Drug_1087,0.9628,0.9628,0.6752
ACH-000615,Drug_1087,0.3676,0.3676,0.3278
ACH-000312,Drug_1087,0.6496,0.6496,0.6038
ACH-000974,Drug_1087,0.8672,0.8672,0.6175
ACH-000478,Drug_1087,0.7781,0.7781,0.7795
ACH-000722,Drug_1087,0.5839,0.5839,0.6401
ACH-000365,Drug_1087,0.9538,0.9538,0.5736
ACH-000677,Drug_1087,0.7844,0.7844,0.567
ACH-000430,Drug_1087,0.5301,0.5301,0.4261
ACH-000788,Drug_865,0.4263,0.4263,0.37
ACH-000555,Drug_865,0.5341,0.5341,0.605
ACH-000269,Drug_865,0.7484,0.7484,0.6491
ACH-000456,Drug_865,0.3546,0.3546,0.487
ACH-000603,Drug_865,0.814,0.814,0.6896
ACH-000925,Drug_865,0.4786,0.4786,0.5126
ACH-000223,Drug_865,0.9019,0.9019,0.6596
ACH-000984,Drug_865,0.5837,0.5837,0.6052
ACH-000004,Drug_865,0.2942,0.2942,0.4776
ACH-000178,Drug_865,0.7792,0.7792,0.5223
ACH-000480,Drug_865,0.8137,0.8137,0.54
ACH-000386,Drug_865,0.4783,0.4783,0.5566
ACH-000074,Drug_865,0.572,0.572,0.5127
ACH-000824,Drug_865,0.2766,0.2766,0.3884
ACH-000477,Drug_865,0.6635,0.6635,0.3825
ACH-000849,Drug_865,0.3591,0.3591,0.4634
ACH-000875,Drug_865,0.6148,0.6148,0.562
ACH-000911,Drug_865,0.3081,0.3081,0.3955
ACH-000291,Drug_865,0.6148,0.6148,0.5932
ACH-000062,Drug_865,0.3717,0.3717,0.3772
ACH-000659,Drug_865,0.5181,0.5181,0.5698
ACH-000974,Drug_865,0.5982,0.5982,0.3929
ACH-000722,Drug_865,0.8857,0.8857,0.6818
ACH-000680,Drug_865,0.9398,0.9398,0.6677
ACH-000381,Drug_865,0.773,0.773,0.6545
ACH-000885,Drug_865,0.4971,0.4971,0.4816
ACH-000219,Drug_988,0.3876,0.3876,0.3594
ACH-000046,Drug_988,0.3774,0.3774,0.4813
ACH-000536,Drug_988,0.4993,0.4993,0.4929
ACH-000256,Drug_988,0.3899,0.3899,0.5276
ACH-000056,Drug_988,0.4604,0.4604,0.4765
ACH-000667,Drug_988,0.4299,0.4299,0.4407
ACH-000562,Drug_988,0.3863,0.3863,0.4567
ACH-000946,Drug_988,0.5096,0.5096,0.4412
ACH-000994,Drug_988,0.6047,0.6047,0.5429
ACH-000825,Drug_988,0.4622,0.4622,0.4783
ACH-000148,Drug_988,0.3936,0.3936,0.4636
ACH-000616,Drug_988,0.4421,0.4421,0.4798
ACH-000178,Drug_988,0.4745,0.4745,0.4581
ACH-000823,Drug_988,0.5488,0.5488,0.5162
ACH-000481,Drug_988,0.516,0.516,0.4737
ACH-001075,Drug_988,0.4709,0.4709,0.4291
ACH-000355,Drug_988,0.3896,0.3896,0.4054
ACH-000674,Drug_988,0.5381,0.5381,0.4753
ACH-000247,Drug_988,0.4989,0.4989,0.4877
ACH-000776,Drug_988,0.4599,0.4599,0.4636
ACH-000599,Drug_988,0.575,0.575,0.462
ACH-001318,Drug_988,0.6505,0.6505,0.4999
ACH-000320,Drug_988,0.5308,0.5308,0.4155
ACH-000614,Drug_988,0.4375,0.4375,0.4351
ACH-000810,Drug_988,0.4069,0.4069,0.3988
ACH-000722,Drug_988,0.53,0.53,0.5412
ACH-000114,Drug_988,0.442,0.442,0.5053
ACH-000680,Drug_988,0.4078,0.4078,0.529
ACH-000147,Drug_988,0.4277,0.4277,0.5804
ACH-000219,Drug_1105,0.3638,0.3638,0.3062
ACH-000052,Drug_1105,0.3553,0.3553,0.4296
ACH-000046,Drug_1105,0.7304,0.7304,0.5375
ACH-000212,Drug_1105,0.5879,0.5879,0.5189
ACH-000687,Drug_1105,0.3623,0.3623,0.3696
ACH-000864,Drug_1105,0.6722,0.6722,0.7623
ACH-000786,Drug_1105,0.4699,0.4699,0.4774
ACH-000643,Drug_1105,0.6629,0.6629,0.5728
ACH-000847,Drug_1105,0.4164,0.4164,0.45
ACH-000094,Drug_1105,0.637,0.637,0.5988
ACH-000014,Drug_1105,0.4276,0.4276,0.3978
ACH-000231,Drug_1105,0.5151,0.5151,0.6085
ACH-000824,Drug_1105,0.3148,0.3148,0.303
ACH-000183,Drug_1105,0.2846,0.2846,0.4798
ACH-000627,Drug_1105,0.4059,0.4059,0.4406
ACH-000759,Drug_1105,0.9356,0.9356,0.7358
ACH-000153,Drug_1105,0.6487,0.6487,0.636
ACH-000525,Drug_1105,0.3989,0.3989,0.4089
ACH-000638,Drug_1105,0.5626,0.5626,0.588
ACH-000343,Drug_1105,0.3954,0.3954,0.4472
ACH-000355,Drug_1105,0.233,0.233,0.3013
ACH-000679,Drug_1105,0.5521,0.5521,0.5661
ACH-000696,Drug_1105,0.3626,0.3626,0.3849
ACH-000965,Drug_1105,0.4725,0.4725,0.4738
ACH-000373,Drug_1105,0.3864,0.3864,0.3383
ACH-000483,Drug_1105,0.5929,0.5929,0.5792
ACH-000680,Drug_1105,0.5441,0.5441,0.6534
ACH-000052,Drug_1214,0.6141,0.6141,0.5465
ACH-000269,Drug_1214,0.956,0.956,0.7036
ACH-000580,Drug_1214,0.8348,0.8348,0.7255
ACH-000433,Drug_1214,0.6597,0.6597,0.6593
ACH-000832,Drug_1214,0.5238,0.5238,0.5598
ACH-000253,Drug_1214,0.6606,0.6606,0.6648
ACH-000350,Drug_1214,0.9332,0.9332,0.8115
ACH-000998,Drug_1214,0.7061,0.7061,0.7414
ACH-000207,Drug_1214,0.483,0.483,0.6204
ACH-000903,Drug_1214,0.6947,0.6947,0.6515
ACH-000847,Drug_1214,0.4724,0.4724,0.546
ACH-000861,Drug_1214,0.7284,0.7284,0.602
ACH-000094,Drug_1214,0.834,0.834,0.713
ACH-000882,Drug_1214,0.6336,0.6336,0.6433
ACH-000231,Drug_1214,0.7311,0.7311,0.7534
ACH-000849,Drug_1214,0.7352,0.7352,0.6218
ACH-000359,Drug_1214,0.6477,0.6477,0.6453
ACH-000092,Drug_1214,0.5797,0.5797,0.6958
ACH-000648,Drug_1214,0.841,0.841,0.6995
ACH-000343,Drug_1214,0.8241,0.8241,0.6393
ACH-000378,Drug_1214,0.5836,0.5836,0.7076
ACH-000775,Drug_1214,0.7681,0.7681,0.773
ACH-000355,Drug_1214,0.716,0.716,0.5795
ACH-000113,Drug_1214,0.7907,0.7907,0.5647
ACH-000065,Drug_1214,0.8442,0.8442,0.6072
ACH-000544,Drug_1214,0.5677,0.5677,0.6032
ACH-000235,Drug_1214,0.6295,0.6295,0.6788
ACH-000468,Drug_1214,0.6704,0.6704,0.697
ACH-000371,Drug_1214,0.2138,0.2138,0.5103
ACH-000273,Drug_1214,0.6376,0.6376,0.6085
ACH-000099,Drug_1214,0.8437,0.8437,0.6369
ACH-000248,Drug_279,0.7829,0.7829,0.6458
ACH-000580,Drug_279,0.9807,0.9807,0.7456
ACH-000138,Drug_279,0.9224,0.9224,0.674
ACH-000644,Drug_279,0.9515,0.9515,0.6913
ACH-000257,Drug_279,0.946,0.946,0.6527
ACH-000738,Drug_279,0.8354,0.8354,0.6505
ACH-000643,Drug_279,0.6231,0.6231,0.7219
ACH-000825,Drug_279,0.9391,0.9391,0.7033
ACH-000475,Drug_279,0.9786,0.9786,0.678
ACH-000550,Drug_279,0.9417,0.9417,0.6887
ACH-000310,Drug_279,0.9564,0.9564,0.5412
ACH-000386,Drug_279,0.9263,0.9263,0.6698
ACH-000889,Drug_279,0.6373,0.6373,0.5738
ACH-000541,Drug_279,0.5357,0.5357,0.6009
ACH-000858,Drug_279,0.9524,0.9524,0.6819
ACH-000777,Drug_279,0.9004,0.9004,0.6611
ACH-000019,Drug_279,0.9395,0.9395,0.6995
ACH-000359,Drug_279,0.9053,0.9053,0.7035
ACH-000758,Drug_279,0.9874,0.9874,0.7566
ACH-000893,Drug_279,0.9738,0.9738,0.7192
ACH-000414,Drug_279,0.6688,0.6688,0.6948
ACH-000800,Drug_279,0.9912,0.9912,0.6651
ACH-000674,Drug_279,0.6498,0.6498,0.6644
ACH-000776,Drug_279,0.8628,0.8628,0.6497
ACH-000409,Drug_279,0.7759,0.7759,0.7262
ACH-000042,Drug_279,0.971,0.971,0.7313
ACH-000235,Drug_279,0.8414,0.8414,0.7124
ACH-000090,Drug_279,0.8788,0.8788,0.7378
ACH-000307,Drug_279,0.8775,0.8775,0.6872
ACH-000273,Drug_279,0.9084,0.9084,0.6694
ACH-000400,Drug_279,0.9373,0.9373,0.6509
ACH-000810,Drug_279,0.9457,0.9457,0.7143
ACH-000221,Drug_279,0.6807,0.6807,0.6364
ACH-000493,Drug_279,0.987,0.987,0.7012
ACH-000420,Drug_279,0.9756,0.9756,0.7907
ACH-000652,Drug_279,0.9875,0.9875,0.6969
ACH-000430,Drug_279,0.9274,0.9274,0.6749
ACH-000603,Drug_895,0.949,0.949,0.802
ACH-000792,Drug_895,0.77,0.77,0.7631
ACH-000288,Drug_895,0.7243,0.7243,0.7254
ACH-000009,Drug_895,0.9097,0.9097,0.8014
ACH-000350,Drug_895,0.9292,0.9292,0.8507
ACH-000582,Drug_895,0.7996,0.7996,0.7556
ACH-000508,Drug_895,0.867,0.867,0.8589
ACH-000998,Drug_895,0.841,0.841,0.8001
ACH-000374,Drug_895,0.8753,0.8753,0.7668
ACH-000111,Drug_895,0.9028,0.9028,0.7553
ACH-000393,Drug_895,0.7297,0.7297,0.6426
ACH-000148,Drug_895,0.8701,0.8701,0.7837
ACH-000178,Drug_895,0.8534,0.8534,0.7436
ACH-000564,Drug_895,0.7768,0.7768,0.7017
ACH-000380,Drug_895,0.7328,0.7328,0.7168
ACH-000541,Drug_895,0.6437,0.6437,0.6432
ACH-000893,Drug_895,0.7518,0.7518,0.7616
ACH-000860,Drug_895,0.8325,0.8325,0.6814
ACH-000800,Drug_895,0.6942,0.6942,0.7146
ACH-000343,Drug_895,0.8515,0.8515,0.7383
ACH-000378,Drug_895,0.9224,0.9224,0.7864
ACH-000679,Drug_895,0.9162,0.9162,0.75
ACH-000024,Drug_895,0.7954,0.7954,0.6394
ACH-000291,Drug_895,0.8215,0.8215,0.7331
ACH-000965,Drug_895,0.9072,0.9072,0.7375
ACH-000817,Drug_895,0.7089,0.7089,0.6839
ACH-000312,Drug_895,0.8023,0.8023,0.7398
ACH-000366,Drug_895,0.8599,0.8599,0.7045
ACH-000493,Drug_895,0.7959,0.7959,0.7428
ACH-000611,Drug_895,0.6339,0.6339,0.5527
ACH-000842,Drug_895,0.8265,0.8265,0.7844
ACH-000384,Drug_895,0.8075,0.8075,0.6721
ACH-000425,Drug_895,0.7223,0.7223,0.7183
ACH-000792,Drug_1127,0.5319,0.5319,0.4942
ACH-000580,Drug_1127,0.6072,0.6072,0.5696
ACH-000202,Drug_1127,0.6547,0.6547,0.6206
ACH-000805,Drug_1127,0.6251,0.6251,0.4897
ACH-000717,Drug_1127,0.6792,0.6792,0.6746
ACH-000401,Drug_1127,0.6136,0.6136,0.5294
ACH-000644,Drug_1127,0.5821,0.5821,0.5157
ACH-000585,Drug_1127,0.397,0.397,0.3957
ACH-000756,Drug_1127,0.41,0.41,0.4352
ACH-000643,Drug_1127,0.651,0.651,0.5886
ACH-000270,Drug_1127,0.6208,0.6208,0.5815
ACH-000148,Drug_1127,0.3749,0.3749,0.4257
ACH-000067,Drug_1127,0.4115,0.4115,0.4439
ACH-000976,Drug_1127,0.5473,0.5473,0.5375
ACH-000550,Drug_1127,0.3864,0.3864,0.3995
ACH-000855,Drug_1127,0.3291,0.3291,0.4211
ACH-000637,Drug_1127,0.4877,0.4877,0.5441
ACH-000183,Drug_1127,0.3087,0.3087,0.5052
ACH-000450,Drug_1127,0.5629,0.5629,0.5014
ACH-000745,Drug_1127,0.5068,0.5068,0.4687
ACH-000447,Drug_1127,0.4695,0.4695,0.5332
ACH-000860,Drug_1127,0.4118,0.4118,0.4729
ACH-000491,Drug_1127,0.7395,0.7395,0.6384
ACH-000775,Drug_1127,0.8032,0.8032,0.6576
ACH-000291,Drug_1127,0.7217,0.7217,0.5894
ACH-000617,Drug_1127,0.6166,0.6166,0.6337
ACH-000139,Drug_1127,0.4129,0.4129,0.5157
ACH-000465,Drug_1127,0.9438,0.9438,0.6021
ACH-000483,Drug_1127,0.6147,0.6147,0.6134
ACH-000664,Drug_1127,0.4986,0.4986,0.428
ACH-000885,Drug_1127,0.4623,0.4623,0.4822
ACH-000826,Drug_883,0.6626,0.6626,0.6433
ACH-000253,Drug_883,0.8645,0.8645,0.7423
ACH-000582,Drug_883,0.8492,0.8492,0.7768
ACH-000401,Drug_883,0.8713,0.8713,0.7739
ACH-000111,Drug_883,0.9285,0.9285,0.7754
ACH-000624,Drug_883,0.7121,0.7121,0.6722
ACH-000739,Drug_883,0.8744,0.8744,0.7911
ACH-000148,Drug_883,0.9269,0.9269,0.7965
ACH-000799,Drug_883,0.9168,0.9168,0.7892
ACH-000914,Drug_883,0.9952,0.9952,0.6914
ACH-000475,Drug_883,0.8295,0.8295,0.7323
ACH-000386,Drug_883,0.9668,0.9668,0.7277
ACH-000858,Drug_883,0.9587,0.9587,0.7471
ACH-000227,Drug_883,0.8505,0.8505,0.656
ACH-000074,Drug_883,0.968,0.968,0.7364
ACH-000596,Drug_883,0.9245,0.9245,0.7544
ACH-000204,Drug_883,0.9755,0.9755,0.7734
ACH-000787,Drug_883,0.8996,0.8996,0.7506
ACH-000768,Drug_883,0.9327,0.9327,0.7808
ACH-000153,Drug_883,0.9144,0.9144,0.8234
ACH-000491,Drug_883,0.934,0.934,0.7976
ACH-000696,Drug_883,0.9397,0.9397,0.7271
ACH-000235,Drug_883,0.9111,0.9111,0.7722
ACH-000943,Drug_883,0.9751,0.9751,0.7295
ACH-000400,Drug_883,0.8603,0.8603,0.7147
ACH-000366,Drug_883,0.8104,0.8104,0.7246
ACH-000149,Drug_883,0.934,0.934,0.7256
ACH-000365,Drug_883,0.9199,0.9199,0.5853
ACH-000656,Drug_883,0.7746,0.7746,0.5869
ACH-000652,Drug_883,0.8263,0.8263,0.7565
ACH-000470,Drug_883,0.8329,0.8329,0.8189
ACH-000677,Drug_883,0.9714,0.9714,0.7099
ACH-000155,Drug_883,0.8572,0.8572,0.7796
ACH-000842,Drug_883,0.9384,0.9384,0.7987
ACH-000381,Drug_883,0.968,0.968,0.7974
