improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000903,Drug_501,0.9469,0.9469,0.8756
ACH-000633,Drug_501,0.8414,0.8414,0.8413
ACH-000096,Drug_501,0.7943,0.7943,0.8721
ACH-000643,Drug_501,0.7817,0.7817,0.8745
ACH-000739,Drug_501,0.8486,0.8486,0.8931
ACH-000475,Drug_501,0.7853,0.7853,0.8815
ACH-000386,Drug_501,0.9329,0.9329,0.8876
ACH-000227,Drug_501,0.9168,0.9168,0.8104
ACH-000637,Drug_501,0.8377,0.8377,0.8579
ACH-000449,Drug_501,0.7385,0.7385,0.7906
ACH-000938,Drug_501,0.7267,0.7267,0.8957
ACH-000481,Drug_501,0.9332,0.9332,0.8141
ACH-000860,Drug_501,0.8947,0.8947,0.8449
ACH-000378,Drug_501,0.7969,0.7969,0.8347
ACH-000355,Drug_501,0.9137,0.9137,0.8172
ACH-000297,Drug_501,0.9535,0.9535,0.8692
ACH-000911,Drug_501,0.867,0.867,0.7773
ACH-001318,Drug_501,0.9239,0.9239,0.8738
ACH-000348,Drug_501,0.9058,0.9058,0.864
ACH-000817,Drug_501,0.922,0.922,0.8921
ACH-000614,Drug_501,0.8868,0.8868,0.8615
ACH-000373,Drug_501,0.8205,0.8205,0.8807
ACH-000483,Drug_501,0.8366,0.8366,0.861
ACH-000155,Drug_501,0.916,0.916,0.8692
ACH-000885,Drug_501,0.9524,0.9524,0.8
ACH-000555,Drug_1105,0.5265,0.5265,0.5632
ACH-000749,Drug_1105,0.3832,0.3832,0.3162
ACH-000330,Drug_1105,0.4325,0.4325,0.4503
ACH-000073,Drug_1105,0.3177,0.3177,0.3316
ACH-000111,Drug_1105,0.3173,0.3173,0.3736
ACH-000223,Drug_1105,0.8526,0.8526,0.8233
ACH-000972,Drug_1105,0.3827,0.3827,0.3514
ACH-000996,Drug_1105,0.5273,0.5273,0.5071
ACH-000914,Drug_1105,0.3917,0.3917,0.3919
ACH-000118,Drug_1105,0.536,0.536,0.5491
ACH-000315,Drug_1105,0.5052,0.5052,0.4709
ACH-000969,Drug_1105,0.6435,0.6435,0.6194
ACH-000019,Drug_1105,0.6245,0.6245,0.5824
ACH-000804,Drug_1105,0.2002,0.2002,0.3167
ACH-000481,Drug_1105,0.6657,0.6657,0.6332
ACH-000139,Drug_1105,0.3989,0.3989,0.4932
ACH-001318,Drug_1105,0.7285,0.7285,0.7183
ACH-000505,Drug_1105,0.3695,0.3695,0.4254
ACH-000361,Drug_1105,0.5349,0.5349,0.4954
ACH-000422,Drug_1105,0.6019,0.6019,0.5485
ACH-000664,Drug_1105,0.4405,0.4405,0.2918
ACH-000381,Drug_1105,0.6793,0.6793,0.6727
ACH-000075,Drug_1105,0.855,0.855,0.91
ACH-000052,Drug_279,0.691,0.691,0.8806
ACH-000528,Drug_279,0.6833,0.6833,0.9536
ACH-000838,Drug_279,0.6508,0.6508,0.9732
ACH-000998,Drug_279,0.9697,0.9697,0.9557
ACH-000435,Drug_279,0.8691,0.8691,0.8459
ACH-000667,Drug_279,0.6742,0.6742,0.8832
ACH-000374,Drug_279,0.9878,0.9878,0.9898
ACH-000270,Drug_279,0.9583,0.9583,0.9401
ACH-000014,Drug_279,0.9237,0.9237,0.9032
ACH-000067,Drug_279,0.953,0.953,0.9742
ACH-000969,Drug_279,0.9863,0.9863,0.9762
ACH-000074,Drug_279,0.9263,0.9263,0.8304
ACH-000784,Drug_279,0.9108,0.9108,0.9655
ACH-000596,Drug_279,0.5472,0.5472,0.9503
ACH-000750,Drug_279,0.9489,0.9489,0.9742
ACH-000987,Drug_279,0.9412,0.9412,0.9776
ACH-000980,Drug_279,0.9675,0.9675,0.762
ACH-000447,Drug_279,0.7077,0.7077,0.8819
ACH-000900,Drug_279,0.9553,0.9553,0.9742
ACH-000875,Drug_279,0.5494,0.5494,0.9227
ACH-000663,Drug_279,0.9255,0.9255,0.7114
ACH-000943,Drug_279,0.9856,0.9856,0.9723
ACH-000017,Drug_279,0.9263,0.9263,0.8446
ACH-000361,Drug_279,0.9263,0.9263,0.9796
ACH-000665,Drug_279,0.9892,0.9892,0.8256
ACH-000373,Drug_279,0.5936,0.5936,0.8441
ACH-000974,Drug_279,0.9828,0.9828,0.9487
ACH-000664,Drug_279,0.539,0.539,0.953
ACH-000155,Drug_279,0.9044,0.9044,0.9749
ACH-000820,Drug_279,0.9925,0.9925,0.9777
ACH-000381,Drug_279,0.9974,0.9974,0.9829
ACH-000364,Drug_279,0.5584,0.5584,0.8252
ACH-000222,Drug_1005,0.7346,0.7346,0.725
ACH-000288,Drug_1005,0.7706,0.7706,0.8757
ACH-000457,Drug_1005,0.8165,0.8165,0.7402
ACH-000107,Drug_1005,0.6836,0.6836,0.78
ACH-000867,Drug_1005,0.929,0.929,0.8664
ACH-000202,Drug_1005,0.7131,0.7131,0.8786
ACH-000350,Drug_1005,0.8127,0.8127,0.884
ACH-000864,Drug_1005,0.7099,0.7099,0.8471
ACH-000903,Drug_1005,0.9186,0.9186,0.83
ACH-000633,Drug_1005,0.9425,0.9425,0.7717
ACH-000277,Drug_1005,0.9922,0.9922,0.9699
ACH-000976,Drug_1005,0.7077,0.7077,0.8019
ACH-000650,Drug_1005,0.7865,0.7865,0.7794
ACH-000900,Drug_1005,0.6872,0.6872,0.7845
ACH-000092,Drug_1005,0.9672,0.9672,0.8861
ACH-000775,Drug_1005,0.784,0.784,0.799
ACH-000168,Drug_1005,0.9537,0.9537,0.6942
ACH-000024,Drug_1005,0.9467,0.9467,0.864
ACH-000696,Drug_1005,0.7486,0.7486,0.692
ACH-000409,Drug_1005,0.9913,0.9913,0.9111
ACH-000565,Drug_1005,0.9922,0.9922,0.8923
ACH-000144,Drug_1005,0.712,0.712,0.6978
ACH-000817,Drug_1005,0.8103,0.8103,0.6992
ACH-000465,Drug_1005,0.9501,0.9501,0.8526
ACH-000312,Drug_1005,0.9173,0.9173,0.8276
ACH-000149,Drug_1005,0.6165,0.6165,0.6318
ACH-000811,Drug_1005,0.9078,0.9078,0.7555
ACH-000652,Drug_1005,0.9102,0.9102,0.6752
ACH-000381,Drug_1005,0.993,0.993,0.893
ACH-000075,Drug_1005,0.9149,0.9149,0.97
ACH-000425,Drug_1005,0.7198,0.7198,0.7744
ACH-000222,Drug_1493,0.7161,0.7161,0.6565
ACH-000535,Drug_1493,0.6639,0.6639,0.6319
ACH-000329,Drug_1493,0.8254,0.8254,0.7474
ACH-000350,Drug_1493,0.762,0.762,0.8007
ACH-000401,Drug_1493,0.5609,0.5609,0.5718
ACH-000749,Drug_1493,0.5816,0.5816,0.5556
ACH-000585,Drug_1493,0.5745,0.5745,0.5373
ACH-000375,Drug_1493,0.4744,0.4744,0.5646
ACH-000277,Drug_1493,0.873,0.873,0.9196
ACH-000148,Drug_1493,0.6277,0.6277,0.6611
ACH-000551,Drug_1493,0.629,0.629,0.5772
ACH-000969,Drug_1493,0.7634,0.7634,0.6853
ACH-000596,Drug_1493,0.5712,0.5712,0.6068
ACH-000950,Drug_1493,0.6516,0.6516,0.5838
ACH-000356,Drug_1493,0.6678,0.6678,0.5815
ACH-000938,Drug_1493,0.5003,0.5003,0.4564
ACH-000893,Drug_1493,0.5998,0.5998,0.6591
ACH-000414,Drug_1493,0.601,0.601,0.5852
ACH-000945,Drug_1493,0.7255,0.7255,0.6918
ACH-000371,Drug_1493,0.4954,0.4954,0.4734
ACH-000400,Drug_1493,0.6324,0.6324,0.5624
ACH-000361,Drug_1493,0.5928,0.5928,0.6119
ACH-000810,Drug_1493,0.5651,0.5651,0.5546
ACH-000341,Drug_1493,0.7552,0.7552,0.6801
ACH-000811,Drug_1493,0.7052,0.7052,0.6355
ACH-000373,Drug_1493,0.5084,0.5084,0.4686
ACH-000611,Drug_1493,0.5614,0.5614,0.4492
ACH-000381,Drug_1493,0.7879,0.7879,0.7427
ACH-000522,Drug_1493,0.6852,0.6852,0.6115
ACH-000248,Drug_1087,0.922,0.922,0.7587
ACH-000456,Drug_1087,0.5224,0.5224,0.8728
ACH-000805,Drug_1087,0.4,0.4,0.2969
ACH-000878,Drug_1087,0.4894,0.4894,0.5677
ACH-000624,Drug_1087,0.5565,0.5565,0.5649
ACH-000946,Drug_1087,0.9172,0.9172,0.6325
ACH-000847,Drug_1087,0.9257,0.9257,0.7342
ACH-000825,Drug_1087,0.562,0.562,0.5511
ACH-000270,Drug_1087,0.4787,0.4787,0.5572
ACH-000094,Drug_1087,0.5049,0.5049,0.5208
ACH-000914,Drug_1087,0.9427,0.9427,0.9173
ACH-000824,Drug_1087,0.7959,0.7959,0.674
ACH-000183,Drug_1087,0.9511,0.9511,0.8706
ACH-000950,Drug_1087,0.4924,0.4924,0.5674
ACH-000893,Drug_1087,0.8072,0.8072,0.792
ACH-000311,Drug_1087,0.4703,0.4703,0.7269
ACH-000447,Drug_1087,0.7554,0.7554,0.5864
ACH-000247,Drug_1087,0.2666,0.2666,0.4674
ACH-000291,Drug_1087,0.5039,0.5039,0.6306
ACH-000205,Drug_1087,0.6142,0.6142,0.6827
ACH-000665,Drug_1087,0.6154,0.6154,0.5778
ACH-000149,Drug_1087,0.7855,0.7855,0.5403
ACH-000075,Drug_1087,0.8135,0.8135,0.7247
ACH-000304,Drug_1087,0.7095,0.7095,0.4169
ACH-000248,Drug_865,0.4567,0.4567,0.5288
ACH-000288,Drug_865,0.5105,0.5105,0.405
ACH-000580,Drug_865,0.482,0.482,0.658
ACH-000826,Drug_865,0.696,0.696,0.4112
ACH-000457,Drug_865,0.5673,0.5673,0.5761
ACH-000392,Drug_865,0.5793,0.5793,0.6751
ACH-000717,Drug_865,0.6577,0.6577,0.6967
ACH-000256,Drug_865,0.7301,0.7301,0.6862
ACH-000749,Drug_865,0.5423,0.5423,0.3942
ACH-000846,Drug_865,0.391,0.391,0.5601
ACH-000633,Drug_865,0.8516,0.8516,0.6805
ACH-000971,Drug_865,0.5138,0.5138,0.639
ACH-000996,Drug_865,0.821,0.821,0.7714
ACH-000969,Drug_865,0.8794,0.8794,0.7475
ACH-000784,Drug_865,0.7569,0.7569,0.7299
ACH-000621,Drug_865,0.5729,0.5729,0.6158
ACH-000450,Drug_865,0.5924,0.5924,0.5029
ACH-000881,Drug_865,0.4839,0.4839,0.4268
ACH-000449,Drug_865,0.4031,0.4031,0.4793
ACH-000525,Drug_865,0.6054,0.6054,0.5174
ACH-000900,Drug_865,0.3022,0.3022,0.3922
ACH-000121,Drug_865,0.6293,0.6293,0.6386
ACH-000297,Drug_865,0.7231,0.7231,0.6861
ACH-000427,Drug_865,0.5517,0.5517,0.7869
ACH-000139,Drug_865,0.3369,0.3369,0.5466
ACH-000060,Drug_865,0.5436,0.5436,0.7253
ACH-000347,Drug_865,0.7472,0.7472,0.8436
ACH-000654,Drug_865,0.2856,0.2856,0.3274
ACH-000719,Drug_865,0.8451,0.8451,0.725
ACH-000242,Drug_865,0.4031,0.4031,0.6724
ACH-000114,Drug_865,0.6868,0.6868,0.6453
ACH-000664,Drug_865,0.2837,0.2837,0.288
ACH-000421,Drug_865,0.8715,0.8715,0.7815
ACH-001239,Drug_865,0.3403,0.3403,0.4387
ACH-000456,Drug_988,0.4927,0.4927,0.4321
ACH-000792,Drug_988,0.4624,0.4624,0.4625
ACH-000107,Drug_988,0.5437,0.5437,0.5229
ACH-000202,Drug_988,0.5939,0.5939,0.4732
ACH-000877,Drug_988,0.4507,0.4507,0.4927
ACH-000906,Drug_988,0.4204,0.4204,0.4288
ACH-000375,Drug_988,0.3817,0.3817,0.4438
ACH-000976,Drug_988,0.4097,0.4097,0.4762
ACH-000551,Drug_988,0.4123,0.4123,0.4723
ACH-000231,Drug_988,0.413,0.413,0.4632
ACH-000386,Drug_988,0.3696,0.3696,0.4594
ACH-000380,Drug_988,0.3854,0.3854,0.4359
ACH-000019,Drug_988,0.6714,0.6714,0.4635
ACH-000450,Drug_988,0.3618,0.3618,0.4468
ACH-000351,Drug_988,0.4276,0.4276,0.443
ACH-000980,Drug_988,0.517,0.517,0.4529
ACH-000589,Drug_988,0.4341,0.4341,0.4769
ACH-000447,Drug_988,0.7488,0.7488,0.4913
ACH-000092,Drug_988,0.537,0.537,0.4621
ACH-000378,Drug_988,0.5577,0.5577,0.4971
ACH-000383,Drug_988,0.499,0.499,0.4401
ACH-000205,Drug_988,0.415,0.415,0.5112
ACH-000505,Drug_988,0.424,0.424,0.4612
ACH-000465,Drug_988,0.7685,0.7685,0.4513
ACH-000478,Drug_988,0.4991,0.4991,0.4864
ACH-000420,Drug_988,0.5922,0.5922,0.4899
ACH-000155,Drug_988,0.5566,0.5566,0.4793
ACH-000406,Drug_988,0.5871,0.5871,0.4402
ACH-000548,Drug_435,0.781,0.781,0.7888
ACH-000288,Drug_435,0.8565,0.8565,0.8459
ACH-000107,Drug_435,0.8334,0.8334,0.8268
ACH-000582,Drug_435,0.9004,0.9004,0.8724
ACH-000508,Drug_435,0.9927,0.9927,0.922
ACH-000936,Drug_435,0.755,0.755,0.7687
ACH-000562,Drug_435,0.8673,0.8673,0.8445
ACH-000997,Drug_435,0.7784,0.7784,0.8571
ACH-000996,Drug_435,0.8194,0.8194,0.8304
ACH-000739,Drug_435,0.8843,0.8843,0.8177
ACH-000847,Drug_435,0.7994,0.7994,0.794
ACH-000966,Drug_435,0.6539,0.6539,0.621
ACH-000969,Drug_435,0.927,0.927,0.9112
ACH-000380,Drug_435,0.9418,0.9418,0.9297
ACH-000573,Drug_435,0.9116,0.9116,0.8917
ACH-000450,Drug_435,0.7855,0.7855,0.863
ACH-000804,Drug_435,0.8777,0.8777,0.7989
ACH-000447,Drug_435,0.9642,0.9642,0.8428
ACH-000776,Drug_435,0.874,0.874,0.835
ACH-000468,Drug_435,0.8541,0.8541,0.8817
ACH-000505,Drug_435,0.8916,0.8916,0.8685
ACH-000473,Drug_435,0.8071,0.8071,0.7942
ACH-000655,Drug_435,0.8404,0.8404,0.8901
ACH-000465,Drug_435,0.9639,0.9639,0.8745
ACH-000811,Drug_435,0.7887,0.7887,0.7788
ACH-000974,Drug_435,0.8897,0.8897,0.87
ACH-000651,Drug_435,0.8833,0.8833,0.8984
ACH-000885,Drug_435,0.8199,0.8199,0.8209
ACH-001239,Drug_435,0.8828,0.8828,0.8432
ACH-000535,Drug_895,0.8118,0.8118,0.799
ACH-000440,Drug_895,0.769,0.769,0.6181
ACH-000826,Drug_895,0.8571,0.8571,0.7271
ACH-000786,Drug_895,0.6443,0.6443,0.6801
ACH-000330,Drug_895,0.8455,0.8455,0.7764
ACH-000756,Drug_895,0.7352,0.7352,0.7092
ACH-000643,Drug_895,0.8863,0.8863,0.8601
ACH-000996,Drug_895,0.8579,0.8579,0.8813
ACH-000858,Drug_895,0.7366,0.7366,0.7781
ACH-000074,Drug_895,0.7762,0.7762,0.7435
ACH-000627,Drug_895,0.7925,0.7925,0.8167
ACH-000759,Drug_895,0.9089,0.9089,0.9125
ACH-000804,Drug_895,0.5833,0.5833,0.5356
ACH-000781,Drug_895,0.7487,0.7487,0.6979
ACH-000900,Drug_895,0.722,0.722,0.7153
ACH-001075,Drug_895,0.6745,0.6745,0.6737
ACH-000297,Drug_895,0.8695,0.8695,0.759
ACH-000674,Drug_895,0.738,0.738,0.7456
ACH-000409,Drug_895,0.8789,0.8789,0.9028
ACH-000060,Drug_895,0.734,0.734,0.8517
ACH-001318,Drug_895,0.96,0.96,0.9317
ACH-000062,Drug_895,0.7034,0.7034,0.6825
ACH-000465,Drug_895,0.8481,0.8481,0.9006
ACH-000478,Drug_895,0.9934,0.9934,0.8997
ACH-000722,Drug_895,0.9273,0.9273,0.9074
ACH-000656,Drug_895,0.5773,0.5773,0.6646
ACH-000392,Drug_1127,0.6689,0.6689,0.697
ACH-000783,Drug_1127,0.697,0.697,0.7179
ACH-000864,Drug_1127,0.6885,0.6885,0.7141
ACH-000582,Drug_1127,0.4994,0.4994,0.5091
ACH-000998,Drug_1127,0.698,0.698,0.7931
ACH-000749,Drug_1127,0.4248,0.4248,0.3752
ACH-000738,Drug_1127,0.7764,0.7764,0.5471
ACH-000755,Drug_1127,0.7283,0.7283,0.618
ACH-000984,Drug_1127,0.6035,0.6035,0.6703
ACH-000739,Drug_1127,0.8993,0.8993,0.8921
ACH-000861,Drug_1127,0.4974,0.4974,0.4581
ACH-000825,Drug_1127,0.6208,0.6208,0.5922
ACH-000118,Drug_1127,0.5879,0.5879,0.5862
ACH-000476,Drug_1127,0.6081,0.6081,0.5814
ACH-000231,Drug_1127,0.5288,0.5288,0.5461
ACH-000684,Drug_1127,0.5548,0.5548,0.4886
ACH-000227,Drug_1127,0.515,0.515,0.5499
ACH-000074,Drug_1127,0.6493,0.6493,0.6088
ACH-000759,Drug_1127,0.9174,0.9174,0.8736
ACH-000849,Drug_1127,0.3848,0.3848,0.4428
ACH-000449,Drug_1127,0.34,0.34,0.3282
ACH-000589,Drug_1127,0.4168,0.4168,0.3333
ACH-000900,Drug_1127,0.3869,0.3869,0.4087
ACH-000648,Drug_1127,0.5942,0.5942,0.5544
ACH-000638,Drug_1127,0.6032,0.6032,0.61
ACH-000704,Drug_1127,0.5981,0.5981,0.4962
ACH-000042,Drug_1127,0.6009,0.6009,0.6261
ACH-000677,Drug_1127,0.5345,0.5345,0.5471
ACH-000820,Drug_1127,0.5827,0.5827,0.6337
