improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000756,Drug_795,0.4674,0.4674,0.4561
ACH-000386,Drug_795,0.6099,0.6099,0.5708
ACH-000823,Drug_795,0.56,0.56,0.5605
ACH-000745,Drug_795,0.4415,0.4415,0.4737
ACH-000121,Drug_795,0.6065,0.6065,0.6532
ACH-000092,Drug_795,0.5665,0.5665,0.5613
ACH-000638,Drug_795,0.6603,0.6603,0.5831
ACH-000853,Drug_795,0.5633,0.5633,0.4403
ACH-000911,Drug_795,0.4209,0.4209,0.4452
ACH-000704,Drug_795,0.5291,0.5291,0.4707
ACH-000065,Drug_795,0.6558,0.6558,0.549
ACH-000024,Drug_795,0.4532,0.4532,0.4306
ACH-000291,Drug_795,0.4807,0.4807,0.524
ACH-000617,Drug_795,0.5486,0.5486,0.5815
ACH-000599,Drug_795,0.478,0.478,0.4903
ACH-000468,Drug_795,0.6322,0.6322,0.5331
ACH-000320,Drug_795,0.4093,0.4093,0.4667
ACH-000347,Drug_795,0.8029,0.8029,0.627
ACH-000371,Drug_795,0.5554,0.5554,0.398
ACH-000273,Drug_795,0.4807,0.4807,0.4472
ACH-000260,Drug_795,0.5024,0.5024,0.4745
ACH-000114,Drug_795,0.4816,0.4816,0.5212
ACH-000155,Drug_795,0.5448,0.5448,0.5363
ACH-000381,Drug_795,0.543,0.543,0.6327
ACH-000558,Drug_1493,0.7037,0.7037,0.6196
ACH-000788,Drug_1493,0.4313,0.4313,0.5072
ACH-000219,Drug_1493,0.4487,0.4487,0.4658
ACH-000880,Drug_1493,0.5817,0.5817,0.5938
ACH-000603,Drug_1493,0.8206,0.8206,0.7518
ACH-000717,Drug_1493,0.6987,0.6987,0.6684
ACH-000334,Drug_1493,0.5295,0.5295,0.4519
ACH-000859,Drug_1493,0.6554,0.6554,0.6918
ACH-000972,Drug_1493,0.5082,0.5082,0.5495
ACH-000393,Drug_1493,0.6403,0.6403,0.5954
ACH-000475,Drug_1493,0.7448,0.7448,0.607
ACH-000480,Drug_1493,0.6757,0.6757,0.6438
ACH-000882,Drug_1493,0.5692,0.5692,0.589
ACH-000564,Drug_1493,0.6566,0.6566,0.6462
ACH-000858,Drug_1493,0.5907,0.5907,0.5728
ACH-000881,Drug_1493,0.5387,0.5387,0.5568
ACH-000733,Drug_1493,0.6335,0.6335,0.6616
ACH-000525,Drug_1493,0.6331,0.6331,0.5635
ACH-000447,Drug_1493,0.6299,0.6299,0.5947
ACH-000900,Drug_1493,0.4759,0.4759,0.5467
ACH-000648,Drug_1493,0.7545,0.7545,0.6966
ACH-000139,Drug_1493,0.6143,0.6143,0.6257
ACH-001318,Drug_1493,0.8147,0.8147,0.7526
ACH-000505,Drug_1493,0.6467,0.6467,0.6226
ACH-000965,Drug_1493,0.6533,0.6533,0.5831
ACH-000260,Drug_1493,0.584,0.584,0.5648
ACH-000422,Drug_1493,0.7209,0.7209,0.6905
ACH-000722,Drug_1493,0.7384,0.7384,0.787
ACH-000885,Drug_1493,0.5089,0.5089,0.5923
ACH-000558,Drug_501,0.8988,0.8988,0.8655
ACH-000528,Drug_501,0.8769,0.8769,0.8756
ACH-000856,Drug_501,0.8039,0.8039,0.8465
ACH-000457,Drug_501,0.7827,0.7827,0.7753
ACH-000207,Drug_501,0.8134,0.8134,0.8097
ACH-000572,Drug_501,0.8434,0.8434,0.8614
ACH-000073,Drug_501,0.9769,0.9769,0.8863
ACH-000148,Drug_501,0.8968,0.8968,0.8405
ACH-000118,Drug_501,0.8909,0.8909,0.875
ACH-000889,Drug_501,0.7542,0.7542,0.7669
ACH-000074,Drug_501,0.9641,0.9641,0.8561
ACH-000823,Drug_501,0.8592,0.8592,0.8367
ACH-000573,Drug_501,0.9078,0.9078,0.9132
ACH-000745,Drug_501,0.7554,0.7554,0.804
ACH-000980,Drug_501,0.9863,0.9863,0.8485
ACH-000800,Drug_501,0.7614,0.7614,0.8325
ACH-000090,Drug_501,0.7928,0.7928,0.8116
ACH-000468,Drug_501,0.8005,0.8005,0.8979
ACH-000565,Drug_501,0.9137,0.9137,0.9213
ACH-000242,Drug_501,0.9354,0.9354,0.9178
ACH-000465,Drug_501,0.9468,0.9468,0.9047
ACH-000366,Drug_501,0.8013,0.8013,0.9088
ACH-000420,Drug_501,0.8921,0.8921,0.9057
ACH-000958,Drug_501,0.7391,0.7391,0.7952
ACH-000680,Drug_501,0.8296,0.8296,0.8998
ACH-000788,Drug_1087,0.5201,0.5201,0.4741
ACH-000528,Drug_1087,0.7672,0.7672,0.731
ACH-000440,Drug_1087,0.9794,0.9794,0.9586
ACH-000350,Drug_1087,0.6053,0.6053,0.6594
ACH-000864,Drug_1087,0.9997,0.9997,0.955
ACH-000056,Drug_1087,0.9823,0.9823,0.8446
ACH-000111,Drug_1087,0.9001,0.9001,0.6978
ACH-000997,Drug_1087,0.6815,0.6815,0.6863
ACH-000994,Drug_1087,0.8857,0.8857,0.8362
ACH-000014,Drug_1087,0.5451,0.5451,0.2917
ACH-000799,Drug_1087,0.5782,0.5782,0.4891
ACH-000616,Drug_1087,0.6463,0.6463,0.6785
ACH-000475,Drug_1087,0.7276,0.7276,0.7057
ACH-000889,Drug_1087,0.4016,0.4016,0.777
ACH-000714,Drug_1087,0.858,0.858,0.5676
ACH-000750,Drug_1087,0.5689,0.5689,0.5744
ACH-000019,Drug_1087,0.859,0.859,0.9045
ACH-000849,Drug_1087,0.7048,0.7048,0.572
ACH-000356,Drug_1087,0.5301,0.5301,0.5409
ACH-000745,Drug_1087,0.729,0.729,0.8847
ACH-000589,Drug_1087,0.4736,0.4736,0.8495
ACH-000886,Drug_1087,0.527,0.527,0.5874
ACH-000092,Drug_1087,0.761,0.761,0.7781
ACH-000638,Drug_1087,0.7616,0.7616,0.6174
ACH-000463,Drug_1087,0.6687,0.6687,0.7562
ACH-000704,Drug_1087,0.6539,0.6539,0.8677
ACH-000113,Drug_1087,0.2021,0.2021,0.6132
ACH-000776,Drug_1087,0.3602,0.3602,0.6328
ACH-000024,Drug_1087,0.7644,0.7644,0.8398
ACH-000320,Drug_1087,0.3489,0.3489,0.6122
ACH-000242,Drug_1087,0.8338,0.8338,0.6357
ACH-000017,Drug_1087,0.9628,0.9628,0.8994
ACH-000615,Drug_1087,0.3676,0.3676,0.2709
ACH-000312,Drug_1087,0.6496,0.6496,0.5362
ACH-000974,Drug_1087,0.8672,0.8672,0.6064
ACH-000478,Drug_1087,0.7781,0.7781,0.8077
ACH-000722,Drug_1087,0.5839,0.5839,0.7017
ACH-000365,Drug_1087,0.9538,0.9538,0.8193
ACH-000677,Drug_1087,0.7844,0.7844,0.6458
ACH-000430,Drug_1087,0.5301,0.5301,0.6121
ACH-000788,Drug_865,0.4263,0.4263,0.3205
ACH-000555,Drug_865,0.5341,0.5341,0.5831
ACH-000269,Drug_865,0.7484,0.7484,0.8304
ACH-000456,Drug_865,0.3546,0.3546,0.4785
ACH-000603,Drug_865,0.814,0.814,0.8537
ACH-000925,Drug_865,0.4786,0.4786,0.491
ACH-000223,Drug_865,0.9019,0.9019,0.8665
ACH-000984,Drug_865,0.5837,0.5837,0.5916
ACH-000004,Drug_865,0.2942,0.2942,0.4513
ACH-000178,Drug_865,0.7792,0.7792,0.6073
ACH-000480,Drug_865,0.8137,0.8137,0.6943
ACH-000386,Drug_865,0.4783,0.4783,0.515
ACH-000074,Drug_865,0.572,0.572,0.6068
ACH-000824,Drug_865,0.2766,0.2766,0.4181
ACH-000477,Drug_865,0.6635,0.6635,0.4484
ACH-000849,Drug_865,0.3591,0.3591,0.4386
ACH-000875,Drug_865,0.6148,0.6148,0.5667
ACH-000911,Drug_865,0.3081,0.3081,0.3148
ACH-000291,Drug_865,0.6148,0.6148,0.6361
ACH-000062,Drug_865,0.3717,0.3717,0.3507
ACH-000659,Drug_865,0.5181,0.5181,0.5569
ACH-000974,Drug_865,0.5982,0.5982,0.3755
ACH-000722,Drug_865,0.8857,0.8857,0.8592
ACH-000680,Drug_865,0.9398,0.9398,0.8319
ACH-000381,Drug_865,0.773,0.773,0.7575
ACH-000885,Drug_865,0.4971,0.4971,0.4274
ACH-000219,Drug_988,0.3876,0.3876,0.4019
ACH-000046,Drug_988,0.3774,0.3774,0.4654
ACH-000536,Drug_988,0.4993,0.4993,0.4695
ACH-000256,Drug_988,0.3899,0.3899,0.5111
ACH-000056,Drug_988,0.4604,0.4604,0.4718
ACH-000667,Drug_988,0.4299,0.4299,0.4703
ACH-000562,Drug_988,0.3863,0.3863,0.4657
ACH-000946,Drug_988,0.5096,0.5096,0.4472
ACH-000994,Drug_988,0.6047,0.6047,0.5113
ACH-000825,Drug_988,0.4622,0.4622,0.4512
ACH-000148,Drug_988,0.3936,0.3936,0.4241
ACH-000616,Drug_988,0.4421,0.4421,0.5037
ACH-000178,Drug_988,0.4745,0.4745,0.4482
ACH-000823,Drug_988,0.5488,0.5488,0.5045
ACH-000481,Drug_988,0.516,0.516,0.4505
ACH-001075,Drug_988,0.4709,0.4709,0.4478
ACH-000355,Drug_988,0.3896,0.3896,0.413
ACH-000674,Drug_988,0.5381,0.5381,0.481
ACH-000247,Drug_988,0.4989,0.4989,0.4784
ACH-000776,Drug_988,0.4599,0.4599,0.4502
ACH-000599,Drug_988,0.575,0.575,0.4839
ACH-001318,Drug_988,0.6505,0.6505,0.4873
ACH-000320,Drug_988,0.5308,0.5308,0.4408
ACH-000614,Drug_988,0.4375,0.4375,0.4766
ACH-000810,Drug_988,0.4069,0.4069,0.4201
ACH-000722,Drug_988,0.53,0.53,0.537
ACH-000114,Drug_988,0.442,0.442,0.4768
ACH-000680,Drug_988,0.4078,0.4078,0.5097
ACH-000147,Drug_988,0.4277,0.4277,0.4816
ACH-000219,Drug_1105,0.3638,0.3638,0.3787
ACH-000052,Drug_1105,0.3553,0.3553,0.386
ACH-000046,Drug_1105,0.7304,0.7304,0.6672
ACH-000212,Drug_1105,0.5879,0.5879,0.5444
ACH-000687,Drug_1105,0.3623,0.3623,0.3849
ACH-000864,Drug_1105,0.6722,0.6722,0.6932
ACH-000786,Drug_1105,0.4699,0.4699,0.4137
ACH-000643,Drug_1105,0.6629,0.6629,0.5992
ACH-000847,Drug_1105,0.4164,0.4164,0.3928
ACH-000094,Drug_1105,0.637,0.637,0.6703
ACH-000014,Drug_1105,0.4276,0.4276,0.4337
ACH-000231,Drug_1105,0.5151,0.5151,0.507
ACH-000824,Drug_1105,0.3148,0.3148,0.3159
ACH-000183,Drug_1105,0.2846,0.2846,0.3766
ACH-000627,Drug_1105,0.4059,0.4059,0.3693
ACH-000759,Drug_1105,0.9356,0.9356,0.8816
ACH-000153,Drug_1105,0.6487,0.6487,0.6124
ACH-000525,Drug_1105,0.3989,0.3989,0.3312
ACH-000638,Drug_1105,0.5626,0.5626,0.5758
ACH-000343,Drug_1105,0.3954,0.3954,0.3561
ACH-000355,Drug_1105,0.233,0.233,0.269
ACH-000679,Drug_1105,0.5521,0.5521,0.4997
ACH-000696,Drug_1105,0.3626,0.3626,0.4007
ACH-000965,Drug_1105,0.4725,0.4725,0.4739
ACH-000373,Drug_1105,0.3864,0.3864,0.3327
ACH-000483,Drug_1105,0.5929,0.5929,0.5351
ACH-000680,Drug_1105,0.5441,0.5441,0.6338
ACH-000052,Drug_1214,0.6141,0.6141,0.5832
ACH-000269,Drug_1214,0.956,0.956,0.7924
ACH-000580,Drug_1214,0.8348,0.8348,0.855
ACH-000433,Drug_1214,0.6597,0.6597,0.704
ACH-000832,Drug_1214,0.5238,0.5238,0.5963
ACH-000253,Drug_1214,0.6606,0.6606,0.7904
ACH-000350,Drug_1214,0.9332,0.9332,0.8124
ACH-000998,Drug_1214,0.7061,0.7061,0.7613
ACH-000207,Drug_1214,0.483,0.483,0.6459
ACH-000903,Drug_1214,0.6947,0.6947,0.6538
ACH-000847,Drug_1214,0.4724,0.4724,0.5467
ACH-000861,Drug_1214,0.7284,0.7284,0.6015
ACH-000094,Drug_1214,0.834,0.834,0.7874
ACH-000882,Drug_1214,0.6336,0.6336,0.6628
ACH-000231,Drug_1214,0.7311,0.7311,0.7508
ACH-000849,Drug_1214,0.7352,0.7352,0.7221
ACH-000359,Drug_1214,0.6477,0.6477,0.6503
ACH-000092,Drug_1214,0.5797,0.5797,0.6976
ACH-000648,Drug_1214,0.841,0.841,0.7724
ACH-000343,Drug_1214,0.8241,0.8241,0.6821
ACH-000378,Drug_1214,0.5836,0.5836,0.6907
ACH-000775,Drug_1214,0.7681,0.7681,0.852
ACH-000355,Drug_1214,0.716,0.716,0.693
ACH-000113,Drug_1214,0.7907,0.7907,0.7069
ACH-000065,Drug_1214,0.8442,0.8442,0.7441
ACH-000544,Drug_1214,0.5677,0.5677,0.6384
ACH-000235,Drug_1214,0.6295,0.6295,0.7802
ACH-000468,Drug_1214,0.6704,0.6704,0.82
ACH-000371,Drug_1214,0.2138,0.2138,0.4421
ACH-000273,Drug_1214,0.6376,0.6376,0.6276
ACH-000099,Drug_1214,0.8437,0.8437,0.7995
ACH-000248,Drug_279,0.7829,0.7829,0.8625
ACH-000580,Drug_279,0.9807,0.9807,0.9858
ACH-000138,Drug_279,0.9224,0.9224,0.851
ACH-000644,Drug_279,0.9515,0.9515,0.8662
ACH-000257,Drug_279,0.946,0.946,0.7828
ACH-000738,Drug_279,0.8354,0.8354,0.9015
ACH-000643,Drug_279,0.6231,0.6231,0.9425
ACH-000825,Drug_279,0.9391,0.9391,0.9083
ACH-000475,Drug_279,0.9786,0.9786,0.9611
ACH-000550,Drug_279,0.9417,0.9417,0.9847
ACH-000310,Drug_279,0.9564,0.9564,0.8592
ACH-000386,Drug_279,0.9263,0.9263,0.8542
ACH-000889,Drug_279,0.6373,0.6373,0.7177
ACH-000541,Drug_279,0.5357,0.5357,0.7906
ACH-000858,Drug_279,0.9524,0.9524,0.9035
ACH-000777,Drug_279,0.9004,0.9004,0.9643
ACH-000019,Drug_279,0.9395,0.9395,0.8662
ACH-000359,Drug_279,0.9053,0.9053,0.9872
ACH-000758,Drug_279,0.9874,0.9874,0.9893
ACH-000893,Drug_279,0.9738,0.9738,0.9838
ACH-000414,Drug_279,0.6688,0.6688,0.8486
ACH-000800,Drug_279,0.9912,0.9912,0.9042
ACH-000674,Drug_279,0.6498,0.6498,0.9003
ACH-000776,Drug_279,0.8628,0.8628,0.9777
ACH-000409,Drug_279,0.7759,0.7759,0.9638
ACH-000042,Drug_279,0.971,0.971,0.8552
ACH-000235,Drug_279,0.8414,0.8414,0.9025
ACH-000090,Drug_279,0.8788,0.8788,0.9568
ACH-000307,Drug_279,0.8775,0.8775,0.8913
ACH-000273,Drug_279,0.9084,0.9084,0.9756
ACH-000400,Drug_279,0.9373,0.9373,0.9128
ACH-000810,Drug_279,0.9457,0.9457,0.9836
ACH-000221,Drug_279,0.6807,0.6807,0.911
ACH-000493,Drug_279,0.987,0.987,0.9855
ACH-000420,Drug_279,0.9756,0.9756,0.9903
ACH-000652,Drug_279,0.9875,0.9875,0.8946
ACH-000430,Drug_279,0.9274,0.9274,0.9846
ACH-000603,Drug_895,0.949,0.949,0.91
ACH-000792,Drug_895,0.77,0.77,0.7133
ACH-000288,Drug_895,0.7243,0.7243,0.6957
ACH-000009,Drug_895,0.9097,0.9097,0.9222
ACH-000350,Drug_895,0.9292,0.9292,0.9014
ACH-000582,Drug_895,0.7996,0.7996,0.7906
ACH-000508,Drug_895,0.867,0.867,0.8926
ACH-000998,Drug_895,0.841,0.841,0.8407
ACH-000374,Drug_895,0.8753,0.8753,0.8115
ACH-000111,Drug_895,0.9028,0.9028,0.8245
ACH-000393,Drug_895,0.7297,0.7297,0.6541
ACH-000148,Drug_895,0.8701,0.8701,0.846
ACH-000178,Drug_895,0.8534,0.8534,0.8002
ACH-000564,Drug_895,0.7768,0.7768,0.8286
ACH-000380,Drug_895,0.7328,0.7328,0.8227
ACH-000541,Drug_895,0.6437,0.6437,0.6901
ACH-000893,Drug_895,0.7518,0.7518,0.8122
ACH-000860,Drug_895,0.8325,0.8325,0.7686
ACH-000800,Drug_895,0.6942,0.6942,0.6875
ACH-000343,Drug_895,0.8515,0.8515,0.7868
ACH-000378,Drug_895,0.9224,0.9224,0.8037
ACH-000679,Drug_895,0.9162,0.9162,0.8732
ACH-000024,Drug_895,0.7954,0.7954,0.8368
ACH-000291,Drug_895,0.8215,0.8215,0.7788
ACH-000965,Drug_895,0.9072,0.9072,0.7786
ACH-000817,Drug_895,0.7089,0.7089,0.6757
ACH-000312,Drug_895,0.8023,0.8023,0.874
ACH-000366,Drug_895,0.8599,0.8599,0.9021
ACH-000493,Drug_895,0.7959,0.7959,0.7938
ACH-000611,Drug_895,0.6339,0.6339,0.5685
ACH-000842,Drug_895,0.8265,0.8265,0.8083
ACH-000384,Drug_895,0.8075,0.8075,0.8546
ACH-000425,Drug_895,0.7223,0.7223,0.7383
ACH-000792,Drug_1127,0.5319,0.5319,0.5347
ACH-000580,Drug_1127,0.6072,0.6072,0.6158
ACH-000202,Drug_1127,0.6547,0.6547,0.733
ACH-000805,Drug_1127,0.6251,0.6251,0.6471
ACH-000717,Drug_1127,0.6792,0.6792,0.7225
ACH-000401,Drug_1127,0.6136,0.6136,0.6527
ACH-000644,Drug_1127,0.5821,0.5821,0.6217
ACH-000585,Drug_1127,0.397,0.397,0.3892
ACH-000756,Drug_1127,0.41,0.41,0.435
ACH-000643,Drug_1127,0.651,0.651,0.6237
ACH-000270,Drug_1127,0.6208,0.6208,0.6471
ACH-000148,Drug_1127,0.3749,0.3749,0.3885
ACH-000067,Drug_1127,0.4115,0.4115,0.4259
ACH-000976,Drug_1127,0.5473,0.5473,0.5683
ACH-000550,Drug_1127,0.3864,0.3864,0.3973
ACH-000855,Drug_1127,0.3291,0.3291,0.3685
ACH-000637,Drug_1127,0.4877,0.4877,0.4582
ACH-000183,Drug_1127,0.3087,0.3087,0.4103
ACH-000450,Drug_1127,0.5629,0.5629,0.5373
ACH-000745,Drug_1127,0.5068,0.5068,0.4624
ACH-000447,Drug_1127,0.4695,0.4695,0.4712
ACH-000860,Drug_1127,0.4118,0.4118,0.4272
ACH-000491,Drug_1127,0.7395,0.7395,0.7913
ACH-000775,Drug_1127,0.8032,0.8032,0.7955
ACH-000291,Drug_1127,0.7217,0.7217,0.7248
ACH-000617,Drug_1127,0.6166,0.6166,0.6528
ACH-000139,Drug_1127,0.4129,0.4129,0.5256
ACH-000465,Drug_1127,0.9438,0.9438,0.8834
ACH-000483,Drug_1127,0.6147,0.6147,0.5558
ACH-000664,Drug_1127,0.4986,0.4986,0.3438
ACH-000885,Drug_1127,0.4623,0.4623,0.5003
ACH-000826,Drug_883,0.6626,0.6626,0.7466
ACH-000253,Drug_883,0.8645,0.8645,0.9376
ACH-000582,Drug_883,0.8492,0.8492,0.9096
ACH-000401,Drug_883,0.8713,0.8713,0.914
ACH-000111,Drug_883,0.9285,0.9285,0.8816
ACH-000624,Drug_883,0.7121,0.7121,0.8449
ACH-000739,Drug_883,0.8744,0.8744,0.814
ACH-000148,Drug_883,0.9269,0.9269,0.8464
ACH-000799,Drug_883,0.9168,0.9168,0.9409
ACH-000914,Drug_883,0.9952,0.9952,0.947
ACH-000475,Drug_883,0.8295,0.8295,0.8839
ACH-000386,Drug_883,0.9668,0.9668,0.9603
ACH-000858,Drug_883,0.9587,0.9587,0.693
ACH-000227,Drug_883,0.8505,0.8505,0.9229
ACH-000074,Drug_883,0.968,0.968,0.907
ACH-000596,Drug_883,0.9245,0.9245,0.8947
ACH-000204,Drug_883,0.9755,0.9755,0.8935
ACH-000787,Drug_883,0.8996,0.8996,0.7829
ACH-000768,Drug_883,0.9327,0.9327,0.9178
ACH-000153,Drug_883,0.9144,0.9144,0.9085
ACH-000491,Drug_883,0.934,0.934,0.8814
ACH-000696,Drug_883,0.9397,0.9397,0.8437
ACH-000235,Drug_883,0.9111,0.9111,0.7696
ACH-000943,Drug_883,0.9751,0.9751,0.8862
ACH-000400,Drug_883,0.8603,0.8603,0.8876
ACH-000366,Drug_883,0.8104,0.8104,0.8931
ACH-000149,Drug_883,0.934,0.934,0.8878
ACH-000365,Drug_883,0.9199,0.9199,0.8679
ACH-000656,Drug_883,0.7746,0.7746,0.936
ACH-000652,Drug_883,0.8263,0.8263,0.9216
ACH-000470,Drug_883,0.8329,0.8329,0.9079
ACH-000677,Drug_883,0.9714,0.9714,0.9446
ACH-000155,Drug_883,0.8572,0.8572,0.8752
ACH-000842,Drug_883,0.9384,0.9384,0.929
ACH-000381,Drug_883,0.968,0.968,0.9502
