improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000858,Drug_1005,0.9662,0.9662,0.7588
ACH-000595,Drug_1005,0.8741,0.8741,0.8818
ACH-000781,Drug_1005,0.7027,0.7027,0.7956
ACH-000648,Drug_1005,0.9038,0.9038,0.9094
ACH-000911,Drug_1005,0.8796,0.8796,0.64
ACH-000663,Drug_1005,0.705,0.705,0.7855
ACH-000943,Drug_1005,0.8489,0.8489,0.7024
ACH-000719,Drug_1005,0.781,0.781,0.8182
ACH-000348,Drug_1005,0.7612,0.7612,0.8155
ACH-000341,Drug_1005,0.9425,0.9425,0.8575
ACH-000664,Drug_1005,0.5138,0.5138,0.6776
ACH-000842,Drug_1005,0.9936,0.9936,0.8729
ACH-000421,Drug_1005,0.7067,0.7067,0.7129
ACH-001239,Drug_1005,0.843,0.843,0.7452
ACH-000411,Drug_201,0.7761,0.7761,0.7426
ACH-000052,Drug_201,0.6895,0.6895,0.6609
ACH-000046,Drug_201,0.7191,0.7191,0.7114
ACH-000927,Drug_201,0.7182,0.7182,0.6995
ACH-000212,Drug_201,0.6996,0.6996,0.697
ACH-000805,Drug_201,0.7431,0.7431,0.7093
ACH-000256,Drug_201,0.7681,0.7681,0.7597
ACH-000786,Drug_201,0.6388,0.6388,0.6639
ACH-000330,Drug_201,0.6992,0.6992,0.6773
ACH-000846,Drug_201,0.761,0.761,0.7142
ACH-000756,Drug_201,0.6188,0.6188,0.6752
ACH-000624,Drug_201,0.7383,0.7383,0.7164
ACH-000643,Drug_201,0.7733,0.7733,0.7265
ACH-000954,Drug_201,0.6723,0.6723,0.7224
ACH-000393,Drug_201,0.7351,0.7351,0.6935
ACH-000784,Drug_201,0.7405,0.7405,0.7219
ACH-000750,Drug_201,0.7182,0.7182,0.6803
ACH-000881,Drug_201,0.7095,0.7095,0.6722
ACH-000351,Drug_201,0.7244,0.7244,0.7213
ACH-000733,Drug_201,0.7411,0.7411,0.7072
ACH-000121,Drug_201,0.8083,0.8083,0.7226
ACH-000775,Drug_201,0.802,0.802,0.7674
ACH-000297,Drug_201,0.6703,0.6703,0.6962
ACH-000383,Drug_201,0.6991,0.6991,0.6786
ACH-000409,Drug_201,0.8457,0.8457,0.7394
ACH-000139,Drug_201,0.7752,0.7752,0.7058
ACH-000468,Drug_201,0.7588,0.7588,0.706
ACH-000144,Drug_201,0.705,0.705,0.7369
ACH-000965,Drug_201,0.7185,0.7185,0.6998
ACH-000465,Drug_201,0.7345,0.7345,0.7393
ACH-000373,Drug_201,0.6696,0.6696,0.6809
ACH-000493,Drug_201,0.7109,0.7109,0.705
ACH-000114,Drug_201,0.7643,0.7643,0.7263
ACH-000147,Drug_201,0.7202,0.7202,0.7081
ACH-000425,Drug_201,0.6672,0.6672,0.6964
ACH-000558,Drug_1163,0.9517,0.9517,0.9587
ACH-000880,Drug_1163,0.9725,0.9725,0.9532
ACH-000248,Drug_1163,0.9968,0.9968,0.9598
ACH-000536,Drug_1163,0.9884,0.9884,0.9365
ACH-000256,Drug_1163,0.9708,0.9708,0.9674
ACH-000330,Drug_1163,0.9927,0.9927,0.9693
ACH-000936,Drug_1163,0.9437,0.9437,0.9556
ACH-000903,Drug_1163,0.9824,0.9824,0.9582
ACH-000572,Drug_1163,0.895,0.895,0.9369
ACH-000111,Drug_1163,0.9625,0.9625,0.9418
ACH-000972,Drug_1163,0.8957,0.8957,0.9353
ACH-000984,Drug_1163,1.0,1.0,0.9648
ACH-000004,Drug_1163,1.0,1.0,0.9764
ACH-000625,Drug_1163,0.8846,0.8846,0.9577
ACH-000067,Drug_1163,0.9015,0.9015,0.9584
ACH-000118,Drug_1163,0.9574,0.9574,0.9444
ACH-000882,Drug_1163,0.8912,0.8912,0.9482
ACH-000476,Drug_1163,0.9368,0.9368,0.9563
ACH-000969,Drug_1163,0.9702,0.9702,0.9694
ACH-000889,Drug_1163,0.9983,0.9983,0.9486
ACH-000693,Drug_1163,0.9724,0.9724,0.9569
ACH-000750,Drug_1163,0.9789,0.9789,0.9564
ACH-000204,Drug_1163,0.9539,0.9539,0.9784
ACH-000019,Drug_1163,0.879,0.879,0.9706
ACH-000768,Drug_1163,0.9235,0.9235,0.9697
ACH-000481,Drug_1163,0.9797,0.9797,0.9643
ACH-000121,Drug_1163,0.9825,0.9825,0.9428
ACH-000024,Drug_1163,0.9672,0.9672,0.9751
ACH-000811,Drug_1163,0.9365,0.9365,0.9496
ACH-000147,Drug_1163,0.9885,0.9885,0.9671
ACH-000075,Drug_1163,0.9612,0.9612,0.9757
ACH-000558,Drug_795,0.5397,0.5397,0.565
ACH-000657,Drug_795,0.4706,0.4706,0.5485
ACH-000528,Drug_795,0.5434,0.5434,0.4606
ACH-000202,Drug_795,0.6479,0.6479,0.6275
ACH-000350,Drug_795,0.76,0.76,0.7112
ACH-000207,Drug_795,0.4085,0.4085,0.5414
ACH-000936,Drug_795,0.6214,0.6214,0.5746
ACH-000756,Drug_795,0.4674,0.4674,0.4887
ACH-000386,Drug_795,0.6099,0.6099,0.606
ACH-000823,Drug_795,0.56,0.56,0.5999
ACH-000745,Drug_795,0.4415,0.4415,0.4909
ACH-000121,Drug_795,0.6065,0.6065,0.6263
ACH-000092,Drug_795,0.5665,0.5665,0.5876
ACH-000638,Drug_795,0.6603,0.6603,0.6451
ACH-000853,Drug_795,0.5633,0.5633,0.4725
ACH-000911,Drug_795,0.4209,0.4209,0.4529
ACH-000704,Drug_795,0.5291,0.5291,0.474
ACH-000065,Drug_795,0.6558,0.6558,0.6166
ACH-000024,Drug_795,0.4532,0.4532,0.4589
ACH-000291,Drug_795,0.4807,0.4807,0.539
ACH-000617,Drug_795,0.5486,0.5486,0.6083
ACH-000599,Drug_795,0.478,0.478,0.5078
ACH-000468,Drug_795,0.6322,0.6322,0.5478
ACH-000320,Drug_795,0.4093,0.4093,0.471
ACH-000347,Drug_795,0.8029,0.8029,0.6745
ACH-000371,Drug_795,0.5554,0.5554,0.4551
ACH-000273,Drug_795,0.4807,0.4807,0.5243
ACH-000260,Drug_795,0.5024,0.5024,0.507
ACH-000114,Drug_795,0.4816,0.4816,0.6251
ACH-000155,Drug_795,0.5448,0.5448,0.5665
ACH-000381,Drug_795,0.543,0.543,0.6504
ACH-000558,Drug_1493,0.7037,0.7037,0.6636
ACH-000788,Drug_1493,0.4313,0.4313,0.5014
ACH-000219,Drug_1493,0.4487,0.4487,0.4803
ACH-000880,Drug_1493,0.5817,0.5817,0.605
ACH-000603,Drug_1493,0.8206,0.8206,0.7976
ACH-000717,Drug_1493,0.6987,0.6987,0.6985
ACH-000334,Drug_1493,0.5295,0.5295,0.4763
ACH-000859,Drug_1493,0.6554,0.6554,0.667
ACH-000972,Drug_1493,0.5082,0.5082,0.5571
ACH-000393,Drug_1493,0.6403,0.6403,0.6168
ACH-000475,Drug_1493,0.7448,0.7448,0.6635
ACH-000480,Drug_1493,0.6757,0.6757,0.6481
ACH-000882,Drug_1493,0.5692,0.5692,0.5743
ACH-000564,Drug_1493,0.6566,0.6566,0.6497
ACH-000858,Drug_1493,0.5907,0.5907,0.5863
ACH-000881,Drug_1493,0.5387,0.5387,0.5592
ACH-000733,Drug_1493,0.6335,0.6335,0.6839
ACH-000525,Drug_1493,0.6331,0.6331,0.584
ACH-000447,Drug_1493,0.6299,0.6299,0.6042
ACH-000900,Drug_1493,0.4759,0.4759,0.5448
ACH-000648,Drug_1493,0.7545,0.7545,0.6713
ACH-000139,Drug_1493,0.6143,0.6143,0.6175
ACH-001318,Drug_1493,0.8147,0.8147,0.7566
ACH-000505,Drug_1493,0.6467,0.6467,0.6076
ACH-000965,Drug_1493,0.6533,0.6533,0.6169
ACH-000260,Drug_1493,0.584,0.584,0.5652
ACH-000422,Drug_1493,0.7209,0.7209,0.7064
ACH-000722,Drug_1493,0.7384,0.7384,0.7965
ACH-000885,Drug_1493,0.5089,0.5089,0.5822
ACH-000558,Drug_501,0.8988,0.8988,0.8931
ACH-000528,Drug_501,0.8769,0.8769,0.9019
ACH-000856,Drug_501,0.8039,0.8039,0.8445
ACH-000457,Drug_501,0.7827,0.7827,0.7779
ACH-000207,Drug_501,0.8134,0.8134,0.8146
ACH-000572,Drug_501,0.8434,0.8434,0.8742
ACH-000073,Drug_501,0.9769,0.9769,0.9279
ACH-000148,Drug_501,0.8968,0.8968,0.8594
ACH-000118,Drug_501,0.8909,0.8909,0.892
ACH-000889,Drug_501,0.7542,0.7542,0.8014
ACH-000074,Drug_501,0.9641,0.9641,0.9063
ACH-000823,Drug_501,0.8592,0.8592,0.8467
ACH-000573,Drug_501,0.9078,0.9078,0.9185
ACH-000745,Drug_501,0.7554,0.7554,0.8211
ACH-000980,Drug_501,0.9863,0.9863,0.9079
ACH-000800,Drug_501,0.7614,0.7614,0.8718
ACH-000090,Drug_501,0.7928,0.7928,0.8602
ACH-000468,Drug_501,0.8005,0.8005,0.9126
ACH-000565,Drug_501,0.9137,0.9137,0.9465
ACH-000242,Drug_501,0.9354,0.9354,0.9396
ACH-000465,Drug_501,0.9468,0.9468,0.9071
ACH-000366,Drug_501,0.8013,0.8013,0.9437
ACH-000420,Drug_501,0.8921,0.8921,0.9325
ACH-000958,Drug_501,0.7391,0.7391,0.8461
ACH-000680,Drug_501,0.8296,0.8296,0.9174
ACH-000788,Drug_1087,0.5201,0.5201,0.4676
ACH-000528,Drug_1087,0.7672,0.7672,0.6659
ACH-000440,Drug_1087,0.9794,0.9794,0.9164
ACH-000350,Drug_1087,0.6053,0.6053,0.6484
ACH-000864,Drug_1087,0.9997,0.9997,0.8737
ACH-000056,Drug_1087,0.9823,0.9823,0.8748
ACH-000111,Drug_1087,0.9001,0.9001,0.7271
ACH-000997,Drug_1087,0.6815,0.6815,0.6513
ACH-000994,Drug_1087,0.8857,0.8857,0.8363
ACH-000014,Drug_1087,0.5451,0.5451,0.3007
ACH-000799,Drug_1087,0.5782,0.5782,0.4129
ACH-000616,Drug_1087,0.6463,0.6463,0.617
ACH-000475,Drug_1087,0.7276,0.7276,0.6671
ACH-000889,Drug_1087,0.4016,0.4016,0.6363
ACH-000714,Drug_1087,0.858,0.858,0.597
ACH-000750,Drug_1087,0.5689,0.5689,0.5204
ACH-000019,Drug_1087,0.859,0.859,0.8919
ACH-000849,Drug_1087,0.7048,0.7048,0.5798
ACH-000356,Drug_1087,0.5301,0.5301,0.579
ACH-000745,Drug_1087,0.729,0.729,0.8646
ACH-000589,Drug_1087,0.4736,0.4736,0.8945
ACH-000886,Drug_1087,0.527,0.527,0.6068
ACH-000092,Drug_1087,0.761,0.761,0.8219
ACH-000638,Drug_1087,0.7616,0.7616,0.6778
ACH-000463,Drug_1087,0.6687,0.6687,0.7064
ACH-000704,Drug_1087,0.6539,0.6539,0.8043
ACH-000113,Drug_1087,0.2021,0.2021,0.6552
ACH-000776,Drug_1087,0.3602,0.3602,0.5959
ACH-000024,Drug_1087,0.7644,0.7644,0.8509
ACH-000320,Drug_1087,0.3489,0.3489,0.6061
ACH-000242,Drug_1087,0.8338,0.8338,0.6278
ACH-000017,Drug_1087,0.9628,0.9628,0.885
ACH-000615,Drug_1087,0.3676,0.3676,0.3084
ACH-000312,Drug_1087,0.6496,0.6496,0.6176
ACH-000974,Drug_1087,0.8672,0.8672,0.6884
ACH-000478,Drug_1087,0.7781,0.7781,0.8019
ACH-000722,Drug_1087,0.5839,0.5839,0.6362
ACH-000365,Drug_1087,0.9538,0.9538,0.8761
ACH-000677,Drug_1087,0.7844,0.7844,0.6752
ACH-000430,Drug_1087,0.5301,0.5301,0.5699
ACH-000788,Drug_865,0.4263,0.4263,0.3409
ACH-000555,Drug_865,0.5341,0.5341,0.6145
ACH-000269,Drug_865,0.7484,0.7484,0.8017
ACH-000456,Drug_865,0.3546,0.3546,0.3975
ACH-000603,Drug_865,0.814,0.814,0.8635
ACH-000925,Drug_865,0.4786,0.4786,0.5158
ACH-000223,Drug_865,0.9019,0.9019,0.9039
ACH-000984,Drug_865,0.5837,0.5837,0.5931
ACH-000004,Drug_865,0.2942,0.2942,0.3939
ACH-000178,Drug_865,0.7792,0.7792,0.4627
ACH-000480,Drug_865,0.8137,0.8137,0.7392
ACH-000386,Drug_865,0.4783,0.4783,0.5075
ACH-000074,Drug_865,0.572,0.572,0.5541
ACH-000824,Drug_865,0.2766,0.2766,0.4196
ACH-000477,Drug_865,0.6635,0.6635,0.5663
ACH-000849,Drug_865,0.3591,0.3591,0.4605
ACH-000875,Drug_865,0.6148,0.6148,0.5491
ACH-000911,Drug_865,0.3081,0.3081,0.3678
ACH-000291,Drug_865,0.6148,0.6148,0.6046
ACH-000062,Drug_865,0.3717,0.3717,0.3828
ACH-000659,Drug_865,0.5181,0.5181,0.5942
ACH-000974,Drug_865,0.5982,0.5982,0.4378
ACH-000722,Drug_865,0.8857,0.8857,0.856
ACH-000680,Drug_865,0.9398,0.9398,0.8361
ACH-000381,Drug_865,0.773,0.773,0.7143
ACH-000885,Drug_865,0.4971,0.4971,0.3881
ACH-000219,Drug_988,0.3876,0.3876,0.3826
ACH-000046,Drug_988,0.3774,0.3774,0.4664
ACH-000536,Drug_988,0.4993,0.4993,0.4608
ACH-000256,Drug_988,0.3899,0.3899,0.4861
ACH-000056,Drug_988,0.4604,0.4604,0.4801
ACH-000667,Drug_988,0.4299,0.4299,0.4493
ACH-000562,Drug_988,0.3863,0.3863,0.4814
ACH-000946,Drug_988,0.5096,0.5096,0.4254
ACH-000994,Drug_988,0.6047,0.6047,0.5377
ACH-000825,Drug_988,0.4622,0.4622,0.4693
ACH-000148,Drug_988,0.3936,0.3936,0.4418
ACH-000616,Drug_988,0.4421,0.4421,0.5291
ACH-000178,Drug_988,0.4745,0.4745,0.4638
ACH-000823,Drug_988,0.5488,0.5488,0.5134
ACH-000481,Drug_988,0.516,0.516,0.4712
ACH-001075,Drug_988,0.4709,0.4709,0.4399
ACH-000355,Drug_988,0.3896,0.3896,0.4318
ACH-000674,Drug_988,0.5381,0.5381,0.4782
ACH-000247,Drug_988,0.4989,0.4989,0.4727
ACH-000776,Drug_988,0.4599,0.4599,0.4472
ACH-000599,Drug_988,0.575,0.575,0.4465
ACH-001318,Drug_988,0.6505,0.6505,0.4983
ACH-000320,Drug_988,0.5308,0.5308,0.4155
ACH-000614,Drug_988,0.4375,0.4375,0.4437
ACH-000810,Drug_988,0.4069,0.4069,0.4116
ACH-000722,Drug_988,0.53,0.53,0.545
ACH-000114,Drug_988,0.442,0.442,0.4749
ACH-000680,Drug_988,0.4078,0.4078,0.5155
ACH-000147,Drug_988,0.4277,0.4277,0.5206
ACH-000219,Drug_1105,0.3638,0.3638,0.3638
ACH-000052,Drug_1105,0.3553,0.3553,0.3933
ACH-000046,Drug_1105,0.7304,0.7304,0.682
ACH-000212,Drug_1105,0.5879,0.5879,0.5489
ACH-000687,Drug_1105,0.3623,0.3623,0.3249
ACH-000864,Drug_1105,0.6722,0.6722,0.7355
ACH-000786,Drug_1105,0.4699,0.4699,0.4774
ACH-000643,Drug_1105,0.6629,0.6629,0.6195
ACH-000847,Drug_1105,0.4164,0.4164,0.4275
ACH-000094,Drug_1105,0.637,0.637,0.5908
ACH-000014,Drug_1105,0.4276,0.4276,0.4189
ACH-000231,Drug_1105,0.5151,0.5151,0.5785
ACH-000824,Drug_1105,0.3148,0.3148,0.2991
ACH-000183,Drug_1105,0.2846,0.2846,0.4117
ACH-000627,Drug_1105,0.4059,0.4059,0.4109
ACH-000759,Drug_1105,0.9356,0.9356,0.802
ACH-000153,Drug_1105,0.6487,0.6487,0.6551
ACH-000525,Drug_1105,0.3989,0.3989,0.4
ACH-000638,Drug_1105,0.5626,0.5626,0.5831
ACH-000343,Drug_1105,0.3954,0.3954,0.3907
ACH-000355,Drug_1105,0.233,0.233,0.2968
ACH-000679,Drug_1105,0.5521,0.5521,0.4808
ACH-000696,Drug_1105,0.3626,0.3626,0.3716
ACH-000965,Drug_1105,0.4725,0.4725,0.4641
ACH-000373,Drug_1105,0.3864,0.3864,0.4222
ACH-000483,Drug_1105,0.5929,0.5929,0.486
ACH-000680,Drug_1105,0.5441,0.5441,0.5901
ACH-000052,Drug_1214,0.6141,0.6141,0.531
ACH-000269,Drug_1214,0.956,0.956,0.8637
ACH-000580,Drug_1214,0.8348,0.8348,0.8721
ACH-000433,Drug_1214,0.6597,0.6597,0.6719
ACH-000832,Drug_1214,0.5238,0.5238,0.6584
ACH-000253,Drug_1214,0.6606,0.6606,0.7556
ACH-000350,Drug_1214,0.9332,0.9332,0.8517
ACH-000998,Drug_1214,0.7061,0.7061,0.7547
ACH-000207,Drug_1214,0.483,0.483,0.6872
ACH-000903,Drug_1214,0.6947,0.6947,0.685
ACH-000847,Drug_1214,0.4724,0.4724,0.5654
ACH-000861,Drug_1214,0.7284,0.7284,0.6424
ACH-000094,Drug_1214,0.834,0.834,0.811
ACH-000882,Drug_1214,0.6336,0.6336,0.6437
ACH-000231,Drug_1214,0.7311,0.7311,0.7283
ACH-000849,Drug_1214,0.7352,0.7352,0.7021
ACH-000359,Drug_1214,0.6477,0.6477,0.679
ACH-000092,Drug_1214,0.5797,0.5797,0.7119
ACH-000648,Drug_1214,0.841,0.841,0.7681
ACH-000343,Drug_1214,0.8241,0.8241,0.7273
ACH-000378,Drug_1214,0.5836,0.5836,0.8054
ACH-000775,Drug_1214,0.7681,0.7681,0.8808
ACH-000355,Drug_1214,0.716,0.716,0.6674
ACH-000113,Drug_1214,0.7907,0.7907,0.7317
ACH-000065,Drug_1214,0.8442,0.8442,0.7073
ACH-000544,Drug_1214,0.5677,0.5677,0.6875
ACH-000235,Drug_1214,0.6295,0.6295,0.7118
ACH-000468,Drug_1214,0.6704,0.6704,0.7396
ACH-000371,Drug_1214,0.2138,0.2138,0.4698
ACH-000273,Drug_1214,0.6376,0.6376,0.6791
ACH-000099,Drug_1214,0.8437,0.8437,0.8333
ACH-000248,Drug_279,0.7829,0.7829,0.8495
ACH-000580,Drug_279,0.9807,0.9807,0.9879
ACH-000138,Drug_279,0.9224,0.9224,0.9153
ACH-000644,Drug_279,0.9515,0.9515,0.9257
ACH-000257,Drug_279,0.946,0.946,0.8419
ACH-000738,Drug_279,0.8354,0.8354,0.9293
ACH-000643,Drug_279,0.6231,0.6231,0.9427
ACH-000825,Drug_279,0.9391,0.9391,0.925
ACH-000475,Drug_279,0.9786,0.9786,0.981
ACH-000550,Drug_279,0.9417,0.9417,0.9745
ACH-000310,Drug_279,0.9564,0.9564,0.8449
ACH-000386,Drug_279,0.9263,0.9263,0.7939
ACH-000889,Drug_279,0.6373,0.6373,0.917
ACH-000541,Drug_279,0.5357,0.5357,0.9454
ACH-000858,Drug_279,0.9524,0.9524,0.9347
ACH-000777,Drug_279,0.9004,0.9004,0.9618
ACH-000019,Drug_279,0.9395,0.9395,0.8578
ACH-000359,Drug_279,0.9053,0.9053,0.9744
ACH-000758,Drug_279,0.9874,0.9874,0.9839
ACH-000893,Drug_279,0.9738,0.9738,0.9878
ACH-000414,Drug_279,0.6688,0.6688,0.8879
ACH-000800,Drug_279,0.9912,0.9912,0.8805
ACH-000674,Drug_279,0.6498,0.6498,0.9366
ACH-000776,Drug_279,0.8628,0.8628,0.9687
ACH-000409,Drug_279,0.7759,0.7759,0.9662
ACH-000042,Drug_279,0.971,0.971,0.8939
ACH-000235,Drug_279,0.8414,0.8414,0.9298
ACH-000090,Drug_279,0.8788,0.8788,0.9576
ACH-000307,Drug_279,0.8775,0.8775,0.909
ACH-000273,Drug_279,0.9084,0.9084,0.9734
ACH-000400,Drug_279,0.9373,0.9373,0.9338
ACH-000810,Drug_279,0.9457,0.9457,0.984
ACH-000221,Drug_279,0.6807,0.6807,0.9199
ACH-000493,Drug_279,0.987,0.987,0.9739
ACH-000420,Drug_279,0.9756,0.9756,0.9881
ACH-000652,Drug_279,0.9875,0.9875,0.8869
ACH-000430,Drug_279,0.9274,0.9274,0.9864
ACH-000603,Drug_895,0.949,0.949,0.9149
ACH-000792,Drug_895,0.77,0.77,0.7353
ACH-000288,Drug_895,0.7243,0.7243,0.707
ACH-000009,Drug_895,0.9097,0.9097,0.9212
ACH-000350,Drug_895,0.9292,0.9292,0.9308
ACH-000582,Drug_895,0.7996,0.7996,0.7694
ACH-000508,Drug_895,0.867,0.867,0.8757
ACH-000998,Drug_895,0.841,0.841,0.8226
ACH-000374,Drug_895,0.8753,0.8753,0.7744
ACH-000111,Drug_895,0.9028,0.9028,0.8283
ACH-000393,Drug_895,0.7297,0.7297,0.7052
ACH-000148,Drug_895,0.8701,0.8701,0.8333
ACH-000178,Drug_895,0.8534,0.8534,0.7527
ACH-000564,Drug_895,0.7768,0.7768,0.8736
ACH-000380,Drug_895,0.7328,0.7328,0.7909
ACH-000541,Drug_895,0.6437,0.6437,0.7078
ACH-000893,Drug_895,0.7518,0.7518,0.7983
ACH-000860,Drug_895,0.8325,0.8325,0.8215
ACH-000800,Drug_895,0.6942,0.6942,0.7324
ACH-000343,Drug_895,0.8515,0.8515,0.811
ACH-000378,Drug_895,0.9224,0.9224,0.818
ACH-000679,Drug_895,0.9162,0.9162,0.8477
ACH-000024,Drug_895,0.7954,0.7954,0.7908
ACH-000291,Drug_895,0.8215,0.8215,0.7578
ACH-000965,Drug_895,0.9072,0.9072,0.8057
ACH-000817,Drug_895,0.7089,0.7089,0.6624
ACH-000312,Drug_895,0.8023,0.8023,0.8931
ACH-000366,Drug_895,0.8599,0.8599,0.9224
ACH-000493,Drug_895,0.7959,0.7959,0.8221
ACH-000611,Drug_895,0.6339,0.6339,0.6563
ACH-000842,Drug_895,0.8265,0.8265,0.8319
ACH-000384,Drug_895,0.8075,0.8075,0.7929
ACH-000425,Drug_895,0.7223,0.7223,0.7352
ACH-000792,Drug_1127,0.5319,0.5319,0.5295
ACH-000580,Drug_1127,0.6072,0.6072,0.6558
ACH-000202,Drug_1127,0.6547,0.6547,0.6796
ACH-000805,Drug_1127,0.6251,0.6251,0.5838
ACH-000717,Drug_1127,0.6792,0.6792,0.7173
ACH-000401,Drug_1127,0.6136,0.6136,0.6101
ACH-000644,Drug_1127,0.5821,0.5821,0.5627
ACH-000585,Drug_1127,0.397,0.397,0.3695
ACH-000756,Drug_1127,0.41,0.41,0.4179
ACH-000643,Drug_1127,0.651,0.651,0.6524
ACH-000270,Drug_1127,0.6208,0.6208,0.5972
ACH-000148,Drug_1127,0.3749,0.3749,0.4102
ACH-000067,Drug_1127,0.4115,0.4115,0.4471
ACH-000976,Drug_1127,0.5473,0.5473,0.5825
ACH-000550,Drug_1127,0.3864,0.3864,0.4049
ACH-000855,Drug_1127,0.3291,0.3291,0.3522
ACH-000637,Drug_1127,0.4877,0.4877,0.4528
ACH-000183,Drug_1127,0.3087,0.3087,0.4577
ACH-000450,Drug_1127,0.5629,0.5629,0.5314
ACH-000745,Drug_1127,0.5068,0.5068,0.4764
ACH-000447,Drug_1127,0.4695,0.4695,0.4804
ACH-000860,Drug_1127,0.4118,0.4118,0.4454
ACH-000491,Drug_1127,0.7395,0.7395,0.7481
ACH-000775,Drug_1127,0.8032,0.8032,0.7528
ACH-000291,Drug_1127,0.7217,0.7217,0.7029
ACH-000617,Drug_1127,0.6166,0.6166,0.6287
ACH-000139,Drug_1127,0.4129,0.4129,0.5029
ACH-000465,Drug_1127,0.9438,0.9438,0.8262
ACH-000483,Drug_1127,0.6147,0.6147,0.536
ACH-000664,Drug_1127,0.4986,0.4986,0.3386
ACH-000885,Drug_1127,0.4623,0.4623,0.4964
ACH-000826,Drug_883,0.6626,0.6626,0.8565
ACH-000253,Drug_883,0.8645,0.8645,0.953
ACH-000582,Drug_883,0.8492,0.8492,0.927
ACH-000401,Drug_883,0.8713,0.8713,0.9169
ACH-000111,Drug_883,0.9285,0.9285,0.9119
ACH-000624,Drug_883,0.7121,0.7121,0.8591
ACH-000739,Drug_883,0.8744,0.8744,0.8832
ACH-000148,Drug_883,0.9269,0.9269,0.8984
ACH-000799,Drug_883,0.9168,0.9168,0.9478
ACH-000914,Drug_883,0.9952,0.9952,0.9575
ACH-000475,Drug_883,0.8295,0.8295,0.913
ACH-000386,Drug_883,0.9668,0.9668,0.9657
ACH-000858,Drug_883,0.9587,0.9587,0.7728
ACH-000227,Drug_883,0.8505,0.8505,0.9482
ACH-000074,Drug_883,0.968,0.968,0.9453
ACH-000596,Drug_883,0.9245,0.9245,0.9233
ACH-000204,Drug_883,0.9755,0.9755,0.8973
ACH-000787,Drug_883,0.8996,0.8996,0.7942
ACH-000768,Drug_883,0.9327,0.9327,0.9402
ACH-000153,Drug_883,0.9144,0.9144,0.9489
ACH-000491,Drug_883,0.934,0.934,0.8955
ACH-000696,Drug_883,0.9397,0.9397,0.8919
ACH-000235,Drug_883,0.9111,0.9111,0.8209
ACH-000943,Drug_883,0.9751,0.9751,0.9122
ACH-000400,Drug_883,0.8603,0.8603,0.9124
ACH-000366,Drug_883,0.8104,0.8104,0.9653
ACH-000149,Drug_883,0.934,0.934,0.9216
ACH-000365,Drug_883,0.9199,0.9199,0.9331
ACH-000656,Drug_883,0.7746,0.7746,0.9453
ACH-000652,Drug_883,0.8263,0.8263,0.9318
ACH-000470,Drug_883,0.8329,0.8329,0.918
ACH-000677,Drug_883,0.9714,0.9714,0.9384
ACH-000155,Drug_883,0.8572,0.8572,0.8741
ACH-000842,Drug_883,0.9384,0.9384,0.9224
ACH-000381,Drug_883,0.968,0.968,0.9518
