improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000950,Drug_883,0.7668,0.7668,0.8641
ACH-000750,Drug_883,0.9858,0.9858,0.9326
ACH-000019,Drug_883,0.9657,0.9657,0.8819
ACH-000621,Drug_883,0.8909,0.8909,0.8471
ACH-000589,Drug_883,0.9193,0.9193,0.8511
ACH-000463,Drug_883,0.952,0.952,0.9321
ACH-000291,Drug_883,0.9823,0.9823,0.9384
ACH-000409,Drug_883,0.9586,0.9586,0.9208
ACH-000042,Drug_883,0.7618,0.7618,0.814
ACH-000347,Drug_883,0.9514,0.9514,0.9068
ACH-000371,Drug_883,0.9552,0.9552,0.9548
ACH-000348,Drug_883,0.9442,0.9442,0.8737
ACH-000465,Drug_883,0.9271,0.9271,0.8995
ACH-000373,Drug_883,1.0,1.0,0.9527
ACH-000820,Drug_883,0.8378,0.8378,0.8957
ACH-000958,Drug_883,0.7194,0.7194,0.7632
ACH-000048,Drug_883,0.917,0.917,0.9368
ACH-001307,Drug_1214,0.7663,0.7663,0.7765
ACH-000558,Drug_1214,0.7167,0.7167,0.642
ACH-000555,Drug_1214,0.6756,0.6756,0.7532
ACH-000222,Drug_1214,0.788,0.788,0.8086
ACH-000536,Drug_1214,0.6896,0.6896,0.8276
ACH-000009,Drug_1214,0.8099,0.8099,0.746
ACH-000864,Drug_1214,0.6877,0.6877,0.8263
ACH-000334,Drug_1214,0.496,0.496,0.6964
ACH-000223,Drug_1214,0.7633,0.7633,0.7581
ACH-000004,Drug_1214,0.6427,0.6427,0.7559
ACH-000054,Drug_1214,0.7575,0.7575,0.7322
ACH-000966,Drug_1214,0.4715,0.4715,0.503
ACH-000476,Drug_1214,0.7317,0.7317,0.6719
ACH-000386,Drug_1214,0.8523,0.8523,0.689
ACH-000564,Drug_1214,0.8095,0.8095,0.6929
ACH-000684,Drug_1214,0.5853,0.5853,0.7333
ACH-000693,Drug_1214,0.554,0.554,0.7281
ACH-000477,Drug_1214,0.7656,0.7656,0.8051
ACH-000745,Drug_1214,0.3782,0.3782,0.5027
ACH-000980,Drug_1214,0.8868,0.8868,0.7909
ACH-000886,Drug_1214,0.7753,0.7753,0.7112
ACH-000900,Drug_1214,0.8349,0.8349,0.7843
ACH-000674,Drug_1214,0.9228,0.9228,0.6427
ACH-000042,Drug_1214,0.7808,0.7808,0.7415
ACH-000320,Drug_1214,0.7077,0.7077,0.6948
ACH-000719,Drug_1214,0.6745,0.6745,0.7958
ACH-000473,Drug_1214,0.6151,0.6151,0.6337
ACH-000659,Drug_1214,0.8947,0.8947,0.7921
ACH-000822,Drug_1214,0.843,0.843,0.8541
ACH-000493,Drug_1214,0.5656,0.5656,0.6666
ACH-000652,Drug_1214,0.7763,0.7763,0.7422
ACH-000677,Drug_1214,0.7302,0.7302,0.6583
ACH-000425,Drug_1214,0.7782,0.7782,0.7058
ACH-000304,Drug_1214,0.6794,0.6794,0.788
ACH-000788,Drug_501,0.9217,0.9217,0.8838
ACH-000052,Drug_501,0.8394,0.8394,0.8641
ACH-000792,Drug_501,0.7524,0.7524,0.8778
ACH-000288,Drug_501,0.8939,0.8939,0.8943
ACH-000440,Drug_501,0.9389,0.9389,0.8241
ACH-000138,Drug_501,0.857,0.857,0.8508
ACH-000687,Drug_501,0.7454,0.7454,0.83
ACH-000717,Drug_501,0.8857,0.8857,0.8864
ACH-000256,Drug_501,0.9029,0.9029,0.8448
ACH-000749,Drug_501,0.93,0.93,0.8686
ACH-000903,Drug_501,0.9469,0.9469,0.8972
ACH-000633,Drug_501,0.8414,0.8414,0.8604
ACH-000096,Drug_501,0.7943,0.7943,0.8766
ACH-000643,Drug_501,0.7817,0.7817,0.8724
ACH-000739,Drug_501,0.8486,0.8486,0.8839
ACH-000475,Drug_501,0.7853,0.7853,0.9114
ACH-000386,Drug_501,0.9329,0.9329,0.905
ACH-000227,Drug_501,0.9168,0.9168,0.8368
ACH-000637,Drug_501,0.8377,0.8377,0.8274
ACH-000449,Drug_501,0.7385,0.7385,0.7583
ACH-000938,Drug_501,0.7267,0.7267,0.9225
ACH-000481,Drug_501,0.9332,0.9332,0.8358
ACH-000860,Drug_501,0.8947,0.8947,0.8789
ACH-000378,Drug_501,0.7969,0.7969,0.8782
ACH-000355,Drug_501,0.9137,0.9137,0.8604
ACH-000297,Drug_501,0.9535,0.9535,0.908
ACH-000911,Drug_501,0.867,0.867,0.7753
ACH-001318,Drug_501,0.9239,0.9239,0.8676
ACH-000348,Drug_501,0.9058,0.9058,0.8867
ACH-000817,Drug_501,0.922,0.922,0.8849
ACH-000614,Drug_501,0.8868,0.8868,0.8685
ACH-000373,Drug_501,0.8205,0.8205,0.9185
ACH-000483,Drug_501,0.8366,0.8366,0.8936
ACH-000155,Drug_501,0.916,0.916,0.8764
ACH-000885,Drug_501,0.9524,0.9524,0.7872
ACH-000555,Drug_1105,0.5265,0.5265,0.5487
ACH-000749,Drug_1105,0.3832,0.3832,0.4033
ACH-000330,Drug_1105,0.4325,0.4325,0.4215
ACH-000073,Drug_1105,0.3177,0.3177,0.3536
ACH-000111,Drug_1105,0.3173,0.3173,0.3829
ACH-000223,Drug_1105,0.8526,0.8526,0.7912
ACH-000972,Drug_1105,0.3827,0.3827,0.3266
ACH-000996,Drug_1105,0.5273,0.5273,0.5071
ACH-000914,Drug_1105,0.3917,0.3917,0.4182
ACH-000118,Drug_1105,0.536,0.536,0.5388
ACH-000315,Drug_1105,0.5052,0.5052,0.4647
ACH-000969,Drug_1105,0.6435,0.6435,0.5971
ACH-000019,Drug_1105,0.6245,0.6245,0.5845
ACH-000804,Drug_1105,0.2002,0.2002,0.3057
ACH-000481,Drug_1105,0.6657,0.6657,0.623
ACH-000139,Drug_1105,0.3989,0.3989,0.457
ACH-001318,Drug_1105,0.7285,0.7285,0.7373
ACH-000505,Drug_1105,0.3695,0.3695,0.4606
ACH-000361,Drug_1105,0.5349,0.5349,0.4893
ACH-000422,Drug_1105,0.6019,0.6019,0.5507
ACH-000664,Drug_1105,0.4405,0.4405,0.2922
ACH-000381,Drug_1105,0.6793,0.6793,0.6132
ACH-000075,Drug_1105,0.855,0.855,0.9109
ACH-000052,Drug_279,0.691,0.691,0.9185
ACH-000528,Drug_279,0.6833,0.6833,0.9423
ACH-000838,Drug_279,0.6508,0.6508,0.9629
ACH-000998,Drug_279,0.9697,0.9697,0.9819
ACH-000435,Drug_279,0.8691,0.8691,0.8888
ACH-000667,Drug_279,0.6742,0.6742,0.9355
ACH-000374,Drug_279,0.9878,0.9878,0.9881
ACH-000270,Drug_279,0.9583,0.9583,0.9411
ACH-000014,Drug_279,0.9237,0.9237,0.9388
ACH-000067,Drug_279,0.953,0.953,0.966
ACH-000969,Drug_279,0.9863,0.9863,0.9683
ACH-000074,Drug_279,0.9263,0.9263,0.7274
ACH-000784,Drug_279,0.9108,0.9108,0.9634
ACH-000596,Drug_279,0.5472,0.5472,0.9303
ACH-000750,Drug_279,0.9489,0.9489,0.9763
ACH-000987,Drug_279,0.9412,0.9412,0.9669
ACH-000980,Drug_279,0.9675,0.9675,0.8231
ACH-000447,Drug_279,0.7077,0.7077,0.8399
ACH-000900,Drug_279,0.9553,0.9553,0.9693
ACH-000875,Drug_279,0.5494,0.5494,0.9164
ACH-000663,Drug_279,0.9255,0.9255,0.8095
ACH-000943,Drug_279,0.9856,0.9856,0.9426
ACH-000017,Drug_279,0.9263,0.9263,0.8962
ACH-000361,Drug_279,0.9263,0.9263,0.9777
ACH-000665,Drug_279,0.9892,0.9892,0.8542
ACH-000373,Drug_279,0.5936,0.5936,0.7998
ACH-000974,Drug_279,0.9828,0.9828,0.9414
ACH-000664,Drug_279,0.539,0.539,0.945
ACH-000155,Drug_279,0.9044,0.9044,0.9639
ACH-000820,Drug_279,0.9925,0.9925,0.9869
ACH-000381,Drug_279,0.9974,0.9974,0.9907
ACH-000364,Drug_279,0.5584,0.5584,0.8766
ACH-000222,Drug_1005,0.7346,0.7346,0.7742
ACH-000288,Drug_1005,0.7706,0.7706,0.8312
ACH-000457,Drug_1005,0.8165,0.8165,0.7772
ACH-000107,Drug_1005,0.6836,0.6836,0.7903
ACH-000867,Drug_1005,0.929,0.929,0.8388
ACH-000202,Drug_1005,0.7131,0.7131,0.9107
ACH-000350,Drug_1005,0.8127,0.8127,0.915
ACH-000864,Drug_1005,0.7099,0.7099,0.8626
ACH-000903,Drug_1005,0.9186,0.9186,0.7892
ACH-000633,Drug_1005,0.9425,0.9425,0.7664
ACH-000277,Drug_1005,0.9922,0.9922,0.9535
ACH-000976,Drug_1005,0.7077,0.7077,0.8582
ACH-000650,Drug_1005,0.7865,0.7865,0.7857
ACH-000900,Drug_1005,0.6872,0.6872,0.7901
ACH-000092,Drug_1005,0.9672,0.9672,0.8427
ACH-000775,Drug_1005,0.784,0.784,0.7753
ACH-000168,Drug_1005,0.9537,0.9537,0.7162
ACH-000024,Drug_1005,0.9467,0.9467,0.8741
ACH-000696,Drug_1005,0.7486,0.7486,0.6831
ACH-000409,Drug_1005,0.9913,0.9913,0.8946
ACH-000565,Drug_1005,0.9922,0.9922,0.8879
ACH-000144,Drug_1005,0.712,0.712,0.7981
ACH-000817,Drug_1005,0.8103,0.8103,0.7186
ACH-000465,Drug_1005,0.9501,0.9501,0.8008
ACH-000312,Drug_1005,0.9173,0.9173,0.8344
ACH-000149,Drug_1005,0.6165,0.6165,0.647
ACH-000811,Drug_1005,0.9078,0.9078,0.7726
ACH-000652,Drug_1005,0.9102,0.9102,0.6634
ACH-000381,Drug_1005,0.993,0.993,0.9324
ACH-000075,Drug_1005,0.9149,0.9149,0.9595
ACH-000425,Drug_1005,0.7198,0.7198,0.7779
ACH-000222,Drug_1493,0.7161,0.7161,0.685
ACH-000535,Drug_1493,0.6639,0.6639,0.6626
ACH-000329,Drug_1493,0.8254,0.8254,0.7236
ACH-000350,Drug_1493,0.762,0.762,0.8418
ACH-000401,Drug_1493,0.5609,0.5609,0.5834
ACH-000749,Drug_1493,0.5816,0.5816,0.5621
ACH-000585,Drug_1493,0.5745,0.5745,0.5468
ACH-000375,Drug_1493,0.4744,0.4744,0.5858
ACH-000277,Drug_1493,0.873,0.873,0.8385
ACH-000148,Drug_1493,0.6277,0.6277,0.6283
ACH-000551,Drug_1493,0.629,0.629,0.6055
ACH-000969,Drug_1493,0.7634,0.7634,0.6966
ACH-000596,Drug_1493,0.5712,0.5712,0.5995
ACH-000950,Drug_1493,0.6516,0.6516,0.5988
ACH-000356,Drug_1493,0.6678,0.6678,0.588
ACH-000938,Drug_1493,0.5003,0.5003,0.4283
ACH-000893,Drug_1493,0.5998,0.5998,0.6673
ACH-000414,Drug_1493,0.601,0.601,0.5906
ACH-000945,Drug_1493,0.7255,0.7255,0.697
ACH-000371,Drug_1493,0.4954,0.4954,0.4755
ACH-000400,Drug_1493,0.6324,0.6324,0.5508
ACH-000361,Drug_1493,0.5928,0.5928,0.6334
ACH-000810,Drug_1493,0.5651,0.5651,0.5611
ACH-000341,Drug_1493,0.7552,0.7552,0.7293
ACH-000811,Drug_1493,0.7052,0.7052,0.6301
ACH-000373,Drug_1493,0.5084,0.5084,0.5104
ACH-000611,Drug_1493,0.5614,0.5614,0.4507
ACH-000381,Drug_1493,0.7879,0.7879,0.7637
ACH-000522,Drug_1493,0.6852,0.6852,0.6001
ACH-000248,Drug_1087,0.922,0.922,0.8349
ACH-000456,Drug_1087,0.5224,0.5224,0.8837
ACH-000805,Drug_1087,0.4,0.4,0.3375
ACH-000878,Drug_1087,0.4894,0.4894,0.5968
ACH-000624,Drug_1087,0.5565,0.5565,0.6416
ACH-000946,Drug_1087,0.9172,0.9172,0.6425
ACH-000847,Drug_1087,0.9257,0.9257,0.7909
ACH-000825,Drug_1087,0.562,0.562,0.5561
ACH-000270,Drug_1087,0.4787,0.4787,0.535
ACH-000094,Drug_1087,0.5049,0.5049,0.5016
ACH-000914,Drug_1087,0.9427,0.9427,0.8637
ACH-000824,Drug_1087,0.7959,0.7959,0.6484
ACH-000183,Drug_1087,0.9511,0.9511,0.707
ACH-000950,Drug_1087,0.4924,0.4924,0.591
ACH-000893,Drug_1087,0.8072,0.8072,0.7538
ACH-000311,Drug_1087,0.4703,0.4703,0.7281
ACH-000447,Drug_1087,0.7554,0.7554,0.6137
ACH-000247,Drug_1087,0.2666,0.2666,0.4461
ACH-000291,Drug_1087,0.5039,0.5039,0.6429
ACH-000205,Drug_1087,0.6142,0.6142,0.522
ACH-000665,Drug_1087,0.6154,0.6154,0.6304
ACH-000149,Drug_1087,0.7855,0.7855,0.569
ACH-000075,Drug_1087,0.8135,0.8135,0.752
ACH-000304,Drug_1087,0.7095,0.7095,0.435
ACH-000248,Drug_865,0.4567,0.4567,0.5748
ACH-000288,Drug_865,0.5105,0.5105,0.4569
ACH-000580,Drug_865,0.482,0.482,0.6153
ACH-000826,Drug_865,0.696,0.696,0.4472
ACH-000457,Drug_865,0.5673,0.5673,0.5731
ACH-000392,Drug_865,0.5793,0.5793,0.6091
ACH-000717,Drug_865,0.6577,0.6577,0.7263
ACH-000256,Drug_865,0.7301,0.7301,0.6768
ACH-000749,Drug_865,0.5423,0.5423,0.3932
ACH-000846,Drug_865,0.391,0.391,0.5062
ACH-000633,Drug_865,0.8516,0.8516,0.6674
ACH-000971,Drug_865,0.5138,0.5138,0.5878
ACH-000996,Drug_865,0.821,0.821,0.7374
ACH-000969,Drug_865,0.8794,0.8794,0.7127
ACH-000784,Drug_865,0.7569,0.7569,0.7851
ACH-000621,Drug_865,0.5729,0.5729,0.7283
ACH-000450,Drug_865,0.5924,0.5924,0.5562
ACH-000881,Drug_865,0.4839,0.4839,0.4501
ACH-000449,Drug_865,0.4031,0.4031,0.4895
ACH-000525,Drug_865,0.6054,0.6054,0.5871
ACH-000900,Drug_865,0.3022,0.3022,0.4415
ACH-000121,Drug_865,0.6293,0.6293,0.6521
ACH-000297,Drug_865,0.7231,0.7231,0.5964
ACH-000427,Drug_865,0.5517,0.5517,0.7998
ACH-000139,Drug_865,0.3369,0.3369,0.5245
ACH-000060,Drug_865,0.5436,0.5436,0.7558
ACH-000347,Drug_865,0.7472,0.7472,0.8142
ACH-000654,Drug_865,0.2856,0.2856,0.3248
ACH-000719,Drug_865,0.8451,0.8451,0.7073
ACH-000242,Drug_865,0.4031,0.4031,0.6029
ACH-000114,Drug_865,0.6868,0.6868,0.6509
ACH-000664,Drug_865,0.2837,0.2837,0.2962
ACH-000421,Drug_865,0.8715,0.8715,0.6693
ACH-001239,Drug_865,0.3403,0.3403,0.4393
ACH-000456,Drug_988,0.4927,0.4927,0.389
ACH-000792,Drug_988,0.4624,0.4624,0.4682
ACH-000107,Drug_988,0.5437,0.5437,0.5061
ACH-000202,Drug_988,0.5939,0.5939,0.4856
ACH-000877,Drug_988,0.4507,0.4507,0.4932
ACH-000906,Drug_988,0.4204,0.4204,0.4162
ACH-000375,Drug_988,0.3817,0.3817,0.4603
ACH-000976,Drug_988,0.4097,0.4097,0.463
ACH-000551,Drug_988,0.4123,0.4123,0.4794
ACH-000231,Drug_988,0.413,0.413,0.4568
ACH-000386,Drug_988,0.3696,0.3696,0.497
ACH-000380,Drug_988,0.3854,0.3854,0.4314
ACH-000019,Drug_988,0.6714,0.6714,0.473
ACH-000450,Drug_988,0.3618,0.3618,0.4479
ACH-000351,Drug_988,0.4276,0.4276,0.4494
ACH-000980,Drug_988,0.517,0.517,0.4763
ACH-000589,Drug_988,0.4341,0.4341,0.4407
ACH-000447,Drug_988,0.7488,0.7488,0.4931
ACH-000092,Drug_988,0.537,0.537,0.4674
ACH-000378,Drug_988,0.5577,0.5577,0.48
ACH-000383,Drug_988,0.499,0.499,0.4452
ACH-000205,Drug_988,0.415,0.415,0.5021
ACH-000505,Drug_988,0.424,0.424,0.4354
ACH-000465,Drug_988,0.7685,0.7685,0.467
ACH-000478,Drug_988,0.4991,0.4991,0.512
ACH-000420,Drug_988,0.5922,0.5922,0.4911
ACH-000155,Drug_988,0.5566,0.5566,0.4686
ACH-000406,Drug_988,0.5871,0.5871,0.3928
ACH-000548,Drug_435,0.781,0.781,0.7653
ACH-000288,Drug_435,0.8565,0.8565,0.8777
ACH-000107,Drug_435,0.8334,0.8334,0.8464
ACH-000582,Drug_435,0.9004,0.9004,0.8759
ACH-000508,Drug_435,0.9927,0.9927,0.9546
ACH-000936,Drug_435,0.755,0.755,0.774
ACH-000562,Drug_435,0.8673,0.8673,0.8674
ACH-000997,Drug_435,0.7784,0.7784,0.8726
ACH-000996,Drug_435,0.8194,0.8194,0.8466
ACH-000739,Drug_435,0.8843,0.8843,0.8612
ACH-000847,Drug_435,0.7994,0.7994,0.7894
ACH-000966,Drug_435,0.6539,0.6539,0.5565
ACH-000969,Drug_435,0.927,0.927,0.9016
ACH-000380,Drug_435,0.9418,0.9418,0.9413
ACH-000573,Drug_435,0.9116,0.9116,0.898
ACH-000450,Drug_435,0.7855,0.7855,0.8677
ACH-000804,Drug_435,0.8777,0.8777,0.8602
ACH-000447,Drug_435,0.9642,0.9642,0.8603
ACH-000776,Drug_435,0.874,0.874,0.8635
ACH-000468,Drug_435,0.8541,0.8541,0.9131
ACH-000505,Drug_435,0.8916,0.8916,0.9038
ACH-000473,Drug_435,0.8071,0.8071,0.8082
ACH-000655,Drug_435,0.8404,0.8404,0.9096
ACH-000465,Drug_435,0.9639,0.9639,0.8821
ACH-000811,Drug_435,0.7887,0.7887,0.8083
ACH-000974,Drug_435,0.8897,0.8897,0.8874
ACH-000651,Drug_435,0.8833,0.8833,0.9252
ACH-000885,Drug_435,0.8199,0.8199,0.8436
ACH-001239,Drug_435,0.8828,0.8828,0.8633
ACH-000535,Drug_895,0.8118,0.8118,0.8044
ACH-000440,Drug_895,0.769,0.769,0.6542
ACH-000826,Drug_895,0.8571,0.8571,0.7291
ACH-000786,Drug_895,0.6443,0.6443,0.7422
ACH-000330,Drug_895,0.8455,0.8455,0.7989
ACH-000756,Drug_895,0.7352,0.7352,0.7197
ACH-000643,Drug_895,0.8863,0.8863,0.8895
ACH-000996,Drug_895,0.8579,0.8579,0.831
ACH-000858,Drug_895,0.7366,0.7366,0.785
ACH-000074,Drug_895,0.7762,0.7762,0.7446
ACH-000627,Drug_895,0.7925,0.7925,0.8319
ACH-000759,Drug_895,0.9089,0.9089,0.9083
ACH-000804,Drug_895,0.5833,0.5833,0.6333
ACH-000781,Drug_895,0.7487,0.7487,0.7008
ACH-000900,Drug_895,0.722,0.722,0.7279
ACH-001075,Drug_895,0.6745,0.6745,0.7141
ACH-000297,Drug_895,0.8695,0.8695,0.7862
ACH-000674,Drug_895,0.738,0.738,0.7481
ACH-000409,Drug_895,0.8789,0.8789,0.871
ACH-000060,Drug_895,0.734,0.734,0.8459
ACH-001318,Drug_895,0.96,0.96,0.9396
ACH-000062,Drug_895,0.7034,0.7034,0.6967
ACH-000465,Drug_895,0.8481,0.8481,0.8926
ACH-000478,Drug_895,0.9934,0.9934,0.9199
ACH-000722,Drug_895,0.9273,0.9273,0.9067
ACH-000656,Drug_895,0.5773,0.5773,0.5916
ACH-000392,Drug_1127,0.6689,0.6689,0.6475
ACH-000783,Drug_1127,0.697,0.697,0.6756
ACH-000864,Drug_1127,0.6885,0.6885,0.7597
ACH-000582,Drug_1127,0.4994,0.4994,0.4931
ACH-000998,Drug_1127,0.698,0.698,0.7766
ACH-000749,Drug_1127,0.4248,0.4248,0.4509
ACH-000738,Drug_1127,0.7764,0.7764,0.6193
ACH-000755,Drug_1127,0.7283,0.7283,0.572
ACH-000984,Drug_1127,0.6035,0.6035,0.6876
ACH-000739,Drug_1127,0.8993,0.8993,0.9137
ACH-000861,Drug_1127,0.4974,0.4974,0.4819
ACH-000825,Drug_1127,0.6208,0.6208,0.5915
ACH-000118,Drug_1127,0.5879,0.5879,0.5689
ACH-000476,Drug_1127,0.6081,0.6081,0.5893
ACH-000231,Drug_1127,0.5288,0.5288,0.6201
ACH-000684,Drug_1127,0.5548,0.5548,0.4758
ACH-000227,Drug_1127,0.515,0.515,0.5714
ACH-000074,Drug_1127,0.6493,0.6493,0.6197
ACH-000759,Drug_1127,0.9174,0.9174,0.8073
ACH-000849,Drug_1127,0.3848,0.3848,0.4547
ACH-000449,Drug_1127,0.34,0.34,0.3413
ACH-000589,Drug_1127,0.4168,0.4168,0.3595
ACH-000900,Drug_1127,0.3869,0.3869,0.3921
ACH-000648,Drug_1127,0.5942,0.5942,0.5744
ACH-000638,Drug_1127,0.6032,0.6032,0.613
ACH-000704,Drug_1127,0.5981,0.5981,0.5088
ACH-000042,Drug_1127,0.6009,0.6009,0.6127
ACH-000677,Drug_1127,0.5345,0.5345,0.5406
ACH-000820,Drug_1127,0.5827,0.5827,0.6621
