improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000054,Drug_1214,0.7575,0.7575,0.6849
ACH-000966,Drug_1214,0.4715,0.4715,0.5564
ACH-000476,Drug_1214,0.7317,0.7317,0.734
ACH-000386,Drug_1214,0.8523,0.8523,0.6229
ACH-000564,Drug_1214,0.8095,0.8095,0.7055
ACH-000684,Drug_1214,0.5853,0.5853,0.6802
ACH-000693,Drug_1214,0.554,0.554,0.6869
ACH-000477,Drug_1214,0.7656,0.7656,0.8367
ACH-000745,Drug_1214,0.3782,0.3782,0.5349
ACH-000980,Drug_1214,0.8868,0.8868,0.6815
ACH-000886,Drug_1214,0.7753,0.7753,0.7929
ACH-000900,Drug_1214,0.8349,0.8349,0.7469
ACH-000674,Drug_1214,0.9228,0.9228,0.8043
ACH-000042,Drug_1214,0.7808,0.7808,0.7688
ACH-000320,Drug_1214,0.7077,0.7077,0.6696
ACH-000719,Drug_1214,0.6745,0.6745,0.7434
ACH-000473,Drug_1214,0.6151,0.6151,0.6125
ACH-000659,Drug_1214,0.8947,0.8947,0.7643
ACH-000822,Drug_1214,0.843,0.843,0.8571
ACH-000493,Drug_1214,0.5656,0.5656,0.6868
ACH-000652,Drug_1214,0.7763,0.7763,0.7025
ACH-000677,Drug_1214,0.7302,0.7302,0.7732
ACH-000425,Drug_1214,0.7782,0.7782,0.698
ACH-000304,Drug_1214,0.6794,0.6794,0.8007
ACH-000788,Drug_501,0.9217,0.9217,0.862
ACH-000052,Drug_501,0.8394,0.8394,0.8391
ACH-000792,Drug_501,0.7524,0.7524,0.8217
ACH-000288,Drug_501,0.8939,0.8939,0.8755
ACH-000440,Drug_501,0.9389,0.9389,0.6052
ACH-000138,Drug_501,0.857,0.857,0.8203
ACH-000687,Drug_501,0.7454,0.7454,0.6337
ACH-000717,Drug_501,0.8857,0.8857,0.8744
ACH-000256,Drug_501,0.9029,0.9029,0.869
ACH-000749,Drug_501,0.93,0.93,0.8781
ACH-000903,Drug_501,0.9469,0.9469,0.8494
ACH-000633,Drug_501,0.8414,0.8414,0.8353
ACH-000096,Drug_501,0.7943,0.7943,0.84
ACH-000643,Drug_501,0.7817,0.7817,0.8104
ACH-000739,Drug_501,0.8486,0.8486,0.8963
ACH-000475,Drug_501,0.7853,0.7853,0.8461
ACH-000386,Drug_501,0.9329,0.9329,0.7889
ACH-000227,Drug_501,0.9168,0.9168,0.7103
ACH-000637,Drug_501,0.8377,0.8377,0.8127
ACH-000449,Drug_501,0.7385,0.7385,0.8017
ACH-000938,Drug_501,0.7267,0.7267,0.8522
ACH-000481,Drug_501,0.9332,0.9332,0.7864
ACH-000860,Drug_501,0.8947,0.8947,0.8274
ACH-000378,Drug_501,0.7969,0.7969,0.8401
ACH-000355,Drug_501,0.9137,0.9137,0.8173
ACH-000297,Drug_501,0.9535,0.9535,0.8529
ACH-000911,Drug_501,0.867,0.867,0.6884
ACH-001318,Drug_501,0.9239,0.9239,0.8631
ACH-000348,Drug_501,0.9058,0.9058,0.8653
ACH-000817,Drug_501,0.922,0.922,0.8447
ACH-000614,Drug_501,0.8868,0.8868,0.8215
ACH-000373,Drug_501,0.8205,0.8205,0.8554
ACH-000483,Drug_501,0.8366,0.8366,0.8658
ACH-000155,Drug_501,0.916,0.916,0.869
ACH-000885,Drug_501,0.9524,0.9524,0.7249
ACH-000555,Drug_1105,0.5265,0.5265,0.5255
ACH-000749,Drug_1105,0.3832,0.3832,0.3546
ACH-000330,Drug_1105,0.4325,0.4325,0.4109
ACH-000073,Drug_1105,0.3177,0.3177,0.3799
ACH-000111,Drug_1105,0.3173,0.3173,0.3739
ACH-000223,Drug_1105,0.8526,0.8526,0.7994
ACH-000972,Drug_1105,0.3827,0.3827,0.3494
ACH-000996,Drug_1105,0.5273,0.5273,0.527
ACH-000914,Drug_1105,0.3917,0.3917,0.4154
ACH-000118,Drug_1105,0.536,0.536,0.4949
ACH-000315,Drug_1105,0.5052,0.5052,0.5128
ACH-000969,Drug_1105,0.6435,0.6435,0.606
ACH-000019,Drug_1105,0.6245,0.6245,0.5884
ACH-000804,Drug_1105,0.2002,0.2002,0.3333
ACH-000481,Drug_1105,0.6657,0.6657,0.6183
ACH-000139,Drug_1105,0.3989,0.3989,0.4811
ACH-001318,Drug_1105,0.7285,0.7285,0.7361
ACH-000505,Drug_1105,0.3695,0.3695,0.4403
ACH-000361,Drug_1105,0.5349,0.5349,0.4863
ACH-000422,Drug_1105,0.6019,0.6019,0.5831
ACH-000664,Drug_1105,0.4405,0.4405,0.2992
ACH-000381,Drug_1105,0.6793,0.6793,0.592
ACH-000075,Drug_1105,0.855,0.855,0.8449
ACH-000052,Drug_279,0.691,0.691,0.883
ACH-000528,Drug_279,0.6833,0.6833,0.9161
ACH-000838,Drug_279,0.6508,0.6508,0.9236
ACH-000998,Drug_279,0.9697,0.9697,0.9513
ACH-000435,Drug_279,0.8691,0.8691,0.8932
ACH-000667,Drug_279,0.6742,0.6742,0.9126
ACH-000374,Drug_279,0.9878,0.9878,0.9601
ACH-000270,Drug_279,0.9583,0.9583,0.9143
ACH-000014,Drug_279,0.9237,0.9237,0.8944
ACH-000067,Drug_279,0.953,0.953,0.946
ACH-000969,Drug_279,0.9863,0.9863,0.9628
ACH-000074,Drug_279,0.9263,0.9263,0.8935
ACH-000784,Drug_279,0.9108,0.9108,0.9365
ACH-000596,Drug_279,0.5472,0.5472,0.9225
ACH-000750,Drug_279,0.9489,0.9489,0.9414
ACH-000987,Drug_279,0.9412,0.9412,0.9341
ACH-000980,Drug_279,0.9675,0.9675,0.837
ACH-000447,Drug_279,0.7077,0.7077,0.8839
ACH-000900,Drug_279,0.9553,0.9553,0.9283
ACH-000875,Drug_279,0.5494,0.5494,0.8931
ACH-000663,Drug_279,0.9255,0.9255,0.8615
ACH-000943,Drug_279,0.9856,0.9856,0.9292
ACH-000017,Drug_279,0.9263,0.9263,0.9057
ACH-000361,Drug_279,0.9263,0.9263,0.9562
ACH-000665,Drug_279,0.9892,0.9892,0.8799
ACH-000373,Drug_279,0.5936,0.5936,0.9025
ACH-000974,Drug_279,0.9828,0.9828,0.9048
ACH-000664,Drug_279,0.539,0.539,0.8968
ACH-000155,Drug_279,0.9044,0.9044,0.9434
ACH-000820,Drug_279,0.9925,0.9925,0.9704
ACH-000381,Drug_279,0.9974,0.9974,0.9698
ACH-000364,Drug_279,0.5584,0.5584,0.8884
ACH-000222,Drug_1005,0.7346,0.7346,0.761
ACH-000288,Drug_1005,0.7706,0.7706,0.8934
ACH-000457,Drug_1005,0.8165,0.8165,0.7406
ACH-000107,Drug_1005,0.6836,0.6836,0.8186
ACH-000867,Drug_1005,0.929,0.929,0.949
ACH-000202,Drug_1005,0.7131,0.7131,0.827
ACH-000350,Drug_1005,0.8127,0.8127,0.9234
ACH-000864,Drug_1005,0.7099,0.7099,0.8638
ACH-000903,Drug_1005,0.9186,0.9186,0.8134
ACH-000633,Drug_1005,0.9425,0.9425,0.868
ACH-000277,Drug_1005,0.9922,0.9922,0.9845
ACH-000976,Drug_1005,0.7077,0.7077,0.7852
ACH-000650,Drug_1005,0.7865,0.7865,0.7585
ACH-000900,Drug_1005,0.6872,0.6872,0.722
ACH-000092,Drug_1005,0.9672,0.9672,0.8889
ACH-000775,Drug_1005,0.784,0.784,0.7894
ACH-000168,Drug_1005,0.9537,0.9537,0.7317
ACH-000024,Drug_1005,0.9467,0.9467,0.8196
ACH-000696,Drug_1005,0.7486,0.7486,0.7295
ACH-000409,Drug_1005,0.9913,0.9913,0.9237
ACH-000565,Drug_1005,0.9922,0.9922,0.9441
ACH-000144,Drug_1005,0.712,0.712,0.8066
ACH-000817,Drug_1005,0.8103,0.8103,0.6779
ACH-000465,Drug_1005,0.9501,0.9501,0.9194
ACH-000312,Drug_1005,0.9173,0.9173,0.8907
ACH-000149,Drug_1005,0.6165,0.6165,0.6555
ACH-000811,Drug_1005,0.9078,0.9078,0.7546
ACH-000652,Drug_1005,0.9102,0.9102,0.744
ACH-000381,Drug_1005,0.993,0.993,0.9183
ACH-000075,Drug_1005,0.9149,0.9149,0.9767
ACH-000425,Drug_1005,0.7198,0.7198,0.7106
ACH-000222,Drug_1493,0.7161,0.7161,0.6814
ACH-000535,Drug_1493,0.6639,0.6639,0.6526
ACH-000329,Drug_1493,0.8254,0.8254,0.7334
ACH-000350,Drug_1493,0.762,0.762,0.8367
ACH-000401,Drug_1493,0.5609,0.5609,0.5817
ACH-000749,Drug_1493,0.5816,0.5816,0.5876
ACH-000585,Drug_1493,0.5745,0.5745,0.5662
ACH-000375,Drug_1493,0.4744,0.4744,0.5765
ACH-000277,Drug_1493,0.873,0.873,0.8795
ACH-000148,Drug_1493,0.6277,0.6277,0.6823
ACH-000551,Drug_1493,0.629,0.629,0.5747
ACH-000969,Drug_1493,0.7634,0.7634,0.6986
ACH-000596,Drug_1493,0.5712,0.5712,0.5958
ACH-000950,Drug_1493,0.6516,0.6516,0.6222
ACH-000356,Drug_1493,0.6678,0.6678,0.6069
ACH-000938,Drug_1493,0.5003,0.5003,0.4136
ACH-000893,Drug_1493,0.5998,0.5998,0.6526
ACH-000414,Drug_1493,0.601,0.601,0.5846
ACH-000945,Drug_1493,0.7255,0.7255,0.7123
ACH-000371,Drug_1493,0.4954,0.4954,0.4806
ACH-000400,Drug_1493,0.6324,0.6324,0.5474
ACH-000361,Drug_1493,0.5928,0.5928,0.6162
ACH-000810,Drug_1493,0.5651,0.5651,0.5681
ACH-000341,Drug_1493,0.7552,0.7552,0.7373
ACH-000811,Drug_1493,0.7052,0.7052,0.6442
ACH-000373,Drug_1493,0.5084,0.5084,0.5293
ACH-000611,Drug_1493,0.5614,0.5614,0.412
ACH-000381,Drug_1493,0.7879,0.7879,0.7307
ACH-000522,Drug_1493,0.6852,0.6852,0.6072
ACH-000248,Drug_1087,0.922,0.922,0.6501
ACH-000456,Drug_1087,0.5224,0.5224,0.8519
ACH-000805,Drug_1087,0.4,0.4,0.2228
ACH-000878,Drug_1087,0.4894,0.4894,0.6706
ACH-000624,Drug_1087,0.5565,0.5565,0.632
ACH-000946,Drug_1087,0.9172,0.9172,0.7142
ACH-000847,Drug_1087,0.9257,0.9257,0.7189
ACH-000825,Drug_1087,0.562,0.562,0.5063
ACH-000270,Drug_1087,0.4787,0.4787,0.6176
ACH-000094,Drug_1087,0.5049,0.5049,0.5311
ACH-000914,Drug_1087,0.9427,0.9427,0.9411
ACH-000824,Drug_1087,0.7959,0.7959,0.6288
ACH-000183,Drug_1087,0.9511,0.9511,0.9145
ACH-000950,Drug_1087,0.4924,0.4924,0.5527
ACH-000893,Drug_1087,0.8072,0.8072,0.8193
ACH-000311,Drug_1087,0.4703,0.4703,0.7263
ACH-000447,Drug_1087,0.7554,0.7554,0.702
ACH-000247,Drug_1087,0.2666,0.2666,0.4783
ACH-000291,Drug_1087,0.5039,0.5039,0.6565
ACH-000205,Drug_1087,0.6142,0.6142,0.4761
ACH-000665,Drug_1087,0.6154,0.6154,0.64
ACH-000149,Drug_1087,0.7855,0.7855,0.4757
ACH-000075,Drug_1087,0.8135,0.8135,0.794
ACH-000304,Drug_1087,0.7095,0.7095,0.548
ACH-000248,Drug_865,0.4567,0.4567,0.6169
ACH-000288,Drug_865,0.5105,0.5105,0.532
ACH-000580,Drug_865,0.482,0.482,0.6143
ACH-000826,Drug_865,0.696,0.696,0.456
ACH-000457,Drug_865,0.5673,0.5673,0.5899
ACH-000392,Drug_865,0.5793,0.5793,0.5804
ACH-000717,Drug_865,0.6577,0.6577,0.6791
ACH-000256,Drug_865,0.7301,0.7301,0.8131
ACH-000749,Drug_865,0.5423,0.5423,0.532
ACH-000846,Drug_865,0.391,0.391,0.549
ACH-000633,Drug_865,0.8516,0.8516,0.7393
ACH-000971,Drug_865,0.5138,0.5138,0.5895
ACH-000996,Drug_865,0.821,0.821,0.7688
ACH-000969,Drug_865,0.8794,0.8794,0.7281
ACH-000784,Drug_865,0.7569,0.7569,0.7234
ACH-000621,Drug_865,0.5729,0.5729,0.5964
ACH-000450,Drug_865,0.5924,0.5924,0.4588
ACH-000881,Drug_865,0.4839,0.4839,0.4107
ACH-000449,Drug_865,0.4031,0.4031,0.3677
ACH-000525,Drug_865,0.6054,0.6054,0.5308
ACH-000900,Drug_865,0.3022,0.3022,0.4063
ACH-000121,Drug_865,0.6293,0.6293,0.6389
ACH-000297,Drug_865,0.7231,0.7231,0.7374
ACH-000427,Drug_865,0.5517,0.5517,0.7673
ACH-000139,Drug_865,0.3369,0.3369,0.4697
ACH-000060,Drug_865,0.5436,0.5436,0.7217
ACH-000347,Drug_865,0.7472,0.7472,0.8848
ACH-000654,Drug_865,0.2856,0.2856,0.41
ACH-000719,Drug_865,0.8451,0.8451,0.7026
ACH-000242,Drug_865,0.4031,0.4031,0.6568
ACH-000114,Drug_865,0.6868,0.6868,0.6289
ACH-000664,Drug_865,0.2837,0.2837,0.3075
ACH-000421,Drug_865,0.8715,0.8715,0.8171
ACH-001239,Drug_865,0.3403,0.3403,0.4103
ACH-000456,Drug_988,0.4927,0.4927,0.4342
ACH-000792,Drug_988,0.4624,0.4624,0.4989
ACH-000107,Drug_988,0.5437,0.5437,0.5126
ACH-000202,Drug_988,0.5939,0.5939,0.484
ACH-000877,Drug_988,0.4507,0.4507,0.5027
ACH-000906,Drug_988,0.4204,0.4204,0.4403
ACH-000375,Drug_988,0.3817,0.3817,0.4819
ACH-000976,Drug_988,0.4097,0.4097,0.4437
ACH-000551,Drug_988,0.4123,0.4123,0.481
ACH-000231,Drug_988,0.413,0.413,0.4835
ACH-000386,Drug_988,0.3696,0.3696,0.5279
ACH-000380,Drug_988,0.3854,0.3854,0.4179
ACH-000019,Drug_988,0.6714,0.6714,0.4725
ACH-000450,Drug_988,0.3618,0.3618,0.4258
ACH-000351,Drug_988,0.4276,0.4276,0.4872
ACH-000980,Drug_988,0.517,0.517,0.5381
ACH-000589,Drug_988,0.4341,0.4341,0.5022
ACH-000447,Drug_988,0.7488,0.7488,0.5099
ACH-000092,Drug_988,0.537,0.537,0.5037
ACH-000378,Drug_988,0.5577,0.5577,0.5069
ACH-000383,Drug_988,0.499,0.499,0.4613
ACH-000205,Drug_988,0.415,0.415,0.5171
ACH-000505,Drug_988,0.424,0.424,0.4178
ACH-000465,Drug_988,0.7685,0.7685,0.4685
ACH-000478,Drug_988,0.4991,0.4991,0.5288
ACH-000420,Drug_988,0.5922,0.5922,0.5254
ACH-000155,Drug_988,0.5566,0.5566,0.4467
ACH-000406,Drug_988,0.5871,0.5871,0.4304
ACH-000548,Drug_435,0.781,0.781,0.7989
ACH-000288,Drug_435,0.8565,0.8565,0.8504
ACH-000107,Drug_435,0.8334,0.8334,0.791
ACH-000582,Drug_435,0.9004,0.9004,0.8886
ACH-000508,Drug_435,0.9927,0.9927,0.9291
ACH-000936,Drug_435,0.755,0.755,0.7835
ACH-000562,Drug_435,0.8673,0.8673,0.776
ACH-000997,Drug_435,0.7784,0.7784,0.8628
ACH-000996,Drug_435,0.8194,0.8194,0.8204
ACH-000739,Drug_435,0.8843,0.8843,0.8788
ACH-000847,Drug_435,0.7994,0.7994,0.7816
ACH-000966,Drug_435,0.6539,0.6539,0.6328
ACH-000969,Drug_435,0.927,0.927,0.8961
ACH-000380,Drug_435,0.9418,0.9418,0.9235
ACH-000573,Drug_435,0.9116,0.9116,0.8546
ACH-000450,Drug_435,0.7855,0.7855,0.8809
ACH-000804,Drug_435,0.8777,0.8777,0.7816
ACH-000447,Drug_435,0.9642,0.9642,0.8138
ACH-000776,Drug_435,0.874,0.874,0.8135
ACH-000468,Drug_435,0.8541,0.8541,0.8795
ACH-000505,Drug_435,0.8916,0.8916,0.865
ACH-000473,Drug_435,0.8071,0.8071,0.7765
ACH-000655,Drug_435,0.8404,0.8404,0.8724
ACH-000465,Drug_435,0.9639,0.9639,0.897
ACH-000811,Drug_435,0.7887,0.7887,0.7893
ACH-000974,Drug_435,0.8897,0.8897,0.8688
ACH-000651,Drug_435,0.8833,0.8833,0.9185
ACH-000885,Drug_435,0.8199,0.8199,0.7526
ACH-001239,Drug_435,0.8828,0.8828,0.8363
ACH-000535,Drug_895,0.8118,0.8118,0.7836
ACH-000440,Drug_895,0.769,0.769,0.6767
ACH-000826,Drug_895,0.8571,0.8571,0.7148
ACH-000786,Drug_895,0.6443,0.6443,0.8237
ACH-000330,Drug_895,0.8455,0.8455,0.8439
ACH-000756,Drug_895,0.7352,0.7352,0.7057
ACH-000643,Drug_895,0.8863,0.8863,0.8161
ACH-000996,Drug_895,0.8579,0.8579,0.8568
ACH-000858,Drug_895,0.7366,0.7366,0.794
ACH-000074,Drug_895,0.7762,0.7762,0.7432
ACH-000627,Drug_895,0.7925,0.7925,0.8334
ACH-000759,Drug_895,0.9089,0.9089,0.8973
ACH-000804,Drug_895,0.5833,0.5833,0.6473
ACH-000781,Drug_895,0.7487,0.7487,0.7256
ACH-000900,Drug_895,0.722,0.722,0.749
ACH-001075,Drug_895,0.6745,0.6745,0.6859
ACH-000297,Drug_895,0.8695,0.8695,0.8055
ACH-000674,Drug_895,0.738,0.738,0.7353
ACH-000409,Drug_895,0.8789,0.8789,0.8526
ACH-000060,Drug_895,0.734,0.734,0.8368
ACH-001318,Drug_895,0.96,0.96,0.899
ACH-000062,Drug_895,0.7034,0.7034,0.7458
ACH-000465,Drug_895,0.8481,0.8481,0.9118
ACH-000478,Drug_895,0.9934,0.9934,0.9344
ACH-000722,Drug_895,0.9273,0.9273,0.9165
ACH-000656,Drug_895,0.5773,0.5773,0.6561
ACH-000392,Drug_1127,0.6689,0.6689,0.6802
ACH-000783,Drug_1127,0.697,0.697,0.7592
ACH-000864,Drug_1127,0.6885,0.6885,0.7045
ACH-000582,Drug_1127,0.4994,0.4994,0.5404
ACH-000998,Drug_1127,0.698,0.698,0.7948
ACH-000749,Drug_1127,0.4248,0.4248,0.4062
ACH-000738,Drug_1127,0.7764,0.7764,0.5559
ACH-000755,Drug_1127,0.7283,0.7283,0.6229
ACH-000984,Drug_1127,0.6035,0.6035,0.66
ACH-000739,Drug_1127,0.8993,0.8993,0.8737
ACH-000861,Drug_1127,0.4974,0.4974,0.4693
ACH-000825,Drug_1127,0.6208,0.6208,0.5762
ACH-000118,Drug_1127,0.5879,0.5879,0.5419
ACH-000476,Drug_1127,0.6081,0.6081,0.5884
ACH-000231,Drug_1127,0.5288,0.5288,0.6057
ACH-000684,Drug_1127,0.5548,0.5548,0.4439
ACH-000227,Drug_1127,0.515,0.515,0.5952
ACH-000074,Drug_1127,0.6493,0.6493,0.6037
ACH-000759,Drug_1127,0.9174,0.9174,0.8565
ACH-000849,Drug_1127,0.3848,0.3848,0.4221
ACH-000449,Drug_1127,0.34,0.34,0.3358
ACH-000589,Drug_1127,0.4168,0.4168,0.3854
ACH-000900,Drug_1127,0.3869,0.3869,0.3889
ACH-000648,Drug_1127,0.5942,0.5942,0.5536
ACH-000638,Drug_1127,0.6032,0.6032,0.5898
ACH-000704,Drug_1127,0.5981,0.5981,0.512
ACH-000042,Drug_1127,0.6009,0.6009,0.6426
ACH-000677,Drug_1127,0.5345,0.5345,0.5674
ACH-000820,Drug_1127,0.5827,0.5827,0.6686
