improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000270,Drug_1005,0.6492,0.6492,0.7994
ACH-000118,Drug_1005,0.7142,0.7142,0.7513
ACH-000564,Drug_1005,0.6589,0.6589,0.8535
ACH-000380,Drug_1005,0.8429,0.8429,0.7921
ACH-000858,Drug_1005,0.9662,0.9662,0.7622
ACH-000595,Drug_1005,0.8741,0.8741,0.9076
ACH-000781,Drug_1005,0.7027,0.7027,0.7662
ACH-000648,Drug_1005,0.9038,0.9038,0.9149
ACH-000911,Drug_1005,0.8796,0.8796,0.6286
ACH-000663,Drug_1005,0.705,0.705,0.7528
ACH-000943,Drug_1005,0.8489,0.8489,0.7478
ACH-000719,Drug_1005,0.781,0.781,0.7518
ACH-000348,Drug_1005,0.7612,0.7612,0.805
ACH-000341,Drug_1005,0.9425,0.9425,0.8164
ACH-000664,Drug_1005,0.5138,0.5138,0.6495
ACH-000842,Drug_1005,0.9936,0.9936,0.8698
ACH-000421,Drug_1005,0.7067,0.7067,0.8296
ACH-001239,Drug_1005,0.843,0.843,0.6892
ACH-000411,Drug_201,0.7761,0.7761,0.7419
ACH-000052,Drug_201,0.6895,0.6895,0.6768
ACH-000046,Drug_201,0.7191,0.7191,0.7123
ACH-000927,Drug_201,0.7182,0.7182,0.7547
ACH-000212,Drug_201,0.6996,0.6996,0.7413
ACH-000805,Drug_201,0.7431,0.7431,0.7281
ACH-000256,Drug_201,0.7681,0.7681,0.7849
ACH-000786,Drug_201,0.6388,0.6388,0.6137
ACH-000330,Drug_201,0.6992,0.6992,0.6972
ACH-000846,Drug_201,0.761,0.761,0.7347
ACH-000756,Drug_201,0.6188,0.6188,0.6611
ACH-000624,Drug_201,0.7383,0.7383,0.7146
ACH-000643,Drug_201,0.7733,0.7733,0.7254
ACH-000954,Drug_201,0.6723,0.6723,0.7439
ACH-000393,Drug_201,0.7351,0.7351,0.7172
ACH-000784,Drug_201,0.7405,0.7405,0.7328
ACH-000750,Drug_201,0.7182,0.7182,0.7015
ACH-000881,Drug_201,0.7095,0.7095,0.6583
ACH-000351,Drug_201,0.7244,0.7244,0.7649
ACH-000733,Drug_201,0.7411,0.7411,0.7718
ACH-000121,Drug_201,0.8083,0.8083,0.7677
ACH-000775,Drug_201,0.802,0.802,0.7885
ACH-000297,Drug_201,0.6703,0.6703,0.6608
ACH-000383,Drug_201,0.6991,0.6991,0.6933
ACH-000409,Drug_201,0.8457,0.8457,0.7402
ACH-000139,Drug_201,0.7752,0.7752,0.7173
ACH-000468,Drug_201,0.7588,0.7588,0.7397
ACH-000144,Drug_201,0.705,0.705,0.7407
ACH-000965,Drug_201,0.7185,0.7185,0.6951
ACH-000465,Drug_201,0.7345,0.7345,0.7487
ACH-000373,Drug_201,0.6696,0.6696,0.6646
ACH-000493,Drug_201,0.7109,0.7109,0.751
ACH-000114,Drug_201,0.7643,0.7643,0.7545
ACH-000147,Drug_201,0.7202,0.7202,0.7277
ACH-000425,Drug_201,0.6672,0.6672,0.6648
ACH-000558,Drug_1163,0.9517,0.9517,0.963
ACH-000880,Drug_1163,0.9725,0.9725,0.9469
ACH-000248,Drug_1163,0.9968,0.9968,0.9365
ACH-000536,Drug_1163,0.9884,0.9884,0.9627
ACH-000256,Drug_1163,0.9708,0.9708,0.9755
ACH-000330,Drug_1163,0.9927,0.9927,0.9889
ACH-000936,Drug_1163,0.9437,0.9437,0.9475
ACH-000903,Drug_1163,0.9824,0.9824,0.9718
ACH-000572,Drug_1163,0.895,0.895,0.8935
ACH-000111,Drug_1163,0.9625,0.9625,0.9772
ACH-000972,Drug_1163,0.8957,0.8957,0.9081
ACH-000984,Drug_1163,1.0,1.0,0.9828
ACH-000004,Drug_1163,1.0,1.0,0.9733
ACH-000625,Drug_1163,0.8846,0.8846,0.9575
ACH-000067,Drug_1163,0.9015,0.9015,0.9643
ACH-000118,Drug_1163,0.9574,0.9574,0.9265
ACH-000882,Drug_1163,0.8912,0.8912,0.9164
ACH-000476,Drug_1163,0.9368,0.9368,0.9243
ACH-000969,Drug_1163,0.9702,0.9702,0.9745
ACH-000889,Drug_1163,0.9983,0.9983,0.9712
ACH-000693,Drug_1163,0.9724,0.9724,0.9372
ACH-000750,Drug_1163,0.9789,0.9789,0.9466
ACH-000204,Drug_1163,0.9539,0.9539,0.9784
ACH-000019,Drug_1163,0.879,0.879,0.9624
ACH-000768,Drug_1163,0.9235,0.9235,0.9597
ACH-000481,Drug_1163,0.9797,0.9797,0.9649
ACH-000121,Drug_1163,0.9825,0.9825,0.9272
ACH-000024,Drug_1163,0.9672,0.9672,0.9824
ACH-000811,Drug_1163,0.9365,0.9365,0.9435
ACH-000147,Drug_1163,0.9885,0.9885,0.9689
ACH-000075,Drug_1163,0.9612,0.9612,0.979
ACH-000558,Drug_795,0.5397,0.5397,0.5814
ACH-000657,Drug_795,0.4706,0.4706,0.4734
ACH-000528,Drug_795,0.5434,0.5434,0.4748
ACH-000202,Drug_795,0.6479,0.6479,0.6748
ACH-000350,Drug_795,0.76,0.76,0.6736
ACH-000207,Drug_795,0.4085,0.4085,0.5135
ACH-000936,Drug_795,0.6214,0.6214,0.5215
ACH-000756,Drug_795,0.4674,0.4674,0.4598
ACH-000386,Drug_795,0.6099,0.6099,0.5814
ACH-000823,Drug_795,0.56,0.56,0.6171
ACH-000745,Drug_795,0.4415,0.4415,0.5096
ACH-000121,Drug_795,0.6065,0.6065,0.6159
ACH-000092,Drug_795,0.5665,0.5665,0.5862
ACH-000638,Drug_795,0.6603,0.6603,0.6437
ACH-000853,Drug_795,0.5633,0.5633,0.4382
ACH-000911,Drug_795,0.4209,0.4209,0.5207
ACH-000704,Drug_795,0.5291,0.5291,0.497
ACH-000065,Drug_795,0.6558,0.6558,0.5333
ACH-000024,Drug_795,0.4532,0.4532,0.4372
ACH-000291,Drug_795,0.4807,0.4807,0.5863
ACH-000617,Drug_795,0.5486,0.5486,0.5604
ACH-000599,Drug_795,0.478,0.478,0.4789
ACH-000468,Drug_795,0.6322,0.6322,0.5796
ACH-000320,Drug_795,0.4093,0.4093,0.4496
ACH-000347,Drug_795,0.8029,0.8029,0.5842
ACH-000371,Drug_795,0.5554,0.5554,0.4041
ACH-000273,Drug_795,0.4807,0.4807,0.469
ACH-000260,Drug_795,0.5024,0.5024,0.4632
ACH-000114,Drug_795,0.4816,0.4816,0.5585
ACH-000155,Drug_795,0.5448,0.5448,0.519
ACH-000381,Drug_795,0.543,0.543,0.6297
ACH-000558,Drug_1493,0.7037,0.7037,0.6626
ACH-000788,Drug_1493,0.4313,0.4313,0.4966
ACH-000219,Drug_1493,0.4487,0.4487,0.4706
ACH-000880,Drug_1493,0.5817,0.5817,0.6049
ACH-000603,Drug_1493,0.8206,0.8206,0.7826
ACH-000717,Drug_1493,0.6987,0.6987,0.7065
ACH-000334,Drug_1493,0.5295,0.5295,0.5143
ACH-000859,Drug_1493,0.6554,0.6554,0.6383
ACH-000972,Drug_1493,0.5082,0.5082,0.5297
ACH-000393,Drug_1493,0.6403,0.6403,0.6438
ACH-000475,Drug_1493,0.7448,0.7448,0.6165
ACH-000480,Drug_1493,0.6757,0.6757,0.6418
ACH-000882,Drug_1493,0.5692,0.5692,0.5466
ACH-000564,Drug_1493,0.6566,0.6566,0.6381
ACH-000858,Drug_1493,0.5907,0.5907,0.5902
ACH-000881,Drug_1493,0.5387,0.5387,0.5296
ACH-000733,Drug_1493,0.6335,0.6335,0.6937
ACH-000525,Drug_1493,0.6331,0.6331,0.5659
ACH-000447,Drug_1493,0.6299,0.6299,0.6344
ACH-000900,Drug_1493,0.4759,0.4759,0.5278
ACH-000648,Drug_1493,0.7545,0.7545,0.6964
ACH-000139,Drug_1493,0.6143,0.6143,0.6067
ACH-001318,Drug_1493,0.8147,0.8147,0.7243
ACH-000505,Drug_1493,0.6467,0.6467,0.592
ACH-000965,Drug_1493,0.6533,0.6533,0.6097
ACH-000260,Drug_1493,0.584,0.584,0.5413
ACH-000422,Drug_1493,0.7209,0.7209,0.6988
ACH-000722,Drug_1493,0.7384,0.7384,0.8122
ACH-000885,Drug_1493,0.5089,0.5089,0.5669
ACH-000558,Drug_501,0.8988,0.8988,0.8553
ACH-000528,Drug_501,0.8769,0.8769,0.8666
ACH-000856,Drug_501,0.8039,0.8039,0.8082
ACH-000457,Drug_501,0.7827,0.7827,0.7627
ACH-000207,Drug_501,0.8134,0.8134,0.7905
ACH-000572,Drug_501,0.8434,0.8434,0.8349
ACH-000073,Drug_501,0.9769,0.9769,0.8385
ACH-000148,Drug_501,0.8968,0.8968,0.8567
ACH-000118,Drug_501,0.8909,0.8909,0.8768
ACH-000889,Drug_501,0.7542,0.7542,0.7379
ACH-000074,Drug_501,0.9641,0.9641,0.835
ACH-000823,Drug_501,0.8592,0.8592,0.7934
ACH-000573,Drug_501,0.9078,0.9078,0.8595
ACH-000745,Drug_501,0.7554,0.7554,0.7043
ACH-000980,Drug_501,0.9863,0.9863,0.7921
ACH-000800,Drug_501,0.7614,0.7614,0.8144
ACH-000090,Drug_501,0.7928,0.7928,0.8278
ACH-000468,Drug_501,0.8005,0.8005,0.8714
ACH-000565,Drug_501,0.9137,0.9137,0.9212
ACH-000242,Drug_501,0.9354,0.9354,0.8921
ACH-000465,Drug_501,0.9468,0.9468,0.8901
ACH-000366,Drug_501,0.8013,0.8013,0.8654
ACH-000420,Drug_501,0.8921,0.8921,0.8992
ACH-000958,Drug_501,0.7391,0.7391,0.7716
ACH-000680,Drug_501,0.8296,0.8296,0.9053
ACH-000788,Drug_1087,0.5201,0.5201,0.4548
ACH-000528,Drug_1087,0.7672,0.7672,0.5898
ACH-000440,Drug_1087,0.9794,0.9794,0.964
ACH-000350,Drug_1087,0.6053,0.6053,0.6319
ACH-000864,Drug_1087,0.9997,0.9997,0.9594
ACH-000056,Drug_1087,0.9823,0.9823,0.9079
ACH-000111,Drug_1087,0.9001,0.9001,0.9067
ACH-000997,Drug_1087,0.6815,0.6815,0.6875
ACH-000994,Drug_1087,0.8857,0.8857,0.8403
ACH-000014,Drug_1087,0.5451,0.5451,0.2444
ACH-000799,Drug_1087,0.5782,0.5782,0.4261
ACH-000616,Drug_1087,0.6463,0.6463,0.732
ACH-000475,Drug_1087,0.7276,0.7276,0.6667
ACH-000889,Drug_1087,0.4016,0.4016,0.8319
ACH-000714,Drug_1087,0.858,0.858,0.7323
ACH-000750,Drug_1087,0.5689,0.5689,0.537
ACH-000019,Drug_1087,0.859,0.859,0.7612
ACH-000849,Drug_1087,0.7048,0.7048,0.5413
ACH-000356,Drug_1087,0.5301,0.5301,0.6378
ACH-000745,Drug_1087,0.729,0.729,0.872
ACH-000589,Drug_1087,0.4736,0.4736,0.6427
ACH-000886,Drug_1087,0.527,0.527,0.598
ACH-000092,Drug_1087,0.761,0.761,0.821
ACH-000638,Drug_1087,0.7616,0.7616,0.6775
ACH-000463,Drug_1087,0.6687,0.6687,0.6744
ACH-000704,Drug_1087,0.6539,0.6539,0.7581
ACH-000113,Drug_1087,0.2021,0.2021,0.7153
ACH-000776,Drug_1087,0.3602,0.3602,0.6707
ACH-000024,Drug_1087,0.7644,0.7644,0.9022
ACH-000320,Drug_1087,0.3489,0.3489,0.4525
ACH-000242,Drug_1087,0.8338,0.8338,0.7637
ACH-000017,Drug_1087,0.9628,0.9628,0.8246
ACH-000615,Drug_1087,0.3676,0.3676,0.2651
ACH-000312,Drug_1087,0.6496,0.6496,0.5846
ACH-000974,Drug_1087,0.8672,0.8672,0.6577
ACH-000478,Drug_1087,0.7781,0.7781,0.7855
ACH-000722,Drug_1087,0.5839,0.5839,0.5958
ACH-000365,Drug_1087,0.9538,0.9538,0.8629
ACH-000677,Drug_1087,0.7844,0.7844,0.7491
ACH-000430,Drug_1087,0.5301,0.5301,0.6627
ACH-000788,Drug_865,0.4263,0.4263,0.3313
ACH-000555,Drug_865,0.5341,0.5341,0.5985
ACH-000269,Drug_865,0.7484,0.7484,0.8367
ACH-000456,Drug_865,0.3546,0.3546,0.494
ACH-000603,Drug_865,0.814,0.814,0.9087
ACH-000925,Drug_865,0.4786,0.4786,0.4516
ACH-000223,Drug_865,0.9019,0.9019,0.8148
ACH-000984,Drug_865,0.5837,0.5837,0.6463
ACH-000004,Drug_865,0.2942,0.2942,0.4413
ACH-000178,Drug_865,0.7792,0.7792,0.6405
ACH-000480,Drug_865,0.8137,0.8137,0.7201
ACH-000386,Drug_865,0.4783,0.4783,0.522
ACH-000074,Drug_865,0.572,0.572,0.6252
ACH-000824,Drug_865,0.2766,0.2766,0.3606
ACH-000477,Drug_865,0.6635,0.6635,0.4646
ACH-000849,Drug_865,0.3591,0.3591,0.4993
ACH-000875,Drug_865,0.6148,0.6148,0.5875
ACH-000911,Drug_865,0.3081,0.3081,0.3583
ACH-000291,Drug_865,0.6148,0.6148,0.6131
ACH-000062,Drug_865,0.3717,0.3717,0.3473
ACH-000659,Drug_865,0.5181,0.5181,0.5857
ACH-000974,Drug_865,0.5982,0.5982,0.3694
ACH-000722,Drug_865,0.8857,0.8857,0.8954
ACH-000680,Drug_865,0.9398,0.9398,0.8174
ACH-000381,Drug_865,0.773,0.773,0.7678
ACH-000885,Drug_865,0.4971,0.4971,0.4104
ACH-000219,Drug_988,0.3876,0.3876,0.4243
ACH-000046,Drug_988,0.3774,0.3774,0.4742
ACH-000536,Drug_988,0.4993,0.4993,0.4681
ACH-000256,Drug_988,0.3899,0.3899,0.5695
ACH-000056,Drug_988,0.4604,0.4604,0.461
ACH-000667,Drug_988,0.4299,0.4299,0.4459
ACH-000562,Drug_988,0.3863,0.3863,0.5269
ACH-000946,Drug_988,0.5096,0.5096,0.4729
ACH-000994,Drug_988,0.6047,0.6047,0.5385
ACH-000825,Drug_988,0.4622,0.4622,0.4351
ACH-000148,Drug_988,0.3936,0.3936,0.4262
ACH-000616,Drug_988,0.4421,0.4421,0.5213
ACH-000178,Drug_988,0.4745,0.4745,0.4743
ACH-000823,Drug_988,0.5488,0.5488,0.5413
ACH-000481,Drug_988,0.516,0.516,0.5002
ACH-001075,Drug_988,0.4709,0.4709,0.4334
ACH-000355,Drug_988,0.3896,0.3896,0.4022
ACH-000674,Drug_988,0.5381,0.5381,0.4986
ACH-000247,Drug_988,0.4989,0.4989,0.4705
ACH-000776,Drug_988,0.4599,0.4599,0.4407
ACH-000599,Drug_988,0.575,0.575,0.4658
ACH-001318,Drug_988,0.6505,0.6505,0.5246
ACH-000320,Drug_988,0.5308,0.5308,0.4207
ACH-000614,Drug_988,0.4375,0.4375,0.4369
ACH-000810,Drug_988,0.4069,0.4069,0.4136
ACH-000722,Drug_988,0.53,0.53,0.5374
ACH-000114,Drug_988,0.442,0.442,0.4741
ACH-000680,Drug_988,0.4078,0.4078,0.4961
ACH-000147,Drug_988,0.4277,0.4277,0.5325
ACH-000219,Drug_1105,0.3638,0.3638,0.3536
ACH-000052,Drug_1105,0.3553,0.3553,0.4128
ACH-000046,Drug_1105,0.7304,0.7304,0.6834
ACH-000212,Drug_1105,0.5879,0.5879,0.5582
ACH-000687,Drug_1105,0.3623,0.3623,0.3693
ACH-000864,Drug_1105,0.6722,0.6722,0.6793
ACH-000786,Drug_1105,0.4699,0.4699,0.4108
ACH-000643,Drug_1105,0.6629,0.6629,0.6622
ACH-000847,Drug_1105,0.4164,0.4164,0.4332
ACH-000094,Drug_1105,0.637,0.637,0.6366
ACH-000014,Drug_1105,0.4276,0.4276,0.4135
ACH-000231,Drug_1105,0.5151,0.5151,0.5837
ACH-000824,Drug_1105,0.3148,0.3148,0.2903
ACH-000183,Drug_1105,0.2846,0.2846,0.4376
ACH-000627,Drug_1105,0.4059,0.4059,0.4333
ACH-000759,Drug_1105,0.9356,0.9356,0.8682
ACH-000153,Drug_1105,0.6487,0.6487,0.6191
ACH-000525,Drug_1105,0.3989,0.3989,0.3919
ACH-000638,Drug_1105,0.5626,0.5626,0.5641
ACH-000343,Drug_1105,0.3954,0.3954,0.4026
ACH-000355,Drug_1105,0.233,0.233,0.3024
ACH-000679,Drug_1105,0.5521,0.5521,0.4932
ACH-000696,Drug_1105,0.3626,0.3626,0.3516
ACH-000965,Drug_1105,0.4725,0.4725,0.4521
ACH-000373,Drug_1105,0.3864,0.3864,0.3829
ACH-000483,Drug_1105,0.5929,0.5929,0.5998
ACH-000680,Drug_1105,0.5441,0.5441,0.5532
ACH-000052,Drug_1214,0.6141,0.6141,0.6652
ACH-000269,Drug_1214,0.956,0.956,0.7646
ACH-000580,Drug_1214,0.8348,0.8348,0.8786
ACH-000433,Drug_1214,0.6597,0.6597,0.6591
ACH-000832,Drug_1214,0.5238,0.5238,0.6074
ACH-000253,Drug_1214,0.6606,0.6606,0.7563
ACH-000350,Drug_1214,0.9332,0.9332,0.8395
ACH-000998,Drug_1214,0.7061,0.7061,0.7787
ACH-000207,Drug_1214,0.483,0.483,0.6659
ACH-000903,Drug_1214,0.6947,0.6947,0.6768
ACH-000847,Drug_1214,0.4724,0.4724,0.6884
ACH-000861,Drug_1214,0.7284,0.7284,0.6367
ACH-000094,Drug_1214,0.834,0.834,0.8366
ACH-000882,Drug_1214,0.6336,0.6336,0.7346
ACH-000231,Drug_1214,0.7311,0.7311,0.7198
ACH-000849,Drug_1214,0.7352,0.7352,0.7471
ACH-000359,Drug_1214,0.6477,0.6477,0.6555
ACH-000092,Drug_1214,0.5797,0.5797,0.7352
ACH-000648,Drug_1214,0.841,0.841,0.8051
ACH-000343,Drug_1214,0.8241,0.8241,0.8454
ACH-000378,Drug_1214,0.5836,0.5836,0.7484
ACH-000775,Drug_1214,0.7681,0.7681,0.8737
ACH-000355,Drug_1214,0.716,0.716,0.7181
ACH-000113,Drug_1214,0.7907,0.7907,0.7153
ACH-000065,Drug_1214,0.8442,0.8442,0.7084
ACH-000544,Drug_1214,0.5677,0.5677,0.7001
ACH-000235,Drug_1214,0.6295,0.6295,0.7865
ACH-000468,Drug_1214,0.6704,0.6704,0.8109
ACH-000371,Drug_1214,0.2138,0.2138,0.4817
ACH-000273,Drug_1214,0.6376,0.6376,0.6653
ACH-000099,Drug_1214,0.8437,0.8437,0.7592
ACH-000248,Drug_279,0.7829,0.7829,0.8764
ACH-000580,Drug_279,0.9807,0.9807,0.9559
ACH-000138,Drug_279,0.9224,0.9224,0.888
ACH-000644,Drug_279,0.9515,0.9515,0.916
ACH-000257,Drug_279,0.946,0.946,0.8413
ACH-000738,Drug_279,0.8354,0.8354,0.8888
ACH-000643,Drug_279,0.6231,0.6231,0.9095
ACH-000825,Drug_279,0.9391,0.9391,0.9269
ACH-000475,Drug_279,0.9786,0.9786,0.9331
ACH-000550,Drug_279,0.9417,0.9417,0.954
ACH-000310,Drug_279,0.9564,0.9564,0.8582
ACH-000386,Drug_279,0.9263,0.9263,0.8645
ACH-000889,Drug_279,0.6373,0.6373,0.8321
ACH-000541,Drug_279,0.5357,0.5357,0.8251
ACH-000858,Drug_279,0.9524,0.9524,0.9149
ACH-000777,Drug_279,0.9004,0.9004,0.9182
ACH-000019,Drug_279,0.9395,0.9395,0.9501
ACH-000359,Drug_279,0.9053,0.9053,0.963
ACH-000758,Drug_279,0.9874,0.9874,0.9627
ACH-000893,Drug_279,0.9738,0.9738,0.9573
ACH-000414,Drug_279,0.6688,0.6688,0.8857
ACH-000800,Drug_279,0.9912,0.9912,0.8738
ACH-000674,Drug_279,0.6498,0.6498,0.9089
ACH-000776,Drug_279,0.8628,0.8628,0.9364
ACH-000409,Drug_279,0.7759,0.7759,0.9499
ACH-000042,Drug_279,0.971,0.971,0.848
ACH-000235,Drug_279,0.8414,0.8414,0.9105
ACH-000090,Drug_279,0.8788,0.8788,0.9385
ACH-000307,Drug_279,0.8775,0.8775,0.9061
ACH-000273,Drug_279,0.9084,0.9084,0.9483
ACH-000400,Drug_279,0.9373,0.9373,0.9008
ACH-000810,Drug_279,0.9457,0.9457,0.9486
ACH-000221,Drug_279,0.6807,0.6807,0.8957
ACH-000493,Drug_279,0.987,0.987,0.9641
ACH-000420,Drug_279,0.9756,0.9756,0.9773
ACH-000652,Drug_279,0.9875,0.9875,0.9178
ACH-000430,Drug_279,0.9274,0.9274,0.9518
ACH-000603,Drug_895,0.949,0.949,0.9189
ACH-000792,Drug_895,0.77,0.77,0.7114
ACH-000288,Drug_895,0.7243,0.7243,0.7238
ACH-000009,Drug_895,0.9097,0.9097,0.9367
ACH-000350,Drug_895,0.9292,0.9292,0.923
ACH-000582,Drug_895,0.7996,0.7996,0.7785
ACH-000508,Drug_895,0.867,0.867,0.8852
ACH-000998,Drug_895,0.841,0.841,0.8559
ACH-000374,Drug_895,0.8753,0.8753,0.7953
ACH-000111,Drug_895,0.9028,0.9028,0.9313
ACH-000393,Drug_895,0.7297,0.7297,0.7039
ACH-000148,Drug_895,0.8701,0.8701,0.8808
ACH-000178,Drug_895,0.8534,0.8534,0.7769
ACH-000564,Drug_895,0.7768,0.7768,0.8428
ACH-000380,Drug_895,0.7328,0.7328,0.8078
ACH-000541,Drug_895,0.6437,0.6437,0.7315
ACH-000893,Drug_895,0.7518,0.7518,0.8094
ACH-000860,Drug_895,0.8325,0.8325,0.8012
ACH-000800,Drug_895,0.6942,0.6942,0.6938
ACH-000343,Drug_895,0.8515,0.8515,0.8514
ACH-000378,Drug_895,0.9224,0.9224,0.857
ACH-000679,Drug_895,0.9162,0.9162,0.8749
ACH-000024,Drug_895,0.7954,0.7954,0.7973
ACH-000291,Drug_895,0.8215,0.8215,0.7514
ACH-000965,Drug_895,0.9072,0.9072,0.8115
ACH-000817,Drug_895,0.7089,0.7089,0.7028
ACH-000312,Drug_895,0.8023,0.8023,0.8887
ACH-000366,Drug_895,0.8599,0.8599,0.8881
ACH-000493,Drug_895,0.7959,0.7959,0.8306
ACH-000611,Drug_895,0.6339,0.6339,0.6572
ACH-000842,Drug_895,0.8265,0.8265,0.7969
ACH-000384,Drug_895,0.8075,0.8075,0.8522
ACH-000425,Drug_895,0.7223,0.7223,0.7516
ACH-000792,Drug_1127,0.5319,0.5319,0.5581
ACH-000580,Drug_1127,0.6072,0.6072,0.6384
ACH-000202,Drug_1127,0.6547,0.6547,0.7184
ACH-000805,Drug_1127,0.6251,0.6251,0.6358
ACH-000717,Drug_1127,0.6792,0.6792,0.6992
ACH-000401,Drug_1127,0.6136,0.6136,0.6346
ACH-000644,Drug_1127,0.5821,0.5821,0.5936
ACH-000585,Drug_1127,0.397,0.397,0.4116
ACH-000756,Drug_1127,0.41,0.41,0.445
ACH-000643,Drug_1127,0.651,0.651,0.6876
ACH-000270,Drug_1127,0.6208,0.6208,0.5979
ACH-000148,Drug_1127,0.3749,0.3749,0.4655
ACH-000067,Drug_1127,0.4115,0.4115,0.4686
ACH-000976,Drug_1127,0.5473,0.5473,0.536
ACH-000550,Drug_1127,0.3864,0.3864,0.4041
ACH-000855,Drug_1127,0.3291,0.3291,0.3717
ACH-000637,Drug_1127,0.4877,0.4877,0.4925
ACH-000183,Drug_1127,0.3087,0.3087,0.4565
ACH-000450,Drug_1127,0.5629,0.5629,0.5643
ACH-000745,Drug_1127,0.5068,0.5068,0.4843
ACH-000447,Drug_1127,0.4695,0.4695,0.5161
ACH-000860,Drug_1127,0.4118,0.4118,0.4708
ACH-000491,Drug_1127,0.7395,0.7395,0.7595
ACH-000775,Drug_1127,0.8032,0.8032,0.744
ACH-000291,Drug_1127,0.7217,0.7217,0.7415
ACH-000617,Drug_1127,0.6166,0.6166,0.6186
ACH-000139,Drug_1127,0.4129,0.4129,0.5217
ACH-000465,Drug_1127,0.9438,0.9438,0.8259
ACH-000483,Drug_1127,0.6147,0.6147,0.6202
ACH-000664,Drug_1127,0.4986,0.4986,0.336
ACH-000885,Drug_1127,0.4623,0.4623,0.4911
ACH-000826,Drug_883,0.6626,0.6626,0.7961
ACH-000253,Drug_883,0.8645,0.8645,0.9393
ACH-000582,Drug_883,0.8492,0.8492,0.9153
ACH-000401,Drug_883,0.8713,0.8713,0.9172
ACH-000111,Drug_883,0.9285,0.9285,0.893
ACH-000624,Drug_883,0.7121,0.7121,0.8987
ACH-000739,Drug_883,0.8744,0.8744,0.8787
ACH-000148,Drug_883,0.9269,0.9269,0.9008
ACH-000799,Drug_883,0.9168,0.9168,0.9439
ACH-000914,Drug_883,0.9952,0.9952,0.9703
ACH-000475,Drug_883,0.8295,0.8295,0.8663
ACH-000386,Drug_883,0.9668,0.9668,0.9481
ACH-000858,Drug_883,0.9587,0.9587,0.7403
ACH-000227,Drug_883,0.8505,0.8505,0.9518
ACH-000074,Drug_883,0.968,0.968,0.9048
ACH-000596,Drug_883,0.9245,0.9245,0.8794
ACH-000204,Drug_883,0.9755,0.9755,0.9147
ACH-000787,Drug_883,0.8996,0.8996,0.7967
ACH-000768,Drug_883,0.9327,0.9327,0.9096
ACH-000153,Drug_883,0.9144,0.9144,0.9369
ACH-000491,Drug_883,0.934,0.934,0.8666
ACH-000696,Drug_883,0.9397,0.9397,0.8634
ACH-000235,Drug_883,0.9111,0.9111,0.7774
ACH-000943,Drug_883,0.9751,0.9751,0.9236
ACH-000400,Drug_883,0.8603,0.8603,0.8471
ACH-000366,Drug_883,0.8104,0.8104,0.9139
ACH-000149,Drug_883,0.934,0.934,0.8926
ACH-000365,Drug_883,0.9199,0.9199,0.9179
ACH-000656,Drug_883,0.7746,0.7746,0.965
ACH-000652,Drug_883,0.8263,0.8263,0.9195
ACH-000470,Drug_883,0.8329,0.8329,0.9225
ACH-000677,Drug_883,0.9714,0.9714,0.9516
ACH-000155,Drug_883,0.8572,0.8572,0.8388
ACH-000842,Drug_883,0.9384,0.9384,0.9135
ACH-000381,Drug_883,0.968,0.968,0.9329
