improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000425,Drug_1005,0.7198,0.7198,0.6839
ACH-000222,Drug_1493,0.7161,0.7161,0.7123
ACH-000535,Drug_1493,0.6639,0.6639,0.6346
ACH-000329,Drug_1493,0.8254,0.8254,0.6998
ACH-000350,Drug_1493,0.762,0.762,0.7355
ACH-000401,Drug_1493,0.5609,0.5609,0.6276
ACH-000749,Drug_1493,0.5816,0.5816,0.5615
ACH-000585,Drug_1493,0.5745,0.5745,0.5556
ACH-000375,Drug_1493,0.4744,0.4744,0.5723
ACH-000277,Drug_1493,0.873,0.873,0.7227
ACH-000148,Drug_1493,0.6277,0.6277,0.6088
ACH-000551,Drug_1493,0.629,0.629,0.5836
ACH-000969,Drug_1493,0.7634,0.7634,0.6756
ACH-000596,Drug_1493,0.5712,0.5712,0.6018
ACH-000950,Drug_1493,0.6516,0.6516,0.6116
ACH-000356,Drug_1493,0.6678,0.6678,0.6082
ACH-000938,Drug_1493,0.5003,0.5003,0.4631
ACH-000893,Drug_1493,0.5998,0.5998,0.6401
ACH-000414,Drug_1493,0.601,0.601,0.6124
ACH-000945,Drug_1493,0.7255,0.7255,0.7716
ACH-000371,Drug_1493,0.4954,0.4954,0.513
ACH-000400,Drug_1493,0.6324,0.6324,0.6136
ACH-000361,Drug_1493,0.5928,0.5928,0.5897
ACH-000810,Drug_1493,0.5651,0.5651,0.6458
ACH-000341,Drug_1493,0.7552,0.7552,0.6139
ACH-000811,Drug_1493,0.7052,0.7052,0.6885
ACH-000373,Drug_1493,0.5084,0.5084,0.5261
ACH-000611,Drug_1493,0.5614,0.5614,0.4424
ACH-000381,Drug_1493,0.7879,0.7879,0.7065
ACH-000522,Drug_1493,0.6852,0.6852,0.5807
ACH-000248,Drug_1087,0.922,0.922,0.4768
ACH-000456,Drug_1087,0.5224,0.5224,0.4969
ACH-000805,Drug_1087,0.4,0.4,0.3614
ACH-000878,Drug_1087,0.4894,0.4894,0.4698
ACH-000624,Drug_1087,0.5565,0.5565,0.3667
ACH-000946,Drug_1087,0.9172,0.9172,0.4779
ACH-000847,Drug_1087,0.9257,0.9257,0.4748
ACH-000825,Drug_1087,0.562,0.562,0.5435
ACH-000270,Drug_1087,0.4787,0.4787,0.573
ACH-000094,Drug_1087,0.5049,0.5049,0.5431
ACH-000914,Drug_1087,0.9427,0.9427,0.491
ACH-000824,Drug_1087,0.7959,0.7959,0.4764
ACH-000183,Drug_1087,0.9511,0.9511,0.4923
ACH-000950,Drug_1087,0.4924,0.4924,0.5682
ACH-000893,Drug_1087,0.8072,0.8072,0.5573
ACH-000311,Drug_1087,0.4703,0.4703,0.5035
ACH-000447,Drug_1087,0.7554,0.7554,0.526
ACH-000247,Drug_1087,0.2666,0.2666,0.5372
ACH-000291,Drug_1087,0.5039,0.5039,0.5714
ACH-000205,Drug_1087,0.6142,0.6142,0.6678
ACH-000665,Drug_1087,0.6154,0.6154,0.5557
ACH-000149,Drug_1087,0.7855,0.7855,0.4695
ACH-000075,Drug_1087,0.8135,0.8135,0.5573
ACH-000304,Drug_1087,0.7095,0.7095,0.49
ACH-000248,Drug_865,0.4567,0.4567,0.4499
ACH-000288,Drug_865,0.5105,0.5105,0.3483
ACH-000580,Drug_865,0.482,0.482,0.4742
ACH-000826,Drug_865,0.696,0.696,0.529
ACH-000457,Drug_865,0.5673,0.5673,0.6357
ACH-000392,Drug_865,0.5793,0.5793,0.5678
ACH-000717,Drug_865,0.6577,0.6577,0.6869
ACH-000256,Drug_865,0.7301,0.7301,0.6674
ACH-000749,Drug_865,0.5423,0.5423,0.3724
ACH-000846,Drug_865,0.391,0.391,0.5844
ACH-000633,Drug_865,0.8516,0.8516,0.637
ACH-000971,Drug_865,0.5138,0.5138,0.6253
ACH-000996,Drug_865,0.821,0.821,0.5851
ACH-000969,Drug_865,0.8794,0.8794,0.6078
ACH-000784,Drug_865,0.7569,0.7569,0.5439
ACH-000621,Drug_865,0.5729,0.5729,0.4501
ACH-000450,Drug_865,0.5924,0.5924,0.3965
ACH-000881,Drug_865,0.4839,0.4839,0.3637
ACH-000449,Drug_865,0.4031,0.4031,0.2793
ACH-000525,Drug_865,0.6054,0.6054,0.4673
ACH-000900,Drug_865,0.3022,0.3022,0.4452
ACH-000121,Drug_865,0.6293,0.6293,0.4763
ACH-000297,Drug_865,0.7231,0.7231,0.6124
ACH-000427,Drug_865,0.5517,0.5517,0.6092
ACH-000139,Drug_865,0.3369,0.3369,0.4982
ACH-000060,Drug_865,0.5436,0.5436,0.4986
ACH-000347,Drug_865,0.7472,0.7472,0.6538
ACH-000654,Drug_865,0.2856,0.2856,0.29
ACH-000719,Drug_865,0.8451,0.8451,0.7023
ACH-000242,Drug_865,0.4031,0.4031,0.6095
ACH-000114,Drug_865,0.6868,0.6868,0.6006
ACH-000664,Drug_865,0.2837,0.2837,0.3473
ACH-000421,Drug_865,0.8715,0.8715,0.6293
ACH-001239,Drug_865,0.3403,0.3403,0.4563
ACH-000456,Drug_988,0.4927,0.4927,0.3937
ACH-000792,Drug_988,0.4624,0.4624,0.4302
ACH-000107,Drug_988,0.5437,0.5437,0.4612
ACH-000202,Drug_988,0.5939,0.5939,0.5052
ACH-000877,Drug_988,0.4507,0.4507,0.4392
ACH-000906,Drug_988,0.4204,0.4204,0.4246
ACH-000375,Drug_988,0.3817,0.3817,0.4644
ACH-000976,Drug_988,0.4097,0.4097,0.4106
ACH-000551,Drug_988,0.4123,0.4123,0.4287
ACH-000231,Drug_988,0.413,0.413,0.467
ACH-000386,Drug_988,0.3696,0.3696,0.4601
ACH-000380,Drug_988,0.3854,0.3854,0.4286
ACH-000019,Drug_988,0.6714,0.6714,0.4524
ACH-000450,Drug_988,0.3618,0.3618,0.4179
ACH-000351,Drug_988,0.4276,0.4276,0.4368
ACH-000980,Drug_988,0.517,0.517,0.452
ACH-000589,Drug_988,0.4341,0.4341,0.4316
ACH-000447,Drug_988,0.7488,0.7488,0.4506
ACH-000092,Drug_988,0.537,0.537,0.4652
ACH-000378,Drug_988,0.5577,0.5577,0.444
ACH-000383,Drug_988,0.499,0.499,0.4164
ACH-000205,Drug_988,0.415,0.415,0.487
ACH-000505,Drug_988,0.424,0.424,0.4334
ACH-000465,Drug_988,0.7685,0.7685,0.4677
ACH-000478,Drug_988,0.4991,0.4991,0.4998
ACH-000420,Drug_988,0.5922,0.5922,0.5283
ACH-000155,Drug_988,0.5566,0.5566,0.4316
ACH-000406,Drug_988,0.5871,0.5871,0.4102
ACH-000548,Drug_435,0.781,0.781,0.7937
ACH-000288,Drug_435,0.8565,0.8565,0.7716
ACH-000107,Drug_435,0.8334,0.8334,0.8471
ACH-000582,Drug_435,0.9004,0.9004,0.8234
ACH-000508,Drug_435,0.9927,0.9927,0.8861
ACH-000936,Drug_435,0.755,0.755,0.7965
ACH-000562,Drug_435,0.8673,0.8673,0.8014
ACH-000997,Drug_435,0.7784,0.7784,0.8292
ACH-000996,Drug_435,0.8194,0.8194,0.8222
ACH-000739,Drug_435,0.8843,0.8843,0.8107
ACH-000847,Drug_435,0.7994,0.7994,0.7462
ACH-000966,Drug_435,0.6539,0.6539,0.7602
ACH-000969,Drug_435,0.927,0.927,0.8435
ACH-000380,Drug_435,0.9418,0.9418,0.7666
ACH-000573,Drug_435,0.9116,0.9116,0.8324
ACH-000450,Drug_435,0.7855,0.7855,0.8089
ACH-000804,Drug_435,0.8777,0.8777,0.728
ACH-000447,Drug_435,0.9642,0.9642,0.823
ACH-000776,Drug_435,0.874,0.874,0.791
ACH-000468,Drug_435,0.8541,0.8541,0.8172
ACH-000505,Drug_435,0.8916,0.8916,0.7982
ACH-000473,Drug_435,0.8071,0.8071,0.7787
ACH-000655,Drug_435,0.8404,0.8404,0.7967
ACH-000465,Drug_435,0.9639,0.9639,0.8342
ACH-000811,Drug_435,0.7887,0.7887,0.8452
ACH-000974,Drug_435,0.8897,0.8897,0.7715
ACH-000651,Drug_435,0.8833,0.8833,0.8058
ACH-000885,Drug_435,0.8199,0.8199,0.7965
ACH-001239,Drug_435,0.8828,0.8828,0.8197
ACH-000535,Drug_895,0.8118,0.8118,0.7488
ACH-000440,Drug_895,0.769,0.769,0.6531
ACH-000826,Drug_895,0.8571,0.8571,0.6492
ACH-000786,Drug_895,0.6443,0.6443,0.6247
ACH-000330,Drug_895,0.8455,0.8455,0.7165
ACH-000756,Drug_895,0.7352,0.7352,0.7099
ACH-000643,Drug_895,0.8863,0.8863,0.7308
ACH-000996,Drug_895,0.8579,0.8579,0.7436
ACH-000858,Drug_895,0.7366,0.7366,0.6994
ACH-000074,Drug_895,0.7762,0.7762,0.7454
ACH-000627,Drug_895,0.7925,0.7925,0.7284
ACH-000759,Drug_895,0.9089,0.9089,0.8469
ACH-000804,Drug_895,0.5833,0.5833,0.6274
ACH-000781,Drug_895,0.7487,0.7487,0.7242
ACH-000900,Drug_895,0.722,0.722,0.6825
ACH-001075,Drug_895,0.6745,0.6745,0.6447
ACH-000297,Drug_895,0.8695,0.8695,0.769
ACH-000674,Drug_895,0.738,0.738,0.7029
ACH-000409,Drug_895,0.8789,0.8789,0.7601
ACH-000060,Drug_895,0.734,0.734,0.7462
ACH-001318,Drug_895,0.96,0.96,0.7685
ACH-000062,Drug_895,0.7034,0.7034,0.6934
ACH-000465,Drug_895,0.8481,0.8481,0.76
ACH-000478,Drug_895,0.9934,0.9934,0.813
ACH-000722,Drug_895,0.9273,0.9273,0.7921
ACH-000656,Drug_895,0.5773,0.5773,0.5813
ACH-000392,Drug_1127,0.6689,0.6689,0.539
ACH-000783,Drug_1127,0.697,0.697,0.6159
ACH-000864,Drug_1127,0.6885,0.6885,0.7086
ACH-000582,Drug_1127,0.4994,0.4994,0.5219
ACH-000998,Drug_1127,0.698,0.698,0.6384
ACH-000749,Drug_1127,0.4248,0.4248,0.4185
ACH-000738,Drug_1127,0.7764,0.7764,0.5358
ACH-000755,Drug_1127,0.7283,0.7283,0.545
ACH-000984,Drug_1127,0.6035,0.6035,0.5817
ACH-000739,Drug_1127,0.8993,0.8993,0.4948
ACH-000861,Drug_1127,0.4974,0.4974,0.4246
ACH-000825,Drug_1127,0.6208,0.6208,0.531
ACH-000118,Drug_1127,0.5879,0.5879,0.5437
ACH-000476,Drug_1127,0.6081,0.6081,0.604
ACH-000231,Drug_1127,0.5288,0.5288,0.6151
ACH-000684,Drug_1127,0.5548,0.5548,0.4552
ACH-000227,Drug_1127,0.515,0.515,0.5205
ACH-000074,Drug_1127,0.6493,0.6493,0.555
ACH-000759,Drug_1127,0.9174,0.9174,0.7426
ACH-000849,Drug_1127,0.3848,0.3848,0.4186
ACH-000449,Drug_1127,0.34,0.34,0.3493
ACH-000589,Drug_1127,0.4168,0.4168,0.429
ACH-000900,Drug_1127,0.3869,0.3869,0.3906
ACH-000648,Drug_1127,0.5942,0.5942,0.537
ACH-000638,Drug_1127,0.6032,0.6032,0.6373
ACH-000704,Drug_1127,0.5981,0.5981,0.402
ACH-000042,Drug_1127,0.6009,0.6009,0.5259
ACH-000677,Drug_1127,0.5345,0.5345,0.4723
ACH-000820,Drug_1127,0.5827,0.5827,0.604
