improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000351,Drug_201,0.7244,0.7244,0.6946
ACH-000733,Drug_201,0.7411,0.7411,0.7094
ACH-000121,Drug_201,0.8083,0.8083,0.7336
ACH-000775,Drug_201,0.802,0.802,0.735
ACH-000297,Drug_201,0.6703,0.6703,0.744
ACH-000383,Drug_201,0.6991,0.6991,0.6754
ACH-000409,Drug_201,0.8457,0.8457,0.7355
ACH-000139,Drug_201,0.7752,0.7752,0.6845
ACH-000468,Drug_201,0.7588,0.7588,0.7088
ACH-000144,Drug_201,0.705,0.705,0.6962
ACH-000965,Drug_201,0.7185,0.7185,0.6939
ACH-000465,Drug_201,0.7345,0.7345,0.7391
ACH-000373,Drug_201,0.6696,0.6696,0.6301
ACH-000493,Drug_201,0.7109,0.7109,0.6827
ACH-000114,Drug_201,0.7643,0.7643,0.7375
ACH-000147,Drug_201,0.7202,0.7202,0.7727
ACH-000425,Drug_201,0.6672,0.6672,0.6679
ACH-000558,Drug_1163,0.9517,0.9517,0.9428
ACH-000880,Drug_1163,0.9725,0.9725,0.9327
ACH-000248,Drug_1163,0.9968,0.9968,0.9365
ACH-000536,Drug_1163,0.9884,0.9884,0.9366
ACH-000256,Drug_1163,0.9708,0.9708,0.9493
ACH-000330,Drug_1163,0.9927,0.9927,0.9335
ACH-000936,Drug_1163,0.9437,0.9437,0.9298
ACH-000903,Drug_1163,0.9824,0.9824,0.9387
ACH-000572,Drug_1163,0.895,0.895,0.9422
ACH-000111,Drug_1163,0.9625,0.9625,0.9336
ACH-000972,Drug_1163,0.8957,0.8957,0.9213
ACH-000984,Drug_1163,1.0,1.0,0.9387
ACH-000004,Drug_1163,1.0,1.0,0.9274
ACH-000625,Drug_1163,0.8846,0.8846,0.9248
ACH-000067,Drug_1163,0.9015,0.9015,0.9323
ACH-000118,Drug_1163,0.9574,0.9574,0.9438
ACH-000882,Drug_1163,0.8912,0.8912,0.9291
ACH-000476,Drug_1163,0.9368,0.9368,0.9392
ACH-000969,Drug_1163,0.9702,0.9702,0.9481
ACH-000889,Drug_1163,0.9983,0.9983,0.8588
ACH-000693,Drug_1163,0.9724,0.9724,0.9154
ACH-000750,Drug_1163,0.9789,0.9789,0.9243
ACH-000204,Drug_1163,0.9539,0.9539,0.9227
ACH-000019,Drug_1163,0.879,0.879,0.936
ACH-000768,Drug_1163,0.9235,0.9235,0.9398
ACH-000481,Drug_1163,0.9797,0.9797,0.9384
ACH-000121,Drug_1163,0.9825,0.9825,0.9451
ACH-000024,Drug_1163,0.9672,0.9672,0.8791
ACH-000811,Drug_1163,0.9365,0.9365,0.9479
ACH-000147,Drug_1163,0.9885,0.9885,0.9506
ACH-000075,Drug_1163,0.9612,0.9612,0.9443
ACH-000558,Drug_795,0.5397,0.5397,0.5459
ACH-000657,Drug_795,0.4706,0.4706,0.5061
ACH-000528,Drug_795,0.5434,0.5434,0.4886
ACH-000202,Drug_795,0.6479,0.6479,0.5976
ACH-000350,Drug_795,0.76,0.76,0.6498
ACH-000207,Drug_795,0.4085,0.4085,0.459
ACH-000936,Drug_795,0.6214,0.6214,0.4803
ACH-000756,Drug_795,0.4674,0.4674,0.5214
ACH-000386,Drug_795,0.6099,0.6099,0.5429
ACH-000823,Drug_795,0.56,0.56,0.5152
ACH-000745,Drug_795,0.4415,0.4415,0.4199
ACH-000121,Drug_795,0.6065,0.6065,0.5855
ACH-000092,Drug_795,0.5665,0.5665,0.5844
ACH-000638,Drug_795,0.6603,0.6603,0.6289
ACH-000853,Drug_795,0.5633,0.5633,0.4127
ACH-000911,Drug_795,0.4209,0.4209,0.4401
ACH-000704,Drug_795,0.5291,0.5291,0.4939
ACH-000065,Drug_795,0.6558,0.6558,0.4824
ACH-000024,Drug_795,0.4532,0.4532,0.3829
ACH-000291,Drug_795,0.4807,0.4807,0.4723
ACH-000617,Drug_795,0.5486,0.5486,0.5938
ACH-000599,Drug_795,0.478,0.478,0.5123
ACH-000468,Drug_795,0.6322,0.6322,0.5401
ACH-000320,Drug_795,0.4093,0.4093,0.4915
ACH-000347,Drug_795,0.8029,0.8029,0.6005
ACH-000371,Drug_795,0.5554,0.5554,0.4574
ACH-000273,Drug_795,0.4807,0.4807,0.4992
ACH-000260,Drug_795,0.5024,0.5024,0.5081
ACH-000114,Drug_795,0.4816,0.4816,0.5656
ACH-000155,Drug_795,0.5448,0.5448,0.5695
ACH-000381,Drug_795,0.543,0.543,0.6192
ACH-000558,Drug_1493,0.7037,0.7037,0.6492
ACH-000788,Drug_1493,0.4313,0.4313,0.5495
ACH-000219,Drug_1493,0.4487,0.4487,0.5165
ACH-000880,Drug_1493,0.5817,0.5817,0.6068
ACH-000603,Drug_1493,0.8206,0.8206,0.7224
ACH-000717,Drug_1493,0.6987,0.6987,0.7244
ACH-000334,Drug_1493,0.5295,0.5295,0.5048
ACH-000859,Drug_1493,0.6554,0.6554,0.5645
ACH-000972,Drug_1493,0.5082,0.5082,0.547
ACH-000393,Drug_1493,0.6403,0.6403,0.5447
ACH-000475,Drug_1493,0.7448,0.7448,0.6254
ACH-000480,Drug_1493,0.6757,0.6757,0.5741
ACH-000882,Drug_1493,0.5692,0.5692,0.5702
ACH-000564,Drug_1493,0.6566,0.6566,0.5731
ACH-000858,Drug_1493,0.5907,0.5907,0.5752
ACH-000881,Drug_1493,0.5387,0.5387,0.5605
ACH-000733,Drug_1493,0.6335,0.6335,0.6455
ACH-000525,Drug_1493,0.6331,0.6331,0.5592
ACH-000447,Drug_1493,0.6299,0.6299,0.6237
ACH-000900,Drug_1493,0.4759,0.4759,0.556
ACH-000648,Drug_1493,0.7545,0.7545,0.6256
ACH-000139,Drug_1493,0.6143,0.6143,0.5819
ACH-001318,Drug_1493,0.8147,0.8147,0.6768
ACH-000505,Drug_1493,0.6467,0.6467,0.5748
ACH-000965,Drug_1493,0.6533,0.6533,0.605
ACH-000260,Drug_1493,0.584,0.584,0.5683
ACH-000422,Drug_1493,0.7209,0.7209,0.6968
ACH-000722,Drug_1493,0.7384,0.7384,0.703
ACH-000885,Drug_1493,0.5089,0.5089,0.5886
ACH-000558,Drug_501,0.8988,0.8988,0.8441
ACH-000528,Drug_501,0.8769,0.8769,0.8063
ACH-000856,Drug_501,0.8039,0.8039,0.7771
ACH-000457,Drug_501,0.7827,0.7827,0.8425
ACH-000207,Drug_501,0.8134,0.8134,0.7963
ACH-000572,Drug_501,0.8434,0.8434,0.8427
ACH-000073,Drug_501,0.9769,0.9769,0.6932
ACH-000148,Drug_501,0.8968,0.8968,0.8345
ACH-000118,Drug_501,0.8909,0.8909,0.8447
ACH-000889,Drug_501,0.7542,0.7542,0.6796
ACH-000074,Drug_501,0.9641,0.9641,0.8381
ACH-000823,Drug_501,0.8592,0.8592,0.8184
ACH-000573,Drug_501,0.9078,0.9078,0.8468
ACH-000745,Drug_501,0.7554,0.7554,0.766
ACH-000980,Drug_501,0.9863,0.9863,0.8162
ACH-000800,Drug_501,0.7614,0.7614,0.7955
ACH-000090,Drug_501,0.7928,0.7928,0.8476
ACH-000468,Drug_501,0.8005,0.8005,0.8325
ACH-000565,Drug_501,0.9137,0.9137,0.88
ACH-000242,Drug_501,0.9354,0.9354,0.8383
ACH-000465,Drug_501,0.9468,0.9468,0.8481
ACH-000366,Drug_501,0.8013,0.8013,0.8233
ACH-000420,Drug_501,0.8921,0.8921,0.8767
ACH-000958,Drug_501,0.7391,0.7391,0.81
ACH-000680,Drug_501,0.8296,0.8296,0.8625
ACH-000788,Drug_1087,0.5201,0.5201,0.2639
ACH-000528,Drug_1087,0.7672,0.7672,0.4527
ACH-000440,Drug_1087,0.9794,0.9794,0.4894
ACH-000350,Drug_1087,0.6053,0.6053,0.6396
ACH-000864,Drug_1087,0.9997,0.9997,0.7144
ACH-000056,Drug_1087,0.9823,0.9823,0.3464
ACH-000111,Drug_1087,0.9001,0.9001,0.3179
ACH-000997,Drug_1087,0.6815,0.6815,0.5152
ACH-000994,Drug_1087,0.8857,0.8857,0.6499
ACH-000014,Drug_1087,0.5451,0.5451,0.3831
ACH-000799,Drug_1087,0.5782,0.5782,0.459
ACH-000616,Drug_1087,0.6463,0.6463,0.5444
ACH-000475,Drug_1087,0.7276,0.7276,0.6121
ACH-000889,Drug_1087,0.4016,0.4016,0.3924
ACH-000714,Drug_1087,0.858,0.858,0.4717
ACH-000750,Drug_1087,0.5689,0.5689,0.5128
ACH-000019,Drug_1087,0.859,0.859,0.5992
ACH-000849,Drug_1087,0.7048,0.7048,0.4562
ACH-000356,Drug_1087,0.5301,0.5301,0.5383
ACH-000745,Drug_1087,0.729,0.729,0.4598
ACH-000589,Drug_1087,0.4736,0.4736,0.4079
ACH-000886,Drug_1087,0.527,0.527,0.4843
ACH-000092,Drug_1087,0.761,0.761,0.6076
ACH-000638,Drug_1087,0.7616,0.7616,0.6142
ACH-000463,Drug_1087,0.6687,0.6687,0.427
ACH-000704,Drug_1087,0.6539,0.6539,0.326
ACH-000113,Drug_1087,0.2021,0.2021,0.3285
ACH-000776,Drug_1087,0.3602,0.3602,0.5131
ACH-000024,Drug_1087,0.7644,0.7644,0.4672
ACH-000320,Drug_1087,0.3489,0.3489,0.3569
ACH-000242,Drug_1087,0.8338,0.8338,0.6042
ACH-000017,Drug_1087,0.9628,0.9628,0.5973
ACH-000615,Drug_1087,0.3676,0.3676,0.3515
ACH-000312,Drug_1087,0.6496,0.6496,0.5745
ACH-000974,Drug_1087,0.8672,0.8672,0.3821
ACH-000478,Drug_1087,0.7781,0.7781,0.649
ACH-000722,Drug_1087,0.5839,0.5839,0.587
ACH-000365,Drug_1087,0.9538,0.9538,0.3473
ACH-000677,Drug_1087,0.7844,0.7844,0.4971
ACH-000430,Drug_1087,0.5301,0.5301,0.4758
ACH-000788,Drug_865,0.4263,0.4263,0.3093
ACH-000555,Drug_865,0.5341,0.5341,0.6027
ACH-000269,Drug_865,0.7484,0.7484,0.5825
ACH-000456,Drug_865,0.3546,0.3546,0.4571
ACH-000603,Drug_865,0.814,0.814,0.6894
ACH-000925,Drug_865,0.4786,0.4786,0.5189
ACH-000223,Drug_865,0.9019,0.9019,0.6232
ACH-000984,Drug_865,0.5837,0.5837,0.6309
ACH-000004,Drug_865,0.2942,0.2942,0.4225
ACH-000178,Drug_865,0.7792,0.7792,0.3875
ACH-000480,Drug_865,0.8137,0.8137,0.5505
ACH-000386,Drug_865,0.4783,0.4783,0.5583
ACH-000074,Drug_865,0.572,0.572,0.5284
ACH-000824,Drug_865,0.2766,0.2766,0.3869
ACH-000477,Drug_865,0.6635,0.6635,0.4352
ACH-000849,Drug_865,0.3591,0.3591,0.395
ACH-000875,Drug_865,0.6148,0.6148,0.5708
ACH-000911,Drug_865,0.3081,0.3081,0.3367
ACH-000291,Drug_865,0.6148,0.6148,0.5707
ACH-000062,Drug_865,0.3717,0.3717,0.3828
ACH-000659,Drug_865,0.5181,0.5181,0.5739
ACH-000974,Drug_865,0.5982,0.5982,0.352
ACH-000722,Drug_865,0.8857,0.8857,0.6375
ACH-000680,Drug_865,0.9398,0.9398,0.6116
ACH-000381,Drug_865,0.773,0.773,0.6534
ACH-000885,Drug_865,0.4971,0.4971,0.5123
ACH-000219,Drug_988,0.3876,0.3876,0.4221
ACH-000046,Drug_988,0.3774,0.3774,0.4594
ACH-000536,Drug_988,0.4993,0.4993,0.4306
ACH-000256,Drug_988,0.3899,0.3899,0.4649
ACH-000056,Drug_988,0.4604,0.4604,0.4338
ACH-000667,Drug_988,0.4299,0.4299,0.4342
ACH-000562,Drug_988,0.3863,0.3863,0.3874
ACH-000946,Drug_988,0.5096,0.5096,0.4313
ACH-000994,Drug_988,0.6047,0.6047,0.4989
ACH-000825,Drug_988,0.4622,0.4622,0.4078
ACH-000148,Drug_988,0.3936,0.3936,0.4093
ACH-000616,Drug_988,0.4421,0.4421,0.4586
ACH-000178,Drug_988,0.4745,0.4745,0.4079
ACH-000823,Drug_988,0.5488,0.5488,0.4686
ACH-000481,Drug_988,0.516,0.516,0.4478
ACH-001075,Drug_988,0.4709,0.4709,0.4358
ACH-000355,Drug_988,0.3896,0.3896,0.4034
ACH-000674,Drug_988,0.5381,0.5381,0.4589
ACH-000247,Drug_988,0.4989,0.4989,0.4743
ACH-000776,Drug_988,0.4599,0.4599,0.4285
ACH-000599,Drug_988,0.575,0.575,0.4417
ACH-001318,Drug_988,0.6505,0.6505,0.4665
ACH-000320,Drug_988,0.5308,0.5308,0.4229
ACH-000614,Drug_988,0.4375,0.4375,0.4261
ACH-000810,Drug_988,0.4069,0.4069,0.4818
ACH-000722,Drug_988,0.53,0.53,0.4971
ACH-000114,Drug_988,0.442,0.442,0.4337
ACH-000680,Drug_988,0.4078,0.4078,0.4881
ACH-000147,Drug_988,0.4277,0.4277,0.5273
ACH-000219,Drug_1105,0.3638,0.3638,0.3716
ACH-000052,Drug_1105,0.3553,0.3553,0.4265
ACH-000046,Drug_1105,0.7304,0.7304,0.5652
ACH-000212,Drug_1105,0.5879,0.5879,0.5383
ACH-000687,Drug_1105,0.3623,0.3623,0.3561
ACH-000864,Drug_1105,0.6722,0.6722,0.6987
ACH-000786,Drug_1105,0.4699,0.4699,0.4127
ACH-000643,Drug_1105,0.6629,0.6629,0.5059
ACH-000847,Drug_1105,0.4164,0.4164,0.4064
ACH-000094,Drug_1105,0.637,0.637,0.5532
ACH-000014,Drug_1105,0.4276,0.4276,0.4286
ACH-000231,Drug_1105,0.5151,0.5151,0.5906
ACH-000824,Drug_1105,0.3148,0.3148,0.2829
ACH-000183,Drug_1105,0.2846,0.2846,0.3967
ACH-000627,Drug_1105,0.4059,0.4059,0.3895
ACH-000759,Drug_1105,0.9356,0.9356,0.7313
ACH-000153,Drug_1105,0.6487,0.6487,0.6302
ACH-000525,Drug_1105,0.3989,0.3989,0.4147
ACH-000638,Drug_1105,0.5626,0.5626,0.6171
ACH-000343,Drug_1105,0.3954,0.3954,0.4155
ACH-000355,Drug_1105,0.233,0.233,0.2606
ACH-000679,Drug_1105,0.5521,0.5521,0.5283
ACH-000696,Drug_1105,0.3626,0.3626,0.3724
ACH-000965,Drug_1105,0.4725,0.4725,0.4744
ACH-000373,Drug_1105,0.3864,0.3864,0.361
ACH-000483,Drug_1105,0.5929,0.5929,0.5588
ACH-000680,Drug_1105,0.5441,0.5441,0.5843
ACH-000052,Drug_1214,0.6141,0.6141,0.3465
ACH-000269,Drug_1214,0.956,0.956,0.6426
ACH-000580,Drug_1214,0.8348,0.8348,0.6605
ACH-000433,Drug_1214,0.6597,0.6597,0.6215
ACH-000832,Drug_1214,0.5238,0.5238,0.5022
ACH-000253,Drug_1214,0.6606,0.6606,0.6245
ACH-000350,Drug_1214,0.9332,0.9332,0.7312
ACH-000998,Drug_1214,0.7061,0.7061,0.6999
ACH-000207,Drug_1214,0.483,0.483,0.5505
ACH-000903,Drug_1214,0.6947,0.6947,0.6254
ACH-000847,Drug_1214,0.4724,0.4724,0.3748
ACH-000861,Drug_1214,0.7284,0.7284,0.5419
ACH-000094,Drug_1214,0.834,0.834,0.6736
ACH-000882,Drug_1214,0.6336,0.6336,0.582
ACH-000231,Drug_1214,0.7311,0.7311,0.6954
ACH-000849,Drug_1214,0.7352,0.7352,0.5967
ACH-000359,Drug_1214,0.6477,0.6477,0.5729
ACH-000092,Drug_1214,0.5797,0.5797,0.6757
ACH-000648,Drug_1214,0.841,0.841,0.628
ACH-000343,Drug_1214,0.8241,0.8241,0.556
ACH-000378,Drug_1214,0.5836,0.5836,0.6684
ACH-000775,Drug_1214,0.7681,0.7681,0.6678
ACH-000355,Drug_1214,0.716,0.716,0.5273
ACH-000113,Drug_1214,0.7907,0.7907,0.5059
ACH-000065,Drug_1214,0.8442,0.8442,0.5438
ACH-000544,Drug_1214,0.5677,0.5677,0.5532
ACH-000235,Drug_1214,0.6295,0.6295,0.6652
ACH-000468,Drug_1214,0.6704,0.6704,0.6193
ACH-000371,Drug_1214,0.2138,0.2138,0.4937
ACH-000273,Drug_1214,0.6376,0.6376,0.5714
ACH-000099,Drug_1214,0.8437,0.8437,0.6179
ACH-000248,Drug_279,0.7829,0.7829,0.6758
ACH-000580,Drug_279,0.9807,0.9807,0.6985
ACH-000138,Drug_279,0.9224,0.9224,0.6795
ACH-000644,Drug_279,0.9515,0.9515,0.6918
ACH-000257,Drug_279,0.946,0.946,0.6516
ACH-000738,Drug_279,0.8354,0.8354,0.6579
ACH-000643,Drug_279,0.6231,0.6231,0.6776
ACH-000825,Drug_279,0.9391,0.9391,0.6808
ACH-000475,Drug_279,0.9786,0.9786,0.6624
ACH-000550,Drug_279,0.9417,0.9417,0.6564
ACH-000310,Drug_279,0.9564,0.9564,0.5416
ACH-000386,Drug_279,0.9263,0.9263,0.6765
ACH-000889,Drug_279,0.6373,0.6373,0.4487
ACH-000541,Drug_279,0.5357,0.5357,0.6264
ACH-000858,Drug_279,0.9524,0.9524,0.6474
ACH-000777,Drug_279,0.9004,0.9004,0.6394
ACH-000019,Drug_279,0.9395,0.9395,0.6775
ACH-000359,Drug_279,0.9053,0.9053,0.6495
ACH-000758,Drug_279,0.9874,0.9874,0.6972
ACH-000893,Drug_279,0.9738,0.9738,0.6943
ACH-000414,Drug_279,0.6688,0.6688,0.6755
ACH-000800,Drug_279,0.9912,0.9912,0.6296
ACH-000674,Drug_279,0.6498,0.6498,0.6473
ACH-000776,Drug_279,0.8628,0.8628,0.6428
ACH-000409,Drug_279,0.7759,0.7759,0.7111
ACH-000042,Drug_279,0.971,0.971,0.7086
ACH-000235,Drug_279,0.8414,0.8414,0.7107
ACH-000090,Drug_279,0.8788,0.8788,0.7053
ACH-000307,Drug_279,0.8775,0.8775,0.6514
ACH-000273,Drug_279,0.9084,0.9084,0.6276
ACH-000400,Drug_279,0.9373,0.9373,0.684
ACH-000810,Drug_279,0.9457,0.9457,0.7217
ACH-000221,Drug_279,0.6807,0.6807,0.6186
ACH-000493,Drug_279,0.987,0.987,0.6512
ACH-000420,Drug_279,0.9756,0.9756,0.768
ACH-000652,Drug_279,0.9875,0.9875,0.6973
ACH-000430,Drug_279,0.9274,0.9274,0.6755
ACH-000603,Drug_895,0.949,0.949,0.7955
ACH-000792,Drug_895,0.77,0.77,0.7462
ACH-000288,Drug_895,0.7243,0.7243,0.6762
ACH-000009,Drug_895,0.9097,0.9097,0.78
ACH-000350,Drug_895,0.9292,0.9292,0.808
ACH-000582,Drug_895,0.7996,0.7996,0.7417
ACH-000508,Drug_895,0.867,0.867,0.84
ACH-000998,Drug_895,0.841,0.841,0.7834
ACH-000374,Drug_895,0.8753,0.8753,0.7417
ACH-000111,Drug_895,0.9028,0.9028,0.7324
ACH-000393,Drug_895,0.7297,0.7297,0.6568
ACH-000148,Drug_895,0.8701,0.8701,0.7374
ACH-000178,Drug_895,0.8534,0.8534,0.7114
ACH-000564,Drug_895,0.7768,0.7768,0.699
ACH-000380,Drug_895,0.7328,0.7328,0.6687
ACH-000541,Drug_895,0.6437,0.6437,0.678
ACH-000893,Drug_895,0.7518,0.7518,0.7481
ACH-000860,Drug_895,0.8325,0.8325,0.7168
ACH-000800,Drug_895,0.6942,0.6942,0.6833
ACH-000343,Drug_895,0.8515,0.8515,0.6995
ACH-000378,Drug_895,0.9224,0.9224,0.7667
ACH-000679,Drug_895,0.9162,0.9162,0.747
ACH-000024,Drug_895,0.7954,0.7954,0.5689
ACH-000291,Drug_895,0.8215,0.8215,0.7125
ACH-000965,Drug_895,0.9072,0.9072,0.7182
ACH-000817,Drug_895,0.7089,0.7089,0.6516
ACH-000312,Drug_895,0.8023,0.8023,0.7275
ACH-000366,Drug_895,0.8599,0.8599,0.7221
ACH-000493,Drug_895,0.7959,0.7959,0.7065
ACH-000611,Drug_895,0.6339,0.6339,0.557
ACH-000842,Drug_895,0.8265,0.8265,0.761
ACH-000384,Drug_895,0.8075,0.8075,0.6977
ACH-000425,Drug_895,0.7223,0.7223,0.685
ACH-000792,Drug_1127,0.5319,0.5319,0.5408
ACH-000580,Drug_1127,0.6072,0.6072,0.5469
ACH-000202,Drug_1127,0.6547,0.6547,0.6174
ACH-000805,Drug_1127,0.6251,0.6251,0.504
ACH-000717,Drug_1127,0.6792,0.6792,0.6451
ACH-000401,Drug_1127,0.6136,0.6136,0.5472
ACH-000644,Drug_1127,0.5821,0.5821,0.5306
ACH-000585,Drug_1127,0.397,0.397,0.3438
ACH-000756,Drug_1127,0.41,0.41,0.4316
ACH-000643,Drug_1127,0.651,0.651,0.5357
ACH-000270,Drug_1127,0.6208,0.6208,0.561
ACH-000148,Drug_1127,0.3749,0.3749,0.4117
ACH-000067,Drug_1127,0.4115,0.4115,0.4332
ACH-000976,Drug_1127,0.5473,0.5473,0.4932
ACH-000550,Drug_1127,0.3864,0.3864,0.4242
ACH-000855,Drug_1127,0.3291,0.3291,0.4101
ACH-000637,Drug_1127,0.4877,0.4877,0.4785
ACH-000183,Drug_1127,0.3087,0.3087,0.4168
ACH-000450,Drug_1127,0.5629,0.5629,0.5053
ACH-000745,Drug_1127,0.5068,0.5068,0.4289
ACH-000447,Drug_1127,0.4695,0.4695,0.4981
ACH-000860,Drug_1127,0.4118,0.4118,0.4184
ACH-000491,Drug_1127,0.7395,0.7395,0.5634
ACH-000775,Drug_1127,0.8032,0.8032,0.517
ACH-000291,Drug_1127,0.7217,0.7217,0.5385
ACH-000617,Drug_1127,0.6166,0.6166,0.625
ACH-000139,Drug_1127,0.4129,0.4129,0.4399
ACH-000465,Drug_1127,0.9438,0.9438,0.551
ACH-000483,Drug_1127,0.6147,0.6147,0.5761
ACH-000664,Drug_1127,0.4986,0.4986,0.4068
ACH-000885,Drug_1127,0.4623,0.4623,0.4652
ACH-000826,Drug_883,0.6626,0.6626,0.7148
ACH-000253,Drug_883,0.8645,0.8645,0.764
ACH-000582,Drug_883,0.8492,0.8492,0.7925
ACH-000401,Drug_883,0.8713,0.8713,0.7992
ACH-000111,Drug_883,0.9285,0.9285,0.7794
ACH-000624,Drug_883,0.7121,0.7121,0.7447
ACH-000739,Drug_883,0.8744,0.8744,0.7784
ACH-000148,Drug_883,0.9269,0.9269,0.7885
ACH-000799,Drug_883,0.9168,0.9168,0.7953
ACH-000914,Drug_883,0.9952,0.9952,0.7539
ACH-000475,Drug_883,0.8295,0.8295,0.7678
ACH-000386,Drug_883,0.9668,0.9668,0.7807
ACH-000858,Drug_883,0.9587,0.9587,0.7569
ACH-000227,Drug_883,0.8505,0.8505,0.7154
ACH-000074,Drug_883,0.968,0.968,0.7934
ACH-000596,Drug_883,0.9245,0.9245,0.7794
ACH-000204,Drug_883,0.9755,0.9755,0.7467
ACH-000787,Drug_883,0.8996,0.8996,0.7339
ACH-000768,Drug_883,0.9327,0.9327,0.7901
ACH-000153,Drug_883,0.9144,0.9144,0.833
ACH-000491,Drug_883,0.934,0.934,0.7918
ACH-000696,Drug_883,0.9397,0.9397,0.7444
ACH-000235,Drug_883,0.9111,0.9111,0.8082
ACH-000943,Drug_883,0.9751,0.9751,0.7385
ACH-000400,Drug_883,0.8603,0.8603,0.7883
ACH-000366,Drug_883,0.8104,0.8104,0.7758
ACH-000149,Drug_883,0.934,0.934,0.7459
ACH-000365,Drug_883,0.9199,0.9199,0.6602
ACH-000656,Drug_883,0.7746,0.7746,0.6602
ACH-000652,Drug_883,0.8263,0.8263,0.7992
ACH-000470,Drug_883,0.8329,0.8329,0.8294
ACH-000677,Drug_883,0.9714,0.9714,0.7655
ACH-000155,Drug_883,0.8572,0.8572,0.8065
ACH-000842,Drug_883,0.9384,0.9384,0.8065
ACH-000381,Drug_883,0.968,0.968,0.8292
