improve_sample_id,improve_chem_id,auc
ACH-000042,Drug_883,0.7618
ACH-000347,Drug_883,0.9514
ACH-000371,Drug_883,0.9552
ACH-000348,Drug_883,0.9442
ACH-000465,Drug_883,0.9271
ACH-000373,Drug_883,1.0
ACH-000820,Drug_883,0.8378
ACH-000958,Drug_883,0.7194
ACH-000048,Drug_883,0.917
ACH-001307,Drug_1214,0.7663
ACH-000558,Drug_1214,0.7167
ACH-000555,Drug_1214,0.6756
ACH-000222,Drug_1214,0.788
ACH-000536,Drug_1214,0.6896
ACH-000009,Drug_1214,0.8099
ACH-000864,Drug_1214,0.6877
ACH-000334,Drug_1214,0.496
ACH-000223,Drug_1214,0.7633
ACH-000004,Drug_1214,0.6427
ACH-000054,Drug_1214,0.7575
ACH-000966,Drug_1214,0.4715
ACH-000476,Drug_1214,0.7317
ACH-000386,Drug_1214,0.8523
ACH-000564,Drug_1214,0.8095
ACH-000684,Drug_1214,0.5853
ACH-000693,Drug_1214,0.554
ACH-000477,Drug_1214,0.7656
ACH-000745,Drug_1214,0.3782
ACH-000980,Drug_1214,0.8868
ACH-000886,Drug_1214,0.7753
ACH-000900,Drug_1214,0.8349
ACH-000674,Drug_1214,0.9228
ACH-000042,Drug_1214,0.7808
ACH-000320,Drug_1214,0.7077
ACH-000719,Drug_1214,0.6745
ACH-000473,Drug_1214,0.6151
ACH-000659,Drug_1214,0.8947
ACH-000822,Drug_1214,0.843
ACH-000493,Drug_1214,0.5656
ACH-000652,Drug_1214,0.7763
ACH-000677,Drug_1214,0.7302
ACH-000425,Drug_1214,0.7782
ACH-000304,Drug_1214,0.6794
ACH-000788,Drug_501,0.9217
ACH-000052,Drug_501,0.8394
ACH-000792,Drug_501,0.7524
ACH-000288,Drug_501,0.8939
ACH-000440,Drug_501,0.9389
ACH-000138,Drug_501,0.857
ACH-000687,Drug_501,0.7454
ACH-000717,Drug_501,0.8857
ACH-000256,Drug_501,0.9029
ACH-000749,Drug_501,0.93
ACH-000903,Drug_501,0.9469
ACH-000633,Drug_501,0.8414
ACH-000096,Drug_501,0.7943
ACH-000643,Drug_501,0.7817
ACH-000739,Drug_501,0.8486
ACH-000475,Drug_501,0.7853
ACH-000386,Drug_501,0.9329
ACH-000227,Drug_501,0.9168
ACH-000637,Drug_501,0.8377
ACH-000449,Drug_501,0.7385
ACH-000938,Drug_501,0.7267
ACH-000481,Drug_501,0.9332
ACH-000860,Drug_501,0.8947
ACH-000378,Drug_501,0.7969
ACH-000355,Drug_501,0.9137
ACH-000297,Drug_501,0.9535
ACH-000911,Drug_501,0.867
ACH-001318,Drug_501,0.9239
ACH-000348,Drug_501,0.9058
ACH-000817,Drug_501,0.922
ACH-000614,Drug_501,0.8868
ACH-000373,Drug_501,0.8205
ACH-000483,Drug_501,0.8366
ACH-000155,Drug_501,0.916
ACH-000885,Drug_501,0.9524
ACH-000555,Drug_1105,0.5265
ACH-000749,Drug_1105,0.3832
ACH-000330,Drug_1105,0.4325
ACH-000073,Drug_1105,0.3177
ACH-000111,Drug_1105,0.3173
ACH-000223,Drug_1105,0.8526
ACH-000972,Drug_1105,0.3827
ACH-000996,Drug_1105,0.5273
ACH-000914,Drug_1105,0.3917
ACH-000118,Drug_1105,0.536
ACH-000315,Drug_1105,0.5052
ACH-000969,Drug_1105,0.6435
ACH-000019,Drug_1105,0.6245
ACH-000804,Drug_1105,0.2002
ACH-000481,Drug_1105,0.6657
ACH-000139,Drug_1105,0.3989
ACH-001318,Drug_1105,0.7285
ACH-000505,Drug_1105,0.3695
ACH-000361,Drug_1105,0.5349
ACH-000422,Drug_1105,0.6019
ACH-000664,Drug_1105,0.4405
ACH-000381,Drug_1105,0.6793
ACH-000075,Drug_1105,0.855
ACH-000052,Drug_279,0.691
ACH-000528,Drug_279,0.6833
ACH-000838,Drug_279,0.6508
ACH-000998,Drug_279,0.9697
ACH-000435,Drug_279,0.8691
ACH-000667,Drug_279,0.6742
ACH-000374,Drug_279,0.9878
ACH-000270,Drug_279,0.9583
ACH-000014,Drug_279,0.9237
ACH-000067,Drug_279,0.953
ACH-000969,Drug_279,0.9863
ACH-000074,Drug_279,0.9263
ACH-000784,Drug_279,0.9108
ACH-000596,Drug_279,0.5472
ACH-000750,Drug_279,0.9489
ACH-000987,Drug_279,0.9412
ACH-000980,Drug_279,0.9675
ACH-000447,Drug_279,0.7077
ACH-000900,Drug_279,0.9553
ACH-000875,Drug_279,0.5494
ACH-000663,Drug_279,0.9255
ACH-000943,Drug_279,0.9856
ACH-000017,Drug_279,0.9263
ACH-000361,Drug_279,0.9263
ACH-000665,Drug_279,0.9892
ACH-000373,Drug_279,0.5936
ACH-000974,Drug_279,0.9828
ACH-000664,Drug_279,0.539
ACH-000155,Drug_279,0.9044
ACH-000820,Drug_279,0.9925
ACH-000381,Drug_279,0.9974
ACH-000364,Drug_279,0.5584
ACH-000222,Drug_1005,0.7346
ACH-000288,Drug_1005,0.7706
ACH-000457,Drug_1005,0.8165
ACH-000107,Drug_1005,0.6836
ACH-000867,Drug_1005,0.929
ACH-000202,Drug_1005,0.7131
ACH-000350,Drug_1005,0.8127
ACH-000864,Drug_1005,0.7099
ACH-000903,Drug_1005,0.9186
ACH-000633,Drug_1005,0.9425
ACH-000277,Drug_1005,0.9922
ACH-000976,Drug_1005,0.7077
ACH-000650,Drug_1005,0.7865
ACH-000900,Drug_1005,0.6872
ACH-000092,Drug_1005,0.9672
ACH-000775,Drug_1005,0.784
ACH-000168,Drug_1005,0.9537
ACH-000024,Drug_1005,0.9467
ACH-000696,Drug_1005,0.7486
ACH-000409,Drug_1005,0.9913
ACH-000565,Drug_1005,0.9922
ACH-000144,Drug_1005,0.712
ACH-000817,Drug_1005,0.8103
ACH-000465,Drug_1005,0.9501
ACH-000312,Drug_1005,0.9173
ACH-000149,Drug_1005,0.6165
ACH-000811,Drug_1005,0.9078
ACH-000652,Drug_1005,0.9102
ACH-000381,Drug_1005,0.993
ACH-000075,Drug_1005,0.9149
ACH-000425,Drug_1005,0.7198
ACH-000222,Drug_1493,0.7161
ACH-000535,Drug_1493,0.6639
ACH-000329,Drug_1493,0.8254
ACH-000350,Drug_1493,0.762
ACH-000401,Drug_1493,0.5609
ACH-000749,Drug_1493,0.5816
ACH-000585,Drug_1493,0.5745
ACH-000375,Drug_1493,0.4744
ACH-000277,Drug_1493,0.873
ACH-000148,Drug_1493,0.6277
ACH-000551,Drug_1493,0.629
ACH-000969,Drug_1493,0.7634
ACH-000596,Drug_1493,0.5712
ACH-000950,Drug_1493,0.6516
ACH-000356,Drug_1493,0.6678
ACH-000938,Drug_1493,0.5003
ACH-000893,Drug_1493,0.5998
ACH-000414,Drug_1493,0.601
ACH-000945,Drug_1493,0.7255
ACH-000371,Drug_1493,0.4954
ACH-000400,Drug_1493,0.6324
ACH-000361,Drug_1493,0.5928
ACH-000810,Drug_1493,0.5651
ACH-000341,Drug_1493,0.7552
ACH-000811,Drug_1493,0.7052
ACH-000373,Drug_1493,0.5084
ACH-000611,Drug_1493,0.5614
ACH-000381,Drug_1493,0.7879
ACH-000522,Drug_1493,0.6852
ACH-000248,Drug_1087,0.922
ACH-000456,Drug_1087,0.5224
ACH-000805,Drug_1087,0.4
ACH-000878,Drug_1087,0.4894
ACH-000624,Drug_1087,0.5565
ACH-000946,Drug_1087,0.9172
ACH-000847,Drug_1087,0.9257
ACH-000825,Drug_1087,0.562
ACH-000270,Drug_1087,0.4787
ACH-000094,Drug_1087,0.5049
ACH-000914,Drug_1087,0.9427
ACH-000824,Drug_1087,0.7959
ACH-000183,Drug_1087,0.9511
ACH-000950,Drug_1087,0.4924
ACH-000893,Drug_1087,0.8072
ACH-000311,Drug_1087,0.4703
ACH-000447,Drug_1087,0.7554
ACH-000247,Drug_1087,0.2666
ACH-000291,Drug_1087,0.5039
ACH-000205,Drug_1087,0.6142
ACH-000665,Drug_1087,0.6154
ACH-000149,Drug_1087,0.7855
ACH-000075,Drug_1087,0.8135
ACH-000304,Drug_1087,0.7095
ACH-000248,Drug_865,0.4567
ACH-000288,Drug_865,0.5105
ACH-000580,Drug_865,0.482
ACH-000826,Drug_865,0.696
ACH-000457,Drug_865,0.5673
ACH-000392,Drug_865,0.5793
ACH-000717,Drug_865,0.6577
ACH-000256,Drug_865,0.7301
ACH-000749,Drug_865,0.5423
ACH-000846,Drug_865,0.391
ACH-000633,Drug_865,0.8516
ACH-000971,Drug_865,0.5138
ACH-000996,Drug_865,0.821
ACH-000969,Drug_865,0.8794
ACH-000784,Drug_865,0.7569
ACH-000621,Drug_865,0.5729
ACH-000450,Drug_865,0.5924
ACH-000881,Drug_865,0.4839
ACH-000449,Drug_865,0.4031
ACH-000525,Drug_865,0.6054
ACH-000900,Drug_865,0.3022
ACH-000121,Drug_865,0.6293
ACH-000297,Drug_865,0.7231
ACH-000427,Drug_865,0.5517
ACH-000139,Drug_865,0.3369
ACH-000060,Drug_865,0.5436
ACH-000347,Drug_865,0.7472
ACH-000654,Drug_865,0.2856
ACH-000719,Drug_865,0.8451
ACH-000242,Drug_865,0.4031
ACH-000114,Drug_865,0.6868
ACH-000664,Drug_865,0.2837
ACH-000421,Drug_865,0.8715
ACH-001239,Drug_865,0.3403
ACH-000456,Drug_988,0.4927
ACH-000792,Drug_988,0.4624
ACH-000107,Drug_988,0.5437
ACH-000202,Drug_988,0.5939
ACH-000877,Drug_988,0.4507
ACH-000906,Drug_988,0.4204
ACH-000375,Drug_988,0.3817
ACH-000976,Drug_988,0.4097
ACH-000551,Drug_988,0.4123
ACH-000231,Drug_988,0.413
ACH-000386,Drug_988,0.3696
ACH-000380,Drug_988,0.3854
ACH-000019,Drug_988,0.6714
ACH-000450,Drug_988,0.3618
ACH-000351,Drug_988,0.4276
ACH-000980,Drug_988,0.517
ACH-000589,Drug_988,0.4341
ACH-000447,Drug_988,0.7488
ACH-000092,Drug_988,0.537
ACH-000378,Drug_988,0.5577
ACH-000383,Drug_988,0.499
ACH-000205,Drug_988,0.415
ACH-000505,Drug_988,0.424
ACH-000465,Drug_988,0.7685
ACH-000478,Drug_988,0.4991
ACH-000420,Drug_988,0.5922
ACH-000155,Drug_988,0.5566
ACH-000406,Drug_988,0.5871
ACH-000548,Drug_435,0.781
ACH-000288,Drug_435,0.8565
ACH-000107,Drug_435,0.8334
ACH-000582,Drug_435,0.9004
ACH-000508,Drug_435,0.9927
ACH-000936,Drug_435,0.755
ACH-000562,Drug_435,0.8673
ACH-000997,Drug_435,0.7784
ACH-000996,Drug_435,0.8194
ACH-000739,Drug_435,0.8843
ACH-000847,Drug_435,0.7994
ACH-000966,Drug_435,0.6539
ACH-000969,Drug_435,0.927
ACH-000380,Drug_435,0.9418
ACH-000573,Drug_435,0.9116
ACH-000450,Drug_435,0.7855
ACH-000804,Drug_435,0.8777
ACH-000447,Drug_435,0.9642
ACH-000776,Drug_435,0.874
ACH-000468,Drug_435,0.8541
ACH-000505,Drug_435,0.8916
ACH-000473,Drug_435,0.8071
ACH-000655,Drug_435,0.8404
ACH-000465,Drug_435,0.9639
ACH-000811,Drug_435,0.7887
ACH-000974,Drug_435,0.8897
ACH-000651,Drug_435,0.8833
ACH-000885,Drug_435,0.8199
ACH-001239,Drug_435,0.8828
ACH-000535,Drug_895,0.8118
ACH-000440,Drug_895,0.769
ACH-000826,Drug_895,0.8571
ACH-000786,Drug_895,0.6443
ACH-000330,Drug_895,0.8455
ACH-000756,Drug_895,0.7352
ACH-000643,Drug_895,0.8863
ACH-000996,Drug_895,0.8579
ACH-000858,Drug_895,0.7366
ACH-000074,Drug_895,0.7762
ACH-000627,Drug_895,0.7925
ACH-000759,Drug_895,0.9089
ACH-000804,Drug_895,0.5833
ACH-000781,Drug_895,0.7487
ACH-000900,Drug_895,0.722
ACH-001075,Drug_895,0.6745
ACH-000297,Drug_895,0.8695
ACH-000674,Drug_895,0.738
ACH-000409,Drug_895,0.8789
ACH-000060,Drug_895,0.734
ACH-001318,Drug_895,0.96
ACH-000062,Drug_895,0.7034
ACH-000465,Drug_895,0.8481
ACH-000478,Drug_895,0.9934
ACH-000722,Drug_895,0.9273
ACH-000656,Drug_895,0.5773
ACH-000392,Drug_1127,0.6689
ACH-000783,Drug_1127,0.697
ACH-000864,Drug_1127,0.6885
ACH-000582,Drug_1127,0.4994
ACH-000998,Drug_1127,0.698
ACH-000749,Drug_1127,0.4248
ACH-000738,Drug_1127,0.7764
ACH-000755,Drug_1127,0.7283
ACH-000984,Drug_1127,0.6035
ACH-000739,Drug_1127,0.8993
ACH-000861,Drug_1127,0.4974
ACH-000825,Drug_1127,0.6208
ACH-000118,Drug_1127,0.5879
ACH-000476,Drug_1127,0.6081
ACH-000231,Drug_1127,0.5288
ACH-000684,Drug_1127,0.5548
ACH-000227,Drug_1127,0.515
ACH-000074,Drug_1127,0.6493
ACH-000759,Drug_1127,0.9174
ACH-000849,Drug_1127,0.3848
ACH-000449,Drug_1127,0.34
ACH-000589,Drug_1127,0.4168
ACH-000900,Drug_1127,0.3869
ACH-000648,Drug_1127,0.5942
ACH-000638,Drug_1127,0.6032
ACH-000704,Drug_1127,0.5981
ACH-000042,Drug_1127,0.6009
ACH-000677,Drug_1127,0.5345
ACH-000820,Drug_1127,0.5827
