improve_sample_id,improve_chem_id,auc
ACH-000320,Drug_795,0.4093
ACH-000347,Drug_795,0.8029
ACH-000371,Drug_795,0.5554
ACH-000273,Drug_795,0.4807
ACH-000260,Drug_795,0.5024
ACH-000114,Drug_795,0.4816
ACH-000155,Drug_795,0.5448
ACH-000381,Drug_795,0.543
ACH-000558,Drug_1493,0.7037
ACH-000788,Drug_1493,0.4313
ACH-000219,Drug_1493,0.4487
ACH-000880,Drug_1493,0.5817
ACH-000603,Drug_1493,0.8206
ACH-000717,Drug_1493,0.6987
ACH-000334,Drug_1493,0.5295
ACH-000859,Drug_1493,0.6554
ACH-000972,Drug_1493,0.5082
ACH-000393,Drug_1493,0.6403
ACH-000475,Drug_1493,0.7448
ACH-000480,Drug_1493,0.6757
ACH-000882,Drug_1493,0.5692
ACH-000564,Drug_1493,0.6566
ACH-000858,Drug_1493,0.5907
ACH-000881,Drug_1493,0.5387
ACH-000733,Drug_1493,0.6335
ACH-000525,Drug_1493,0.6331
ACH-000447,Drug_1493,0.6299
ACH-000900,Drug_1493,0.4759
ACH-000648,Drug_1493,0.7545
ACH-000139,Drug_1493,0.6143
ACH-001318,Drug_1493,0.8147
ACH-000505,Drug_1493,0.6467
ACH-000965,Drug_1493,0.6533
ACH-000260,Drug_1493,0.584
ACH-000422,Drug_1493,0.7209
ACH-000722,Drug_1493,0.7384
ACH-000885,Drug_1493,0.5089
ACH-000558,Drug_501,0.8988
ACH-000528,Drug_501,0.8769
ACH-000856,Drug_501,0.8039
ACH-000457,Drug_501,0.7827
ACH-000207,Drug_501,0.8134
ACH-000572,Drug_501,0.8434
ACH-000073,Drug_501,0.9769
ACH-000148,Drug_501,0.8968
ACH-000118,Drug_501,0.8909
ACH-000889,Drug_501,0.7542
ACH-000074,Drug_501,0.9641
ACH-000823,Drug_501,0.8592
ACH-000573,Drug_501,0.9078
ACH-000745,Drug_501,0.7554
ACH-000980,Drug_501,0.9863
ACH-000800,Drug_501,0.7614
ACH-000090,Drug_501,0.7928
ACH-000468,Drug_501,0.8005
ACH-000565,Drug_501,0.9137
ACH-000242,Drug_501,0.9354
ACH-000465,Drug_501,0.9468
ACH-000366,Drug_501,0.8013
ACH-000420,Drug_501,0.8921
ACH-000958,Drug_501,0.7391
ACH-000680,Drug_501,0.8296
ACH-000788,Drug_1087,0.5201
ACH-000528,Drug_1087,0.7672
ACH-000440,Drug_1087,0.9794
ACH-000350,Drug_1087,0.6053
ACH-000864,Drug_1087,0.9997
ACH-000056,Drug_1087,0.9823
ACH-000111,Drug_1087,0.9001
ACH-000997,Drug_1087,0.6815
ACH-000994,Drug_1087,0.8857
ACH-000014,Drug_1087,0.5451
ACH-000799,Drug_1087,0.5782
ACH-000616,Drug_1087,0.6463
ACH-000475,Drug_1087,0.7276
ACH-000889,Drug_1087,0.4016
ACH-000714,Drug_1087,0.858
ACH-000750,Drug_1087,0.5689
ACH-000019,Drug_1087,0.859
ACH-000849,Drug_1087,0.7048
ACH-000356,Drug_1087,0.5301
ACH-000745,Drug_1087,0.729
ACH-000589,Drug_1087,0.4736
ACH-000886,Drug_1087,0.527
ACH-000092,Drug_1087,0.761
ACH-000638,Drug_1087,0.7616
ACH-000463,Drug_1087,0.6687
ACH-000704,Drug_1087,0.6539
ACH-000113,Drug_1087,0.2021
ACH-000776,Drug_1087,0.3602
ACH-000024,Drug_1087,0.7644
ACH-000320,Drug_1087,0.3489
ACH-000242,Drug_1087,0.8338
ACH-000017,Drug_1087,0.9628
ACH-000615,Drug_1087,0.3676
ACH-000312,Drug_1087,0.6496
ACH-000974,Drug_1087,0.8672
ACH-000478,Drug_1087,0.7781
ACH-000722,Drug_1087,0.5839
ACH-000365,Drug_1087,0.9538
ACH-000677,Drug_1087,0.7844
ACH-000430,Drug_1087,0.5301
ACH-000788,Drug_865,0.4263
ACH-000555,Drug_865,0.5341
ACH-000269,Drug_865,0.7484
ACH-000456,Drug_865,0.3546
ACH-000603,Drug_865,0.814
ACH-000925,Drug_865,0.4786
ACH-000223,Drug_865,0.9019
ACH-000984,Drug_865,0.5837
ACH-000004,Drug_865,0.2942
ACH-000178,Drug_865,0.7792
ACH-000480,Drug_865,0.8137
ACH-000386,Drug_865,0.4783
ACH-000074,Drug_865,0.572
ACH-000824,Drug_865,0.2766
ACH-000477,Drug_865,0.6635
ACH-000849,Drug_865,0.3591
ACH-000875,Drug_865,0.6148
ACH-000911,Drug_865,0.3081
ACH-000291,Drug_865,0.6148
ACH-000062,Drug_865,0.3717
ACH-000659,Drug_865,0.5181
ACH-000974,Drug_865,0.5982
ACH-000722,Drug_865,0.8857
ACH-000680,Drug_865,0.9398
ACH-000381,Drug_865,0.773
ACH-000885,Drug_865,0.4971
ACH-000219,Drug_988,0.3876
ACH-000046,Drug_988,0.3774
ACH-000536,Drug_988,0.4993
ACH-000256,Drug_988,0.3899
ACH-000056,Drug_988,0.4604
ACH-000667,Drug_988,0.4299
ACH-000562,Drug_988,0.3863
ACH-000946,Drug_988,0.5096
ACH-000994,Drug_988,0.6047
ACH-000825,Drug_988,0.4622
ACH-000148,Drug_988,0.3936
ACH-000616,Drug_988,0.4421
ACH-000178,Drug_988,0.4745
ACH-000823,Drug_988,0.5488
ACH-000481,Drug_988,0.516
ACH-001075,Drug_988,0.4709
ACH-000355,Drug_988,0.3896
ACH-000674,Drug_988,0.5381
ACH-000247,Drug_988,0.4989
ACH-000776,Drug_988,0.4599
ACH-000599,Drug_988,0.575
ACH-001318,Drug_988,0.6505
ACH-000320,Drug_988,0.5308
ACH-000614,Drug_988,0.4375
ACH-000810,Drug_988,0.4069
ACH-000722,Drug_988,0.53
ACH-000114,Drug_988,0.442
ACH-000680,Drug_988,0.4078
ACH-000147,Drug_988,0.4277
ACH-000219,Drug_1105,0.3638
ACH-000052,Drug_1105,0.3553
ACH-000046,Drug_1105,0.7304
ACH-000212,Drug_1105,0.5879
ACH-000687,Drug_1105,0.3623
ACH-000864,Drug_1105,0.6722
ACH-000786,Drug_1105,0.4699
ACH-000643,Drug_1105,0.6629
ACH-000847,Drug_1105,0.4164
ACH-000094,Drug_1105,0.637
ACH-000014,Drug_1105,0.4276
ACH-000231,Drug_1105,0.5151
ACH-000824,Drug_1105,0.3148
ACH-000183,Drug_1105,0.2846
ACH-000627,Drug_1105,0.4059
ACH-000759,Drug_1105,0.9356
ACH-000153,Drug_1105,0.6487
ACH-000525,Drug_1105,0.3989
ACH-000638,Drug_1105,0.5626
ACH-000343,Drug_1105,0.3954
ACH-000355,Drug_1105,0.233
ACH-000679,Drug_1105,0.5521
ACH-000696,Drug_1105,0.3626
ACH-000965,Drug_1105,0.4725
ACH-000373,Drug_1105,0.3864
ACH-000483,Drug_1105,0.5929
ACH-000680,Drug_1105,0.5441
ACH-000052,Drug_1214,0.6141
ACH-000269,Drug_1214,0.956
ACH-000580,Drug_1214,0.8348
ACH-000433,Drug_1214,0.6597
ACH-000832,Drug_1214,0.5238
ACH-000253,Drug_1214,0.6606
ACH-000350,Drug_1214,0.9332
ACH-000998,Drug_1214,0.7061
ACH-000207,Drug_1214,0.483
ACH-000903,Drug_1214,0.6947
ACH-000847,Drug_1214,0.4724
ACH-000861,Drug_1214,0.7284
ACH-000094,Drug_1214,0.834
ACH-000882,Drug_1214,0.6336
ACH-000231,Drug_1214,0.7311
ACH-000849,Drug_1214,0.7352
ACH-000359,Drug_1214,0.6477
ACH-000092,Drug_1214,0.5797
ACH-000648,Drug_1214,0.841
ACH-000343,Drug_1214,0.8241
ACH-000378,Drug_1214,0.5836
ACH-000775,Drug_1214,0.7681
ACH-000355,Drug_1214,0.716
ACH-000113,Drug_1214,0.7907
ACH-000065,Drug_1214,0.8442
ACH-000544,Drug_1214,0.5677
ACH-000235,Drug_1214,0.6295
ACH-000468,Drug_1214,0.6704
ACH-000371,Drug_1214,0.2138
ACH-000273,Drug_1214,0.6376
ACH-000099,Drug_1214,0.8437
ACH-000248,Drug_279,0.7829
ACH-000580,Drug_279,0.9807
ACH-000138,Drug_279,0.9224
ACH-000644,Drug_279,0.9515
ACH-000257,Drug_279,0.946
ACH-000738,Drug_279,0.8354
ACH-000643,Drug_279,0.6231
ACH-000825,Drug_279,0.9391
ACH-000475,Drug_279,0.9786
ACH-000550,Drug_279,0.9417
ACH-000310,Drug_279,0.9564
ACH-000386,Drug_279,0.9263
ACH-000889,Drug_279,0.6373
ACH-000541,Drug_279,0.5357
ACH-000858,Drug_279,0.9524
ACH-000777,Drug_279,0.9004
ACH-000019,Drug_279,0.9395
ACH-000359,Drug_279,0.9053
ACH-000758,Drug_279,0.9874
ACH-000893,Drug_279,0.9738
ACH-000414,Drug_279,0.6688
ACH-000800,Drug_279,0.9912
ACH-000674,Drug_279,0.6498
ACH-000776,Drug_279,0.8628
ACH-000409,Drug_279,0.7759
ACH-000042,Drug_279,0.971
ACH-000235,Drug_279,0.8414
ACH-000090,Drug_279,0.8788
ACH-000307,Drug_279,0.8775
ACH-000273,Drug_279,0.9084
ACH-000400,Drug_279,0.9373
ACH-000810,Drug_279,0.9457
ACH-000221,Drug_279,0.6807
ACH-000493,Drug_279,0.987
ACH-000420,Drug_279,0.9756
ACH-000652,Drug_279,0.9875
ACH-000430,Drug_279,0.9274
ACH-000603,Drug_895,0.949
ACH-000792,Drug_895,0.77
ACH-000288,Drug_895,0.7243
ACH-000009,Drug_895,0.9097
ACH-000350,Drug_895,0.9292
ACH-000582,Drug_895,0.7996
ACH-000508,Drug_895,0.867
ACH-000998,Drug_895,0.841
ACH-000374,Drug_895,0.8753
ACH-000111,Drug_895,0.9028
ACH-000393,Drug_895,0.7297
ACH-000148,Drug_895,0.8701
ACH-000178,Drug_895,0.8534
ACH-000564,Drug_895,0.7768
ACH-000380,Drug_895,0.7328
ACH-000541,Drug_895,0.6437
ACH-000893,Drug_895,0.7518
ACH-000860,Drug_895,0.8325
ACH-000800,Drug_895,0.6942
ACH-000343,Drug_895,0.8515
ACH-000378,Drug_895,0.9224
ACH-000679,Drug_895,0.9162
ACH-000024,Drug_895,0.7954
ACH-000291,Drug_895,0.8215
ACH-000965,Drug_895,0.9072
ACH-000817,Drug_895,0.7089
ACH-000312,Drug_895,0.8023
ACH-000366,Drug_895,0.8599
ACH-000493,Drug_895,0.7959
ACH-000611,Drug_895,0.6339
ACH-000842,Drug_895,0.8265
ACH-000384,Drug_895,0.8075
ACH-000425,Drug_895,0.7223
ACH-000792,Drug_1127,0.5319
ACH-000580,Drug_1127,0.6072
ACH-000202,Drug_1127,0.6547
ACH-000805,Drug_1127,0.6251
ACH-000717,Drug_1127,0.6792
ACH-000401,Drug_1127,0.6136
ACH-000644,Drug_1127,0.5821
ACH-000585,Drug_1127,0.397
ACH-000756,Drug_1127,0.41
ACH-000643,Drug_1127,0.651
ACH-000270,Drug_1127,0.6208
ACH-000148,Drug_1127,0.3749
ACH-000067,Drug_1127,0.4115
ACH-000976,Drug_1127,0.5473
ACH-000550,Drug_1127,0.3864
ACH-000855,Drug_1127,0.3291
ACH-000637,Drug_1127,0.4877
ACH-000183,Drug_1127,0.3087
ACH-000450,Drug_1127,0.5629
ACH-000745,Drug_1127,0.5068
ACH-000447,Drug_1127,0.4695
ACH-000860,Drug_1127,0.4118
ACH-000491,Drug_1127,0.7395
ACH-000775,Drug_1127,0.8032
ACH-000291,Drug_1127,0.7217
ACH-000617,Drug_1127,0.6166
ACH-000139,Drug_1127,0.4129
ACH-000465,Drug_1127,0.9438
ACH-000483,Drug_1127,0.6147
ACH-000664,Drug_1127,0.4986
ACH-000885,Drug_1127,0.4623
ACH-000826,Drug_883,0.6626
ACH-000253,Drug_883,0.8645
ACH-000582,Drug_883,0.8492
ACH-000401,Drug_883,0.8713
ACH-000111,Drug_883,0.9285
ACH-000624,Drug_883,0.7121
ACH-000739,Drug_883,0.8744
ACH-000148,Drug_883,0.9269
ACH-000799,Drug_883,0.9168
ACH-000914,Drug_883,0.9952
ACH-000475,Drug_883,0.8295
ACH-000386,Drug_883,0.9668
ACH-000858,Drug_883,0.9587
ACH-000227,Drug_883,0.8505
ACH-000074,Drug_883,0.968
ACH-000596,Drug_883,0.9245
ACH-000204,Drug_883,0.9755
ACH-000787,Drug_883,0.8996
ACH-000768,Drug_883,0.9327
ACH-000153,Drug_883,0.9144
ACH-000491,Drug_883,0.934
ACH-000696,Drug_883,0.9397
ACH-000235,Drug_883,0.9111
ACH-000943,Drug_883,0.9751
ACH-000400,Drug_883,0.8603
ACH-000366,Drug_883,0.8104
ACH-000149,Drug_883,0.934
ACH-000365,Drug_883,0.9199
ACH-000656,Drug_883,0.7746
ACH-000652,Drug_883,0.8263
ACH-000470,Drug_883,0.8329
ACH-000677,Drug_883,0.9714
ACH-000155,Drug_883,0.8572
ACH-000842,Drug_883,0.9384
ACH-000381,Drug_883,0.968
