improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000679,Drug_201,0.6909,0.6909,0.6989
ACH-000242,Drug_201,0.8348,0.8348,0.6897
ACH-000423,Drug_201,0.7116,0.7116,0.6923
ACH-000810,Drug_201,0.7359,0.7359,0.6683
ACH-000312,Drug_201,0.6986,0.6986,0.6983
ACH-000366,Drug_201,0.5505,0.5505,0.6812
ACH-000341,Drug_201,0.7003,0.7003,0.6896
ACH-000422,Drug_201,0.7987,0.7987,0.7083
ACH-000722,Drug_201,0.7471,0.7471,0.7139
ACH-000611,Drug_201,0.6292,0.6292,0.5495
ACH-000652,Drug_201,0.737,0.737,0.6836
ACH-000677,Drug_201,0.7377,0.7377,0.6723
ACH-000364,Drug_201,0.6752,0.6752,0.6542
ACH-000948,Drug_883,0.9656,0.9656,0.6013
ACH-000120,Drug_883,0.919,0.919,0.5691
ACH-000644,Drug_883,0.9349,0.9349,0.5985
ACH-000749,Drug_883,0.9624,0.9624,0.5635
ACH-000755,Drug_883,0.9068,0.9068,0.6123
ACH-000643,Drug_883,0.7978,0.7978,0.616
ACH-000954,Drug_883,0.9119,0.9119,0.5902
ACH-000004,Drug_883,0.9663,0.9663,0.5819
ACH-000094,Drug_883,0.8744,0.8744,0.6191
ACH-000480,Drug_883,0.8762,0.8762,0.5237
ACH-000541,Drug_883,0.9813,0.9813,0.565
ACH-000950,Drug_883,0.7668,0.7668,0.6061
ACH-000750,Drug_883,0.9858,0.9858,0.5623
ACH-000019,Drug_883,0.9657,0.9657,0.6
ACH-000621,Drug_883,0.8909,0.8909,0.5839
ACH-000589,Drug_883,0.9193,0.9193,0.5857
ACH-000463,Drug_883,0.952,0.952,0.5565
ACH-000291,Drug_883,0.9823,0.9823,0.602
ACH-000409,Drug_883,0.9586,0.9586,0.6043
ACH-000042,Drug_883,0.7618,0.7618,0.5876
ACH-000347,Drug_883,0.9514,0.9514,0.636
ACH-000371,Drug_883,0.9552,0.9552,0.5129
ACH-000348,Drug_883,0.9442,0.9442,0.5685
ACH-000465,Drug_883,0.9271,0.9271,0.589
ACH-000373,Drug_883,1.0,1.0,0.5419
ACH-000820,Drug_883,0.8378,0.8378,0.666
ACH-000958,Drug_883,0.7194,0.7194,0.5724
ACH-000048,Drug_883,0.917,0.917,0.5516
ACH-001307,Drug_1214,0.7663,0.7663,0.5619
ACH-000558,Drug_1214,0.7167,0.7167,0.5912
ACH-000555,Drug_1214,0.6756,0.6756,0.6153
ACH-000222,Drug_1214,0.788,0.788,0.6542
ACH-000536,Drug_1214,0.6896,0.6896,0.5691
ACH-000009,Drug_1214,0.8099,0.8099,0.6216
ACH-000864,Drug_1214,0.6877,0.6877,0.6158
ACH-000334,Drug_1214,0.496,0.496,0.4749
ACH-000223,Drug_1214,0.7633,0.7633,0.5851
ACH-000004,Drug_1214,0.6427,0.6427,0.5693
ACH-000054,Drug_1214,0.7575,0.7575,0.499
ACH-000966,Drug_1214,0.4715,0.4715,0.5403
ACH-000476,Drug_1214,0.7317,0.7317,0.6369
ACH-000386,Drug_1214,0.8523,0.8523,0.5884
ACH-000564,Drug_1214,0.8095,0.8095,0.5628
ACH-000684,Drug_1214,0.5853,0.5853,0.5781
ACH-000693,Drug_1214,0.554,0.554,0.5576
ACH-000477,Drug_1214,0.7656,0.7656,0.5776
ACH-000745,Drug_1214,0.3782,0.3782,0.5287
ACH-000980,Drug_1214,0.8868,0.8868,0.5744
ACH-000886,Drug_1214,0.7753,0.7753,0.566
ACH-000900,Drug_1214,0.8349,0.8349,0.5485
ACH-000674,Drug_1214,0.9228,0.9228,0.576
ACH-000042,Drug_1214,0.7808,0.7808,0.5824
ACH-000320,Drug_1214,0.7077,0.7077,0.5404
ACH-000719,Drug_1214,0.6745,0.6745,0.651
ACH-000473,Drug_1214,0.6151,0.6151,0.5506
ACH-000659,Drug_1214,0.8947,0.8947,0.5357
ACH-000822,Drug_1214,0.843,0.843,0.5693
ACH-000493,Drug_1214,0.5656,0.5656,0.5633
ACH-000652,Drug_1214,0.7763,0.7763,0.5905
ACH-000677,Drug_1214,0.7302,0.7302,0.5769
ACH-000425,Drug_1214,0.7782,0.7782,0.5504
ACH-000304,Drug_1214,0.6794,0.6794,0.5954
ACH-000788,Drug_501,0.9217,0.9217,0.6407
ACH-000052,Drug_501,0.8394,0.8394,0.6286
ACH-000792,Drug_501,0.7524,0.7524,0.684
ACH-000288,Drug_501,0.8939,0.8939,0.6549
ACH-000440,Drug_501,0.9389,0.9389,0.6267
ACH-000138,Drug_501,0.857,0.857,0.6858
ACH-000687,Drug_501,0.7454,0.7454,0.6172
ACH-000717,Drug_501,0.8857,0.8857,0.722
ACH-000256,Drug_501,0.9029,0.9029,0.7313
ACH-000749,Drug_501,0.93,0.93,0.6552
ACH-000903,Drug_501,0.9469,0.9469,0.6934
ACH-000633,Drug_501,0.8414,0.8414,0.709
ACH-000096,Drug_501,0.7943,0.7943,0.65
ACH-000643,Drug_501,0.7817,0.7817,0.7044
ACH-000739,Drug_501,0.8486,0.8486,0.6597
ACH-000475,Drug_501,0.7853,0.7853,0.6897
ACH-000386,Drug_501,0.9329,0.9329,0.6914
ACH-000227,Drug_501,0.9168,0.9168,0.6886
ACH-000637,Drug_501,0.8377,0.8377,0.6944
ACH-000449,Drug_501,0.7385,0.7385,0.631
ACH-000938,Drug_501,0.7267,0.7267,0.5859
ACH-000481,Drug_501,0.9332,0.9332,0.6909
ACH-000860,Drug_501,0.8947,0.8947,0.6882
ACH-000378,Drug_501,0.7969,0.7969,0.7031
ACH-000355,Drug_501,0.9137,0.9137,0.6419
ACH-000297,Drug_501,0.9535,0.9535,0.7087
ACH-000911,Drug_501,0.867,0.867,0.6515
ACH-001318,Drug_501,0.9239,0.9239,0.7069
ACH-000348,Drug_501,0.9058,0.9058,0.6587
ACH-000817,Drug_501,0.922,0.922,0.6355
ACH-000614,Drug_501,0.8868,0.8868,0.6864
ACH-000373,Drug_501,0.8205,0.8205,0.6287
ACH-000483,Drug_501,0.8366,0.8366,0.7071
ACH-000155,Drug_501,0.916,0.916,0.7136
ACH-000885,Drug_501,0.9524,0.9524,0.6443
ACH-000555,Drug_1105,0.5265,0.5265,0.5344
ACH-000749,Drug_1105,0.3832,0.3832,0.3763
ACH-000330,Drug_1105,0.4325,0.4325,0.4447
ACH-000073,Drug_1105,0.3177,0.3177,0.2903
ACH-000111,Drug_1105,0.3173,0.3173,0.3933
ACH-000223,Drug_1105,0.8526,0.8526,0.4487
ACH-000972,Drug_1105,0.3827,0.3827,0.3422
ACH-000996,Drug_1105,0.5273,0.5273,0.51
ACH-000914,Drug_1105,0.3917,0.3917,0.4197
ACH-000118,Drug_1105,0.536,0.536,0.4814
ACH-000315,Drug_1105,0.5052,0.5052,0.4337
ACH-000969,Drug_1105,0.6435,0.6435,0.5158
ACH-000019,Drug_1105,0.6245,0.6245,0.5056
ACH-000804,Drug_1105,0.2002,0.2002,0.2908
ACH-000481,Drug_1105,0.6657,0.6657,0.4903
ACH-000139,Drug_1105,0.3989,0.3989,0.3904
ACH-001318,Drug_1105,0.7285,0.7285,0.5222
ACH-000505,Drug_1105,0.3695,0.3695,0.4189
ACH-000361,Drug_1105,0.5349,0.5349,0.4582
ACH-000422,Drug_1105,0.6019,0.6019,0.5431
ACH-000664,Drug_1105,0.4405,0.4405,0.3563
ACH-000381,Drug_1105,0.6793,0.6793,0.55
ACH-000075,Drug_1105,0.855,0.855,0.5186
ACH-000052,Drug_279,0.691,0.691,0.55
ACH-000528,Drug_279,0.6833,0.6833,0.586
ACH-000838,Drug_279,0.6508,0.6508,0.5649
ACH-000998,Drug_279,0.9697,0.9697,0.6577
ACH-000435,Drug_279,0.8691,0.8691,0.6391
ACH-000667,Drug_279,0.6742,0.6742,0.5742
ACH-000374,Drug_279,0.9878,0.9878,0.6175
ACH-000270,Drug_279,0.9583,0.9583,0.6175
ACH-000014,Drug_279,0.9237,0.9237,0.5799
ACH-000067,Drug_279,0.953,0.953,0.5702
ACH-000969,Drug_279,0.9863,0.9863,0.6208
ACH-000074,Drug_279,0.9263,0.9263,0.5916
ACH-000784,Drug_279,0.9108,0.9108,0.6011
ACH-000596,Drug_279,0.5472,0.5472,0.5938
ACH-000750,Drug_279,0.9489,0.9489,0.5752
ACH-000987,Drug_279,0.9412,0.9412,0.6149
ACH-000980,Drug_279,0.9675,0.9675,0.598
ACH-000447,Drug_279,0.7077,0.7077,0.6119
ACH-000900,Drug_279,0.9553,0.9553,0.5733
ACH-000875,Drug_279,0.5494,0.5494,0.6156
ACH-000663,Drug_279,0.9255,0.9255,0.6204
ACH-000943,Drug_279,0.9856,0.9856,0.5749
ACH-000017,Drug_279,0.9263,0.9263,0.6519
ACH-000361,Drug_279,0.9263,0.9263,0.5991
ACH-000665,Drug_279,0.9892,0.9892,0.577
ACH-000373,Drug_279,0.5936,0.5936,0.5553
ACH-000974,Drug_279,0.9828,0.9828,0.571
ACH-000664,Drug_279,0.539,0.539,0.533
ACH-000155,Drug_279,0.9044,0.9044,0.6341
ACH-000820,Drug_279,0.9925,0.9925,0.6707
ACH-000381,Drug_279,0.9974,0.9974,0.6487
ACH-000364,Drug_279,0.5584,0.5584,0.5807
ACH-000222,Drug_1005,0.7346,0.7346,0.7489
ACH-000288,Drug_1005,0.7706,0.7706,0.6569
ACH-000457,Drug_1005,0.8165,0.8165,0.707
ACH-000107,Drug_1005,0.6836,0.6836,0.6887
ACH-000867,Drug_1005,0.929,0.929,0.7411
ACH-000202,Drug_1005,0.7131,0.7131,0.7046
ACH-000350,Drug_1005,0.8127,0.8127,0.7193
ACH-000864,Drug_1005,0.7099,0.7099,0.7186
ACH-000903,Drug_1005,0.9186,0.9186,0.6941
ACH-000633,Drug_1005,0.9425,0.9425,0.7076
ACH-000277,Drug_1005,0.9922,0.9922,0.7562
ACH-000976,Drug_1005,0.7077,0.7077,0.6914
ACH-000650,Drug_1005,0.7865,0.7865,0.6655
ACH-000900,Drug_1005,0.6872,0.6872,0.6536
ACH-000092,Drug_1005,0.9672,0.9672,0.7095
ACH-000775,Drug_1005,0.784,0.784,0.6616
ACH-000168,Drug_1005,0.9537,0.9537,0.6374
ACH-000024,Drug_1005,0.9467,0.9467,0.608
ACH-000696,Drug_1005,0.7486,0.7486,0.6611
ACH-000409,Drug_1005,0.9913,0.9913,0.6934
ACH-000565,Drug_1005,0.9922,0.9922,0.7337
ACH-000144,Drug_1005,0.712,0.712,0.6993
ACH-000817,Drug_1005,0.8103,0.8103,0.6393
ACH-000465,Drug_1005,0.9501,0.9501,0.6816
ACH-000312,Drug_1005,0.9173,0.9173,0.7091
ACH-000149,Drug_1005,0.6165,0.6165,0.6487
ACH-000811,Drug_1005,0.9078,0.9078,0.7205
ACH-000652,Drug_1005,0.9102,0.9102,0.6913
ACH-000381,Drug_1005,0.993,0.993,0.7242
ACH-000075,Drug_1005,0.9149,0.9149,0.6988
ACH-000425,Drug_1005,0.7198,0.7198,0.6515
ACH-000222,Drug_1493,0.7161,0.7161,0.6724
ACH-000535,Drug_1493,0.6639,0.6639,0.616
ACH-000329,Drug_1493,0.8254,0.8254,0.6197
ACH-000350,Drug_1493,0.762,0.762,0.639
ACH-000401,Drug_1493,0.5609,0.5609,0.5692
ACH-000749,Drug_1493,0.5816,0.5816,0.5578
ACH-000585,Drug_1493,0.5745,0.5745,0.5667
ACH-000375,Drug_1493,0.4744,0.4744,0.581
ACH-000277,Drug_1493,0.873,0.873,0.6799
ACH-000148,Drug_1493,0.6277,0.6277,0.5659
ACH-000551,Drug_1493,0.629,0.629,0.5664
ACH-000969,Drug_1493,0.7634,0.7634,0.6123
ACH-000596,Drug_1493,0.5712,0.5712,0.5799
ACH-000950,Drug_1493,0.6516,0.6516,0.6076
ACH-000356,Drug_1493,0.6678,0.6678,0.5911
ACH-000938,Drug_1493,0.5003,0.5003,0.485
ACH-000893,Drug_1493,0.5998,0.5998,0.6069
ACH-000414,Drug_1493,0.601,0.601,0.5936
ACH-000945,Drug_1493,0.7255,0.7255,0.6631
ACH-000371,Drug_1493,0.4954,0.4954,0.4996
ACH-000400,Drug_1493,0.6324,0.6324,0.5815
ACH-000361,Drug_1493,0.5928,0.5928,0.5827
ACH-000810,Drug_1493,0.5651,0.5651,0.5798
ACH-000341,Drug_1493,0.7552,0.7552,0.6147
ACH-000811,Drug_1493,0.7052,0.7052,0.6402
ACH-000373,Drug_1493,0.5084,0.5084,0.5339
ACH-000611,Drug_1493,0.5614,0.5614,0.4155
ACH-000381,Drug_1493,0.7879,0.7879,0.646
ACH-000522,Drug_1493,0.6852,0.6852,0.5787
ACH-000248,Drug_1087,0.922,0.922,0.434
ACH-000456,Drug_1087,0.5224,0.5224,0.3656
ACH-000805,Drug_1087,0.4,0.4,0.3307
ACH-000878,Drug_1087,0.4894,0.4894,0.3774
ACH-000624,Drug_1087,0.5565,0.5565,0.2551
ACH-000946,Drug_1087,0.9172,0.9172,0.4521
ACH-000847,Drug_1087,0.9257,0.9257,0.3409
ACH-000825,Drug_1087,0.562,0.562,0.5257
ACH-000270,Drug_1087,0.4787,0.4787,0.5249
ACH-000094,Drug_1087,0.5049,0.5049,0.4811
ACH-000914,Drug_1087,0.9427,0.9427,0.4275
ACH-000824,Drug_1087,0.7959,0.7959,0.4241
ACH-000183,Drug_1087,0.9511,0.9511,0.4423
ACH-000950,Drug_1087,0.4924,0.4924,0.5505
ACH-000893,Drug_1087,0.8072,0.8072,0.5308
ACH-000311,Drug_1087,0.4703,0.4703,0.4677
ACH-000447,Drug_1087,0.7554,0.7554,0.5053
ACH-000247,Drug_1087,0.2666,0.2666,0.5593
ACH-000291,Drug_1087,0.5039,0.5039,0.5088
ACH-000205,Drug_1087,0.6142,0.6142,0.5899
ACH-000665,Drug_1087,0.6154,0.6154,0.5016
ACH-000149,Drug_1087,0.7855,0.7855,0.4122
ACH-000075,Drug_1087,0.8135,0.8135,0.5388
ACH-000304,Drug_1087,0.7095,0.7095,0.4834
ACH-000248,Drug_865,0.4567,0.4567,0.4083
ACH-000288,Drug_865,0.5105,0.5105,0.3285
ACH-000580,Drug_865,0.482,0.482,0.3063
ACH-000826,Drug_865,0.696,0.696,0.4815
ACH-000457,Drug_865,0.5673,0.5673,0.4829
ACH-000392,Drug_865,0.5793,0.5793,0.5403
ACH-000717,Drug_865,0.6577,0.6577,0.5664
ACH-000256,Drug_865,0.7301,0.7301,0.5549
ACH-000749,Drug_865,0.5423,0.5423,0.3384
ACH-000846,Drug_865,0.391,0.391,0.5416
ACH-000633,Drug_865,0.8516,0.8516,0.545
ACH-000971,Drug_865,0.5138,0.5138,0.5518
ACH-000996,Drug_865,0.821,0.821,0.5084
ACH-000969,Drug_865,0.8794,0.8794,0.5334
ACH-000784,Drug_865,0.7569,0.7569,0.5056
ACH-000621,Drug_865,0.5729,0.5729,0.3902
ACH-000450,Drug_865,0.5924,0.5924,0.3872
ACH-000881,Drug_865,0.4839,0.4839,0.3303
ACH-000449,Drug_865,0.4031,0.4031,0.3085
ACH-000525,Drug_865,0.6054,0.6054,0.4436
ACH-000900,Drug_865,0.3022,0.3022,0.3966
ACH-000121,Drug_865,0.6293,0.6293,0.3345
ACH-000297,Drug_865,0.7231,0.7231,0.5328
ACH-000427,Drug_865,0.5517,0.5517,0.5686
ACH-000139,Drug_865,0.3369,0.3369,0.4319
ACH-000060,Drug_865,0.5436,0.5436,0.4173
ACH-000347,Drug_865,0.7472,0.7472,0.5628
ACH-000654,Drug_865,0.2856,0.2856,0.2916
ACH-000719,Drug_865,0.8451,0.8451,0.5741
ACH-000242,Drug_865,0.4031,0.4031,0.5486
ACH-000114,Drug_865,0.6868,0.6868,0.5593
ACH-000664,Drug_865,0.2837,0.2837,0.264
ACH-000421,Drug_865,0.8715,0.8715,0.5188
ACH-001239,Drug_865,0.3403,0.3403,0.2676
ACH-000456,Drug_988,0.4927,0.4927,0.399
ACH-000792,Drug_988,0.4624,0.4624,0.4523
ACH-000107,Drug_988,0.5437,0.5437,0.4223
ACH-000202,Drug_988,0.5939,0.5939,0.478
ACH-000877,Drug_988,0.4507,0.4507,0.4272
ACH-000906,Drug_988,0.4204,0.4204,0.4153
ACH-000375,Drug_988,0.3817,0.3817,0.4149
ACH-000976,Drug_988,0.4097,0.4097,0.4578
ACH-000551,Drug_988,0.4123,0.4123,0.47
ACH-000231,Drug_988,0.413,0.413,0.4487
ACH-000386,Drug_988,0.3696,0.3696,0.4582
ACH-000380,Drug_988,0.3854,0.3854,0.431
ACH-000019,Drug_988,0.6714,0.6714,0.4367
ACH-000450,Drug_988,0.3618,0.3618,0.4154
ACH-000351,Drug_988,0.4276,0.4276,0.4358
ACH-000980,Drug_988,0.517,0.517,0.4385
ACH-000589,Drug_988,0.4341,0.4341,0.429
ACH-000447,Drug_988,0.7488,0.7488,0.4594
ACH-000092,Drug_988,0.537,0.537,0.4731
ACH-000378,Drug_988,0.5577,0.5577,0.4467
ACH-000383,Drug_988,0.499,0.499,0.3871
ACH-000205,Drug_988,0.415,0.415,0.5186
ACH-000505,Drug_988,0.424,0.424,0.4289
ACH-000465,Drug_988,0.7685,0.7685,0.408
ACH-000478,Drug_988,0.4991,0.4991,0.4515
ACH-000420,Drug_988,0.5922,0.5922,0.4705
ACH-000155,Drug_988,0.5566,0.5566,0.4606
ACH-000406,Drug_988,0.5871,0.5871,0.3969
ACH-000548,Drug_435,0.781,0.781,0.7057
ACH-000288,Drug_435,0.8565,0.8565,0.6852
ACH-000107,Drug_435,0.8334,0.8334,0.7151
ACH-000582,Drug_435,0.9004,0.9004,0.7143
ACH-000508,Drug_435,0.9927,0.9927,0.7473
ACH-000936,Drug_435,0.755,0.755,0.6963
ACH-000562,Drug_435,0.8673,0.8673,0.7013
ACH-000997,Drug_435,0.7784,0.7784,0.7259
ACH-000996,Drug_435,0.8194,0.8194,0.7273
ACH-000739,Drug_435,0.8843,0.8843,0.6902
ACH-000847,Drug_435,0.7994,0.7994,0.6641
ACH-000966,Drug_435,0.6539,0.6539,0.6793
ACH-000969,Drug_435,0.927,0.927,0.7264
ACH-000380,Drug_435,0.9418,0.9418,0.6669
ACH-000573,Drug_435,0.9116,0.9116,0.738
ACH-000450,Drug_435,0.7855,0.7855,0.6975
ACH-000804,Drug_435,0.8777,0.8777,0.6484
ACH-000447,Drug_435,0.9642,0.9642,0.7169
ACH-000776,Drug_435,0.874,0.874,0.6771
ACH-000468,Drug_435,0.8541,0.8541,0.7112
ACH-000505,Drug_435,0.8916,0.8916,0.6896
ACH-000473,Drug_435,0.8071,0.8071,0.6865
ACH-000655,Drug_435,0.8404,0.8404,0.686
ACH-000465,Drug_435,0.9639,0.9639,0.7093
ACH-000811,Drug_435,0.7887,0.7887,0.7457
ACH-000974,Drug_435,0.8897,0.8897,0.6728
ACH-000651,Drug_435,0.8833,0.8833,0.6941
ACH-000885,Drug_435,0.8199,0.8199,0.6751
ACH-001239,Drug_435,0.8828,0.8828,0.6552
ACH-000535,Drug_895,0.8118,0.8118,0.702
ACH-000440,Drug_895,0.769,0.769,0.627
ACH-000826,Drug_895,0.8571,0.8571,0.649
ACH-000786,Drug_895,0.6443,0.6443,0.5947
ACH-000330,Drug_895,0.8455,0.8455,0.6761
ACH-000756,Drug_895,0.7352,0.7352,0.6629
ACH-000643,Drug_895,0.8863,0.8863,0.7038
ACH-000996,Drug_895,0.8579,0.8579,0.7002
ACH-000858,Drug_895,0.7366,0.7366,0.6698
ACH-000074,Drug_895,0.7762,0.7762,0.6708
ACH-000627,Drug_895,0.7925,0.7925,0.667
ACH-000759,Drug_895,0.9089,0.9089,0.7856
ACH-000804,Drug_895,0.5833,0.5833,0.6176
ACH-000781,Drug_895,0.7487,0.7487,0.6723
ACH-000900,Drug_895,0.722,0.722,0.6536
ACH-001075,Drug_895,0.6745,0.6745,0.6486
ACH-000297,Drug_895,0.8695,0.8695,0.7075
ACH-000674,Drug_895,0.738,0.738,0.6858
ACH-000409,Drug_895,0.8789,0.8789,0.6932
ACH-000060,Drug_895,0.734,0.734,0.6909
ACH-001318,Drug_895,0.96,0.96,0.7057
ACH-000062,Drug_895,0.7034,0.7034,0.6571
ACH-000465,Drug_895,0.8481,0.8481,0.679
ACH-000478,Drug_895,0.9934,0.9934,0.6905
ACH-000722,Drug_895,0.9273,0.9273,0.7249
ACH-000656,Drug_895,0.5773,0.5773,0.6122
ACH-000392,Drug_1127,0.6689,0.6689,0.5599
ACH-000783,Drug_1127,0.697,0.697,0.5822
ACH-000864,Drug_1127,0.6885,0.6885,0.5678
ACH-000582,Drug_1127,0.4994,0.4994,0.515
ACH-000998,Drug_1127,0.698,0.698,0.5895
ACH-000749,Drug_1127,0.4248,0.4248,0.457
ACH-000738,Drug_1127,0.7764,0.7764,0.5274
ACH-000755,Drug_1127,0.7283,0.7283,0.5361
ACH-000984,Drug_1127,0.6035,0.6035,0.5674
ACH-000739,Drug_1127,0.8993,0.8993,0.4607
ACH-000861,Drug_1127,0.4974,0.4974,0.4478
ACH-000825,Drug_1127,0.6208,0.6208,0.5402
ACH-000118,Drug_1127,0.5879,0.5879,0.5319
ACH-000476,Drug_1127,0.6081,0.6081,0.589
ACH-000231,Drug_1127,0.5288,0.5288,0.5126
ACH-000684,Drug_1127,0.5548,0.5548,0.4914
ACH-000227,Drug_1127,0.515,0.515,0.5395
ACH-000074,Drug_1127,0.6493,0.6493,0.5049
ACH-000759,Drug_1127,0.9174,0.9174,0.6518
ACH-000849,Drug_1127,0.3848,0.3848,0.4624
ACH-000449,Drug_1127,0.34,0.34,0.412
ACH-000589,Drug_1127,0.4168,0.4168,0.3394
ACH-000900,Drug_1127,0.3869,0.3869,0.4228
ACH-000648,Drug_1127,0.5942,0.5942,0.5549
ACH-000638,Drug_1127,0.6032,0.6032,0.5652
ACH-000704,Drug_1127,0.5981,0.5981,0.4362
ACH-000042,Drug_1127,0.6009,0.6009,0.485
ACH-000677,Drug_1127,0.5345,0.5345,0.5168
ACH-000820,Drug_1127,0.5827,0.5827,0.5949
