improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000733,Drug_1493,0.6335,0.6335,0.6095
ACH-000525,Drug_1493,0.6331,0.6331,0.529
ACH-000447,Drug_1493,0.6299,0.6299,0.5991
ACH-000900,Drug_1493,0.4759,0.4759,0.5556
ACH-000648,Drug_1493,0.7545,0.7545,0.5979
ACH-000139,Drug_1493,0.6143,0.6143,0.5881
ACH-001318,Drug_1493,0.8147,0.8147,0.5946
ACH-000505,Drug_1493,0.6467,0.6467,0.5642
ACH-000965,Drug_1493,0.6533,0.6533,0.592
ACH-000260,Drug_1493,0.584,0.584,0.554
ACH-000422,Drug_1493,0.7209,0.7209,0.6324
ACH-000722,Drug_1493,0.7384,0.7384,0.637
ACH-000885,Drug_1493,0.5089,0.5089,0.5544
ACH-000558,Drug_501,0.8988,0.8988,0.6803
ACH-000528,Drug_501,0.8769,0.8769,0.6338
ACH-000856,Drug_501,0.8039,0.8039,0.6014
ACH-000457,Drug_501,0.7827,0.7827,0.6898
ACH-000207,Drug_501,0.8134,0.8134,0.6592
ACH-000572,Drug_501,0.8434,0.8434,0.6724
ACH-000073,Drug_501,0.9769,0.9769,0.5545
ACH-000148,Drug_501,0.8968,0.8968,0.655
ACH-000118,Drug_501,0.8909,0.8909,0.6821
ACH-000889,Drug_501,0.7542,0.7542,0.5166
ACH-000074,Drug_501,0.9641,0.9641,0.6719
ACH-000823,Drug_501,0.8592,0.8592,0.6886
ACH-000573,Drug_501,0.9078,0.9078,0.6969
ACH-000745,Drug_501,0.7554,0.7554,0.6047
ACH-000980,Drug_501,0.9863,0.9863,0.6556
ACH-000800,Drug_501,0.7614,0.7614,0.646
ACH-000090,Drug_501,0.7928,0.7928,0.706
ACH-000468,Drug_501,0.8005,0.8005,0.6707
ACH-000565,Drug_501,0.9137,0.9137,0.7188
ACH-000242,Drug_501,0.9354,0.9354,0.6772
ACH-000465,Drug_501,0.9468,0.9468,0.684
ACH-000366,Drug_501,0.8013,0.8013,0.6437
ACH-000420,Drug_501,0.8921,0.8921,0.7125
ACH-000958,Drug_501,0.7391,0.7391,0.65
ACH-000680,Drug_501,0.8296,0.8296,0.7146
ACH-000788,Drug_1087,0.5201,0.5201,0.2838
ACH-000528,Drug_1087,0.7672,0.7672,0.4813
ACH-000440,Drug_1087,0.9794,0.9794,0.4688
ACH-000350,Drug_1087,0.6053,0.6053,0.5556
ACH-000864,Drug_1087,0.9997,0.9997,0.5938
ACH-000056,Drug_1087,0.9823,0.9823,0.2729
ACH-000111,Drug_1087,0.9001,0.9001,0.4087
ACH-000997,Drug_1087,0.6815,0.6815,0.5479
ACH-000994,Drug_1087,0.8857,0.8857,0.5812
ACH-000014,Drug_1087,0.5451,0.5451,0.3054
ACH-000799,Drug_1087,0.5782,0.5782,0.4952
ACH-000616,Drug_1087,0.6463,0.6463,0.5535
ACH-000475,Drug_1087,0.7276,0.7276,0.5466
ACH-000889,Drug_1087,0.4016,0.4016,0.3335
ACH-000714,Drug_1087,0.858,0.858,0.5155
ACH-000750,Drug_1087,0.5689,0.5689,0.5106
ACH-000019,Drug_1087,0.859,0.859,0.5522
ACH-000849,Drug_1087,0.7048,0.7048,0.5098
ACH-000356,Drug_1087,0.5301,0.5301,0.5337
ACH-000745,Drug_1087,0.729,0.729,0.4121
ACH-000589,Drug_1087,0.4736,0.4736,0.5069
ACH-000886,Drug_1087,0.527,0.527,0.5346
ACH-000092,Drug_1087,0.761,0.761,0.5658
ACH-000638,Drug_1087,0.7616,0.7616,0.5744
ACH-000463,Drug_1087,0.6687,0.6687,0.3472
ACH-000704,Drug_1087,0.6539,0.6539,0.2599
ACH-000113,Drug_1087,0.2021,0.2021,0.2288
ACH-000776,Drug_1087,0.3602,0.3602,0.5139
ACH-000024,Drug_1087,0.7644,0.7644,0.3872
ACH-000320,Drug_1087,0.3489,0.3489,0.3355
ACH-000242,Drug_1087,0.8338,0.8338,0.5512
ACH-000017,Drug_1087,0.9628,0.9628,0.5697
ACH-000615,Drug_1087,0.3676,0.3676,0.4101
ACH-000312,Drug_1087,0.6496,0.6496,0.5265
ACH-000974,Drug_1087,0.8672,0.8672,0.4473
ACH-000478,Drug_1087,0.7781,0.7781,0.5557
ACH-000722,Drug_1087,0.5839,0.5839,0.5571
ACH-000365,Drug_1087,0.9538,0.9538,0.2584
ACH-000677,Drug_1087,0.7844,0.7844,0.4408
ACH-000430,Drug_1087,0.5301,0.5301,0.4974
ACH-000788,Drug_865,0.4263,0.4263,0.3351
ACH-000555,Drug_865,0.5341,0.5341,0.5288
ACH-000269,Drug_865,0.7484,0.7484,0.5542
ACH-000456,Drug_865,0.3546,0.3546,0.3904
ACH-000603,Drug_865,0.814,0.814,0.5765
ACH-000925,Drug_865,0.4786,0.4786,0.4761
ACH-000223,Drug_865,0.9019,0.9019,0.5604
ACH-000984,Drug_865,0.5837,0.5837,0.5639
ACH-000004,Drug_865,0.2942,0.2942,0.4168
ACH-000178,Drug_865,0.7792,0.7792,0.3508
ACH-000480,Drug_865,0.8137,0.8137,0.4338
ACH-000386,Drug_865,0.4783,0.4783,0.5206
ACH-000074,Drug_865,0.572,0.572,0.4848
ACH-000824,Drug_865,0.2766,0.2766,0.3961
ACH-000477,Drug_865,0.6635,0.6635,0.4665
ACH-000849,Drug_865,0.3591,0.3591,0.4252
ACH-000875,Drug_865,0.6148,0.6148,0.5438
ACH-000911,Drug_865,0.3081,0.3081,0.4034
ACH-000291,Drug_865,0.6148,0.6148,0.5058
ACH-000062,Drug_865,0.3717,0.3717,0.4297
ACH-000659,Drug_865,0.5181,0.5181,0.452
ACH-000974,Drug_865,0.5982,0.5982,0.35
ACH-000722,Drug_865,0.8857,0.8857,0.5727
ACH-000680,Drug_865,0.9398,0.9398,0.5888
ACH-000381,Drug_865,0.773,0.773,0.583
ACH-000885,Drug_865,0.4971,0.4971,0.4105
ACH-000219,Drug_988,0.3876,0.3876,0.4418
ACH-000046,Drug_988,0.3774,0.3774,0.4736
ACH-000536,Drug_988,0.4993,0.4993,0.4475
ACH-000256,Drug_988,0.3899,0.3899,0.4803
ACH-000056,Drug_988,0.4604,0.4604,0.4419
ACH-000667,Drug_988,0.4299,0.4299,0.4471
ACH-000562,Drug_988,0.3863,0.3863,0.454
ACH-000946,Drug_988,0.5096,0.5096,0.4401
ACH-000994,Drug_988,0.6047,0.6047,0.4866
ACH-000825,Drug_988,0.4622,0.4622,0.4623
ACH-000148,Drug_988,0.3936,0.3936,0.4397
ACH-000616,Drug_988,0.4421,0.4421,0.4647
ACH-000178,Drug_988,0.4745,0.4745,0.4526
ACH-000823,Drug_988,0.5488,0.5488,0.4635
ACH-000481,Drug_988,0.516,0.516,0.459
ACH-001075,Drug_988,0.4709,0.4709,0.4424
ACH-000355,Drug_988,0.3896,0.3896,0.3925
ACH-000674,Drug_988,0.5381,0.5381,0.4597
ACH-000247,Drug_988,0.4989,0.4989,0.4729
ACH-000776,Drug_988,0.4599,0.4599,0.4477
ACH-000599,Drug_988,0.575,0.575,0.4573
ACH-001318,Drug_988,0.6505,0.6505,0.4562
ACH-000320,Drug_988,0.5308,0.5308,0.4214
ACH-000614,Drug_988,0.4375,0.4375,0.453
ACH-000810,Drug_988,0.4069,0.4069,0.4409
ACH-000722,Drug_988,0.53,0.53,0.4709
ACH-000114,Drug_988,0.442,0.442,0.4775
ACH-000680,Drug_988,0.4078,0.4078,0.487
ACH-000147,Drug_988,0.4277,0.4277,0.5404
ACH-000219,Drug_1105,0.3638,0.3638,0.3122
ACH-000052,Drug_1105,0.3553,0.3553,0.3646
ACH-000046,Drug_1105,0.7304,0.7304,0.5535
ACH-000212,Drug_1105,0.5879,0.5879,0.4973
ACH-000687,Drug_1105,0.3623,0.3623,0.3075
ACH-000864,Drug_1105,0.6722,0.6722,0.6029
ACH-000786,Drug_1105,0.4699,0.4699,0.3586
ACH-000643,Drug_1105,0.6629,0.6629,0.4745
ACH-000847,Drug_1105,0.4164,0.4164,0.3437
ACH-000094,Drug_1105,0.637,0.637,0.5559
ACH-000014,Drug_1105,0.4276,0.4276,0.387
ACH-000231,Drug_1105,0.5151,0.5151,0.4471
ACH-000824,Drug_1105,0.3148,0.3148,0.24
ACH-000183,Drug_1105,0.2846,0.2846,0.3994
ACH-000627,Drug_1105,0.4059,0.4059,0.3385
ACH-000759,Drug_1105,0.9356,0.9356,0.6589
ACH-000153,Drug_1105,0.6487,0.6487,0.5845
ACH-000525,Drug_1105,0.3989,0.3989,0.3662
ACH-000638,Drug_1105,0.5626,0.5626,0.5679
ACH-000343,Drug_1105,0.3954,0.3954,0.3437
ACH-000355,Drug_1105,0.233,0.233,0.2784
ACH-000679,Drug_1105,0.5521,0.5521,0.5344
ACH-000696,Drug_1105,0.3626,0.3626,0.3383
ACH-000965,Drug_1105,0.4725,0.4725,0.4244
ACH-000373,Drug_1105,0.3864,0.3864,0.2609
ACH-000483,Drug_1105,0.5929,0.5929,0.5043
ACH-000680,Drug_1105,0.5441,0.5441,0.5803
ACH-000052,Drug_1214,0.6141,0.6141,0.4415
ACH-000269,Drug_1214,0.956,0.956,0.6214
ACH-000580,Drug_1214,0.8348,0.8348,0.6154
ACH-000433,Drug_1214,0.6597,0.6597,0.6374
ACH-000832,Drug_1214,0.5238,0.5238,0.5405
ACH-000253,Drug_1214,0.6606,0.6606,0.5563
ACH-000350,Drug_1214,0.9332,0.9332,0.6486
ACH-000998,Drug_1214,0.7061,0.7061,0.6819
ACH-000207,Drug_1214,0.483,0.483,0.5875
ACH-000903,Drug_1214,0.6947,0.6947,0.61
ACH-000847,Drug_1214,0.4724,0.4724,0.4332
ACH-000861,Drug_1214,0.7284,0.7284,0.563
ACH-000094,Drug_1214,0.834,0.834,0.6322
ACH-000882,Drug_1214,0.6336,0.6336,0.568
ACH-000231,Drug_1214,0.7311,0.7311,0.6172
ACH-000849,Drug_1214,0.7352,0.7352,0.5412
ACH-000359,Drug_1214,0.6477,0.6477,0.5928
ACH-000092,Drug_1214,0.5797,0.5797,0.6329
ACH-000648,Drug_1214,0.841,0.841,0.6086
ACH-000343,Drug_1214,0.8241,0.8241,0.5621
ACH-000378,Drug_1214,0.5836,0.5836,0.6174
ACH-000775,Drug_1214,0.7681,0.7681,0.5477
ACH-000355,Drug_1214,0.716,0.716,0.423
ACH-000113,Drug_1214,0.7907,0.7907,0.4685
ACH-000065,Drug_1214,0.8442,0.8442,0.5307
ACH-000544,Drug_1214,0.5677,0.5677,0.5856
ACH-000235,Drug_1214,0.6295,0.6295,0.6444
ACH-000468,Drug_1214,0.6704,0.6704,0.5991
ACH-000371,Drug_1214,0.2138,0.2138,0.4591
ACH-000273,Drug_1214,0.6376,0.6376,0.5659
ACH-000099,Drug_1214,0.8437,0.8437,0.5957
ACH-000248,Drug_279,0.7829,0.7829,0.6239
ACH-000580,Drug_279,0.9807,0.9807,0.6351
ACH-000138,Drug_279,0.9224,0.9224,0.6067
ACH-000644,Drug_279,0.9515,0.9515,0.6288
ACH-000257,Drug_279,0.946,0.946,0.5563
ACH-000738,Drug_279,0.8354,0.8354,0.6052
ACH-000643,Drug_279,0.6231,0.6231,0.6319
ACH-000825,Drug_279,0.9391,0.9391,0.6328
ACH-000475,Drug_279,0.9786,0.9786,0.6108
ACH-000550,Drug_279,0.9417,0.9417,0.5922
ACH-000310,Drug_279,0.9564,0.9564,0.4846
ACH-000386,Drug_279,0.9263,0.9263,0.6145
ACH-000889,Drug_279,0.6373,0.6373,0.474
ACH-000541,Drug_279,0.5357,0.5357,0.5797
ACH-000858,Drug_279,0.9524,0.9524,0.6174
ACH-000777,Drug_279,0.9004,0.9004,0.5909
ACH-000019,Drug_279,0.9395,0.9395,0.6286
ACH-000359,Drug_279,0.9053,0.9053,0.6097
ACH-000758,Drug_279,0.9874,0.9874,0.6407
ACH-000893,Drug_279,0.9738,0.9738,0.6329
ACH-000414,Drug_279,0.6688,0.6688,0.6162
ACH-000800,Drug_279,0.9912,0.9912,0.5911
ACH-000674,Drug_279,0.6498,0.6498,0.5961
ACH-000776,Drug_279,0.8628,0.8628,0.5971
ACH-000409,Drug_279,0.7759,0.7759,0.64
ACH-000042,Drug_279,0.971,0.971,0.6215
ACH-000235,Drug_279,0.8414,0.8414,0.6512
ACH-000090,Drug_279,0.8788,0.8788,0.6518
ACH-000307,Drug_279,0.8775,0.8775,0.6076
ACH-000273,Drug_279,0.9084,0.9084,0.5891
ACH-000400,Drug_279,0.9373,0.9373,0.601
ACH-000810,Drug_279,0.9457,0.9457,0.6283
ACH-000221,Drug_279,0.6807,0.6807,0.574
ACH-000493,Drug_279,0.987,0.987,0.5936
ACH-000420,Drug_279,0.9756,0.9756,0.6622
ACH-000652,Drug_279,0.9875,0.9875,0.6081
ACH-000430,Drug_279,0.9274,0.9274,0.6086
ACH-000603,Drug_895,0.949,0.949,0.7277
ACH-000792,Drug_895,0.77,0.77,0.6921
ACH-000288,Drug_895,0.7243,0.7243,0.6567
ACH-000009,Drug_895,0.9097,0.9097,0.7172
ACH-000350,Drug_895,0.9292,0.9292,0.7199
ACH-000582,Drug_895,0.7996,0.7996,0.6949
ACH-000508,Drug_895,0.867,0.867,0.7474
ACH-000998,Drug_895,0.841,0.841,0.7458
ACH-000374,Drug_895,0.8753,0.8753,0.7031
ACH-000111,Drug_895,0.9028,0.9028,0.6384
ACH-000393,Drug_895,0.7297,0.7297,0.6184
ACH-000148,Drug_895,0.8701,0.8701,0.6778
ACH-000178,Drug_895,0.8534,0.8534,0.6816
ACH-000564,Drug_895,0.7768,0.7768,0.6695
ACH-000380,Drug_895,0.7328,0.7328,0.6399
ACH-000541,Drug_895,0.6437,0.6437,0.6561
ACH-000893,Drug_895,0.7518,0.7518,0.7068
ACH-000860,Drug_895,0.8325,0.8325,0.6782
ACH-000800,Drug_895,0.6942,0.6942,0.6702
ACH-000343,Drug_895,0.8515,0.8515,0.6698
ACH-000378,Drug_895,0.9224,0.9224,0.7044
ACH-000679,Drug_895,0.9162,0.9162,0.7075
ACH-000024,Drug_895,0.7954,0.7954,0.6113
ACH-000291,Drug_895,0.8215,0.8215,0.6933
ACH-000965,Drug_895,0.9072,0.9072,0.6945
ACH-000817,Drug_895,0.7089,0.7089,0.6645
ACH-000312,Drug_895,0.8023,0.8023,0.6783
ACH-000366,Drug_895,0.8599,0.8599,0.6659
ACH-000493,Drug_895,0.7959,0.7959,0.671
ACH-000611,Drug_895,0.6339,0.6339,0.5295
ACH-000842,Drug_895,0.8265,0.8265,0.7314
ACH-000384,Drug_895,0.8075,0.8075,0.6483
ACH-000425,Drug_895,0.7223,0.7223,0.6799
ACH-000792,Drug_1127,0.5319,0.5319,0.5003
ACH-000580,Drug_1127,0.6072,0.6072,0.5348
ACH-000202,Drug_1127,0.6547,0.6547,0.5907
ACH-000805,Drug_1127,0.6251,0.6251,0.5027
ACH-000717,Drug_1127,0.6792,0.6792,0.5988
ACH-000401,Drug_1127,0.6136,0.6136,0.5129
ACH-000644,Drug_1127,0.5821,0.5821,0.5366
ACH-000585,Drug_1127,0.397,0.397,0.3745
ACH-000756,Drug_1127,0.41,0.41,0.413
ACH-000643,Drug_1127,0.651,0.651,0.5236
ACH-000270,Drug_1127,0.6208,0.6208,0.5793
ACH-000148,Drug_1127,0.3749,0.3749,0.3657
ACH-000067,Drug_1127,0.4115,0.4115,0.3966
ACH-000976,Drug_1127,0.5473,0.5473,0.5515
ACH-000550,Drug_1127,0.3864,0.3864,0.3387
ACH-000855,Drug_1127,0.3291,0.3291,0.3395
ACH-000637,Drug_1127,0.4877,0.4877,0.4798
ACH-000183,Drug_1127,0.3087,0.3087,0.4238
ACH-000450,Drug_1127,0.5629,0.5629,0.4907
ACH-000745,Drug_1127,0.5068,0.5068,0.4181
ACH-000447,Drug_1127,0.4695,0.4695,0.5203
ACH-000860,Drug_1127,0.4118,0.4118,0.4062
ACH-000491,Drug_1127,0.7395,0.7395,0.574
ACH-000775,Drug_1127,0.8032,0.8032,0.462
ACH-000291,Drug_1127,0.7217,0.7217,0.5369
ACH-000617,Drug_1127,0.6166,0.6166,0.6048
ACH-000139,Drug_1127,0.4129,0.4129,0.4862
ACH-000465,Drug_1127,0.9438,0.9438,0.5234
ACH-000483,Drug_1127,0.6147,0.6147,0.5388
ACH-000664,Drug_1127,0.4986,0.4986,0.3599
ACH-000885,Drug_1127,0.4623,0.4623,0.4571
ACH-000826,Drug_883,0.6626,0.6626,0.5511
ACH-000253,Drug_883,0.8645,0.8645,0.5564
ACH-000582,Drug_883,0.8492,0.8492,0.5964
ACH-000401,Drug_883,0.8713,0.8713,0.5983
ACH-000111,Drug_883,0.9285,0.9285,0.5444
ACH-000624,Drug_883,0.7121,0.7121,0.5709
ACH-000739,Drug_883,0.8744,0.8744,0.5808
ACH-000148,Drug_883,0.9269,0.9269,0.5734
ACH-000799,Drug_883,0.9168,0.9168,0.6
ACH-000914,Drug_883,0.9952,0.9952,0.5427
ACH-000475,Drug_883,0.8295,0.8295,0.5932
ACH-000386,Drug_883,0.9668,0.9668,0.5939
ACH-000858,Drug_883,0.9587,0.9587,0.592
ACH-000227,Drug_883,0.8505,0.8505,0.5549
ACH-000074,Drug_883,0.968,0.968,0.599
ACH-000596,Drug_883,0.9245,0.9245,0.5772
ACH-000204,Drug_883,0.9755,0.9755,0.5335
ACH-000787,Drug_883,0.8996,0.8996,0.5219
ACH-000768,Drug_883,0.9327,0.9327,0.6041
ACH-000153,Drug_883,0.9144,0.9144,0.6676
ACH-000491,Drug_883,0.934,0.934,0.6354
ACH-000696,Drug_883,0.9397,0.9397,0.5521
ACH-000235,Drug_883,0.9111,0.9111,0.6349
ACH-000943,Drug_883,0.9751,0.9751,0.5596
ACH-000400,Drug_883,0.8603,0.8603,0.5713
ACH-000366,Drug_883,0.8104,0.8104,0.5659
ACH-000149,Drug_883,0.934,0.934,0.5533
ACH-000365,Drug_883,0.9199,0.9199,0.4825
ACH-000656,Drug_883,0.7746,0.7746,0.4973
ACH-000652,Drug_883,0.8263,0.8263,0.5845
ACH-000470,Drug_883,0.8329,0.8329,0.6397
ACH-000677,Drug_883,0.9714,0.9714,0.5712
ACH-000155,Drug_883,0.8572,0.8572,0.6268
ACH-000842,Drug_883,0.9384,0.9384,0.6474
ACH-000381,Drug_883,0.968,0.968,0.6446
