improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000386,Drug_795,0.6099,0.6099,0.5576
ACH-000823,Drug_795,0.56,0.56,0.5174
ACH-000745,Drug_795,0.4415,0.4415,0.4787
ACH-000121,Drug_795,0.6065,0.6065,0.6507
ACH-000092,Drug_795,0.5665,0.5665,0.5677
ACH-000638,Drug_795,0.6603,0.6603,0.6064
ACH-000853,Drug_795,0.5633,0.5633,0.4529
ACH-000911,Drug_795,0.4209,0.4209,0.4839
ACH-000704,Drug_795,0.5291,0.5291,0.4938
ACH-000065,Drug_795,0.6558,0.6558,0.4705
ACH-000024,Drug_795,0.4532,0.4532,0.45
ACH-000291,Drug_795,0.4807,0.4807,0.4815
ACH-000617,Drug_795,0.5486,0.5486,0.6068
ACH-000599,Drug_795,0.478,0.478,0.5078
ACH-000468,Drug_795,0.6322,0.6322,0.5489
ACH-000320,Drug_795,0.4093,0.4093,0.5072
ACH-000347,Drug_795,0.8029,0.8029,0.5984
ACH-000371,Drug_795,0.5554,0.5554,0.4521
ACH-000273,Drug_795,0.4807,0.4807,0.5186
ACH-000260,Drug_795,0.5024,0.5024,0.4723
ACH-000114,Drug_795,0.4816,0.4816,0.5728
ACH-000155,Drug_795,0.5448,0.5448,0.5549
ACH-000381,Drug_795,0.543,0.543,0.5989
ACH-000558,Drug_1493,0.7037,0.7037,0.6558
ACH-000788,Drug_1493,0.4313,0.4313,0.5047
ACH-000219,Drug_1493,0.4487,0.4487,0.4649
ACH-000880,Drug_1493,0.5817,0.5817,0.6037
ACH-000603,Drug_1493,0.8206,0.8206,0.7077
ACH-000717,Drug_1493,0.6987,0.6987,0.7252
ACH-000334,Drug_1493,0.5295,0.5295,0.4822
ACH-000859,Drug_1493,0.6554,0.6554,0.5804
ACH-000972,Drug_1493,0.5082,0.5082,0.5243
ACH-000393,Drug_1493,0.6403,0.6403,0.5708
ACH-000475,Drug_1493,0.7448,0.7448,0.6624
ACH-000480,Drug_1493,0.6757,0.6757,0.6422
ACH-000882,Drug_1493,0.5692,0.5692,0.5845
ACH-000564,Drug_1493,0.6566,0.6566,0.6282
ACH-000858,Drug_1493,0.5907,0.5907,0.6311
ACH-000881,Drug_1493,0.5387,0.5387,0.5468
ACH-000733,Drug_1493,0.6335,0.6335,0.6618
ACH-000525,Drug_1493,0.6331,0.6331,0.5956
ACH-000447,Drug_1493,0.6299,0.6299,0.6412
ACH-000900,Drug_1493,0.4759,0.4759,0.5503
ACH-000648,Drug_1493,0.7545,0.7545,0.6611
ACH-000139,Drug_1493,0.6143,0.6143,0.6036
ACH-001318,Drug_1493,0.8147,0.8147,0.706
ACH-000505,Drug_1493,0.6467,0.6467,0.5971
ACH-000965,Drug_1493,0.6533,0.6533,0.6034
ACH-000260,Drug_1493,0.584,0.584,0.5626
ACH-000422,Drug_1493,0.7209,0.7209,0.6982
ACH-000722,Drug_1493,0.7384,0.7384,0.7225
ACH-000885,Drug_1493,0.5089,0.5089,0.615
ACH-000558,Drug_501,0.8988,0.8988,0.8352
ACH-000528,Drug_501,0.8769,0.8769,0.7666
ACH-000856,Drug_501,0.8039,0.8039,0.751
ACH-000457,Drug_501,0.7827,0.7827,0.7877
ACH-000207,Drug_501,0.8134,0.8134,0.7773
ACH-000572,Drug_501,0.8434,0.8434,0.8316
ACH-000073,Drug_501,0.9769,0.9769,0.5993
ACH-000148,Drug_501,0.8968,0.8968,0.8423
ACH-000118,Drug_501,0.8909,0.8909,0.8569
ACH-000889,Drug_501,0.7542,0.7542,0.6738
ACH-000074,Drug_501,0.9641,0.9641,0.7975
ACH-000823,Drug_501,0.8592,0.8592,0.7899
ACH-000573,Drug_501,0.9078,0.9078,0.8409
ACH-000745,Drug_501,0.7554,0.7554,0.7254
ACH-000980,Drug_501,0.9863,0.9863,0.7597
ACH-000800,Drug_501,0.7614,0.7614,0.7916
ACH-000090,Drug_501,0.7928,0.7928,0.8479
ACH-000468,Drug_501,0.8005,0.8005,0.8351
ACH-000565,Drug_501,0.9137,0.9137,0.8689
ACH-000242,Drug_501,0.9354,0.9354,0.8144
ACH-000465,Drug_501,0.9468,0.9468,0.8659
ACH-000366,Drug_501,0.8013,0.8013,0.8144
ACH-000420,Drug_501,0.8921,0.8921,0.8532
ACH-000958,Drug_501,0.7391,0.7391,0.8175
ACH-000680,Drug_501,0.8296,0.8296,0.8317
ACH-000788,Drug_1087,0.5201,0.5201,0.4113
ACH-000528,Drug_1087,0.7672,0.7672,0.4667
ACH-000440,Drug_1087,0.9794,0.9794,0.6367
ACH-000350,Drug_1087,0.6053,0.6053,0.7145
ACH-000864,Drug_1087,0.9997,0.9997,0.7208
ACH-000056,Drug_1087,0.9823,0.9823,0.5347
ACH-000111,Drug_1087,0.9001,0.9001,0.6592
ACH-000997,Drug_1087,0.6815,0.6815,0.511
ACH-000994,Drug_1087,0.8857,0.8857,0.6739
ACH-000014,Drug_1087,0.5451,0.5451,0.3009
ACH-000799,Drug_1087,0.5782,0.5782,0.3994
ACH-000616,Drug_1087,0.6463,0.6463,0.6483
ACH-000475,Drug_1087,0.7276,0.7276,0.6281
ACH-000889,Drug_1087,0.4016,0.4016,0.5987
ACH-000714,Drug_1087,0.858,0.858,0.5683
ACH-000750,Drug_1087,0.5689,0.5689,0.6145
ACH-000019,Drug_1087,0.859,0.859,0.6752
ACH-000849,Drug_1087,0.7048,0.7048,0.5235
ACH-000356,Drug_1087,0.5301,0.5301,0.588
ACH-000745,Drug_1087,0.729,0.729,0.5975
ACH-000589,Drug_1087,0.4736,0.4736,0.6492
ACH-000886,Drug_1087,0.527,0.527,0.587
ACH-000092,Drug_1087,0.761,0.761,0.6881
ACH-000638,Drug_1087,0.7616,0.7616,0.6566
ACH-000463,Drug_1087,0.6687,0.6687,0.5507
ACH-000704,Drug_1087,0.6539,0.6539,0.5607
ACH-000113,Drug_1087,0.2021,0.2021,0.5884
ACH-000776,Drug_1087,0.3602,0.3602,0.5767
ACH-000024,Drug_1087,0.7644,0.7644,0.6466
ACH-000320,Drug_1087,0.3489,0.3489,0.555
ACH-000242,Drug_1087,0.8338,0.8338,0.6412
ACH-000017,Drug_1087,0.9628,0.9628,0.6416
ACH-000615,Drug_1087,0.3676,0.3676,0.3416
ACH-000312,Drug_1087,0.6496,0.6496,0.5195
ACH-000974,Drug_1087,0.8672,0.8672,0.5465
ACH-000478,Drug_1087,0.7781,0.7781,0.7479
ACH-000722,Drug_1087,0.5839,0.5839,0.6221
ACH-000365,Drug_1087,0.9538,0.9538,0.5733
ACH-000677,Drug_1087,0.7844,0.7844,0.5229
ACH-000430,Drug_1087,0.5301,0.5301,0.4264
ACH-000788,Drug_865,0.4263,0.4263,0.3022
ACH-000555,Drug_865,0.5341,0.5341,0.5773
ACH-000269,Drug_865,0.7484,0.7484,0.646
ACH-000456,Drug_865,0.3546,0.3546,0.4495
ACH-000603,Drug_865,0.814,0.814,0.7308
ACH-000925,Drug_865,0.4786,0.4786,0.474
ACH-000223,Drug_865,0.9019,0.9019,0.6736
ACH-000984,Drug_865,0.5837,0.5837,0.6304
ACH-000004,Drug_865,0.2942,0.2942,0.4745
ACH-000178,Drug_865,0.7792,0.7792,0.4638
ACH-000480,Drug_865,0.8137,0.8137,0.6278
ACH-000386,Drug_865,0.4783,0.4783,0.6122
ACH-000074,Drug_865,0.572,0.572,0.5636
ACH-000824,Drug_865,0.2766,0.2766,0.4116
ACH-000477,Drug_865,0.6635,0.6635,0.5024
ACH-000849,Drug_865,0.3591,0.3591,0.4839
ACH-000875,Drug_865,0.6148,0.6148,0.5774
ACH-000911,Drug_865,0.3081,0.3081,0.3707
ACH-000291,Drug_865,0.6148,0.6148,0.5813
ACH-000062,Drug_865,0.3717,0.3717,0.3978
ACH-000659,Drug_865,0.5181,0.5181,0.5725
ACH-000974,Drug_865,0.5982,0.5982,0.4309
ACH-000722,Drug_865,0.8857,0.8857,0.6992
ACH-000680,Drug_865,0.9398,0.9398,0.6077
ACH-000381,Drug_865,0.773,0.773,0.7125
ACH-000885,Drug_865,0.4971,0.4971,0.4922
ACH-000219,Drug_988,0.3876,0.3876,0.4127
ACH-000046,Drug_988,0.3774,0.3774,0.5076
ACH-000536,Drug_988,0.4993,0.4993,0.4502
ACH-000256,Drug_988,0.3899,0.3899,0.4863
ACH-000056,Drug_988,0.4604,0.4604,0.4559
ACH-000667,Drug_988,0.4299,0.4299,0.4579
ACH-000562,Drug_988,0.3863,0.3863,0.4451
ACH-000946,Drug_988,0.5096,0.5096,0.4594
ACH-000994,Drug_988,0.6047,0.6047,0.5359
ACH-000825,Drug_988,0.4622,0.4622,0.4576
ACH-000148,Drug_988,0.3936,0.3936,0.4226
ACH-000616,Drug_988,0.4421,0.4421,0.471
ACH-000178,Drug_988,0.4745,0.4745,0.4639
ACH-000823,Drug_988,0.5488,0.5488,0.4929
ACH-000481,Drug_988,0.516,0.516,0.4498
ACH-001075,Drug_988,0.4709,0.4709,0.4258
ACH-000355,Drug_988,0.3896,0.3896,0.4254
ACH-000674,Drug_988,0.5381,0.5381,0.4592
ACH-000247,Drug_988,0.4989,0.4989,0.4712
ACH-000776,Drug_988,0.4599,0.4599,0.4575
ACH-000599,Drug_988,0.575,0.575,0.4478
ACH-001318,Drug_988,0.6505,0.6505,0.5011
ACH-000320,Drug_988,0.5308,0.5308,0.4473
ACH-000614,Drug_988,0.4375,0.4375,0.4056
ACH-000810,Drug_988,0.4069,0.4069,0.4033
ACH-000722,Drug_988,0.53,0.53,0.52
ACH-000114,Drug_988,0.442,0.442,0.4793
ACH-000680,Drug_988,0.4078,0.4078,0.4865
ACH-000147,Drug_988,0.4277,0.4277,0.5562
ACH-000219,Drug_1105,0.3638,0.3638,0.4117
ACH-000052,Drug_1105,0.3553,0.3553,0.432
ACH-000046,Drug_1105,0.7304,0.7304,0.5718
ACH-000212,Drug_1105,0.5879,0.5879,0.5509
ACH-000687,Drug_1105,0.3623,0.3623,0.3687
ACH-000864,Drug_1105,0.6722,0.6722,0.7422
ACH-000786,Drug_1105,0.4699,0.4699,0.4583
ACH-000643,Drug_1105,0.6629,0.6629,0.5756
ACH-000847,Drug_1105,0.4164,0.4164,0.4666
ACH-000094,Drug_1105,0.637,0.637,0.6097
ACH-000014,Drug_1105,0.4276,0.4276,0.4319
ACH-000231,Drug_1105,0.5151,0.5151,0.6145
ACH-000824,Drug_1105,0.3148,0.3148,0.2503
ACH-000183,Drug_1105,0.2846,0.2846,0.4056
ACH-000627,Drug_1105,0.4059,0.4059,0.3887
ACH-000759,Drug_1105,0.9356,0.9356,0.7785
ACH-000153,Drug_1105,0.6487,0.6487,0.6171
ACH-000525,Drug_1105,0.3989,0.3989,0.3977
ACH-000638,Drug_1105,0.5626,0.5626,0.6029
ACH-000343,Drug_1105,0.3954,0.3954,0.382
ACH-000355,Drug_1105,0.233,0.233,0.2632
ACH-000679,Drug_1105,0.5521,0.5521,0.5309
ACH-000696,Drug_1105,0.3626,0.3626,0.3618
ACH-000965,Drug_1105,0.4725,0.4725,0.496
ACH-000373,Drug_1105,0.3864,0.3864,0.3977
ACH-000483,Drug_1105,0.5929,0.5929,0.4977
ACH-000680,Drug_1105,0.5441,0.5441,0.6052
ACH-000052,Drug_1214,0.6141,0.6141,0.4237
ACH-000269,Drug_1214,0.956,0.956,0.7318
ACH-000580,Drug_1214,0.8348,0.8348,0.7629
ACH-000433,Drug_1214,0.6597,0.6597,0.5981
ACH-000832,Drug_1214,0.5238,0.5238,0.5702
ACH-000253,Drug_1214,0.6606,0.6606,0.6287
ACH-000350,Drug_1214,0.9332,0.9332,0.8124
ACH-000998,Drug_1214,0.7061,0.7061,0.7018
ACH-000207,Drug_1214,0.483,0.483,0.593
ACH-000903,Drug_1214,0.6947,0.6947,0.6852
ACH-000847,Drug_1214,0.4724,0.4724,0.5461
ACH-000861,Drug_1214,0.7284,0.7284,0.5658
ACH-000094,Drug_1214,0.834,0.834,0.746
ACH-000882,Drug_1214,0.6336,0.6336,0.6684
ACH-000231,Drug_1214,0.7311,0.7311,0.7127
ACH-000849,Drug_1214,0.7352,0.7352,0.6844
ACH-000359,Drug_1214,0.6477,0.6477,0.6413
ACH-000092,Drug_1214,0.5797,0.5797,0.6617
ACH-000648,Drug_1214,0.841,0.841,0.6826
ACH-000343,Drug_1214,0.8241,0.8241,0.7315
ACH-000378,Drug_1214,0.5836,0.5836,0.6865
ACH-000775,Drug_1214,0.7681,0.7681,0.7956
ACH-000355,Drug_1214,0.716,0.716,0.6128
ACH-000113,Drug_1214,0.7907,0.7907,0.5647
ACH-000065,Drug_1214,0.8442,0.8442,0.5902
ACH-000544,Drug_1214,0.5677,0.5677,0.6449
ACH-000235,Drug_1214,0.6295,0.6295,0.7089
ACH-000468,Drug_1214,0.6704,0.6704,0.6955
ACH-000371,Drug_1214,0.2138,0.2138,0.5369
ACH-000273,Drug_1214,0.6376,0.6376,0.6391
ACH-000099,Drug_1214,0.8437,0.8437,0.6713
ACH-000248,Drug_279,0.7829,0.7829,0.6189
ACH-000580,Drug_279,0.9807,0.9807,0.6869
ACH-000138,Drug_279,0.9224,0.9224,0.615
ACH-000644,Drug_279,0.9515,0.9515,0.6238
ACH-000257,Drug_279,0.946,0.946,0.6056
ACH-000738,Drug_279,0.8354,0.8354,0.6008
ACH-000643,Drug_279,0.6231,0.6231,0.657
ACH-000825,Drug_279,0.9391,0.9391,0.6343
ACH-000475,Drug_279,0.9786,0.9786,0.668
ACH-000550,Drug_279,0.9417,0.9417,0.6084
ACH-000310,Drug_279,0.9564,0.9564,0.464
ACH-000386,Drug_279,0.9263,0.9263,0.6146
ACH-000889,Drug_279,0.6373,0.6373,0.5749
ACH-000541,Drug_279,0.5357,0.5357,0.5956
ACH-000858,Drug_279,0.9524,0.9524,0.648
ACH-000777,Drug_279,0.9004,0.9004,0.6036
ACH-000019,Drug_279,0.9395,0.9395,0.6506
ACH-000359,Drug_279,0.9053,0.9053,0.6363
ACH-000758,Drug_279,0.9874,0.9874,0.6343
ACH-000893,Drug_279,0.9738,0.9738,0.6553
ACH-000414,Drug_279,0.6688,0.6688,0.6464
ACH-000800,Drug_279,0.9912,0.9912,0.5912
ACH-000674,Drug_279,0.6498,0.6498,0.5796
ACH-000776,Drug_279,0.8628,0.8628,0.5701
ACH-000409,Drug_279,0.7759,0.7759,0.6694
ACH-000042,Drug_279,0.971,0.971,0.6773
ACH-000235,Drug_279,0.8414,0.8414,0.6699
ACH-000090,Drug_279,0.8788,0.8788,0.6769
ACH-000307,Drug_279,0.8775,0.8775,0.6362
ACH-000273,Drug_279,0.9084,0.9084,0.5998
ACH-000400,Drug_279,0.9373,0.9373,0.6044
ACH-000810,Drug_279,0.9457,0.9457,0.6548
ACH-000221,Drug_279,0.6807,0.6807,0.6208
ACH-000493,Drug_279,0.987,0.987,0.6516
ACH-000420,Drug_279,0.9756,0.9756,0.7272
ACH-000652,Drug_279,0.9875,0.9875,0.65
ACH-000430,Drug_279,0.9274,0.9274,0.6122
ACH-000603,Drug_895,0.949,0.949,0.7639
ACH-000792,Drug_895,0.77,0.77,0.7384
ACH-000288,Drug_895,0.7243,0.7243,0.6856
ACH-000009,Drug_895,0.9097,0.9097,0.7864
ACH-000350,Drug_895,0.9292,0.9292,0.8488
ACH-000582,Drug_895,0.7996,0.7996,0.735
ACH-000508,Drug_895,0.867,0.867,0.8171
ACH-000998,Drug_895,0.841,0.841,0.7851
ACH-000374,Drug_895,0.8753,0.8753,0.7511
ACH-000111,Drug_895,0.9028,0.9028,0.7785
ACH-000393,Drug_895,0.7297,0.7297,0.6505
ACH-000148,Drug_895,0.8701,0.8701,0.7631
ACH-000178,Drug_895,0.8534,0.8534,0.7131
ACH-000564,Drug_895,0.7768,0.7768,0.7527
ACH-000380,Drug_895,0.7328,0.7328,0.7134
ACH-000541,Drug_895,0.6437,0.6437,0.6871
ACH-000893,Drug_895,0.7518,0.7518,0.7594
ACH-000860,Drug_895,0.8325,0.8325,0.7152
ACH-000800,Drug_895,0.6942,0.6942,0.7026
ACH-000343,Drug_895,0.8515,0.8515,0.7759
ACH-000378,Drug_895,0.9224,0.9224,0.7869
ACH-000679,Drug_895,0.9162,0.9162,0.7621
ACH-000024,Drug_895,0.7954,0.7954,0.6865
ACH-000291,Drug_895,0.8215,0.8215,0.7419
ACH-000965,Drug_895,0.9072,0.9072,0.731
ACH-000817,Drug_895,0.7089,0.7089,0.679
ACH-000312,Drug_895,0.8023,0.8023,0.7233
ACH-000366,Drug_895,0.8599,0.8599,0.7343
ACH-000493,Drug_895,0.7959,0.7959,0.7565
ACH-000611,Drug_895,0.6339,0.6339,0.4847
ACH-000842,Drug_895,0.8265,0.8265,0.7915
ACH-000384,Drug_895,0.8075,0.8075,0.7211
ACH-000425,Drug_895,0.7223,0.7223,0.7109
ACH-000792,Drug_1127,0.5319,0.5319,0.539
ACH-000580,Drug_1127,0.6072,0.6072,0.6342
ACH-000202,Drug_1127,0.6547,0.6547,0.6653
ACH-000805,Drug_1127,0.6251,0.6251,0.5724
ACH-000717,Drug_1127,0.6792,0.6792,0.6874
ACH-000401,Drug_1127,0.6136,0.6136,0.6027
ACH-000644,Drug_1127,0.5821,0.5821,0.5967
ACH-000585,Drug_1127,0.397,0.397,0.3881
ACH-000756,Drug_1127,0.41,0.41,0.4271
ACH-000643,Drug_1127,0.651,0.651,0.5924
ACH-000270,Drug_1127,0.6208,0.6208,0.6154
ACH-000148,Drug_1127,0.3749,0.3749,0.4025
ACH-000067,Drug_1127,0.4115,0.4115,0.4175
ACH-000976,Drug_1127,0.5473,0.5473,0.5763
ACH-000550,Drug_1127,0.3864,0.3864,0.3707
ACH-000855,Drug_1127,0.3291,0.3291,0.3526
ACH-000637,Drug_1127,0.4877,0.4877,0.4907
ACH-000183,Drug_1127,0.3087,0.3087,0.443
ACH-000450,Drug_1127,0.5629,0.5629,0.5389
ACH-000745,Drug_1127,0.5068,0.5068,0.4907
ACH-000447,Drug_1127,0.4695,0.4695,0.4877
ACH-000860,Drug_1127,0.4118,0.4118,0.4336
ACH-000491,Drug_1127,0.7395,0.7395,0.6734
ACH-000775,Drug_1127,0.8032,0.8032,0.7012
ACH-000291,Drug_1127,0.7217,0.7217,0.635
ACH-000617,Drug_1127,0.6166,0.6166,0.6647
ACH-000139,Drug_1127,0.4129,0.4129,0.4596
ACH-000465,Drug_1127,0.9438,0.9438,0.6903
ACH-000483,Drug_1127,0.6147,0.6147,0.5671
ACH-000664,Drug_1127,0.4986,0.4986,0.3953
ACH-000885,Drug_1127,0.4623,0.4623,0.5082
ACH-000826,Drug_883,0.6626,0.6626,0.6662
ACH-000253,Drug_883,0.8645,0.8645,0.7478
ACH-000582,Drug_883,0.8492,0.8492,0.7478
ACH-000401,Drug_883,0.8713,0.8713,0.7666
ACH-000111,Drug_883,0.9285,0.9285,0.7841
ACH-000624,Drug_883,0.7121,0.7121,0.7013
ACH-000739,Drug_883,0.8744,0.8744,0.8012
ACH-000148,Drug_883,0.9269,0.9269,0.7696
ACH-000799,Drug_883,0.9168,0.9168,0.7834
ACH-000914,Drug_883,0.9952,0.9952,0.7211
ACH-000475,Drug_883,0.8295,0.8295,0.7849
ACH-000386,Drug_883,0.9668,0.9668,0.7052
ACH-000858,Drug_883,0.9587,0.9587,0.7623
ACH-000227,Drug_883,0.8505,0.8505,0.6439
ACH-000074,Drug_883,0.968,0.968,0.7398
ACH-000596,Drug_883,0.9245,0.9245,0.7458
ACH-000204,Drug_883,0.9755,0.9755,0.7777
ACH-000787,Drug_883,0.8996,0.8996,0.7427
ACH-000768,Drug_883,0.9327,0.9327,0.7468
ACH-000153,Drug_883,0.9144,0.9144,0.7893
ACH-000491,Drug_883,0.934,0.934,0.7865
ACH-000696,Drug_883,0.9397,0.9397,0.7105
ACH-000235,Drug_883,0.9111,0.9111,0.7838
ACH-000943,Drug_883,0.9751,0.9751,0.6974
ACH-000400,Drug_883,0.8603,0.8603,0.7165
ACH-000366,Drug_883,0.8104,0.8104,0.7435
ACH-000149,Drug_883,0.934,0.934,0.6726
ACH-000365,Drug_883,0.9199,0.9199,0.5879
ACH-000656,Drug_883,0.7746,0.7746,0.6141
ACH-000652,Drug_883,0.8263,0.8263,0.757
ACH-000470,Drug_883,0.8329,0.8329,0.8143
ACH-000677,Drug_883,0.9714,0.9714,0.7062
ACH-000155,Drug_883,0.8572,0.8572,0.7852
ACH-000842,Drug_883,0.9384,0.9384,0.8013
ACH-000381,Drug_883,0.968,0.968,0.7897
