improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000366,Drug_201,0.5505,0.5505,0.7142
ACH-000341,Drug_201,0.7003,0.7003,0.7198
ACH-000422,Drug_201,0.7987,0.7987,0.7618
ACH-000722,Drug_201,0.7471,0.7471,0.7644
ACH-000611,Drug_201,0.6292,0.6292,0.6139
ACH-000652,Drug_201,0.737,0.737,0.7009
ACH-000677,Drug_201,0.7377,0.7377,0.6967
ACH-000364,Drug_201,0.6752,0.6752,0.6726
ACH-000948,Drug_883,0.9656,0.9656,0.8435
ACH-000120,Drug_883,0.919,0.919,0.7169
ACH-000644,Drug_883,0.9349,0.9349,0.8747
ACH-000749,Drug_883,0.9624,0.9624,0.826
ACH-000755,Drug_883,0.9068,0.9068,0.7025
ACH-000643,Drug_883,0.7978,0.7978,0.9018
ACH-000954,Drug_883,0.9119,0.9119,0.8699
ACH-000004,Drug_883,0.9663,0.9663,0.884
ACH-000094,Drug_883,0.8744,0.8744,0.8546
ACH-000480,Drug_883,0.8762,0.8762,0.9049
ACH-000541,Drug_883,0.9813,0.9813,0.8408
ACH-000950,Drug_883,0.7668,0.7668,0.8308
ACH-000750,Drug_883,0.9858,0.9858,0.9027
ACH-000019,Drug_883,0.9657,0.9657,0.886
ACH-000621,Drug_883,0.8909,0.8909,0.8178
ACH-000589,Drug_883,0.9193,0.9193,0.8073
ACH-000463,Drug_883,0.952,0.952,0.8357
ACH-000291,Drug_883,0.9823,0.9823,0.8415
ACH-000409,Drug_883,0.9586,0.9586,0.9008
ACH-000042,Drug_883,0.7618,0.7618,0.8199
ACH-000347,Drug_883,0.9514,0.9514,0.9211
ACH-000371,Drug_883,0.9552,0.9552,0.7414
ACH-000348,Drug_883,0.9442,0.9442,0.8847
ACH-000465,Drug_883,0.9271,0.9271,0.9261
ACH-000373,Drug_883,1.0,1.0,0.8527
ACH-000820,Drug_883,0.8378,0.8378,0.8751
ACH-000958,Drug_883,0.7194,0.7194,0.7551
ACH-000048,Drug_883,0.917,0.917,0.9056
ACH-001307,Drug_1214,0.7663,0.7663,0.6165
ACH-000558,Drug_1214,0.7167,0.7167,0.7238
ACH-000555,Drug_1214,0.6756,0.6756,0.7511
ACH-000222,Drug_1214,0.788,0.788,0.7616
ACH-000536,Drug_1214,0.6896,0.6896,0.6834
ACH-000009,Drug_1214,0.8099,0.8099,0.7551
ACH-000864,Drug_1214,0.6877,0.6877,0.8057
ACH-000334,Drug_1214,0.496,0.496,0.4695
ACH-000223,Drug_1214,0.7633,0.7633,0.841
ACH-000004,Drug_1214,0.6427,0.6427,0.6745
ACH-000054,Drug_1214,0.7575,0.7575,0.6211
ACH-000966,Drug_1214,0.4715,0.4715,0.4948
ACH-000476,Drug_1214,0.7317,0.7317,0.6406
ACH-000386,Drug_1214,0.8523,0.8523,0.6146
ACH-000564,Drug_1214,0.8095,0.8095,0.6282
ACH-000684,Drug_1214,0.5853,0.5853,0.7227
ACH-000693,Drug_1214,0.554,0.554,0.6449
ACH-000477,Drug_1214,0.7656,0.7656,0.8076
ACH-000745,Drug_1214,0.3782,0.3782,0.4623
ACH-000980,Drug_1214,0.8868,0.8868,0.6696
ACH-000886,Drug_1214,0.7753,0.7753,0.7285
ACH-000900,Drug_1214,0.8349,0.8349,0.6769
ACH-000674,Drug_1214,0.9228,0.9228,0.6058
ACH-000042,Drug_1214,0.7808,0.7808,0.7619
ACH-000320,Drug_1214,0.7077,0.7077,0.6759
ACH-000719,Drug_1214,0.6745,0.6745,0.7156
ACH-000473,Drug_1214,0.6151,0.6151,0.6538
ACH-000659,Drug_1214,0.8947,0.8947,0.5971
ACH-000822,Drug_1214,0.843,0.843,0.8051
ACH-000493,Drug_1214,0.5656,0.5656,0.5582
ACH-000652,Drug_1214,0.7763,0.7763,0.674
ACH-000677,Drug_1214,0.7302,0.7302,0.6485
ACH-000425,Drug_1214,0.7782,0.7782,0.6874
ACH-000304,Drug_1214,0.6794,0.6794,0.7703
ACH-000788,Drug_501,0.9217,0.9217,0.8642
ACH-000052,Drug_501,0.8394,0.8394,0.7712
ACH-000792,Drug_501,0.7524,0.7524,0.8517
ACH-000288,Drug_501,0.8939,0.8939,0.8635
ACH-000440,Drug_501,0.9389,0.9389,0.5462
ACH-000138,Drug_501,0.857,0.857,0.8287
ACH-000687,Drug_501,0.7454,0.7454,0.6124
ACH-000717,Drug_501,0.8857,0.8857,0.8885
ACH-000256,Drug_501,0.9029,0.9029,0.8912
ACH-000749,Drug_501,0.93,0.93,0.8188
ACH-000903,Drug_501,0.9469,0.9469,0.8787
ACH-000633,Drug_501,0.8414,0.8414,0.8405
ACH-000096,Drug_501,0.7943,0.7943,0.8346
ACH-000643,Drug_501,0.7817,0.7817,0.9038
ACH-000739,Drug_501,0.8486,0.8486,0.9113
ACH-000475,Drug_501,0.7853,0.7853,0.8838
ACH-000386,Drug_501,0.9329,0.9329,0.8175
ACH-000227,Drug_501,0.9168,0.9168,0.6093
ACH-000637,Drug_501,0.8377,0.8377,0.8033
ACH-000449,Drug_501,0.7385,0.7385,0.7813
ACH-000938,Drug_501,0.7267,0.7267,0.8087
ACH-000481,Drug_501,0.9332,0.9332,0.8176
ACH-000860,Drug_501,0.8947,0.8947,0.8167
ACH-000378,Drug_501,0.7969,0.7969,0.9046
ACH-000355,Drug_501,0.9137,0.9137,0.7919
ACH-000297,Drug_501,0.9535,0.9535,0.9299
ACH-000911,Drug_501,0.867,0.867,0.6156
ACH-001318,Drug_501,0.9239,0.9239,0.8969
ACH-000348,Drug_501,0.9058,0.9058,0.8589
ACH-000817,Drug_501,0.922,0.922,0.7786
ACH-000614,Drug_501,0.8868,0.8868,0.9006
ACH-000373,Drug_501,0.8205,0.8205,0.8128
ACH-000483,Drug_501,0.8366,0.8366,0.8928
ACH-000155,Drug_501,0.916,0.916,0.8854
ACH-000885,Drug_501,0.9524,0.9524,0.7064
ACH-000555,Drug_1105,0.5265,0.5265,0.548
ACH-000749,Drug_1105,0.3832,0.3832,0.3653
ACH-000330,Drug_1105,0.4325,0.4325,0.4059
ACH-000073,Drug_1105,0.3177,0.3177,0.3655
ACH-000111,Drug_1105,0.3173,0.3173,0.3492
ACH-000223,Drug_1105,0.8526,0.8526,0.6579
ACH-000972,Drug_1105,0.3827,0.3827,0.3155
ACH-000996,Drug_1105,0.5273,0.5273,0.4764
ACH-000914,Drug_1105,0.3917,0.3917,0.3827
ACH-000118,Drug_1105,0.536,0.536,0.5329
ACH-000315,Drug_1105,0.5052,0.5052,0.4027
ACH-000969,Drug_1105,0.6435,0.6435,0.6126
ACH-000019,Drug_1105,0.6245,0.6245,0.5994
ACH-000804,Drug_1105,0.2002,0.2002,0.2812
ACH-000481,Drug_1105,0.6657,0.6657,0.4873
ACH-000139,Drug_1105,0.3989,0.3989,0.4388
ACH-001318,Drug_1105,0.7285,0.7285,0.6817
ACH-000505,Drug_1105,0.3695,0.3695,0.4551
ACH-000361,Drug_1105,0.5349,0.5349,0.4474
ACH-000422,Drug_1105,0.6019,0.6019,0.5591
ACH-000664,Drug_1105,0.4405,0.4405,0.3027
ACH-000381,Drug_1105,0.6793,0.6793,0.7003
ACH-000075,Drug_1105,0.855,0.855,0.6496
ACH-000052,Drug_279,0.691,0.691,0.7814
ACH-000528,Drug_279,0.6833,0.6833,0.854
ACH-000838,Drug_279,0.6508,0.6508,0.8809
ACH-000998,Drug_279,0.9697,0.9697,0.8416
ACH-000435,Drug_279,0.8691,0.8691,0.8104
ACH-000667,Drug_279,0.6742,0.6742,0.8274
ACH-000374,Drug_279,0.9878,0.9878,0.8931
ACH-000270,Drug_279,0.9583,0.9583,0.8081
ACH-000014,Drug_279,0.9237,0.9237,0.8416
ACH-000067,Drug_279,0.953,0.953,0.8768
ACH-000969,Drug_279,0.9863,0.9863,0.8675
ACH-000074,Drug_279,0.9263,0.9263,0.8173
ACH-000784,Drug_279,0.9108,0.9108,0.8888
ACH-000596,Drug_279,0.5472,0.5472,0.8732
ACH-000750,Drug_279,0.9489,0.9489,0.8825
ACH-000987,Drug_279,0.9412,0.9412,0.9016
ACH-000980,Drug_279,0.9675,0.9675,0.839
ACH-000447,Drug_279,0.7077,0.7077,0.8355
ACH-000900,Drug_279,0.9553,0.9553,0.8952
ACH-000875,Drug_279,0.5494,0.5494,0.8659
ACH-000663,Drug_279,0.9255,0.9255,0.7176
ACH-000943,Drug_279,0.9856,0.9856,0.8237
ACH-000017,Drug_279,0.9263,0.9263,0.7069
ACH-000361,Drug_279,0.9263,0.9263,0.8992
ACH-000665,Drug_279,0.9892,0.9892,0.8137
ACH-000373,Drug_279,0.5936,0.5936,0.8048
ACH-000974,Drug_279,0.9828,0.9828,0.869
ACH-000664,Drug_279,0.539,0.539,0.8301
ACH-000155,Drug_279,0.9044,0.9044,0.8906
ACH-000820,Drug_279,0.9925,0.9925,0.8991
ACH-000381,Drug_279,0.9974,0.9974,0.8771
ACH-000364,Drug_279,0.5584,0.5584,0.7989
ACH-000222,Drug_1005,0.7346,0.7346,0.7383
ACH-000288,Drug_1005,0.7706,0.7706,0.7316
ACH-000457,Drug_1005,0.8165,0.8165,0.6942
ACH-000107,Drug_1005,0.6836,0.6836,0.7537
ACH-000867,Drug_1005,0.929,0.929,0.8239
ACH-000202,Drug_1005,0.7131,0.7131,0.7723
ACH-000350,Drug_1005,0.8127,0.8127,0.8493
ACH-000864,Drug_1005,0.7099,0.7099,0.8208
ACH-000903,Drug_1005,0.9186,0.9186,0.7719
ACH-000633,Drug_1005,0.9425,0.9425,0.7522
ACH-000277,Drug_1005,0.9922,0.9922,0.8561
ACH-000976,Drug_1005,0.7077,0.7077,0.7285
ACH-000650,Drug_1005,0.7865,0.7865,0.706
ACH-000900,Drug_1005,0.6872,0.6872,0.7437
ACH-000092,Drug_1005,0.9672,0.9672,0.7614
ACH-000775,Drug_1005,0.784,0.784,0.811
ACH-000168,Drug_1005,0.9537,0.9537,0.661
ACH-000024,Drug_1005,0.9467,0.9467,0.8047
ACH-000696,Drug_1005,0.7486,0.7486,0.6484
ACH-000409,Drug_1005,0.9913,0.9913,0.8121
ACH-000565,Drug_1005,0.9922,0.9922,0.8495
ACH-000144,Drug_1005,0.712,0.712,0.6963
ACH-000817,Drug_1005,0.8103,0.8103,0.6566
ACH-000465,Drug_1005,0.9501,0.9501,0.7964
ACH-000312,Drug_1005,0.9173,0.9173,0.819
ACH-000149,Drug_1005,0.6165,0.6165,0.6217
ACH-000811,Drug_1005,0.9078,0.9078,0.7296
ACH-000652,Drug_1005,0.9102,0.9102,0.7174
ACH-000381,Drug_1005,0.993,0.993,0.7798
ACH-000075,Drug_1005,0.9149,0.9149,0.8986
ACH-000425,Drug_1005,0.7198,0.7198,0.6811
ACH-000222,Drug_1493,0.7161,0.7161,0.6927
ACH-000535,Drug_1493,0.6639,0.6639,0.6315
ACH-000329,Drug_1493,0.8254,0.8254,0.7316
ACH-000350,Drug_1493,0.762,0.762,0.8436
ACH-000401,Drug_1493,0.5609,0.5609,0.5741
ACH-000749,Drug_1493,0.5816,0.5816,0.5456
ACH-000585,Drug_1493,0.5745,0.5745,0.5697
ACH-000375,Drug_1493,0.4744,0.4744,0.5785
ACH-000277,Drug_1493,0.873,0.873,0.8225
ACH-000148,Drug_1493,0.6277,0.6277,0.6544
ACH-000551,Drug_1493,0.629,0.629,0.5854
ACH-000969,Drug_1493,0.7634,0.7634,0.7072
ACH-000596,Drug_1493,0.5712,0.5712,0.5918
ACH-000950,Drug_1493,0.6516,0.6516,0.5904
ACH-000356,Drug_1493,0.6678,0.6678,0.5926
ACH-000938,Drug_1493,0.5003,0.5003,0.4428
ACH-000893,Drug_1493,0.5998,0.5998,0.6286
ACH-000414,Drug_1493,0.601,0.601,0.6022
ACH-000945,Drug_1493,0.7255,0.7255,0.755
ACH-000371,Drug_1493,0.4954,0.4954,0.4628
ACH-000400,Drug_1493,0.6324,0.6324,0.555
ACH-000361,Drug_1493,0.5928,0.5928,0.6237
ACH-000810,Drug_1493,0.5651,0.5651,0.5843
ACH-000341,Drug_1493,0.7552,0.7552,0.7407
ACH-000811,Drug_1493,0.7052,0.7052,0.6387
ACH-000373,Drug_1493,0.5084,0.5084,0.5277
ACH-000611,Drug_1493,0.5614,0.5614,0.4424
ACH-000381,Drug_1493,0.7879,0.7879,0.7511
ACH-000522,Drug_1493,0.6852,0.6852,0.6148
ACH-000248,Drug_1087,0.922,0.922,0.5979
ACH-000456,Drug_1087,0.5224,0.5224,0.6473
ACH-000805,Drug_1087,0.4,0.4,0.3185
ACH-000878,Drug_1087,0.4894,0.4894,0.5048
ACH-000624,Drug_1087,0.5565,0.5565,0.6088
ACH-000946,Drug_1087,0.9172,0.9172,0.4869
ACH-000847,Drug_1087,0.9257,0.9257,0.5896
ACH-000825,Drug_1087,0.562,0.562,0.5778
ACH-000270,Drug_1087,0.4787,0.4787,0.5697
ACH-000094,Drug_1087,0.5049,0.5049,0.5266
ACH-000914,Drug_1087,0.9427,0.9427,0.7375
ACH-000824,Drug_1087,0.7959,0.7959,0.5626
ACH-000183,Drug_1087,0.9511,0.9511,0.697
ACH-000950,Drug_1087,0.4924,0.4924,0.6095
ACH-000893,Drug_1087,0.8072,0.8072,0.6909
ACH-000311,Drug_1087,0.4703,0.4703,0.6554
ACH-000447,Drug_1087,0.7554,0.7554,0.7311
ACH-000247,Drug_1087,0.2666,0.2666,0.4158
ACH-000291,Drug_1087,0.5039,0.5039,0.5173
ACH-000205,Drug_1087,0.6142,0.6142,0.6292
ACH-000665,Drug_1087,0.6154,0.6154,0.6271
ACH-000149,Drug_1087,0.7855,0.7855,0.5622
ACH-000075,Drug_1087,0.8135,0.8135,0.7535
ACH-000304,Drug_1087,0.7095,0.7095,0.4371
ACH-000248,Drug_865,0.4567,0.4567,0.5211
ACH-000288,Drug_865,0.5105,0.5105,0.4071
ACH-000580,Drug_865,0.482,0.482,0.5946
ACH-000826,Drug_865,0.696,0.696,0.4727
ACH-000457,Drug_865,0.5673,0.5673,0.5959
ACH-000392,Drug_865,0.5793,0.5793,0.6105
ACH-000717,Drug_865,0.6577,0.6577,0.7758
ACH-000256,Drug_865,0.7301,0.7301,0.8032
ACH-000749,Drug_865,0.5423,0.5423,0.401
ACH-000846,Drug_865,0.391,0.391,0.5543
ACH-000633,Drug_865,0.8516,0.8516,0.7445
ACH-000971,Drug_865,0.5138,0.5138,0.6667
ACH-000996,Drug_865,0.821,0.821,0.7071
ACH-000969,Drug_865,0.8794,0.8794,0.7294
ACH-000784,Drug_865,0.7569,0.7569,0.6853
ACH-000621,Drug_865,0.5729,0.5729,0.6145
ACH-000450,Drug_865,0.5924,0.5924,0.4507
ACH-000881,Drug_865,0.4839,0.4839,0.403
ACH-000449,Drug_865,0.4031,0.4031,0.396
ACH-000525,Drug_865,0.6054,0.6054,0.4424
ACH-000900,Drug_865,0.3022,0.3022,0.4312
ACH-000121,Drug_865,0.6293,0.6293,0.6589
ACH-000297,Drug_865,0.7231,0.7231,0.7047
ACH-000427,Drug_865,0.5517,0.5517,0.6989
ACH-000139,Drug_865,0.3369,0.3369,0.5243
ACH-000060,Drug_865,0.5436,0.5436,0.5466
ACH-000347,Drug_865,0.7472,0.7472,0.7979
ACH-000654,Drug_865,0.2856,0.2856,0.3579
ACH-000719,Drug_865,0.8451,0.8451,0.7257
ACH-000242,Drug_865,0.4031,0.4031,0.6422
ACH-000114,Drug_865,0.6868,0.6868,0.6307
ACH-000664,Drug_865,0.2837,0.2837,0.3754
ACH-000421,Drug_865,0.8715,0.8715,0.7372
ACH-001239,Drug_865,0.3403,0.3403,0.4572
ACH-000456,Drug_988,0.4927,0.4927,0.399
ACH-000792,Drug_988,0.4624,0.4624,0.4475
ACH-000107,Drug_988,0.5437,0.5437,0.5283
ACH-000202,Drug_988,0.5939,0.5939,0.4633
ACH-000877,Drug_988,0.4507,0.4507,0.481
ACH-000906,Drug_988,0.4204,0.4204,0.4278
ACH-000375,Drug_988,0.3817,0.3817,0.468
ACH-000976,Drug_988,0.4097,0.4097,0.4783
ACH-000551,Drug_988,0.4123,0.4123,0.462
ACH-000231,Drug_988,0.413,0.413,0.4644
ACH-000386,Drug_988,0.3696,0.3696,0.4849
ACH-000380,Drug_988,0.3854,0.3854,0.4276
ACH-000019,Drug_988,0.6714,0.6714,0.4789
ACH-000450,Drug_988,0.3618,0.3618,0.4258
ACH-000351,Drug_988,0.4276,0.4276,0.4437
ACH-000980,Drug_988,0.517,0.517,0.4425
ACH-000589,Drug_988,0.4341,0.4341,0.4516
ACH-000447,Drug_988,0.7488,0.7488,0.4799
ACH-000092,Drug_988,0.537,0.537,0.4781
ACH-000378,Drug_988,0.5577,0.5577,0.4898
ACH-000383,Drug_988,0.499,0.499,0.4181
ACH-000205,Drug_988,0.415,0.415,0.4784
ACH-000505,Drug_988,0.424,0.424,0.4194
ACH-000465,Drug_988,0.7685,0.7685,0.4617
ACH-000478,Drug_988,0.4991,0.4991,0.5446
ACH-000420,Drug_988,0.5922,0.5922,0.508
ACH-000155,Drug_988,0.5566,0.5566,0.4536
ACH-000406,Drug_988,0.5871,0.5871,0.3729
ACH-000548,Drug_435,0.781,0.781,0.8169
ACH-000288,Drug_435,0.8565,0.8565,0.8696
ACH-000107,Drug_435,0.8334,0.8334,0.8368
ACH-000582,Drug_435,0.9004,0.9004,0.8811
ACH-000508,Drug_435,0.9927,0.9927,0.8755
ACH-000936,Drug_435,0.755,0.755,0.822
ACH-000562,Drug_435,0.8673,0.8673,0.742
ACH-000997,Drug_435,0.7784,0.7784,0.8843
ACH-000996,Drug_435,0.8194,0.8194,0.8618
ACH-000739,Drug_435,0.8843,0.8843,0.8809
ACH-000847,Drug_435,0.7994,0.7994,0.8638
ACH-000966,Drug_435,0.6539,0.6539,0.6441
ACH-000969,Drug_435,0.927,0.927,0.8314
ACH-000380,Drug_435,0.9418,0.9418,0.8937
ACH-000573,Drug_435,0.9116,0.9116,0.885
ACH-000450,Drug_435,0.7855,0.7855,0.8626
ACH-000804,Drug_435,0.8777,0.8777,0.7429
ACH-000447,Drug_435,0.9642,0.9642,0.7951
ACH-000776,Drug_435,0.874,0.874,0.8273
ACH-000468,Drug_435,0.8541,0.8541,0.9152
ACH-000505,Drug_435,0.8916,0.8916,0.8836
ACH-000473,Drug_435,0.8071,0.8071,0.7896
ACH-000655,Drug_435,0.8404,0.8404,0.8798
ACH-000465,Drug_435,0.9639,0.9639,0.9063
ACH-000811,Drug_435,0.7887,0.7887,0.8161
ACH-000974,Drug_435,0.8897,0.8897,0.865
ACH-000651,Drug_435,0.8833,0.8833,0.8862
ACH-000885,Drug_435,0.8199,0.8199,0.7731
ACH-001239,Drug_435,0.8828,0.8828,0.8089
ACH-000535,Drug_895,0.8118,0.8118,0.7657
ACH-000440,Drug_895,0.769,0.769,0.5959
ACH-000826,Drug_895,0.8571,0.8571,0.6643
ACH-000786,Drug_895,0.6443,0.6443,0.6248
ACH-000330,Drug_895,0.8455,0.8455,0.816
ACH-000756,Drug_895,0.7352,0.7352,0.6871
ACH-000643,Drug_895,0.8863,0.8863,0.8303
ACH-000996,Drug_895,0.8579,0.8579,0.807
ACH-000858,Drug_895,0.7366,0.7366,0.7633
ACH-000074,Drug_895,0.7762,0.7762,0.7149
ACH-000627,Drug_895,0.7925,0.7925,0.7908
ACH-000759,Drug_895,0.9089,0.9089,0.8905
ACH-000804,Drug_895,0.5833,0.5833,0.6207
ACH-000781,Drug_895,0.7487,0.7487,0.6979
ACH-000900,Drug_895,0.722,0.722,0.7435
ACH-001075,Drug_895,0.6745,0.6745,0.6349
ACH-000297,Drug_895,0.8695,0.8695,0.8594
ACH-000674,Drug_895,0.738,0.738,0.7168
ACH-000409,Drug_895,0.8789,0.8789,0.8677
ACH-000060,Drug_895,0.734,0.734,0.765
ACH-001318,Drug_895,0.96,0.96,0.8597
ACH-000062,Drug_895,0.7034,0.7034,0.6927
ACH-000465,Drug_895,0.8481,0.8481,0.8388
ACH-000478,Drug_895,0.9934,0.9934,0.904
ACH-000722,Drug_895,0.9273,0.9273,0.9045
ACH-000656,Drug_895,0.5773,0.5773,0.5253
ACH-000392,Drug_1127,0.6689,0.6689,0.6114
ACH-000783,Drug_1127,0.697,0.697,0.7043
ACH-000864,Drug_1127,0.6885,0.6885,0.7588
ACH-000582,Drug_1127,0.4994,0.4994,0.4921
ACH-000998,Drug_1127,0.698,0.698,0.7149
ACH-000749,Drug_1127,0.4248,0.4248,0.4159
ACH-000738,Drug_1127,0.7764,0.7764,0.5547
ACH-000755,Drug_1127,0.7283,0.7283,0.634
ACH-000984,Drug_1127,0.6035,0.6035,0.618
ACH-000739,Drug_1127,0.8993,0.8993,0.748
ACH-000861,Drug_1127,0.4974,0.4974,0.4707
ACH-000825,Drug_1127,0.6208,0.6208,0.589
ACH-000118,Drug_1127,0.5879,0.5879,0.5622
ACH-000476,Drug_1127,0.6081,0.6081,0.6317
ACH-000231,Drug_1127,0.5288,0.5288,0.6243
ACH-000684,Drug_1127,0.5548,0.5548,0.5047
ACH-000227,Drug_1127,0.515,0.515,0.5502
ACH-000074,Drug_1127,0.6493,0.6493,0.5991
ACH-000759,Drug_1127,0.9174,0.9174,0.8233
ACH-000849,Drug_1127,0.3848,0.3848,0.4218
ACH-000449,Drug_1127,0.34,0.34,0.3623
ACH-000589,Drug_1127,0.4168,0.4168,0.356
ACH-000900,Drug_1127,0.3869,0.3869,0.4023
ACH-000648,Drug_1127,0.5942,0.5942,0.5763
ACH-000638,Drug_1127,0.6032,0.6032,0.6554
ACH-000704,Drug_1127,0.5981,0.5981,0.4544
ACH-000042,Drug_1127,0.6009,0.6009,0.6411
ACH-000677,Drug_1127,0.5345,0.5345,0.5311
ACH-000820,Drug_1127,0.5827,0.5827,0.7279
