improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000889,Drug_1087,0.4016,0.4016,0.8145
ACH-000714,Drug_1087,0.858,0.858,0.6624
ACH-000750,Drug_1087,0.5689,0.5689,0.5584
ACH-000019,Drug_1087,0.859,0.859,0.7388
ACH-000849,Drug_1087,0.7048,0.7048,0.7379
ACH-000356,Drug_1087,0.5301,0.5301,0.5755
ACH-000745,Drug_1087,0.729,0.729,0.65
ACH-000589,Drug_1087,0.4736,0.4736,0.6352
ACH-000886,Drug_1087,0.527,0.527,0.5926
ACH-000092,Drug_1087,0.761,0.761,0.7219
ACH-000638,Drug_1087,0.7616,0.7616,0.5011
ACH-000463,Drug_1087,0.6687,0.6687,0.5035
ACH-000704,Drug_1087,0.6539,0.6539,0.5877
ACH-000113,Drug_1087,0.2021,0.2021,0.6107
ACH-000776,Drug_1087,0.3602,0.3602,0.6332
ACH-000024,Drug_1087,0.7644,0.7644,0.8371
ACH-000320,Drug_1087,0.3489,0.3489,0.5107
ACH-000242,Drug_1087,0.8338,0.8338,0.5727
ACH-000017,Drug_1087,0.9628,0.9628,0.8087
ACH-000615,Drug_1087,0.3676,0.3676,0.3282
ACH-000312,Drug_1087,0.6496,0.6496,0.6179
ACH-000974,Drug_1087,0.8672,0.8672,0.6468
ACH-000478,Drug_1087,0.7781,0.7781,0.8445
ACH-000722,Drug_1087,0.5839,0.5839,0.5897
ACH-000365,Drug_1087,0.9538,0.9538,0.8287
ACH-000677,Drug_1087,0.7844,0.7844,0.6186
ACH-000430,Drug_1087,0.5301,0.5301,0.4566
ACH-000788,Drug_865,0.4263,0.4263,0.2906
ACH-000555,Drug_865,0.5341,0.5341,0.5601
ACH-000269,Drug_865,0.7484,0.7484,0.7517
ACH-000456,Drug_865,0.3546,0.3546,0.4033
ACH-000603,Drug_865,0.814,0.814,0.8068
ACH-000925,Drug_865,0.4786,0.4786,0.5057
ACH-000223,Drug_865,0.9019,0.9019,0.7946
ACH-000984,Drug_865,0.5837,0.5837,0.617
ACH-000004,Drug_865,0.2942,0.2942,0.4499
ACH-000178,Drug_865,0.7792,0.7792,0.6076
ACH-000480,Drug_865,0.8137,0.8137,0.6812
ACH-000386,Drug_865,0.4783,0.4783,0.5998
ACH-000074,Drug_865,0.572,0.572,0.601
ACH-000824,Drug_865,0.2766,0.2766,0.3987
ACH-000477,Drug_865,0.6635,0.6635,0.5206
ACH-000849,Drug_865,0.3591,0.3591,0.5516
ACH-000875,Drug_865,0.6148,0.6148,0.5579
ACH-000911,Drug_865,0.3081,0.3081,0.3556
ACH-000291,Drug_865,0.6148,0.6148,0.638
ACH-000062,Drug_865,0.3717,0.3717,0.3753
ACH-000659,Drug_865,0.5181,0.5181,0.5963
ACH-000974,Drug_865,0.5982,0.5982,0.3923
ACH-000722,Drug_865,0.8857,0.8857,0.8222
ACH-000680,Drug_865,0.9398,0.9398,0.7614
ACH-000381,Drug_865,0.773,0.773,0.7498
ACH-000885,Drug_865,0.4971,0.4971,0.4687
ACH-000219,Drug_988,0.3876,0.3876,0.3921
ACH-000046,Drug_988,0.3774,0.3774,0.4546
ACH-000536,Drug_988,0.4993,0.4993,0.4657
ACH-000256,Drug_988,0.3899,0.3899,0.4718
ACH-000056,Drug_988,0.4604,0.4604,0.4836
ACH-000667,Drug_988,0.4299,0.4299,0.4856
ACH-000562,Drug_988,0.3863,0.3863,0.4545
ACH-000946,Drug_988,0.5096,0.5096,0.4319
ACH-000994,Drug_988,0.6047,0.6047,0.5282
ACH-000825,Drug_988,0.4622,0.4622,0.4454
ACH-000148,Drug_988,0.3936,0.3936,0.411
ACH-000616,Drug_988,0.4421,0.4421,0.4631
ACH-000178,Drug_988,0.4745,0.4745,0.4446
ACH-000823,Drug_988,0.5488,0.5488,0.5043
ACH-000481,Drug_988,0.516,0.516,0.4586
ACH-001075,Drug_988,0.4709,0.4709,0.4274
ACH-000355,Drug_988,0.3896,0.3896,0.4202
ACH-000674,Drug_988,0.5381,0.5381,0.4991
ACH-000247,Drug_988,0.4989,0.4989,0.4382
ACH-000776,Drug_988,0.4599,0.4599,0.4548
ACH-000599,Drug_988,0.575,0.575,0.4361
ACH-001318,Drug_988,0.6505,0.6505,0.5176
ACH-000320,Drug_988,0.5308,0.5308,0.4143
ACH-000614,Drug_988,0.4375,0.4375,0.4344
ACH-000810,Drug_988,0.4069,0.4069,0.3968
ACH-000722,Drug_988,0.53,0.53,0.5491
ACH-000114,Drug_988,0.442,0.442,0.4631
ACH-000680,Drug_988,0.4078,0.4078,0.485
ACH-000147,Drug_988,0.4277,0.4277,0.5116
ACH-000219,Drug_1105,0.3638,0.3638,0.3396
ACH-000052,Drug_1105,0.3553,0.3553,0.4047
ACH-000046,Drug_1105,0.7304,0.7304,0.5847
ACH-000212,Drug_1105,0.5879,0.5879,0.5447
ACH-000687,Drug_1105,0.3623,0.3623,0.3643
ACH-000864,Drug_1105,0.6722,0.6722,0.7483
ACH-000786,Drug_1105,0.4699,0.4699,0.463
ACH-000643,Drug_1105,0.6629,0.6629,0.6352
ACH-000847,Drug_1105,0.4164,0.4164,0.436
ACH-000094,Drug_1105,0.637,0.637,0.6297
ACH-000014,Drug_1105,0.4276,0.4276,0.4127
ACH-000231,Drug_1105,0.5151,0.5151,0.5861
ACH-000824,Drug_1105,0.3148,0.3148,0.2583
ACH-000183,Drug_1105,0.2846,0.2846,0.416
ACH-000627,Drug_1105,0.4059,0.4059,0.3882
ACH-000759,Drug_1105,0.9356,0.9356,0.8126
ACH-000153,Drug_1105,0.6487,0.6487,0.6198
ACH-000525,Drug_1105,0.3989,0.3989,0.4
ACH-000638,Drug_1105,0.5626,0.5626,0.6331
ACH-000343,Drug_1105,0.3954,0.3954,0.3694
ACH-000355,Drug_1105,0.233,0.233,0.2448
ACH-000679,Drug_1105,0.5521,0.5521,0.5492
ACH-000696,Drug_1105,0.3626,0.3626,0.3538
ACH-000965,Drug_1105,0.4725,0.4725,0.4711
ACH-000373,Drug_1105,0.3864,0.3864,0.3902
ACH-000483,Drug_1105,0.5929,0.5929,0.484
ACH-000680,Drug_1105,0.5441,0.5441,0.6704
ACH-000052,Drug_1214,0.6141,0.6141,0.3844
ACH-000269,Drug_1214,0.956,0.956,0.8513
ACH-000580,Drug_1214,0.8348,0.8348,0.8049
ACH-000433,Drug_1214,0.6597,0.6597,0.6256
ACH-000832,Drug_1214,0.5238,0.5238,0.6659
ACH-000253,Drug_1214,0.6606,0.6606,0.6787
ACH-000350,Drug_1214,0.9332,0.9332,0.8791
ACH-000998,Drug_1214,0.7061,0.7061,0.7678
ACH-000207,Drug_1214,0.483,0.483,0.6549
ACH-000903,Drug_1214,0.6947,0.6947,0.6805
ACH-000847,Drug_1214,0.4724,0.4724,0.5688
ACH-000861,Drug_1214,0.7284,0.7284,0.5608
ACH-000094,Drug_1214,0.834,0.834,0.773
ACH-000882,Drug_1214,0.6336,0.6336,0.7271
ACH-000231,Drug_1214,0.7311,0.7311,0.7308
ACH-000849,Drug_1214,0.7352,0.7352,0.6353
ACH-000359,Drug_1214,0.6477,0.6477,0.5997
ACH-000092,Drug_1214,0.5797,0.5797,0.7067
ACH-000648,Drug_1214,0.841,0.841,0.7739
ACH-000343,Drug_1214,0.8241,0.8241,0.6856
ACH-000378,Drug_1214,0.5836,0.5836,0.7324
ACH-000775,Drug_1214,0.7681,0.7681,0.8548
ACH-000355,Drug_1214,0.716,0.716,0.5951
ACH-000113,Drug_1214,0.7907,0.7907,0.6898
ACH-000065,Drug_1214,0.8442,0.8442,0.6229
ACH-000544,Drug_1214,0.5677,0.5677,0.6607
ACH-000235,Drug_1214,0.6295,0.6295,0.7239
ACH-000468,Drug_1214,0.6704,0.6704,0.7449
ACH-000371,Drug_1214,0.2138,0.2138,0.475
ACH-000273,Drug_1214,0.6376,0.6376,0.6574
ACH-000099,Drug_1214,0.8437,0.8437,0.7521
ACH-000248,Drug_279,0.7829,0.7829,0.7255
ACH-000580,Drug_279,0.9807,0.9807,0.9028
ACH-000138,Drug_279,0.9224,0.9224,0.8279
ACH-000644,Drug_279,0.9515,0.9515,0.8669
ACH-000257,Drug_279,0.946,0.946,0.8159
ACH-000738,Drug_279,0.8354,0.8354,0.8031
ACH-000643,Drug_279,0.6231,0.6231,0.9083
ACH-000825,Drug_279,0.9391,0.9391,0.8713
ACH-000475,Drug_279,0.9786,0.9786,0.8858
ACH-000550,Drug_279,0.9417,0.9417,0.8489
ACH-000310,Drug_279,0.9564,0.9564,0.739
ACH-000386,Drug_279,0.9263,0.9263,0.8165
ACH-000889,Drug_279,0.6373,0.6373,0.6466
ACH-000541,Drug_279,0.5357,0.5357,0.7889
ACH-000858,Drug_279,0.9524,0.9524,0.8052
ACH-000777,Drug_279,0.9004,0.9004,0.8433
ACH-000019,Drug_279,0.9395,0.9395,0.8804
ACH-000359,Drug_279,0.9053,0.9053,0.9043
ACH-000758,Drug_279,0.9874,0.9874,0.9306
ACH-000893,Drug_279,0.9738,0.9738,0.8922
ACH-000414,Drug_279,0.6688,0.6688,0.7959
ACH-000800,Drug_279,0.9912,0.9912,0.7993
ACH-000674,Drug_279,0.6498,0.6498,0.8041
ACH-000776,Drug_279,0.8628,0.8628,0.8182
ACH-000409,Drug_279,0.7759,0.7759,0.9065
ACH-000042,Drug_279,0.971,0.971,0.8354
ACH-000235,Drug_279,0.8414,0.8414,0.859
ACH-000090,Drug_279,0.8788,0.8788,0.87
ACH-000307,Drug_279,0.8775,0.8775,0.7757
ACH-000273,Drug_279,0.9084,0.9084,0.8619
ACH-000400,Drug_279,0.9373,0.9373,0.8214
ACH-000810,Drug_279,0.9457,0.9457,0.8955
ACH-000221,Drug_279,0.6807,0.6807,0.8333
ACH-000493,Drug_279,0.987,0.987,0.8871
ACH-000420,Drug_279,0.9756,0.9756,0.9237
ACH-000652,Drug_279,0.9875,0.9875,0.8436
ACH-000430,Drug_279,0.9274,0.9274,0.8518
ACH-000603,Drug_895,0.949,0.949,0.8834
ACH-000792,Drug_895,0.77,0.77,0.7224
ACH-000288,Drug_895,0.7243,0.7243,0.7112
ACH-000009,Drug_895,0.9097,0.9097,0.8811
ACH-000350,Drug_895,0.9292,0.9292,0.9132
ACH-000582,Drug_895,0.7996,0.7996,0.761
ACH-000508,Drug_895,0.867,0.867,0.9189
ACH-000998,Drug_895,0.841,0.841,0.8382
ACH-000374,Drug_895,0.8753,0.8753,0.7831
ACH-000111,Drug_895,0.9028,0.9028,0.8045
ACH-000393,Drug_895,0.7297,0.7297,0.674
ACH-000148,Drug_895,0.8701,0.8701,0.8116
ACH-000178,Drug_895,0.8534,0.8534,0.7503
ACH-000564,Drug_895,0.7768,0.7768,0.7922
ACH-000380,Drug_895,0.7328,0.7328,0.7601
ACH-000541,Drug_895,0.6437,0.6437,0.6558
ACH-000893,Drug_895,0.7518,0.7518,0.7957
ACH-000860,Drug_895,0.8325,0.8325,0.7455
ACH-000800,Drug_895,0.6942,0.6942,0.7032
ACH-000343,Drug_895,0.8515,0.8515,0.7981
ACH-000378,Drug_895,0.9224,0.9224,0.8386
ACH-000679,Drug_895,0.9162,0.9162,0.8257
ACH-000024,Drug_895,0.7954,0.7954,0.7743
ACH-000291,Drug_895,0.8215,0.8215,0.7905
ACH-000965,Drug_895,0.9072,0.9072,0.7229
ACH-000817,Drug_895,0.7089,0.7089,0.6525
ACH-000312,Drug_895,0.8023,0.8023,0.8424
ACH-000366,Drug_895,0.8599,0.8599,0.8331
ACH-000493,Drug_895,0.7959,0.7959,0.7667
ACH-000611,Drug_895,0.6339,0.6339,0.6201
ACH-000842,Drug_895,0.8265,0.8265,0.8401
ACH-000384,Drug_895,0.8075,0.8075,0.7605
ACH-000425,Drug_895,0.7223,0.7223,0.6862
ACH-000792,Drug_1127,0.5319,0.5319,0.5453
ACH-000580,Drug_1127,0.6072,0.6072,0.6357
ACH-000202,Drug_1127,0.6547,0.6547,0.6798
ACH-000805,Drug_1127,0.6251,0.6251,0.5859
ACH-000717,Drug_1127,0.6792,0.6792,0.712
ACH-000401,Drug_1127,0.6136,0.6136,0.5916
ACH-000644,Drug_1127,0.5821,0.5821,0.5964
ACH-000585,Drug_1127,0.397,0.397,0.3976
ACH-000756,Drug_1127,0.41,0.41,0.44
ACH-000643,Drug_1127,0.651,0.651,0.6599
ACH-000270,Drug_1127,0.6208,0.6208,0.6075
ACH-000148,Drug_1127,0.3749,0.3749,0.392
ACH-000067,Drug_1127,0.4115,0.4115,0.4006
ACH-000976,Drug_1127,0.5473,0.5473,0.5611
ACH-000550,Drug_1127,0.3864,0.3864,0.3513
ACH-000855,Drug_1127,0.3291,0.3291,0.3645
ACH-000637,Drug_1127,0.4877,0.4877,0.4907
ACH-000183,Drug_1127,0.3087,0.3087,0.4484
ACH-000450,Drug_1127,0.5629,0.5629,0.5466
ACH-000745,Drug_1127,0.5068,0.5068,0.4861
ACH-000447,Drug_1127,0.4695,0.4695,0.5022
ACH-000860,Drug_1127,0.4118,0.4118,0.4284
ACH-000491,Drug_1127,0.7395,0.7395,0.7119
ACH-000775,Drug_1127,0.8032,0.8032,0.7682
ACH-000291,Drug_1127,0.7217,0.7217,0.6559
ACH-000617,Drug_1127,0.6166,0.6166,0.6605
ACH-000139,Drug_1127,0.4129,0.4129,0.483
ACH-000465,Drug_1127,0.9438,0.9438,0.7412
ACH-000483,Drug_1127,0.6147,0.6147,0.5442
ACH-000664,Drug_1127,0.4986,0.4986,0.3594
ACH-000885,Drug_1127,0.4623,0.4623,0.4889
ACH-000826,Drug_883,0.6626,0.6626,0.6283
ACH-000253,Drug_883,0.8645,0.8645,0.9055
ACH-000582,Drug_883,0.8492,0.8492,0.8991
ACH-000401,Drug_883,0.8713,0.8713,0.8938
ACH-000111,Drug_883,0.9285,0.9285,0.8852
ACH-000624,Drug_883,0.7121,0.7121,0.8685
ACH-000739,Drug_883,0.8744,0.8744,0.9001
ACH-000148,Drug_883,0.9269,0.9269,0.9209
ACH-000799,Drug_883,0.9168,0.9168,0.9065
ACH-000914,Drug_883,0.9952,0.9952,0.8131
ACH-000475,Drug_883,0.8295,0.8295,0.8987
ACH-000386,Drug_883,0.9668,0.9668,0.8337
ACH-000858,Drug_883,0.9587,0.9587,0.7968
ACH-000227,Drug_883,0.8505,0.8505,0.6208
ACH-000074,Drug_883,0.968,0.968,0.8381
ACH-000596,Drug_883,0.9245,0.9245,0.8781
ACH-000204,Drug_883,0.9755,0.9755,0.9401
ACH-000787,Drug_883,0.8996,0.8996,0.84
ACH-000768,Drug_883,0.9327,0.9327,0.9189
ACH-000153,Drug_883,0.9144,0.9144,0.9152
ACH-000491,Drug_883,0.934,0.934,0.8924
ACH-000696,Drug_883,0.9397,0.9397,0.7317
ACH-000235,Drug_883,0.9111,0.9111,0.86
ACH-000943,Drug_883,0.9751,0.9751,0.84
ACH-000400,Drug_883,0.8603,0.8603,0.836
ACH-000366,Drug_883,0.8104,0.8104,0.9354
ACH-000149,Drug_883,0.934,0.934,0.8266
ACH-000365,Drug_883,0.9199,0.9199,0.7691
ACH-000656,Drug_883,0.7746,0.7746,0.7073
ACH-000652,Drug_883,0.8263,0.8263,0.8676
ACH-000470,Drug_883,0.8329,0.8329,0.9158
ACH-000677,Drug_883,0.9714,0.9714,0.8813
ACH-000155,Drug_883,0.8572,0.8572,0.8918
ACH-000842,Drug_883,0.9384,0.9384,0.8848
ACH-000381,Drug_883,0.968,0.968,0.8407
