improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000877,Drug_795,0.4786,0.4786,0.4721
ACH-000954,Drug_795,0.557,0.557,0.587
ACH-000004,Drug_795,0.5541,0.5541,0.4506
ACH-000393,Drug_795,0.5341,0.5341,0.5173
ACH-000270,Drug_795,0.5021,0.5021,0.5872
ACH-000014,Drug_795,0.4688,0.4688,0.4876
ACH-000231,Drug_795,0.6525,0.6525,0.6132
ACH-000824,Drug_795,0.4922,0.4922,0.4785
ACH-000595,Drug_795,0.5436,0.5436,0.5529
ACH-000910,Drug_795,0.7677,0.7677,0.6928
ACH-000849,Drug_795,0.5092,0.5092,0.4875
ACH-000351,Drug_795,0.6098,0.6098,0.4932
ACH-000938,Drug_795,0.3933,0.3933,0.4656
ACH-000589,Drug_795,0.5267,0.5267,0.5054
ACH-000297,Drug_795,0.6648,0.6648,0.6214
ACH-000674,Drug_795,0.5361,0.5361,0.4843
ACH-000247,Drug_795,0.5818,0.5818,0.5511
ACH-000383,Drug_795,0.5622,0.5622,0.5113
ACH-000307,Drug_795,0.545,0.545,0.4893
ACH-000062,Drug_795,0.406,0.406,0.4606
ACH-000505,Drug_795,0.6084,0.6084,0.5668
ACH-000817,Drug_795,0.4081,0.4081,0.5098
ACH-000361,Drug_795,0.4961,0.4961,0.4739
ACH-000365,Drug_795,0.4476,0.4476,0.39
ACH-000470,Drug_795,0.8308,0.8308,0.6661
ACH-000430,Drug_795,0.5772,0.5772,0.5106
ACH-000948,Drug_201,0.7205,0.7205,0.7222
ACH-000288,Drug_201,0.7825,0.7825,0.6628
ACH-000329,Drug_201,0.8003,0.8003,0.7303
ACH-000687,Drug_201,0.6753,0.6753,0.5963
ACH-000257,Drug_201,0.6438,0.6438,0.6702
ACH-000207,Drug_201,0.6885,0.6885,0.698
ACH-000056,Drug_201,0.6276,0.6276,0.6043
ACH-000633,Drug_201,0.6453,0.6453,0.6844
ACH-000572,Drug_201,0.6364,0.6364,0.6764
ACH-000878,Drug_201,0.7425,0.7425,0.6903
ACH-000859,Drug_201,0.7793,0.7793,0.7476
ACH-000946,Drug_201,0.7196,0.7196,0.6837
ACH-000984,Drug_201,0.6527,0.6527,0.7108
ACH-000625,Drug_201,0.7059,0.7059,0.6651
ACH-000118,Drug_201,0.6854,0.6854,0.7432
ACH-000777,Drug_201,0.7359,0.7359,0.6892
ACH-000204,Drug_201,0.6881,0.6881,0.6894
ACH-000787,Drug_201,0.7011,0.7011,0.7117
ACH-000477,Drug_201,0.6967,0.6967,0.717
ACH-000621,Drug_201,0.7016,0.7016,0.7245
ACH-000849,Drug_201,0.7795,0.7795,0.6922
ACH-000449,Drug_201,0.5702,0.5702,0.6607
ACH-000359,Drug_201,0.6136,0.6136,0.6865
ACH-000938,Drug_201,0.6744,0.6744,0.665
ACH-000804,Drug_201,0.6294,0.6294,0.6234
ACH-000153,Drug_201,0.7617,0.7617,0.7157
ACH-000525,Drug_201,0.6419,0.6419,0.6656
ACH-000860,Drug_201,0.7567,0.7567,0.7335
ACH-000427,Drug_201,0.6982,0.6982,0.7379
ACH-000679,Drug_201,0.6909,0.6909,0.72
ACH-000242,Drug_201,0.8348,0.8348,0.7012
ACH-000423,Drug_201,0.7116,0.7116,0.7017
ACH-000810,Drug_201,0.7359,0.7359,0.701
ACH-000312,Drug_201,0.6986,0.6986,0.6606
ACH-000366,Drug_201,0.5505,0.5505,0.685
ACH-000341,Drug_201,0.7003,0.7003,0.7368
ACH-000422,Drug_201,0.7987,0.7987,0.732
ACH-000722,Drug_201,0.7471,0.7471,0.6968
ACH-000611,Drug_201,0.6292,0.6292,0.5296
ACH-000652,Drug_201,0.737,0.737,0.7106
ACH-000677,Drug_201,0.7377,0.7377,0.6928
ACH-000364,Drug_201,0.6752,0.6752,0.6863
ACH-000948,Drug_883,0.9656,0.9656,0.8863
ACH-000120,Drug_883,0.919,0.919,0.7772
ACH-000644,Drug_883,0.9349,0.9349,0.9108
ACH-000749,Drug_883,0.9624,0.9624,0.9127
ACH-000755,Drug_883,0.9068,0.9068,0.655
ACH-000643,Drug_883,0.7978,0.7978,0.8249
ACH-000954,Drug_883,0.9119,0.9119,0.8749
ACH-000004,Drug_883,0.9663,0.9663,0.9708
ACH-000094,Drug_883,0.8744,0.8744,0.8854
ACH-000480,Drug_883,0.8762,0.8762,0.8604
ACH-000541,Drug_883,0.9813,0.9813,0.9585
ACH-000950,Drug_883,0.7668,0.7668,0.8449
ACH-000750,Drug_883,0.9858,0.9858,0.9171
ACH-000019,Drug_883,0.9657,0.9657,0.8712
ACH-000621,Drug_883,0.8909,0.8909,0.8274
ACH-000589,Drug_883,0.9193,0.9193,0.8573
ACH-000463,Drug_883,0.952,0.952,0.9322
ACH-000291,Drug_883,0.9823,0.9823,0.8889
ACH-000409,Drug_883,0.9586,0.9586,0.9424
ACH-000042,Drug_883,0.7618,0.7618,0.7674
ACH-000347,Drug_883,0.9514,0.9514,0.9117
ACH-000371,Drug_883,0.9552,0.9552,0.9517
ACH-000348,Drug_883,0.9442,0.9442,0.8717
ACH-000465,Drug_883,0.9271,0.9271,0.8911
ACH-000373,Drug_883,1.0,1.0,0.9416
ACH-000820,Drug_883,0.8378,0.8378,0.8993
ACH-000958,Drug_883,0.7194,0.7194,0.7409
ACH-000048,Drug_883,0.917,0.917,0.9398
ACH-001307,Drug_1214,0.7663,0.7663,0.6542
ACH-000558,Drug_1214,0.7167,0.7167,0.7132
ACH-000555,Drug_1214,0.6756,0.6756,0.7303
ACH-000222,Drug_1214,0.788,0.788,0.7489
ACH-000536,Drug_1214,0.6896,0.6896,0.6978
ACH-000009,Drug_1214,0.8099,0.8099,0.7821
ACH-000864,Drug_1214,0.6877,0.6877,0.7686
ACH-000334,Drug_1214,0.496,0.496,0.6693
ACH-000223,Drug_1214,0.7633,0.7633,0.7812
ACH-000004,Drug_1214,0.6427,0.6427,0.6338
ACH-000054,Drug_1214,0.7575,0.7575,0.6829
ACH-000966,Drug_1214,0.4715,0.4715,0.5085
ACH-000476,Drug_1214,0.7317,0.7317,0.686
ACH-000386,Drug_1214,0.8523,0.8523,0.6876
ACH-000564,Drug_1214,0.8095,0.8095,0.661
ACH-000684,Drug_1214,0.5853,0.5853,0.6756
ACH-000693,Drug_1214,0.554,0.554,0.6565
ACH-000477,Drug_1214,0.7656,0.7656,0.7842
ACH-000745,Drug_1214,0.3782,0.3782,0.5202
ACH-000980,Drug_1214,0.8868,0.8868,0.7182
ACH-000886,Drug_1214,0.7753,0.7753,0.6769
ACH-000900,Drug_1214,0.8349,0.8349,0.7507
ACH-000674,Drug_1214,0.9228,0.9228,0.7434
ACH-000042,Drug_1214,0.7808,0.7808,0.751
ACH-000320,Drug_1214,0.7077,0.7077,0.6482
ACH-000719,Drug_1214,0.6745,0.6745,0.8025
ACH-000473,Drug_1214,0.6151,0.6151,0.6102
ACH-000659,Drug_1214,0.8947,0.8947,0.8354
ACH-000822,Drug_1214,0.843,0.843,0.8137
ACH-000493,Drug_1214,0.5656,0.5656,0.6917
ACH-000652,Drug_1214,0.7763,0.7763,0.6644
ACH-000677,Drug_1214,0.7302,0.7302,0.5707
ACH-000425,Drug_1214,0.7782,0.7782,0.6741
ACH-000304,Drug_1214,0.6794,0.6794,0.7699
ACH-000788,Drug_501,0.9217,0.9217,0.8493
ACH-000052,Drug_501,0.8394,0.8394,0.8237
ACH-000792,Drug_501,0.7524,0.7524,0.815
ACH-000288,Drug_501,0.8939,0.8939,0.8784
ACH-000440,Drug_501,0.9389,0.9389,0.7109
ACH-000138,Drug_501,0.857,0.857,0.8007
ACH-000687,Drug_501,0.7454,0.7454,0.7961
ACH-000717,Drug_501,0.8857,0.8857,0.855
ACH-000256,Drug_501,0.9029,0.9029,0.8497
ACH-000749,Drug_501,0.93,0.93,0.8535
ACH-000903,Drug_501,0.9469,0.9469,0.8728
ACH-000633,Drug_501,0.8414,0.8414,0.8456
ACH-000096,Drug_501,0.7943,0.7943,0.8437
ACH-000643,Drug_501,0.7817,0.7817,0.8651
ACH-000739,Drug_501,0.8486,0.8486,0.8808
ACH-000475,Drug_501,0.7853,0.7853,0.8618
ACH-000386,Drug_501,0.9329,0.9329,0.8969
ACH-000227,Drug_501,0.9168,0.9168,0.792
ACH-000637,Drug_501,0.8377,0.8377,0.8399
ACH-000449,Drug_501,0.7385,0.7385,0.7618
ACH-000938,Drug_501,0.7267,0.7267,0.9144
ACH-000481,Drug_501,0.9332,0.9332,0.81
ACH-000860,Drug_501,0.8947,0.8947,0.8673
ACH-000378,Drug_501,0.7969,0.7969,0.8168
ACH-000355,Drug_501,0.9137,0.9137,0.8162
ACH-000297,Drug_501,0.9535,0.9535,0.8362
ACH-000911,Drug_501,0.867,0.867,0.8031
ACH-001318,Drug_501,0.9239,0.9239,0.8323
ACH-000348,Drug_501,0.9058,0.9058,0.8685
ACH-000817,Drug_501,0.922,0.922,0.8872
ACH-000614,Drug_501,0.8868,0.8868,0.8432
ACH-000373,Drug_501,0.8205,0.8205,0.8868
ACH-000483,Drug_501,0.8366,0.8366,0.8568
ACH-000155,Drug_501,0.916,0.916,0.8872
ACH-000885,Drug_501,0.9524,0.9524,0.7392
ACH-000555,Drug_1105,0.5265,0.5265,0.5765
ACH-000749,Drug_1105,0.3832,0.3832,0.4461
ACH-000330,Drug_1105,0.4325,0.4325,0.427
ACH-000073,Drug_1105,0.3177,0.3177,0.3365
ACH-000111,Drug_1105,0.3173,0.3173,0.4016
ACH-000223,Drug_1105,0.8526,0.8526,0.8101
ACH-000972,Drug_1105,0.3827,0.3827,0.3589
ACH-000996,Drug_1105,0.5273,0.5273,0.5111
ACH-000914,Drug_1105,0.3917,0.3917,0.422
ACH-000118,Drug_1105,0.536,0.536,0.5215
ACH-000315,Drug_1105,0.5052,0.5052,0.4882
ACH-000969,Drug_1105,0.6435,0.6435,0.5821
ACH-000019,Drug_1105,0.6245,0.6245,0.5655
ACH-000804,Drug_1105,0.2002,0.2002,0.3279
ACH-000481,Drug_1105,0.6657,0.6657,0.608
ACH-000139,Drug_1105,0.3989,0.3989,0.5082
ACH-001318,Drug_1105,0.7285,0.7285,0.7252
ACH-000505,Drug_1105,0.3695,0.3695,0.4331
ACH-000361,Drug_1105,0.5349,0.5349,0.4649
ACH-000422,Drug_1105,0.6019,0.6019,0.5695
ACH-000664,Drug_1105,0.4405,0.4405,0.3202
ACH-000381,Drug_1105,0.6793,0.6793,0.6302
ACH-000075,Drug_1105,0.855,0.855,0.9138
ACH-000052,Drug_279,0.691,0.691,0.91
ACH-000528,Drug_279,0.6833,0.6833,0.9105
ACH-000838,Drug_279,0.6508,0.6508,0.8965
ACH-000998,Drug_279,0.9697,0.9697,0.9125
ACH-000435,Drug_279,0.8691,0.8691,0.7759
ACH-000667,Drug_279,0.6742,0.6742,0.892
ACH-000374,Drug_279,0.9878,0.9878,0.977
ACH-000270,Drug_279,0.9583,0.9583,0.8617
ACH-000014,Drug_279,0.9237,0.9237,0.9287
ACH-000067,Drug_279,0.953,0.953,0.9764
ACH-000969,Drug_279,0.9863,0.9863,0.9846
ACH-000074,Drug_279,0.9263,0.9263,0.8153
ACH-000784,Drug_279,0.9108,0.9108,0.9187
ACH-000596,Drug_279,0.5472,0.5472,0.9286
ACH-000750,Drug_279,0.9489,0.9489,0.9711
ACH-000987,Drug_279,0.9412,0.9412,0.9713
ACH-000980,Drug_279,0.9675,0.9675,0.8564
ACH-000447,Drug_279,0.7077,0.7077,0.8528
ACH-000900,Drug_279,0.9553,0.9553,0.9604
ACH-000875,Drug_279,0.5494,0.5494,0.9256
ACH-000663,Drug_279,0.9255,0.9255,0.708
ACH-000943,Drug_279,0.9856,0.9856,0.9301
ACH-000017,Drug_279,0.9263,0.9263,0.821
ACH-000361,Drug_279,0.9263,0.9263,0.9728
ACH-000665,Drug_279,0.9892,0.9892,0.8411
ACH-000373,Drug_279,0.5936,0.5936,0.7832
ACH-000974,Drug_279,0.9828,0.9828,0.9166
ACH-000664,Drug_279,0.539,0.539,0.9389
ACH-000155,Drug_279,0.9044,0.9044,0.9575
ACH-000820,Drug_279,0.9925,0.9925,0.9845
ACH-000381,Drug_279,0.9974,0.9974,0.9878
ACH-000364,Drug_279,0.5584,0.5584,0.8297
ACH-000222,Drug_1005,0.7346,0.7346,0.749
ACH-000288,Drug_1005,0.7706,0.7706,0.9058
ACH-000457,Drug_1005,0.8165,0.8165,0.712
ACH-000107,Drug_1005,0.6836,0.6836,0.8059
ACH-000867,Drug_1005,0.929,0.929,0.8978
ACH-000202,Drug_1005,0.7131,0.7131,0.8961
ACH-000350,Drug_1005,0.8127,0.8127,0.8468
ACH-000864,Drug_1005,0.7099,0.7099,0.8321
ACH-000903,Drug_1005,0.9186,0.9186,0.9118
ACH-000633,Drug_1005,0.9425,0.9425,0.8219
ACH-000277,Drug_1005,0.9922,0.9922,0.9609
ACH-000976,Drug_1005,0.7077,0.7077,0.8519
ACH-000650,Drug_1005,0.7865,0.7865,0.7414
ACH-000900,Drug_1005,0.6872,0.6872,0.7642
ACH-000092,Drug_1005,0.9672,0.9672,0.8839
ACH-000775,Drug_1005,0.784,0.784,0.7949
ACH-000168,Drug_1005,0.9537,0.9537,0.6983
ACH-000024,Drug_1005,0.9467,0.9467,0.8827
ACH-000696,Drug_1005,0.7486,0.7486,0.6989
ACH-000409,Drug_1005,0.9913,0.9913,0.9097
ACH-000565,Drug_1005,0.9922,0.9922,0.8534
ACH-000144,Drug_1005,0.712,0.712,0.718
ACH-000817,Drug_1005,0.8103,0.8103,0.7511
ACH-000465,Drug_1005,0.9501,0.9501,0.8422
ACH-000312,Drug_1005,0.9173,0.9173,0.8055
ACH-000149,Drug_1005,0.6165,0.6165,0.6324
ACH-000811,Drug_1005,0.9078,0.9078,0.777
ACH-000652,Drug_1005,0.9102,0.9102,0.6769
ACH-000381,Drug_1005,0.993,0.993,0.9156
ACH-000075,Drug_1005,0.9149,0.9149,0.9355
ACH-000425,Drug_1005,0.7198,0.7198,0.7153
ACH-000222,Drug_1493,0.7161,0.7161,0.6536
ACH-000535,Drug_1493,0.6639,0.6639,0.6433
ACH-000329,Drug_1493,0.8254,0.8254,0.744
ACH-000350,Drug_1493,0.762,0.762,0.8341
ACH-000401,Drug_1493,0.5609,0.5609,0.6017
ACH-000749,Drug_1493,0.5816,0.5816,0.63
ACH-000585,Drug_1493,0.5745,0.5745,0.5473
ACH-000375,Drug_1493,0.4744,0.4744,0.5612
ACH-000277,Drug_1493,0.873,0.873,0.9199
ACH-000148,Drug_1493,0.6277,0.6277,0.6383
ACH-000551,Drug_1493,0.629,0.629,0.5857
ACH-000969,Drug_1493,0.7634,0.7634,0.6968
ACH-000596,Drug_1493,0.5712,0.5712,0.6152
ACH-000950,Drug_1493,0.6516,0.6516,0.574
ACH-000356,Drug_1493,0.6678,0.6678,0.5868
ACH-000938,Drug_1493,0.5003,0.5003,0.4359
ACH-000893,Drug_1493,0.5998,0.5998,0.6586
ACH-000414,Drug_1493,0.601,0.601,0.5825
ACH-000945,Drug_1493,0.7255,0.7255,0.7468
ACH-000371,Drug_1493,0.4954,0.4954,0.4672
ACH-000400,Drug_1493,0.6324,0.6324,0.5477
ACH-000361,Drug_1493,0.5928,0.5928,0.6197
ACH-000810,Drug_1493,0.5651,0.5651,0.563
ACH-000341,Drug_1493,0.7552,0.7552,0.7084
ACH-000811,Drug_1493,0.7052,0.7052,0.6027
ACH-000373,Drug_1493,0.5084,0.5084,0.4805
ACH-000611,Drug_1493,0.5614,0.5614,0.441
ACH-000381,Drug_1493,0.7879,0.7879,0.7352
ACH-000522,Drug_1493,0.6852,0.6852,0.6161
ACH-000248,Drug_1087,0.922,0.922,0.7673
ACH-000456,Drug_1087,0.5224,0.5224,0.8907
ACH-000805,Drug_1087,0.4,0.4,0.2407
ACH-000878,Drug_1087,0.4894,0.4894,0.5967
ACH-000624,Drug_1087,0.5565,0.5565,0.7108
ACH-000946,Drug_1087,0.9172,0.9172,0.6059
ACH-000847,Drug_1087,0.9257,0.9257,0.8153
ACH-000825,Drug_1087,0.562,0.562,0.6159
ACH-000270,Drug_1087,0.4787,0.4787,0.574
ACH-000094,Drug_1087,0.5049,0.5049,0.4944
ACH-000914,Drug_1087,0.9427,0.9427,0.892
ACH-000824,Drug_1087,0.7959,0.7959,0.6735
ACH-000183,Drug_1087,0.9511,0.9511,0.9183
ACH-000950,Drug_1087,0.4924,0.4924,0.607
ACH-000893,Drug_1087,0.8072,0.8072,0.8534
ACH-000311,Drug_1087,0.4703,0.4703,0.7711
ACH-000447,Drug_1087,0.7554,0.7554,0.6224
ACH-000247,Drug_1087,0.2666,0.2666,0.3876
ACH-000291,Drug_1087,0.5039,0.5039,0.5774
ACH-000205,Drug_1087,0.6142,0.6142,0.5694
ACH-000665,Drug_1087,0.6154,0.6154,0.5756
ACH-000149,Drug_1087,0.7855,0.7855,0.54
ACH-000075,Drug_1087,0.8135,0.8135,0.7296
ACH-000304,Drug_1087,0.7095,0.7095,0.4328
ACH-000248,Drug_865,0.4567,0.4567,0.5028
ACH-000288,Drug_865,0.5105,0.5105,0.4137
ACH-000580,Drug_865,0.482,0.482,0.5652
ACH-000826,Drug_865,0.696,0.696,0.4265
ACH-000457,Drug_865,0.5673,0.5673,0.5491
ACH-000392,Drug_865,0.5793,0.5793,0.5453
ACH-000717,Drug_865,0.6577,0.6577,0.6592
ACH-000256,Drug_865,0.7301,0.7301,0.7626
ACH-000749,Drug_865,0.5423,0.5423,0.5145
ACH-000846,Drug_865,0.391,0.391,0.5466
ACH-000633,Drug_865,0.8516,0.8516,0.7172
ACH-000971,Drug_865,0.5138,0.5138,0.5966
ACH-000996,Drug_865,0.821,0.821,0.7721
ACH-000969,Drug_865,0.8794,0.8794,0.7999
ACH-000784,Drug_865,0.7569,0.7569,0.7271
ACH-000621,Drug_865,0.5729,0.5729,0.5993
ACH-000450,Drug_865,0.5924,0.5924,0.4908
ACH-000881,Drug_865,0.4839,0.4839,0.3888
ACH-000449,Drug_865,0.4031,0.4031,0.3692
ACH-000525,Drug_865,0.6054,0.6054,0.5324
ACH-000900,Drug_865,0.3022,0.3022,0.3557
ACH-000121,Drug_865,0.6293,0.6293,0.6724
ACH-000297,Drug_865,0.7231,0.7231,0.7135
ACH-000427,Drug_865,0.5517,0.5517,0.756
ACH-000139,Drug_865,0.3369,0.3369,0.5145
ACH-000060,Drug_865,0.5436,0.5436,0.756
ACH-000347,Drug_865,0.7472,0.7472,0.8199
ACH-000654,Drug_865,0.2856,0.2856,0.3248
ACH-000719,Drug_865,0.8451,0.8451,0.7725
ACH-000242,Drug_865,0.4031,0.4031,0.6712
ACH-000114,Drug_865,0.6868,0.6868,0.5939
ACH-000664,Drug_865,0.2837,0.2837,0.2736
ACH-000421,Drug_865,0.8715,0.8715,0.7946
ACH-001239,Drug_865,0.3403,0.3403,0.3616
ACH-000456,Drug_988,0.4927,0.4927,0.4198
ACH-000792,Drug_988,0.4624,0.4624,0.4459
ACH-000107,Drug_988,0.5437,0.5437,0.5268
ACH-000202,Drug_988,0.5939,0.5939,0.5211
ACH-000877,Drug_988,0.4507,0.4507,0.5482
ACH-000906,Drug_988,0.4204,0.4204,0.4099
ACH-000375,Drug_988,0.3817,0.3817,0.4224
ACH-000976,Drug_988,0.4097,0.4097,0.4567
ACH-000551,Drug_988,0.4123,0.4123,0.4922
ACH-000231,Drug_988,0.413,0.413,0.4605
ACH-000386,Drug_988,0.3696,0.3696,0.4684
ACH-000380,Drug_988,0.3854,0.3854,0.4238
ACH-000019,Drug_988,0.6714,0.6714,0.4515
ACH-000450,Drug_988,0.3618,0.3618,0.4246
ACH-000351,Drug_988,0.4276,0.4276,0.4336
ACH-000980,Drug_988,0.517,0.517,0.5026
ACH-000589,Drug_988,0.4341,0.4341,0.4671
ACH-000447,Drug_988,0.7488,0.7488,0.5228
ACH-000092,Drug_988,0.537,0.537,0.4475
ACH-000378,Drug_988,0.5577,0.5577,0.5165
ACH-000383,Drug_988,0.499,0.499,0.4433
ACH-000205,Drug_988,0.415,0.415,0.4652
ACH-000505,Drug_988,0.424,0.424,0.4113
ACH-000465,Drug_988,0.7685,0.7685,0.4983
ACH-000478,Drug_988,0.4991,0.4991,0.4916
ACH-000420,Drug_988,0.5922,0.5922,0.5233
ACH-000155,Drug_988,0.5566,0.5566,0.483
ACH-000406,Drug_988,0.5871,0.5871,0.4519
ACH-000548,Drug_435,0.781,0.781,0.7367
ACH-000288,Drug_435,0.8565,0.8565,0.8647
ACH-000107,Drug_435,0.8334,0.8334,0.7554
ACH-000582,Drug_435,0.9004,0.9004,0.8899
ACH-000508,Drug_435,0.9927,0.9927,0.9107
ACH-000936,Drug_435,0.755,0.755,0.7414
ACH-000562,Drug_435,0.8673,0.8673,0.8586
ACH-000997,Drug_435,0.7784,0.7784,0.8582
ACH-000996,Drug_435,0.8194,0.8194,0.8373
ACH-000739,Drug_435,0.8843,0.8843,0.8351
ACH-000847,Drug_435,0.7994,0.7994,0.8255
ACH-000966,Drug_435,0.6539,0.6539,0.6407
ACH-000969,Drug_435,0.927,0.927,0.8993
ACH-000380,Drug_435,0.9418,0.9418,0.9398
ACH-000573,Drug_435,0.9116,0.9116,0.8555
ACH-000450,Drug_435,0.7855,0.7855,0.871
ACH-000804,Drug_435,0.8777,0.8777,0.8379
ACH-000447,Drug_435,0.9642,0.9642,0.8532
ACH-000776,Drug_435,0.874,0.874,0.8588
ACH-000468,Drug_435,0.8541,0.8541,0.8767
ACH-000505,Drug_435,0.8916,0.8916,0.8829
ACH-000473,Drug_435,0.8071,0.8071,0.8055
ACH-000655,Drug_435,0.8404,0.8404,0.8677
ACH-000465,Drug_435,0.9639,0.9639,0.8695
ACH-000811,Drug_435,0.7887,0.7887,0.7866
ACH-000974,Drug_435,0.8897,0.8897,0.8797
ACH-000651,Drug_435,0.8833,0.8833,0.9171
ACH-000885,Drug_435,0.8199,0.8199,0.8182
ACH-001239,Drug_435,0.8828,0.8828,0.844
ACH-000535,Drug_895,0.8118,0.8118,0.7777
ACH-000440,Drug_895,0.769,0.769,0.6355
ACH-000826,Drug_895,0.8571,0.8571,0.7136
ACH-000786,Drug_895,0.6443,0.6443,0.7945
ACH-000330,Drug_895,0.8455,0.8455,0.8197
ACH-000756,Drug_895,0.7352,0.7352,0.6871
ACH-000643,Drug_895,0.8863,0.8863,0.8691
ACH-000996,Drug_895,0.8579,0.8579,0.8677
ACH-000858,Drug_895,0.7366,0.7366,0.7945
ACH-000074,Drug_895,0.7762,0.7762,0.7856
ACH-000627,Drug_895,0.7925,0.7925,0.7941
ACH-000759,Drug_895,0.9089,0.9089,0.9222
ACH-000804,Drug_895,0.5833,0.5833,0.591
ACH-000781,Drug_895,0.7487,0.7487,0.6765
ACH-000900,Drug_895,0.722,0.722,0.6875
ACH-001075,Drug_895,0.6745,0.6745,0.7034
ACH-000297,Drug_895,0.8695,0.8695,0.7886
ACH-000674,Drug_895,0.738,0.738,0.7293
ACH-000409,Drug_895,0.8789,0.8789,0.8728
ACH-000060,Drug_895,0.734,0.734,0.8333
ACH-001318,Drug_895,0.96,0.96,0.9296
ACH-000062,Drug_895,0.7034,0.7034,0.7078
ACH-000465,Drug_895,0.8481,0.8481,0.931
ACH-000478,Drug_895,0.9934,0.9934,0.9105
ACH-000722,Drug_895,0.9273,0.9273,0.8915
ACH-000656,Drug_895,0.5773,0.5773,0.574
ACH-000392,Drug_1127,0.6689,0.6689,0.6964
ACH-000783,Drug_1127,0.697,0.697,0.6579
ACH-000864,Drug_1127,0.6885,0.6885,0.6526
ACH-000582,Drug_1127,0.4994,0.4994,0.4959
ACH-000998,Drug_1127,0.698,0.698,0.7906
ACH-000749,Drug_1127,0.4248,0.4248,0.4842
ACH-000738,Drug_1127,0.7764,0.7764,0.5718
ACH-000755,Drug_1127,0.7283,0.7283,0.6106
ACH-000984,Drug_1127,0.6035,0.6035,0.6639
ACH-000739,Drug_1127,0.8993,0.8993,0.9106
ACH-000861,Drug_1127,0.4974,0.4974,0.4688
ACH-000825,Drug_1127,0.6208,0.6208,0.6046
ACH-000118,Drug_1127,0.5879,0.5879,0.5539
ACH-000476,Drug_1127,0.6081,0.6081,0.5525
ACH-000231,Drug_1127,0.5288,0.5288,0.6325
ACH-000684,Drug_1127,0.5548,0.5548,0.4706
ACH-000227,Drug_1127,0.515,0.515,0.5546
ACH-000074,Drug_1127,0.6493,0.6493,0.6216
ACH-000759,Drug_1127,0.9174,0.9174,0.8352
ACH-000849,Drug_1127,0.3848,0.3848,0.4263
ACH-000449,Drug_1127,0.34,0.34,0.3293
ACH-000589,Drug_1127,0.4168,0.4168,0.3692
ACH-000900,Drug_1127,0.3869,0.3869,0.4048
ACH-000648,Drug_1127,0.5942,0.5942,0.5779
ACH-000638,Drug_1127,0.6032,0.6032,0.608
ACH-000704,Drug_1127,0.5981,0.5981,0.4916
ACH-000042,Drug_1127,0.6009,0.6009,0.6324
ACH-000677,Drug_1127,0.5345,0.5345,0.5424
ACH-000820,Drug_1127,0.5827,0.5827,0.6261
