improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000954,Drug_201,0.6723,0.6723,0.7238
ACH-000393,Drug_201,0.7351,0.7351,0.6724
ACH-000784,Drug_201,0.7405,0.7405,0.7335
ACH-000750,Drug_201,0.7182,0.7182,0.6836
ACH-000881,Drug_201,0.7095,0.7095,0.6812
ACH-000351,Drug_201,0.7244,0.7244,0.7315
ACH-000733,Drug_201,0.7411,0.7411,0.719
ACH-000121,Drug_201,0.8083,0.8083,0.7535
ACH-000775,Drug_201,0.802,0.802,0.736
ACH-000297,Drug_201,0.6703,0.6703,0.6864
ACH-000383,Drug_201,0.6991,0.6991,0.6973
ACH-000409,Drug_201,0.8457,0.8457,0.725
ACH-000139,Drug_201,0.7752,0.7752,0.7151
ACH-000468,Drug_201,0.7588,0.7588,0.7589
ACH-000144,Drug_201,0.705,0.705,0.7317
ACH-000965,Drug_201,0.7185,0.7185,0.6891
ACH-000465,Drug_201,0.7345,0.7345,0.7547
ACH-000373,Drug_201,0.6696,0.6696,0.661
ACH-000493,Drug_201,0.7109,0.7109,0.7038
ACH-000114,Drug_201,0.7643,0.7643,0.7235
ACH-000147,Drug_201,0.7202,0.7202,0.7107
ACH-000425,Drug_201,0.6672,0.6672,0.6817
ACH-000558,Drug_1163,0.9517,0.9517,0.9341
ACH-000880,Drug_1163,0.9725,0.9725,0.9201
ACH-000248,Drug_1163,0.9968,0.9968,0.9403
ACH-000536,Drug_1163,0.9884,0.9884,0.9154
ACH-000256,Drug_1163,0.9708,0.9708,0.9744
ACH-000330,Drug_1163,0.9927,0.9927,0.973
ACH-000936,Drug_1163,0.9437,0.9437,0.9275
ACH-000903,Drug_1163,0.9824,0.9824,0.9701
ACH-000572,Drug_1163,0.895,0.895,0.895
ACH-000111,Drug_1163,0.9625,0.9625,0.9299
ACH-000972,Drug_1163,0.8957,0.8957,0.9311
ACH-000984,Drug_1163,1.0,1.0,0.9524
ACH-000004,Drug_1163,1.0,1.0,0.9728
ACH-000625,Drug_1163,0.8846,0.8846,0.9342
ACH-000067,Drug_1163,0.9015,0.9015,0.9421
ACH-000118,Drug_1163,0.9574,0.9574,0.9384
ACH-000882,Drug_1163,0.8912,0.8912,0.9038
ACH-000476,Drug_1163,0.9368,0.9368,0.9429
ACH-000969,Drug_1163,0.9702,0.9702,0.9586
ACH-000889,Drug_1163,0.9983,0.9983,0.9057
ACH-000693,Drug_1163,0.9724,0.9724,0.9203
ACH-000750,Drug_1163,0.9789,0.9789,0.9324
ACH-000204,Drug_1163,0.9539,0.9539,0.9555
ACH-000019,Drug_1163,0.879,0.879,0.969
ACH-000768,Drug_1163,0.9235,0.9235,0.9472
ACH-000481,Drug_1163,0.9797,0.9797,0.9493
ACH-000121,Drug_1163,0.9825,0.9825,0.9151
ACH-000024,Drug_1163,0.9672,0.9672,0.9753
ACH-000811,Drug_1163,0.9365,0.9365,0.9361
ACH-000147,Drug_1163,0.9885,0.9885,0.9621
ACH-000075,Drug_1163,0.9612,0.9612,0.9587
ACH-000558,Drug_795,0.5397,0.5397,0.5325
ACH-000657,Drug_795,0.4706,0.4706,0.4776
ACH-000528,Drug_795,0.5434,0.5434,0.4521
ACH-000202,Drug_795,0.6479,0.6479,0.6241
ACH-000350,Drug_795,0.76,0.76,0.7289
ACH-000207,Drug_795,0.4085,0.4085,0.482
ACH-000936,Drug_795,0.6214,0.6214,0.5038
ACH-000756,Drug_795,0.4674,0.4674,0.4475
ACH-000386,Drug_795,0.6099,0.6099,0.5393
ACH-000823,Drug_795,0.56,0.56,0.5691
ACH-000745,Drug_795,0.4415,0.4415,0.4585
ACH-000121,Drug_795,0.6065,0.6065,0.6213
ACH-000092,Drug_795,0.5665,0.5665,0.5805
ACH-000638,Drug_795,0.6603,0.6603,0.6513
ACH-000853,Drug_795,0.5633,0.5633,0.4668
ACH-000911,Drug_795,0.4209,0.4209,0.4696
ACH-000704,Drug_795,0.5291,0.5291,0.509
ACH-000065,Drug_795,0.6558,0.6558,0.4867
ACH-000024,Drug_795,0.4532,0.4532,0.4185
ACH-000291,Drug_795,0.4807,0.4807,0.5597
ACH-000617,Drug_795,0.5486,0.5486,0.5643
ACH-000599,Drug_795,0.478,0.478,0.4792
ACH-000468,Drug_795,0.6322,0.6322,0.5511
ACH-000320,Drug_795,0.4093,0.4093,0.4533
ACH-000347,Drug_795,0.8029,0.8029,0.6644
ACH-000371,Drug_795,0.5554,0.5554,0.434
ACH-000273,Drug_795,0.4807,0.4807,0.4635
ACH-000260,Drug_795,0.5024,0.5024,0.4781
ACH-000114,Drug_795,0.4816,0.4816,0.5585
ACH-000155,Drug_795,0.5448,0.5448,0.5035
ACH-000381,Drug_795,0.543,0.543,0.6346
ACH-000558,Drug_1493,0.7037,0.7037,0.6611
ACH-000788,Drug_1493,0.4313,0.4313,0.5009
ACH-000219,Drug_1493,0.4487,0.4487,0.4715
ACH-000880,Drug_1493,0.5817,0.5817,0.6019
ACH-000603,Drug_1493,0.8206,0.8206,0.8046
ACH-000717,Drug_1493,0.6987,0.6987,0.6826
ACH-000334,Drug_1493,0.5295,0.5295,0.4868
ACH-000859,Drug_1493,0.6554,0.6554,0.7271
ACH-000972,Drug_1493,0.5082,0.5082,0.545
ACH-000393,Drug_1493,0.6403,0.6403,0.5899
ACH-000475,Drug_1493,0.7448,0.7448,0.642
ACH-000480,Drug_1493,0.6757,0.6757,0.6423
ACH-000882,Drug_1493,0.5692,0.5692,0.573
ACH-000564,Drug_1493,0.6566,0.6566,0.6759
ACH-000858,Drug_1493,0.5907,0.5907,0.6343
ACH-000881,Drug_1493,0.5387,0.5387,0.5521
ACH-000733,Drug_1493,0.6335,0.6335,0.6772
ACH-000525,Drug_1493,0.6331,0.6331,0.5868
ACH-000447,Drug_1493,0.6299,0.6299,0.6182
ACH-000900,Drug_1493,0.4759,0.4759,0.5201
ACH-000648,Drug_1493,0.7545,0.7545,0.7199
ACH-000139,Drug_1493,0.6143,0.6143,0.6075
ACH-001318,Drug_1493,0.8147,0.8147,0.7943
ACH-000505,Drug_1493,0.6467,0.6467,0.5985
ACH-000965,Drug_1493,0.6533,0.6533,0.5747
ACH-000260,Drug_1493,0.584,0.584,0.5407
ACH-000422,Drug_1493,0.7209,0.7209,0.6901
ACH-000722,Drug_1493,0.7384,0.7384,0.7731
ACH-000885,Drug_1493,0.5089,0.5089,0.553
ACH-000558,Drug_501,0.8988,0.8988,0.8871
ACH-000528,Drug_501,0.8769,0.8769,0.868
ACH-000856,Drug_501,0.8039,0.8039,0.8309
ACH-000457,Drug_501,0.7827,0.7827,0.7722
ACH-000207,Drug_501,0.8134,0.8134,0.826
ACH-000572,Drug_501,0.8434,0.8434,0.8403
ACH-000073,Drug_501,0.9769,0.9769,0.911
ACH-000148,Drug_501,0.8968,0.8968,0.8072
ACH-000118,Drug_501,0.8909,0.8909,0.8774
ACH-000889,Drug_501,0.7542,0.7542,0.7292
ACH-000074,Drug_501,0.9641,0.9641,0.8895
ACH-000823,Drug_501,0.8592,0.8592,0.8161
ACH-000573,Drug_501,0.9078,0.9078,0.8892
ACH-000745,Drug_501,0.7554,0.7554,0.819
ACH-000980,Drug_501,0.9863,0.9863,0.8402
ACH-000800,Drug_501,0.7614,0.7614,0.8434
ACH-000090,Drug_501,0.7928,0.7928,0.8092
ACH-000468,Drug_501,0.8005,0.8005,0.9097
ACH-000565,Drug_501,0.9137,0.9137,0.9244
ACH-000242,Drug_501,0.9354,0.9354,0.9158
ACH-000465,Drug_501,0.9468,0.9468,0.9075
ACH-000366,Drug_501,0.8013,0.8013,0.9065
ACH-000420,Drug_501,0.8921,0.8921,0.8992
ACH-000958,Drug_501,0.7391,0.7391,0.8008
ACH-000680,Drug_501,0.8296,0.8296,0.8859
ACH-000788,Drug_1087,0.5201,0.5201,0.5483
ACH-000528,Drug_1087,0.7672,0.7672,0.7318
ACH-000440,Drug_1087,0.9794,0.9794,0.975
ACH-000350,Drug_1087,0.6053,0.6053,0.655
ACH-000864,Drug_1087,0.9997,0.9997,0.9716
ACH-000056,Drug_1087,0.9823,0.9823,0.8666
ACH-000111,Drug_1087,0.9001,0.9001,0.7311
ACH-000997,Drug_1087,0.6815,0.6815,0.6889
ACH-000994,Drug_1087,0.8857,0.8857,0.8003
ACH-000014,Drug_1087,0.5451,0.5451,0.3975
ACH-000799,Drug_1087,0.5782,0.5782,0.4513
ACH-000616,Drug_1087,0.6463,0.6463,0.7037
ACH-000475,Drug_1087,0.7276,0.7276,0.7477
ACH-000889,Drug_1087,0.4016,0.4016,0.7757
ACH-000714,Drug_1087,0.858,0.858,0.7661
ACH-000750,Drug_1087,0.5689,0.5689,0.5449
ACH-000019,Drug_1087,0.859,0.859,0.9039
ACH-000849,Drug_1087,0.7048,0.7048,0.6028
ACH-000356,Drug_1087,0.5301,0.5301,0.5901
ACH-000745,Drug_1087,0.729,0.729,0.881
ACH-000589,Drug_1087,0.4736,0.4736,0.8619
ACH-000886,Drug_1087,0.527,0.527,0.5951
ACH-000092,Drug_1087,0.761,0.761,0.7547
ACH-000638,Drug_1087,0.7616,0.7616,0.6796
ACH-000463,Drug_1087,0.6687,0.6687,0.745
ACH-000704,Drug_1087,0.6539,0.6539,0.8597
ACH-000113,Drug_1087,0.2021,0.2021,0.5932
ACH-000776,Drug_1087,0.3602,0.3602,0.5714
ACH-000024,Drug_1087,0.7644,0.7644,0.9352
ACH-000320,Drug_1087,0.3489,0.3489,0.6144
ACH-000242,Drug_1087,0.8338,0.8338,0.6871
ACH-000017,Drug_1087,0.9628,0.9628,0.8253
ACH-000615,Drug_1087,0.3676,0.3676,0.2377
ACH-000312,Drug_1087,0.6496,0.6496,0.6588
ACH-000974,Drug_1087,0.8672,0.8672,0.6272
ACH-000478,Drug_1087,0.7781,0.7781,0.8148
ACH-000722,Drug_1087,0.5839,0.5839,0.699
ACH-000365,Drug_1087,0.9538,0.9538,0.9075
ACH-000677,Drug_1087,0.7844,0.7844,0.7142
ACH-000430,Drug_1087,0.5301,0.5301,0.6048
ACH-000788,Drug_865,0.4263,0.4263,0.3297
ACH-000555,Drug_865,0.5341,0.5341,0.5521
ACH-000269,Drug_865,0.7484,0.7484,0.7629
ACH-000456,Drug_865,0.3546,0.3546,0.3525
ACH-000603,Drug_865,0.814,0.814,0.8844
ACH-000925,Drug_865,0.4786,0.4786,0.531
ACH-000223,Drug_865,0.9019,0.9019,0.8502
ACH-000984,Drug_865,0.5837,0.5837,0.6401
ACH-000004,Drug_865,0.2942,0.2942,0.4461
ACH-000178,Drug_865,0.7792,0.7792,0.5402
ACH-000480,Drug_865,0.8137,0.8137,0.7646
ACH-000386,Drug_865,0.4783,0.4783,0.5294
ACH-000074,Drug_865,0.572,0.572,0.6797
ACH-000824,Drug_865,0.2766,0.2766,0.4124
ACH-000477,Drug_865,0.6635,0.6635,0.5828
ACH-000849,Drug_865,0.3591,0.3591,0.4732
ACH-000875,Drug_865,0.6148,0.6148,0.5327
ACH-000911,Drug_865,0.3081,0.3081,0.3233
ACH-000291,Drug_865,0.6148,0.6148,0.6923
ACH-000062,Drug_865,0.3717,0.3717,0.3561
ACH-000659,Drug_865,0.5181,0.5181,0.6703
ACH-000974,Drug_865,0.5982,0.5982,0.3999
ACH-000722,Drug_865,0.8857,0.8857,0.8427
ACH-000680,Drug_865,0.9398,0.9398,0.8094
ACH-000381,Drug_865,0.773,0.773,0.7754
ACH-000885,Drug_865,0.4971,0.4971,0.396
ACH-000219,Drug_988,0.3876,0.3876,0.3868
ACH-000046,Drug_988,0.3774,0.3774,0.4641
ACH-000536,Drug_988,0.4993,0.4993,0.4638
ACH-000256,Drug_988,0.3899,0.3899,0.4918
ACH-000056,Drug_988,0.4604,0.4604,0.4724
ACH-000667,Drug_988,0.4299,0.4299,0.4699
ACH-000562,Drug_988,0.3863,0.3863,0.4477
ACH-000946,Drug_988,0.5096,0.5096,0.4676
ACH-000994,Drug_988,0.6047,0.6047,0.5279
ACH-000825,Drug_988,0.4622,0.4622,0.4464
ACH-000148,Drug_988,0.3936,0.3936,0.4342
ACH-000616,Drug_988,0.4421,0.4421,0.538
ACH-000178,Drug_988,0.4745,0.4745,0.4649
ACH-000823,Drug_988,0.5488,0.5488,0.4833
ACH-000481,Drug_988,0.516,0.516,0.4966
ACH-001075,Drug_988,0.4709,0.4709,0.4439
ACH-000355,Drug_988,0.3896,0.3896,0.4168
ACH-000674,Drug_988,0.5381,0.5381,0.4669
ACH-000247,Drug_988,0.4989,0.4989,0.4351
ACH-000776,Drug_988,0.4599,0.4599,0.4222
ACH-000599,Drug_988,0.575,0.575,0.4828
ACH-001318,Drug_988,0.6505,0.6505,0.5268
ACH-000320,Drug_988,0.5308,0.5308,0.4287
ACH-000614,Drug_988,0.4375,0.4375,0.4365
ACH-000810,Drug_988,0.4069,0.4069,0.4044
ACH-000722,Drug_988,0.53,0.53,0.5253
ACH-000114,Drug_988,0.442,0.442,0.4946
ACH-000680,Drug_988,0.4078,0.4078,0.4983
ACH-000147,Drug_988,0.4277,0.4277,0.4917
ACH-000219,Drug_1105,0.3638,0.3638,0.403
ACH-000052,Drug_1105,0.3553,0.3553,0.4125
ACH-000046,Drug_1105,0.7304,0.7304,0.7276
ACH-000212,Drug_1105,0.5879,0.5879,0.5498
ACH-000687,Drug_1105,0.3623,0.3623,0.367
ACH-000864,Drug_1105,0.6722,0.6722,0.6393
ACH-000786,Drug_1105,0.4699,0.4699,0.4082
ACH-000643,Drug_1105,0.6629,0.6629,0.6411
ACH-000847,Drug_1105,0.4164,0.4164,0.434
ACH-000094,Drug_1105,0.637,0.637,0.6155
ACH-000014,Drug_1105,0.4276,0.4276,0.4304
ACH-000231,Drug_1105,0.5151,0.5151,0.5884
ACH-000824,Drug_1105,0.3148,0.3148,0.3097
ACH-000183,Drug_1105,0.2846,0.2846,0.4003
ACH-000627,Drug_1105,0.4059,0.4059,0.4011
ACH-000759,Drug_1105,0.9356,0.9356,0.838
ACH-000153,Drug_1105,0.6487,0.6487,0.6457
ACH-000525,Drug_1105,0.3989,0.3989,0.403
ACH-000638,Drug_1105,0.5626,0.5626,0.5879
ACH-000343,Drug_1105,0.3954,0.3954,0.4021
ACH-000355,Drug_1105,0.233,0.233,0.2686
ACH-000679,Drug_1105,0.5521,0.5521,0.5275
ACH-000696,Drug_1105,0.3626,0.3626,0.384
ACH-000965,Drug_1105,0.4725,0.4725,0.4649
ACH-000373,Drug_1105,0.3864,0.3864,0.4016
ACH-000483,Drug_1105,0.5929,0.5929,0.5108
ACH-000680,Drug_1105,0.5441,0.5441,0.5686
ACH-000052,Drug_1214,0.6141,0.6141,0.508
ACH-000269,Drug_1214,0.956,0.956,0.8579
ACH-000580,Drug_1214,0.8348,0.8348,0.8577
ACH-000433,Drug_1214,0.6597,0.6597,0.7167
ACH-000832,Drug_1214,0.5238,0.5238,0.6484
ACH-000253,Drug_1214,0.6606,0.6606,0.7998
ACH-000350,Drug_1214,0.9332,0.9332,0.8743
ACH-000998,Drug_1214,0.7061,0.7061,0.7498
ACH-000207,Drug_1214,0.483,0.483,0.655
ACH-000903,Drug_1214,0.6947,0.6947,0.7005
ACH-000847,Drug_1214,0.4724,0.4724,0.5789
ACH-000861,Drug_1214,0.7284,0.7284,0.6623
ACH-000094,Drug_1214,0.834,0.834,0.8114
ACH-000882,Drug_1214,0.6336,0.6336,0.6382
ACH-000231,Drug_1214,0.7311,0.7311,0.7412
ACH-000849,Drug_1214,0.7352,0.7352,0.679
ACH-000359,Drug_1214,0.6477,0.6477,0.7167
ACH-000092,Drug_1214,0.5797,0.5797,0.7239
ACH-000648,Drug_1214,0.841,0.841,0.8663
ACH-000343,Drug_1214,0.8241,0.8241,0.7185
ACH-000378,Drug_1214,0.5836,0.5836,0.8455
ACH-000775,Drug_1214,0.7681,0.7681,0.8255
ACH-000355,Drug_1214,0.716,0.716,0.6708
ACH-000113,Drug_1214,0.7907,0.7907,0.6782
ACH-000065,Drug_1214,0.8442,0.8442,0.6435
ACH-000544,Drug_1214,0.5677,0.5677,0.6853
ACH-000235,Drug_1214,0.6295,0.6295,0.7232
ACH-000468,Drug_1214,0.6704,0.6704,0.8063
ACH-000371,Drug_1214,0.2138,0.2138,0.5197
ACH-000273,Drug_1214,0.6376,0.6376,0.6361
ACH-000099,Drug_1214,0.8437,0.8437,0.7812
ACH-000248,Drug_279,0.7829,0.7829,0.7248
ACH-000580,Drug_279,0.9807,0.9807,0.9742
ACH-000138,Drug_279,0.9224,0.9224,0.7856
ACH-000644,Drug_279,0.9515,0.9515,0.9265
ACH-000257,Drug_279,0.946,0.946,0.7655
ACH-000738,Drug_279,0.8354,0.8354,0.895
ACH-000643,Drug_279,0.6231,0.6231,0.8864
ACH-000825,Drug_279,0.9391,0.9391,0.9197
ACH-000475,Drug_279,0.9786,0.9786,0.926
ACH-000550,Drug_279,0.9417,0.9417,0.9754
ACH-000310,Drug_279,0.9564,0.9564,0.8344
ACH-000386,Drug_279,0.9263,0.9263,0.8136
ACH-000889,Drug_279,0.6373,0.6373,0.7398
ACH-000541,Drug_279,0.5357,0.5357,0.6473
ACH-000858,Drug_279,0.9524,0.9524,0.9356
ACH-000777,Drug_279,0.9004,0.9004,0.9459
ACH-000019,Drug_279,0.9395,0.9395,0.7123
ACH-000359,Drug_279,0.9053,0.9053,0.9756
ACH-000758,Drug_279,0.9874,0.9874,0.9853
ACH-000893,Drug_279,0.9738,0.9738,0.9777
ACH-000414,Drug_279,0.6688,0.6688,0.7821
ACH-000800,Drug_279,0.9912,0.9912,0.9103
ACH-000674,Drug_279,0.6498,0.6498,0.9321
ACH-000776,Drug_279,0.8628,0.8628,0.9642
ACH-000409,Drug_279,0.7759,0.7759,0.8699
ACH-000042,Drug_279,0.971,0.971,0.8581
ACH-000235,Drug_279,0.8414,0.8414,0.8951
ACH-000090,Drug_279,0.8788,0.8788,0.853
ACH-000307,Drug_279,0.8775,0.8775,0.8822
ACH-000273,Drug_279,0.9084,0.9084,0.9686
ACH-000400,Drug_279,0.9373,0.9373,0.8842
ACH-000810,Drug_279,0.9457,0.9457,0.9822
ACH-000221,Drug_279,0.6807,0.6807,0.9514
ACH-000493,Drug_279,0.987,0.987,0.9658
ACH-000420,Drug_279,0.9756,0.9756,0.9874
ACH-000652,Drug_279,0.9875,0.9875,0.9148
ACH-000430,Drug_279,0.9274,0.9274,0.9766
ACH-000603,Drug_895,0.949,0.949,0.9204
ACH-000792,Drug_895,0.77,0.77,0.6847
ACH-000288,Drug_895,0.7243,0.7243,0.6854
ACH-000009,Drug_895,0.9097,0.9097,0.9309
ACH-000350,Drug_895,0.9292,0.9292,0.9208
ACH-000582,Drug_895,0.7996,0.7996,0.78
ACH-000508,Drug_895,0.867,0.867,0.8865
ACH-000998,Drug_895,0.841,0.841,0.8231
ACH-000374,Drug_895,0.8753,0.8753,0.7414
ACH-000111,Drug_895,0.9028,0.9028,0.8254
ACH-000393,Drug_895,0.7297,0.7297,0.7269
ACH-000148,Drug_895,0.8701,0.8701,0.8396
ACH-000178,Drug_895,0.8534,0.8534,0.7351
ACH-000564,Drug_895,0.7768,0.7768,0.8058
ACH-000380,Drug_895,0.7328,0.7328,0.7844
ACH-000541,Drug_895,0.6437,0.6437,0.7257
ACH-000893,Drug_895,0.7518,0.7518,0.7561
ACH-000860,Drug_895,0.8325,0.8325,0.8023
ACH-000800,Drug_895,0.6942,0.6942,0.7112
ACH-000343,Drug_895,0.8515,0.8515,0.7905
ACH-000378,Drug_895,0.9224,0.9224,0.8315
ACH-000679,Drug_895,0.9162,0.9162,0.8768
ACH-000024,Drug_895,0.7954,0.7954,0.7949
ACH-000291,Drug_895,0.8215,0.8215,0.7914
ACH-000965,Drug_895,0.9072,0.9072,0.7677
ACH-000817,Drug_895,0.7089,0.7089,0.6161
ACH-000312,Drug_895,0.8023,0.8023,0.8844
ACH-000366,Drug_895,0.8599,0.8599,0.9207
ACH-000493,Drug_895,0.7959,0.7959,0.7788
ACH-000611,Drug_895,0.6339,0.6339,0.6197
ACH-000842,Drug_895,0.8265,0.8265,0.7833
ACH-000384,Drug_895,0.8075,0.8075,0.8028
ACH-000425,Drug_895,0.7223,0.7223,0.7494
ACH-000792,Drug_1127,0.5319,0.5319,0.5242
ACH-000580,Drug_1127,0.6072,0.6072,0.6156
ACH-000202,Drug_1127,0.6547,0.6547,0.7263
ACH-000805,Drug_1127,0.6251,0.6251,0.5991
ACH-000717,Drug_1127,0.6792,0.6792,0.7204
ACH-000401,Drug_1127,0.6136,0.6136,0.6108
ACH-000644,Drug_1127,0.5821,0.5821,0.5977
ACH-000585,Drug_1127,0.397,0.397,0.3935
ACH-000756,Drug_1127,0.41,0.41,0.4316
ACH-000643,Drug_1127,0.651,0.651,0.6709
ACH-000270,Drug_1127,0.6208,0.6208,0.6043
ACH-000148,Drug_1127,0.3749,0.3749,0.4073
ACH-000067,Drug_1127,0.4115,0.4115,0.4034
ACH-000976,Drug_1127,0.5473,0.5473,0.5485
ACH-000550,Drug_1127,0.3864,0.3864,0.3573
ACH-000855,Drug_1127,0.3291,0.3291,0.3701
ACH-000637,Drug_1127,0.4877,0.4877,0.4837
ACH-000183,Drug_1127,0.3087,0.3087,0.4412
ACH-000450,Drug_1127,0.5629,0.5629,0.5348
ACH-000745,Drug_1127,0.5068,0.5068,0.4729
ACH-000447,Drug_1127,0.4695,0.4695,0.488
ACH-000860,Drug_1127,0.4118,0.4118,0.4396
ACH-000491,Drug_1127,0.7395,0.7395,0.8023
ACH-000775,Drug_1127,0.8032,0.8032,0.8198
ACH-000291,Drug_1127,0.7217,0.7217,0.7371
ACH-000617,Drug_1127,0.6166,0.6166,0.6726
ACH-000139,Drug_1127,0.4129,0.4129,0.5331
ACH-000465,Drug_1127,0.9438,0.9438,0.8943
ACH-000483,Drug_1127,0.6147,0.6147,0.5464
ACH-000664,Drug_1127,0.4986,0.4986,0.3665
ACH-000885,Drug_1127,0.4623,0.4623,0.5082
ACH-000826,Drug_883,0.6626,0.6626,0.7275
ACH-000253,Drug_883,0.8645,0.8645,0.9627
ACH-000582,Drug_883,0.8492,0.8492,0.9457
ACH-000401,Drug_883,0.8713,0.8713,0.9285
ACH-000111,Drug_883,0.9285,0.9285,0.9217
ACH-000624,Drug_883,0.7121,0.7121,0.8882
ACH-000739,Drug_883,0.8744,0.8744,0.8076
ACH-000148,Drug_883,0.9269,0.9269,0.8898
ACH-000799,Drug_883,0.9168,0.9168,0.9477
ACH-000914,Drug_883,0.9952,0.9952,0.9247
ACH-000475,Drug_883,0.8295,0.8295,0.866
ACH-000386,Drug_883,0.9668,0.9668,0.9636
ACH-000858,Drug_883,0.9587,0.9587,0.748
ACH-000227,Drug_883,0.8505,0.8505,0.9128
ACH-000074,Drug_883,0.968,0.968,0.944
ACH-000596,Drug_883,0.9245,0.9245,0.8853
ACH-000204,Drug_883,0.9755,0.9755,0.871
ACH-000787,Drug_883,0.8996,0.8996,0.7453
ACH-000768,Drug_883,0.9327,0.9327,0.9355
ACH-000153,Drug_883,0.9144,0.9144,0.9503
ACH-000491,Drug_883,0.934,0.934,0.8889
ACH-000696,Drug_883,0.9397,0.9397,0.8087
ACH-000235,Drug_883,0.9111,0.9111,0.7719
ACH-000943,Drug_883,0.9751,0.9751,0.9152
ACH-000400,Drug_883,0.8603,0.8603,0.8893
ACH-000366,Drug_883,0.8104,0.8104,0.9523
ACH-000149,Drug_883,0.934,0.934,0.9093
ACH-000365,Drug_883,0.9199,0.9199,0.8992
ACH-000656,Drug_883,0.7746,0.7746,0.9486
ACH-000652,Drug_883,0.8263,0.8263,0.8893
ACH-000470,Drug_883,0.8329,0.8329,0.939
ACH-000677,Drug_883,0.9714,0.9714,0.9334
ACH-000155,Drug_883,0.8572,0.8572,0.9161
ACH-000842,Drug_883,0.9384,0.9384,0.899
ACH-000381,Drug_883,0.968,0.968,0.9436
